pmcid	relevancy	score
2226069.0	0.0	0.02076747
3350450.0	0.0	0.16259018
3021262.0	0.0	0.10380911
1175853.0	0.0	0.043639053
3612480.0	0.0	0.011748883
3304271.0	0.0	0.1321892
1208965.0	0.0	0.060142178
3178110.0	0.0	0.10781502
3782509.0	0.0	0.061150964
3848245.0	0.0	0.2630692
2827162.0	0.0	0.12404043
1164436.0	0.0	0.17047949
2124710.0	0.0	0.042653672
2798987.0	0.0	0.06613245
3074283.0	0.0	0.10018546
3015242.0	0.0	0.018113585
3322677.0	0.0	0.048480608
2675516.0	0.0	0.0440123
2817394.0	0.0	0.14399347
2384447.0	0.0	0.010282749
305338.0	0.0	0.11561266
3184057.0	0.0	0.1201843
3015382.0	0.0	0.09800892
1247570.0	0.0	0.03842325
126229.0	0.0	0.044781618
1712223.0	0.0	0.03573283
3350117.0	0.0	0.27059203
3851001.0	0.0	0.09630729
3149422.0	0.0	0.03965862
1968591.0	0.0	0.0070384433
1190221.0	0.0	0.079432234
421745.0	0.0	0.0245427
3041052.0	0.0	0.21259612
3283513.0	0.0	0.023573996
3675465.0	0.0	0.028779829
2700674.0	0.0	0.2374118
3150205.0	0.0	0.17796263
2697319.0	0.0	0.15179527
3196730.0	0.0	0.06614295
3855972.0	0.0	0.037586126
2861675.0	0.0	0.02237192
3015636.0	0.0	0.112538375
2718110.0	0.0	0.047497045
117226.0	0.0	0.06856984
2033425.0	0.0	0.07335561
3206367.0	0.0	0.12177151
3750880.0	0.0	0.03659528
2672282.0	0.0	0.046135735
3298201.0	0.0	0.22940947
1142325.0	0.0	0.031989913
3056012.0	0.0	0.04576598
3139186.0	0.0	0.23065236
3556020.0	0.0	0.17995624
3543221.0	0.0	0.07973499
2667437.0	0.0	0.08710862
3702069.0	0.0	0.12174059
3483006.0	0.0	0.020059057
3771809.0	0.0	0.14862402
3653760.0	0.0	0.030371245
1555610.0	0.0	0.12565464
3684085.0	0.0	0.1847263
2219959.0	0.0	0.11814485
3000417.0	0.0	0.28198156
3336698.0	0.0	0.0025246649
3502812.0	0.0	0.2609161
1182398.0	0.0	0.06889528
3821123.0	0.0	0.02917918
2785424.0	0.0	0.045059487
1569865.0	0.0	0.075674444
3097708.0	0.0	0.05872435
3529447.0	0.0	0.024908347
3502792.0	0.0	0.218676
2363096.0	0.0	0.029740445
3687153.0	0.0	0.27055356
3437081.0	0.0	0.22699752
3719271.0	0.0	0.27331892
3384787.0	0.0	0.018411433
3880005.0	0.0	0.16568466
2496697.0	0.0	0.08380174
3603084.0	0.0	0.06987701
3451631.0	0.0	0.009831043
3002374.0	0.0	0.0922725
3892005.0	0.0	0.05035775
65528.0	0.0	0.08033439
3332574.0	0.0	0.056422032
3251766.0	0.0	0.040409308
3640153.0	0.0	0.10336082
2595577.0	0.0	0.0033285895
2480051.0	0.0	0.022911642
3351993.0	0.0	0.12259812
2991649.0	0.0	0.05681145
3599262.0	0.0	0.035110276
2945465.0	0.0	0.068233304
1525160.0	0.0	0.030464483
3822354.0	0.0	0.13688223
3265187.0	0.0	0.03894642
2900277.0	0.0	0.065150745
3575664.0	0.0	0.09294189
3628476.0	0.0	0.022202298
3517744.0	0.0	0.09466015
1198256.0	0.0	0.41130954
3564814.0	0.0	0.0767223
2628006.0	0.0	0.18479137
3135046.0	0.0	0.15793389
3407435.0	0.0	0.21258701
3847222.0	0.0	0.02830581
3304290.0	0.0	0.10600083
1036668.0	0.0	0.00054104626
3832385.0	0.0	0.07065885
3847007.0	0.0	0.076461725
3443031.0	0.0	0.023497147
3398111.0	0.0	0.07354363
3425143.0	0.0	0.13858911
2763727.0	0.0	0.03985202
3015867.0	0.0	0.14829952
3663347.0	0.0	0.07979457
2526409.0	0.0	0.02899206
1845153.0	0.0	0.03769806
1934908.0	0.0	0.1895891
2010840.0	0.0	0.0053256326
2931786.0	0.0	0.06628939
3791844.0	0.0	0.14619869
3477709.0	0.0	0.088668406
3433566.0	0.0	0.11109252
3043440.0	0.0	0.030994745
3215545.0	0.0	0.40447414
3822024.0	0.0	0.1427206
1373631.0	0.0	0.049117025
3097688.0	0.0	0.22788799
3156516.0	0.0	0.14854844
3562604.0	0.0	0.12804344
2794498.0	0.0	0.13383894
3304266.0	0.0	0.2392371
3304619.0	0.0	0.06460019
2579429.0	0.0	0.032107368
2464600.0	0.0	0.04146616
3585334.0	0.0	0.07679505
3498648.0	0.0	0.17890221
3445826.0	0.0	0.055232413
3208820.0	0.0	0.08413525
2948919.0	0.0	0.034321725
3617135.0	0.0	0.08122464
3886298.0	0.0	0.04018736
3013222.0	0.0	0.0011192604
3414549.0	0.0	0.04297114
2694199.0	0.0	0.106828146
2366074.0	0.0	0.069032446
2799065.0	0.0	0.13801827
3581782.0	0.0	0.029039225
1550248.0	0.0	0.037663624
1784589.0	0.0	0.025881685
2672121.0	0.0	0.036703296
2385131.0	0.0	0.0062104985
3314574.0	0.0	0.023116846
3866672.0	0.0	0.18807235
3158125.0	0.0	0.024824504
3162982.0	0.0	0.3000666
2726513.0	0.0	0.045397993
3289784.0	0.0	0.1511654
3475944.0	0.0	0.18838412
3419921.0	0.0	0.033268694
2879835.0	0.0	0.0779061
3451952.0	0.0	0.01156214
3652862.0	0.0	0.03795329
459232.0	0.0	0.24589604
3763664.0	0.0	0.031846996
3476131.0	0.0	0.019283583
1637216.0	0.0	0.0027464193
3016828.0	0.0	0.07286422
3799706.0	0.0	0.14722846
2627210.0	0.0	0.016514584
1832179.0	0.0	0.024668323
3318241.0	0.0	0.14672567
2827085.0	0.0	0.12341258
