pmcid	relevancy	score
3872300.0	0.0	0.06362817
3114544.0	0.0	0.10574652
3668902.0	0.0	0.026066557
3098982.0	0.0	0.039316293
2702819.0	0.0	0.12406386
3628489.0	0.0	0.043227
3713838.0	0.0	0.05846372
3097148.0	0.0	0.15900481
2784504.0	0.0	0.11636144
1242225.0	0.0	0.04683071
2852719.0	0.0	0.07405823
3810763.0	0.0	0.03389388
3227694.0	0.0	0.08542338
3097559.0	0.0	0.081173256
2827072.0	0.0	0.15552332
3634274.0	0.0	0.049406897
3221144.0	0.0	0.10698793
3843335.0	0.0	0.08987552
3246483.0	0.0	0.061855394
2911400.0	0.0	0.1189679
2705345.0	0.0	0.11841846
2279110.0	0.0	0.11316145
3005545.0	0.0	0.05821152
3381485.0	0.0	0.090864316
3362768.0	0.0	0.015530437
2199119.0	0.0	0.05594262
3046969.0	0.0	0.079246715
1784817.0	0.0	0.02804999
3786492.0	0.0	0.11377777
3520709.0	0.0	0.14925613
3875995.0	0.0	0.016319422
2014766.0	0.0	0.105306864
3206687.0	0.0	0.14792866
1936994.0	0.0	0.14791389
3450927.0	0.0	0.13447475
3254217.0	0.0	0.087628804
3060395.0	0.0	0.02705881
3465920.0	0.0	0.084298104
2784512.0	0.0	0.03651474
3555598.0	0.0	0.15270889
1403776.0	0.0	0.16196643
3017885.0	0.0	0.16796279
3319418.0	0.0	0.063174635
3015906.0	0.0	0.083277315
3345229.0	0.0	0.09784245
2908112.0	0.0	0.10064488
3353108.0	0.0	0.096422076
1459265.0	0.0	0.08079685
3892050.0	0.0	0.0129518695
2627247.0	0.0	0.081425056
2493516.0	0.0	0.05519504
1183201.0	0.0	0.028418286
3793477.0	0.0	0.07926479
3178522.0	0.0	0.10035046
2726496.0	0.0	0.07466517
3492103.0	0.0	0.1330466
1334206.0	0.0	0.043047696
2443086.0	0.0	0.04442952
3340973.0	0.0	0.09137177
2657279.0	0.0	0.122645624
3003677.0	0.0	0.068126515
1448186.0	0.0	0.032946594
1526710.0	0.0	0.17902918
2956246.0	0.0	0.020890882
1524788.0	0.0	0.08566108
3784095.0	0.0	0.09159689
3015688.0	0.0	0.20142375
3342146.0	0.0	0.02498735
3113176.0	0.0	0.039967325
1974825.0	0.0	0.04481021
3418041.0	0.0	0.087742046
3647272.0	0.0	0.03265474
3713330.0	0.0	0.11692012
3289597.0	0.0	0.10610579
2092431.0	0.0	0.06842026
3249850.0	0.0	0.19249545
2627909.0	0.0	0.06813569
3765788.0	0.0	0.03446226
3457840.0	0.0	0.064147584
1781429.0	0.0	0.028711248
3830976.0	0.0	0.112381846
3134687.0	0.0	0.020300487
3350196.0	0.0	0.098432556
3835276.0	0.0	0.11727618
3506884.0	0.0	0.097039886
2323013.0	0.0	0.06972286
2740232.0	0.0	0.13230164
2232037.0	0.0	0.040504627
3099092.0	0.0	0.18231305
3363980.0	0.0	0.01712615
3015360.0	0.0	0.05826523
3200155.0	0.0	0.12169337
3015242.0	0.0	0.018059386
2799007.0	0.0	0.08957439
3600251.0	0.0	0.10780301
1581470.0	0.0	0.11003173
2395453.0	0.0	0.023907576
2395391.0	0.0	0.012309717
2888977.0	0.0	0.020948416
3541574.0	0.0	0.11495707
3686657.0	0.0	0.046826415
3094314.0	0.0	0.039681856
3118379.0	0.0	0.05285581
3613232.0	0.0	0.012613949
3296598.0	0.0	0.16931267
3183542.0	0.0	0.13965157
3512638.0	0.0	0.07080097
2923613.0	0.0	0.030894712
3782515.0	0.0	0.03410644
3215523.0	0.0	0.0009708996
2925354.0	0.0	0.21427937
3654844.0	0.0	0.017468877
3811791.0	0.0	0.06493599
3407765.0	0.0	0.020247824
3462906.0	0.0	0.0019990704
3072212.0	0.0	0.08435979
2667937.0	0.0	0.08814196
3745864.0	0.0	0.14787263
2683798.0	0.0	0.15103212
3506494.0	0.0	0.1245821
2384649.0	0.0	0.0046975254
3339825.0	0.0	0.035641555
2289809.0	0.0	0.05563071
3145881.0	0.0	0.12071678
3099080.0	0.0	0.06662922
2867990.0	0.0	0.1431345
2784517.0	0.0	0.024706805
3580506.0	0.0	0.08335723
3445186.0	0.0	0.19020975
3407614.0	0.0	0.08764285
2008383.0	0.0	0.002059997
3707411.0	0.0	0.08847133
2217540.0	0.0	0.029348869
3337804.0	0.0	0.06530417
2672145.0	0.0	0.054095846
2601019.0	0.0	0.105248235
3015410.0	0.0	0.038848333
3350224.0	0.0	0.13853234
3654842.0	0.0	0.03415908
1164413.0	0.0	0.060242895
3108944.0	0.0	0.10531641
3017976.0	0.0	0.05042456
3348529.0	0.0	0.10935373
2121043.0	0.0	0.01113931
3023071.0	0.0	0.02366691
2792227.0	0.0	0.08016217
1948009.0	0.0	0.040265474
1784778.0	0.0	0.09525387
3192516.0	0.0	0.114906974
3685519.0	0.0	0.021003574
3261719.0	0.0	0.04436109
3259374.0	0.0	0.1078068
2964798.0	0.0	0.023960143
3625878.0	0.0	0.11871428
2799006.0	0.0	0.08177284
3015898.0	0.0	0.036471378
3745887.0	0.0	0.11386166
3492684.0	0.0	0.07116805
3056414.0	0.0	0.1090294
3492965.0	0.0	0.10888246
2938716.0	0.0	0.06738012
3282245.0	0.0	0.08228465
3267073.0	0.0	0.025046507
2699069.0	0.0	0.050897863
1784745.0	0.0	0.011975948
3465008.0	0.0	0.058565043
3310629.0	0.0	0.10976993
3840837.0	0.0	0.14192857
2142510.0	0.0	0.026583526
3343431.0	0.0	0.044970755
3452044.0	0.0	0.0072974632
3628244.0	0.0	0.1649105
2589624.0	0.0	0.10581476
2212861.0	0.0	0.048244867
3760260.0	0.0	0.12507938
2804130.0	0.0	0.027484687
3779402.0	0.0	0.21278742
2820235.0	0.0	0.025490168
3451569.0	0.0	0.027450038
3298212.0	0.0	0.0025739588
2365966.0	0.0	0.053427346
1570456.0	0.0	0.0810171
3551405.0	0.0	0.121614054
2637256.0	0.0	0.08164157
3182877.0	0.0	0.08215744
2769477.0	0.0	0.11929249
3327282.0	0.0	0.02712496
3717729.0	0.0	0.018822193
2855828.0	0.0	0.052812982
1544354.0	0.0	0.101819165
3113180.0	0.0	0.09676872
3166808.0	0.0	0.1544049
2686968.0	0.0	0.14237435
3015305.0	0.0	0.2485221
2808165.0	0.0	0.028711649
3546444.0	0.0	0.07437325
3643670.0	0.0	0.08359929
3215178.0	0.0	0.038808156
2631918.0	0.0	0.0046807434
3568712.0	0.0	0.14815365
3647262.0	0.0	0.036594044
3852762.0	0.0	0.18640722
3168032.0	0.0	0.0884232
2784508.0	0.0	0.066563345
3080807.0	0.0	0.07883095
2827707.0	0.0	0.0621209
3626309.0	0.0	0.11603949
2635975.0	0.0	0.03225936
3375743.0	0.0	0.13992766
2671787.0	0.0	0.017199742
3015404.0	0.0	0.065695025
2699061.0	0.0	0.15670468
3352193.0	0.0	0.16098203
2008697.0	0.0	0.00039613302
3691581.0	0.0	0.045989253
3083035.0	0.0	0.046982825
2424073.0	0.0	0.050218437
2588715.0	0.0	0.013093273
2783087.0	0.0	0.10209759
2840972.0	0.0	0.08834509
3659061.0	0.0	0.040516853
3402902.0	0.0	0.033598203
3341456.0	0.0	0.07740315
2740150.0	0.0	0.021856979
2009695.0	0.0	0.0024372053
3349473.0	0.0	0.13308424
3827419.0	0.0	0.01644111
3289902.0	0.0	0.041081157
3678063.0	0.0	0.04050388
1533809.0	0.0	0.1399496
3015534.0	0.0	0.10679438
3562200.0	0.0	0.13159639
3625558.0	0.0	0.09886609
3133999.0	0.0	0.09291199
3648688.0	0.0	0.08203267
3820150.0	0.0	0.05340795
3340975.0	0.0	0.15958664
3838988.0	0.0	0.1396949
3102882.0	0.0	0.014537128
3632018.0	0.0	0.17327853
2366049.0	0.0	0.059979614
3085395.0	0.0	0.11667602
3601004.0	0.0	0.10578023
3785158.0	0.0	0.051313505
3074268.0	0.0	0.08765193
3658225.0	0.0	0.08385228
2813609.0	0.0	0.10747635
3604621.0	0.0	0.0106443735
3786997.0	0.0	0.032499466
3840708.0	0.0	0.09442733
3465883.0	0.0	0.054388117
2092434.0	0.0	0.1412294
3003213.0	0.0	0.092973895
3502769.0	0.0	0.13825715
3073786.0	0.0	0.11566173
2894825.0	0.0	0.0785515
2589588.0	0.0	0.046466365
3063251.0	0.0	0.038519654
3442737.0	0.0	0.049668852
3129061.0	0.0	0.114906594
3015862.0	0.0	0.028407464
3657161.0	0.0	0.013839733
3032707.0	0.0	0.13505647
3733628.0	0.0	0.024728904
2896582.0	0.0	0.12393164
3716558.0	0.0	0.046734557
3118050.0	0.0	0.0572103
3470986.0	0.0	0.13318236
2771990.0	0.0	0.060209166
3779396.0	0.0	0.11527707
3663347.0	0.0	0.052671283
2769365.0	0.0	0.053544857
2253550.0	0.0	0.17847177
3197173.0	0.0	0.034676876
2011155.0	0.0	0.0043786066
2630308.0	0.0	0.055791277
2775874.0	0.0	0.05470962
2783104.0	0.0	0.14337036
1784555.0	0.0	0.03943853
2267201.0	0.0	0.07086634
3842049.0	0.0	0.029761173
3285529.0	0.0	0.16842876
1942180.0	0.0	0.051674273
3632844.0	0.0	0.079026654
2810601.0	0.0	0.06533715
3159287.0	0.0	0.1488842
3113154.0	0.0	0.028094731
3141694.0	0.0	0.11474039
3213015.0	0.0	0.1745433
3747330.0	0.0	0.01979454
3616039.0	0.0	0.22612947
3415050.0	0.0	0.17038639
2377328.0	0.0	0.04883472
3444833.0	0.0	0.08080816
3015685.0	0.0	0.050772622
3410720.0	0.0	0.051864542
140039.0	0.0	0.13833535
2783054.0	0.0	0.09737358
2447979.0	0.0	0.02813745
3506056.0	0.0	0.049872845
3169498.0	0.0	0.16579843
3443647.0	0.0	0.12151893
2384414.0	0.0	0.00046885983
3271690.0	0.0	0.12774569
3132369.0	0.0	0.1385318
3852206.0	0.0	0.01664138
2954928.0	0.0	0.1278761
3530760.0	0.0	0.103665784
3732603.0	0.0	0.028725289
2610646.0	0.0	0.047598366
2082036.0	0.0	0.030682428
3603714.0	0.0	0.117199264
2631532.0	0.0	0.056383528
3786831.0	0.0	0.08666501
3047730.0	0.0	0.09015204
3245485.0	0.0	0.07358659
3533016.0	0.0	0.0441334
3051211.0	0.0	0.15931934
239862.0	0.0	0.24117766
3061903.0	0.0	0.13359518
2821513.0	0.0	0.041600134
2746284.0	0.0	0.023235878
2732452.0	0.0	0.023294464
3822029.0	0.0	0.042250913
3815002.0	0.0	0.037589718
2614979.0	0.0	0.18340127
1192792.0	0.0	0.092103906
3172665.0	0.0	0.07897317
1413535.0	0.0	0.0530166
3432358.0	0.0	0.062463116
3771415.0	0.0	0.04385857
3534871.0	0.0	0.019623047
2254204.0	0.0	0.06429491
3075170.0	0.0	0.084948584
2553057.0	0.0	0.08787459
3662748.0	0.0	0.04933376
2687895.0	0.0	0.09842226
2613409.0	0.0	0.07389559
2920270.0	0.0	0.07321135
3775178.0	0.0	0.05905578
3421967.0	0.0	0.04351487
3132335.0	0.0	0.07930263
1044425.0	0.0	0.0004419172
3666889.0	0.0	0.04320361
3628240.0	0.0	0.093474925
1199598.0	0.0	0.047140755
3680210.0	0.0	0.025132544
3493829.0	0.0	0.08744122
2980723.0	0.0	0.12145729
3512584.0	0.0	0.06025786
3419921.0	0.0	0.02475591
3078858.0	0.0	0.04886258
3451670.0	0.0	0.0150748715
2700595.0	0.0	0.092549644
3661041.0	0.0	0.10536374
2595300.0	0.0	0.006903812
3687464.0	0.0	0.1032513
3499903.0	0.0	0.043568097
3183691.0	0.0	0.066561334
2884449.0	0.0	0.12072163
3879014.0	0.0	0.030460877
3846631.0	0.0	0.09031392
3438719.0	0.0	0.18524766
3614379.0	0.0	0.16871548
3711047.0	0.0	0.017033607
3173916.0	0.0	0.026974998
3404028.0	0.0	0.044891186
3025836.0	0.0	0.063026935
2694377.0	0.0	0.19813147
3364643.0	0.0	0.100590035
3099067.0	0.0	0.034228325
3126780.0	0.0	0.08533881
1764017.0	0.0	0.052319925
2964605.0	0.0	0.058542535
3015810.0	0.0	0.04421705
3087704.0	0.0	0.03947809
1831474.0	0.0	0.03408406
3133986.0	0.0	0.110547096
1925057.0	0.0	0.12669913
3160575.0	0.0	0.08636444
3104662.0	0.0	0.052547302
3723738.0	0.0	0.021808023
3534311.0	0.0	0.0711902
2820011.0	0.0	0.12200998
2847727.0	0.0	0.15626526
2688164.0	0.0	0.09968351
3372799.0	0.0	0.024257345
2576055.0	0.0	0.021194346
3019034.0	0.0	0.04103367
3662733.0	0.0	0.12980528
3524734.0	0.0	0.0148694655
2791730.0	0.0	0.07135118
1925058.0	0.0	0.121882014
2812834.0	0.0	0.025719246
3654742.0	0.0	0.02940324
3527262.0	0.0	0.0235769
3639802.0	0.0	0.13982216
3630317.0	0.0	0.08966869
3277634.0	0.0	0.046802916
3584937.0	0.0	0.02765663
3371954.0	0.0	0.10848692
2640408.0	0.0	0.101895675
2966580.0	0.0	0.14047836
3512720.0	0.0	0.043396346
3166818.0	0.0	0.02886673
3853607.0	0.0	0.120223604
2705151.0	0.0	0.038133033
2992666.0	0.0	0.07051773
3475895.0	0.0	0.059562612
2740248.0	0.0	0.043960664
3745432.0	0.0	0.019729704
3467394.0	0.0	0.12029281
3014930.0	0.0	0.10659838
3712886.0	0.0	0.07680626
3109994.0	0.0	0.042714674
3019022.0	0.0	0.15442885
3848570.0	0.0	0.031021701
2119462.0	0.0	0.045687713
3249179.0	0.0	0.018639803
3032715.0	0.0	0.089153886
3533887.0	0.0	0.21634911
2678146.0	0.0	0.03696183
3223493.0	0.0	0.08838734
2715881.0	0.0	0.038723152
3015711.0	0.0	0.08007226
3821091.0	0.0	0.032720592
3359184.0	0.0	0.13212977
3214505.0	0.0	0.1328897
3310784.0	0.0	0.16187274
131012.0	0.0	0.051940206
2794498.0	0.0	0.069743305
2646742.0	0.0	0.25640866
3416911.0	0.0	0.027230872
2702879.0	0.0	0.043553438
2890891.0	0.0	0.16742992
3796347.0	0.0	0.0121768005
3568893.0	0.0	0.018600866
2912830.0	0.0	0.06109692
3144685.0	0.0	0.0797609
2718181.0	0.0	0.011327052
3052194.0	0.0	0.2196364
3545734.0	0.0	0.109640434
2702965.0	0.0	0.11410641
3676417.0	0.0	0.018813485
2395378.0	0.0	0.008696743
2992040.0	0.0	0.025852205
2910374.0	0.0	0.16900098
3722376.0	0.0	0.009742992
2954406.0	0.0	0.01220451
3762050.0	0.0	0.12067077
3015409.0	0.0	0.23582695
2266718.0	0.0	0.0946332
3878395.0	0.0	0.092362896
3737059.0	0.0	0.040808555
3822608.0	0.0	0.061765064
3765957.0	0.0	0.052560262
3596056.0	0.0	0.07829755
2756345.0	0.0	0.048915945
2762021.0	0.0	0.018361282
3649285.0	0.0	0.10874056
3536587.0	0.0	0.040080052
2765939.0	0.0	0.123031534
3141714.0	0.0	0.11352876
2636832.0	0.0	0.050048243
2717993.0	0.0	0.0018278431
3715990.0	0.0	0.0053431983
3579987.0	0.0	0.14447266
3015902.0	0.0	0.108887345
3560636.0	0.0	0.030859012
3649493.0	0.0	0.095846556
3258191.0	0.0	0.059660263
2808561.0	0.0	0.1521343
3183693.0	0.0	0.022409819
3633010.0	0.0	0.025756864
3863961.0	0.0	0.18413757
3852708.0	0.0	0.043265928
3866288.0	0.0	0.042407144
1764411.0	0.0	0.03470659
3748403.0	0.0	0.16856973
3015825.0	0.0	0.06939078
3307088.0	0.0	0.09029872
3681112.0	0.0	0.099281155
2625357.0	0.0	0.066617094
3499212.0	0.0	0.05652507
3545342.0	0.0	0.11605096
1464382.0	0.0	0.04977507
3135503.0	0.0	0.04105667
3015576.0	0.0	0.15686724
3350048.0	0.0	0.12770587
3872586.0	0.0	0.043436073
3419668.0	0.0	0.122915596
2642780.0	0.0	0.12901162
3628494.0	0.0	0.18595727
3198695.0	0.0	0.11503278
3765290.0	0.0	0.08533333
3679720.0	0.0	0.10542833
3149619.0	0.0	0.03865308
3160370.0	0.0	0.043196324
3565987.0	0.0	0.09674561
2683563.0	0.0	0.017708985
3754654.0	0.0	0.022037243
3571988.0	0.0	0.0230546
2672190.0	0.0	0.08970336
2881438.0	0.0	0.034492202
3015359.0	0.0	0.083472475
2737763.0	0.0	0.14407754
2277430.0	0.0	0.2292493
3517523.0	0.0	0.056314383
2572604.0	0.0	0.074930504
2980725.0	0.0	0.0641526
3015994.0	0.0	0.15806107
2679597.0	0.0	0.05699936
3019024.0	0.0	0.013425832
3015684.0	0.0	0.14639506
2395491.0	0.0	0.008266393
3180165.0	0.0	0.068531655
3615849.0	0.0	0.05990537
3560799.0	0.0	0.05864771
2686885.0	0.0	0.06894517
3068103.0	0.0	0.16593766
3097588.0	0.0	0.0807998
3460151.0	0.0	0.0622676
3399211.0	0.0	0.053544275
2195633.0	0.0	0.05936206
3695684.0	0.0	0.0373769
3711721.0	0.0	0.05990943
3770042.0	0.0	0.030624015
2719730.0	0.0	0.07113019
3227379.0	0.0	0.118741766
1552074.0	0.0	0.046872932
2615318.0	0.0	0.10963799
3688353.0	0.0	0.10013766
3564571.0	0.0	0.07562173
