abstract	body	pmcid	relevancy	title
0.025205996	0.025205996	2475460.0	0.0	0.025205996
0.09899365	0.09899365	2769272.0	0.0	1.2516685
0.18906197	0.18906197	3184652.0	0.0	0.18906197
0.07845992	0.07845992	3628368.0	0.0	0.07845992
0.471097	0.471097	3521814.0	0.0	0.471097
0.07515726	0.07515726	3804429.0	0.0	0.07515726
0.1214394	0.1214394	3575667.0	0.0	0.1214394
0.08070956	0.08070956	3028941.0	0.0	0.08070956
0.007773286	0.007773286	2449020.0	0.0	0.007773286
0.09355656	0.09355656	1185536.0	0.0	0.09355656
0.055586807	0.055586807	3716929.0	0.0	0.055586807
0.2509909	0.2509909	3350058.0	0.0	0.2509909
0.102814674	0.102814674	3854845.0	0.0	0.102814674
2.0496857	2.8363907	3249317.0	0.0	0.18653597
0.030348595	0.030348595	3030795.0	0.0	0.030348595
0.04239921	0.04239921	3042093.0	0.0	0.04239921
2.376616	3.1069925	2859477.0	0.0	0.2616057
0.1202116	0.1202116	3299326.0	0.0	0.1202116
2.3085442	3.1152751	3789898.0	0.0	0.3303872
1.5604206	2.126547	3030013.0	0.0	0.09577347
0.08303029	0.08303029	3201930.0	0.0	0.08303029
0.07291331	0.07291331	3096508.0	0.0	0.07291331
0.09914301	0.09914301	1626486.0	0.0	0.09914301
0.09449446	0.09449446	2729720.0	0.0	0.09449446
0.099518865	0.099518865	3526875.0	0.0	0.099518865
0.26263276	0.26263276	2740235.0	0.0	0.26263276
0.15290473	0.15290473	3773426.0	0.0	0.15290473
0.13739517	0.13739517	3288376.0	0.0	0.13739517
0.051421948	0.051421948	3338765.0	0.0	0.051421948
0.07118847	0.07118847	3150253.0	0.0	0.07118847
0.069119096	0.069119096	3657224.0	0.0	0.069119096
0.08277567	0.08277567	3724385.0	0.0	0.08277567
0.0431365	0.0431365	3492672.0	0.0	0.0431365
0.12613072	0.12613072	2672256.0	0.0	0.12613072
0.13410392	2.9393322	3573361.0	0.0	0.13410392
0.08109723	0.08109723	3282534.0	0.0	0.08109723
0.16001946	0.16001946	3499243.0	0.0	0.16001946
0.043299004	0.043299004	3740665.0	0.0	0.043299004
0.045960877	0.045960877	2756345.0	0.0	0.045960877
0.064487405	0.064487405	3369912.0	0.0	0.064487405
0.03238003	0.03238003	3845691.0	0.0	0.03238003
0.17363726	2.9166443	3150839.0	0.0	0.17363726
0.0194464	0.0194464	2908790.0	0.0	0.0194464
0.04582731	1.7913334	3482077.0	0.0	0.04582731
0.09792073	0.09792073	3406274.0	0.0	0.09792073
1.5891714	2.2536376	3543206.0	0.0	0.11550293
0.12722765	0.12722765	2859592.0	0.0	0.12722765
0.15702261	0.15702261	3814995.0	0.0	0.15702261
0.0609337	0.0609337	2845783.0	0.0	0.0609337
0.039267074	0.039267074	3734097.0	0.0	0.039267074
0.07651341	0.07651341	3873921.0	0.0	0.07651341
0.25279957	0.25279957	3209594.0	0.0	0.25279957
0.09184489	0.09184489	2544370.0	0.0	0.09184489
0.12850945	0.12850945	2685790.0	0.0	0.12850945
0.08929311	0.08929311	3652182.0	0.0	0.08929311
0.29511908	0.29511908	3414810.0	0.0	0.29511908
2.3898494	2.1821585	3058085.0	0.0	0.12381071
1.8099865	0.18216646	2797375.0	0.0	0.18216646
0.07725835	0.07725835	3237099.0	0.0	0.07725835
0.05485647	0.05485647	3298655.0	0.0	0.05485647
1.8147591	2.2687142	2737804.0	0.0	0.10822498
0.03401359	0.03401359	3521818.0	0.0	0.03401359
0.039762273	0.039762273	1832179.0	0.0	0.039762273
0.20084423	2.851625	3161236.0	0.0	0.20084423
0.016430339	0.016430339	3461364.0	0.0	0.016430339
0.14977245	0.14977245	3599214.0	0.0	0.14977245
0.049071625	0.049071625	2826379.0	0.0	0.049071625
