pmcid	relevancy	score
3288496.0	0.0	0.021294639
3852743.0	0.0	0.08683598
3202244.0	1.0	0.070123166
2246976.0	0.0	0.0043464424
3603485.0	1.0	0.108191
2362747.0	2.0	0.06259904
3180413.0	0.0	0.022779461
3671015.0	0.0	0.04832964
1459121.0	0.0	0.05161086
2395447.0	0.0	0.01080903
3429751.0	1.0	0.12620193
3613822.0	1.0	0.068804495
3809721.0	0.0	0.029178642
3242057.0	0.0	0.059812333
3015544.0	2.0	0.104291804
3599261.0	0.0	0.020938437
3003207.0	1.0	0.3308811
3451775.0	0.0	0.0029746562
1183253.0	0.0	0.020729087
3495012.0	0.0	0.016077466
3206464.0	0.0	0.26908898
1626073.0	1.0	0.19777319
3310782.0	1.0	0.0286217
130964.0	2.0	0.02680427
3405341.0	1.0	0.21357024
2678864.0	2.0	0.11963028
3626175.0	1.0	0.2577942
3712156.0	1.0	0.103882104
2886267.0	0.0	0.004887339
2862176.0	1.0	0.22205485
3048090.0	2.0	0.15518504
3564572.0	1.0	0.10033037
3507628.0	0.0	0.018065313
3659017.0	0.0	0.024599107
2377088.0	1.0	0.07225193
3254205.0	1.0	0.19003491
3070260.0	1.0	0.15833552
3737022.0	0.0	0.046375263
3712384.0	0.0	0.025358116
3101231.0	1.0	0.18847582
3630304.0	1.0	0.16817315
1977004.0	0.0	0.008036168
128860.0	1.0	0.03093382
3015912.0	0.0	0.016297195
1936313.0	0.0	0.04817864
3123829.0	0.0	0.17530006
3515435.0	2.0	0.12599093
2982083.0	0.0	0.0041003986
3866895.0	0.0	0.0488091
1781429.0	0.0	0.02459558
2903953.0	1.0	0.22930618
3830280.0	0.0	0.07826413
1182401.0	0.0	0.05831705
3760125.0	1.0	0.12902063
2247320.0	1.0	0.003302694
3288921.0	2.0	0.13137978
3746151.0	0.0	0.12987623
2377048.0	1.0	0.011243371
3638295.0	0.0	0.023382243
3132999.0	0.0	0.05623904
2837297.0	1.0	0.111235045
3703684.0	1.0	0.098126106
3350186.0	0.0	0.07868726
3001711.0	1.0	0.17088221
3419875.0	0.0	0.0232154
3014836.0	1.0	0.09396054
3401920.0	1.0	0.047745083
3259331.0	0.0	0.027571112
3368255.0	0.0	0.034319773
3288939.0	1.0	0.13980676
3618918.0	0.0	0.03508757
1139905.0	0.0	0.0018897776
3678072.0	1.0	0.2005972
3699850.0	1.0	0.3171249
3649196.0	0.0	0.01977599
3015867.0	0.0	0.017704502
3288944.0	2.0	0.3147538
2981839.0	1.0	0.14385441
2838224.0	0.0	0.022805693
3353299.0	0.0	0.022015598
2448099.0	0.0	0.008305093
3687650.0	0.0	0.04719116
2798987.0	0.0	0.043112658
3890001.0	1.0	0.106728435
3204968.0	0.0	0.023830788
3265630.0	2.0	0.09480585
3715496.0	1.0	0.31097242
3326694.0	1.0	0.22911936
2725319.0	0.0	0.0437597
3493301.0	2.0	0.23827653
2011114.0	0.0	0.0026303637
1977865.0	0.0	0.014345879
3429824.0	1.0	0.119278856
2627450.0	1.0	0.22202446
3665376.0	0.0	0.06145337
1976608.0	1.0	0.021566829
3704099.0	1.0	0.074321784
3522345.0	1.0	0.021122677
3493016.0	1.0	0.070305824
3533100.0	1.0	0.19452749
1619718.0	1.0	0.15464304
3852475.0	1.0	0.0891311
3444435.0	1.0	0.27782002
515310.0	0.0	0.019435655
138500.0	0.0	0.014058587
3513598.0	0.0	0.024123665
3258555.0	1.0	0.058478314
2687775.0	0.0	0.027058061
3830247.0	0.0	0.037347157
2876303.0	1.0	0.082207404
3363130.0	2.0	0.10556804
2687682.0	0.0	0.028240833
3172658.0	1.0	0.2200888
3353298.0	2.0	0.18383554
3783704.0	0.0	0.036924094
2409590.0	0.0	0.051822558
549518.0	1.0	0.011442034
1414034.0	0.0	0.039277222
2394323.0	1.0	0.12726739
2923788.0	1.0	0.1350474
3410368.0	2.0	0.11850853
2967835.0	1.0	0.041384265
3288937.0	1.0	0.07290056
3281354.0	1.0	0.16246621
3880905.0	1.0	0.14724469
3311639.0	1.0	0.054379996
3661963.0	2.0	0.17458346
3698942.0	0.0	0.043833673
3424905.0	0.0	0.034418076
3180665.0	1.0	0.12329924
3501494.0	0.0	0.0767607
2799006.0	0.0	0.037353333
3015959.0	2.0	0.048987407
3367154.0	2.0	0.17837942
3529426.0	0.0	0.05612835
3856262.0	1.0	0.067341544
3641729.0	0.0	0.042037174
3166896.0	0.0	0.033660255
2741116.0	1.0	0.20308962
3741230.0	0.0	0.030529216
3011290.0	1.0	0.12403128
3423677.0	2.0	0.1405328
3751852.0	1.0	0.093426235
3514484.0	1.0	0.07503439
3797946.0	1.0	0.14627714
2377328.0	0.0	0.041497387
2595438.0	0.0	0.009360446
3586510.0	1.0	0.10006046
3848991.0	0.0	0.020288786
2324103.0	1.0	0.12938885
2994888.0	1.0	0.10199236
3610419.0	0.0	0.023342894
3530430.0	1.0	0.09604383
2479874.0	0.0	0.002324935
3674472.0	0.0	0.0576179
3597902.0	1.0	0.16680036
3724594.0	0.0	0.038322236
3849610.0	0.0	0.031516444
3520596.0	2.0	0.11719861
3630305.0	1.0	0.22136399
3154132.0	0.0	0.01474803
3234125.0	2.0	0.14047025
1456964.0	0.0	0.023256844
3112115.0	0.0	0.07910761
3644501.0	0.0	0.03594214
194902.0	0.0	0.042688176
3026616.0	1.0	0.19647552
3303534.0	1.0	0.1895005
3693662.0	0.0	0.027433522
3039799.0	2.0	0.043124057
1784097.0	0.0	0.074985005
1160572.0	0.0	0.018001007
3149672.0	1.0	0.07432486
