abstract	body	pmcid	relevancy	title
0.12264243	0.12264243	3683465.0	0.0	0.12264243
0.043970745	0.043970745	3706222.0	0.0	0.043970745
0.125799	0.125799	2679412.0	0.0	0.125799
0.003685284	0.003685284	1082101.0	0.0	0.003685284
0.064548455	0.064548455	2742702.0	0.0	0.064548455
0.10564276	0.10564276	3231883.0	0.0	0.10564276
0.045207534	0.045207534	2039857.0	0.0	0.045207534
0.042060956	0.042060956	2784615.0	0.0	0.042060956
0.3070398	0.3070398	2989737.0	0.0	0.3070398
1.3717253	3.4401104	2989962.0	0.0	0.05829406
1.8068714	2.6748202	3247782.0	0.0	0.15667585
0.029392596	0.029392596	3891038.0	0.0	0.029392596
1.8143977	3.8031235	3424780.0	0.0	0.13009952
0.17766874	0.17766874	3658225.0	0.0	0.17766874
0.08218304	0.08218304	3228395.0	0.0	0.08218304
0.04141017	0.04141017	3829565.0	0.0	0.04141017
0.034330815	0.034330815	3498721.0	0.0	0.034330815
0.11441904	2.15842	2923780.0	0.0	0.11441904
0.11641891	0.11641891	2396464.0	0.0	0.11641891
0.055878494	2.0680733	3074273.0	0.0	0.055878494
0.052599315	0.052599315	2254658.0	0.0	0.052599315
0.05410679	0.05410679	3851953.0	0.0	0.05410679
0.22217564	0.22217564	3685359.0	0.0	0.22217564
0.03632525	0.03632525	3696339.0	0.0	0.03632525
0.1372119	0.1372119	2865447.0	0.0	0.1372119
0.07012528	0.07012528	3565096.0	0.0	0.07012528
0.06196709	0.06196709	3480881.0	0.0	0.06196709
0.15606388	0.15606388	3012722.0	0.0	0.15606388
0.077668935	0.086298816	3402108.0	0.0	0.077668935
1.4912897	1.6439062	2646781.0	0.0	0.8412549
0.07679788	0.07679788	2651138.0	0.0	0.07679788
0.11365445	2.0958736	3688110.0	0.0	0.11365445
0.044574082	0.044574082	3205783.0	0.0	0.044574082
0.22783236	0.22783236	2700584.0	0.0	0.22783236
0.009196574	0.009196574	1139755.0	0.0	0.009196574
0.0407397	0.0407397	3761227.0	0.0	0.0407397
0.0505393	1.9928406	3085971.0	0.0	0.0505393
0.11823732	3.1470466	3006383.0	0.0	0.11823732
0.09547971	0.09547971	3474149.0	0.0	0.09547971
0.052856825	0.052856825	3464619.0	0.0	0.052856825
0.08203753	0.08203753	3514472.0	0.0	0.08203753
0.018226163	0.018226163	2954407.0	0.0	0.018226163
0.048022036	0.048022036	3324730.0	0.0	0.048022036
0.06896134	0.8294314	2629028.0	0.0	0.06896134
0.13065243	0.13065243	2938499.0	0.0	0.13065243
0.028024675	0.028024675	3772796.0	0.0	0.028024675
0.076784484	0.076784484	3847143.0	0.0	0.076784484
0.045755826	0.045755826	3284154.0	0.0	0.045755826
0.0033116199	0.0033116199	2480034.0	0.0	0.0033116199
1.7322904	0.09586693	2770458.0	0.0	0.09586693
0.05761572	2.0875545	3632500.0	0.0	0.05761572
0.14088851	0.14088851	2740259.0	0.0	0.14088851
0.030757902	0.030757902	1866461.0	0.0	0.030757902
0.050925225	0.050925225	2435119.0	0.0	0.050925225
0.15002754	0.15002754	2838762.0	0.0	0.15002754
0.15147558	0.16409855	2799065.0	0.0	0.15147558
0.044275068	0.044275068	3475455.0	0.0	0.044275068
0.030588506	0.030588506	2449188.0	0.0	0.030588506
0.04904007	0.04904007	1624824.0	0.0	0.04904007
0.15931848	0.15931848	2700578.0	0.0	0.15931848
0.086056955	0.086056955	3674954.0	0.0	0.086056955
0.29594025	3.587098	3424868.0	0.0	0.29594025
0.12870455	3.7924685	3565446.0	0.0	0.12870455
0.08798798	2.284819	1939918.0	0.0	0.08798798
1.4685832	2.0627022	2700683.0	0.0	0.051361497
0.04204934	0.04204934	1464141.0	0.0	0.04204934
0.07999679	0.07999679	529255.0	0.0	0.07999679
0.03915563	0.03915563	2699027.0	0.0	0.03915563
0.07961907	0.07961907	2229370.0	0.0	0.07961907
0.17292157	0.17292157	3419427.0	0.0	0.17292157
1.3715178	1.820798	1456975.0	0.0	0.04440327
0.013790057	0.013790057	2131272.0	0.0	0.013790057
0.04043819	0.04043819	3555748.0	0.0	0.04043819
0.017786076	0.017786076	3748241.0	0.0	0.017786076
0.059279114	0.059279114	3012801.0	0.0	0.059279114
0.0291156	0.0291156	2797596.0	0.0	0.0291156
1.594716	3.0255146	2653463.0	0.0	0.100129575
0.046158753	0.046158753	3838475.0	0.0	0.046158753
