pmcid	relevancy	score
2831875.0	0.0	0.052700218
2790183.0	0.0	0.19576204
1065010.0	0.0	0.034695894
3167136.0	0.0	0.04291193
3440507.0	0.0	0.14039178
1761892.0	0.0	0.0544924
3390214.0	0.0	0.049056046
2729302.0	0.0	0.09253906
3201905.0	0.0	0.029393187
1257451.0	0.0	0.06159727
3490471.0	0.0	0.06870322
3797049.0	0.0	0.050050035
2542373.0	0.0	0.04336649
3476015.0	0.0	0.018460318
3833917.0	0.0	0.06486423
1269455.0	0.0	0.04392201
1513152.0	0.0	0.06108671
3740616.0	0.0	0.033151936
2837876.0	0.0	0.04323059
3690671.0	0.0	0.047612503
2948152.0	0.0	0.10098632
3015516.0	0.0	0.106712475
1824728.0	0.0	0.15790607
2791736.0	0.0	0.07414263
2587466.0	0.0	0.086358726
3626869.0	0.0	0.034463104
1471802.0	0.0	0.05833493
2740033.0	0.0	0.038453244
3696212.0	0.0	0.13627523
3694463.0	0.0	0.073352605
3833340.0	0.0	0.07365165
2755748.0	0.0	0.09310211
3412048.0	0.0	0.050852146
3320288.0	0.0	0.0380099
3126708.0	0.0	0.08350256
3825581.0	0.0	0.027152292
2771816.0	0.0	0.09005263
2651103.0	0.0	0.06404931
2957713.0	0.0	0.005846728
3094669.0	0.0	0.045811955
2657246.0	0.0	0.06604392
3807673.0	0.0	0.080699936
3034036.0	0.0	0.04348259
3409612.0	0.0	0.11561684
3324738.0	0.0	0.054095868
3035604.0	0.0	0.10267848
2740026.0	0.0	0.07415649
3562516.0	0.0	0.07701023
1352387.0	0.0	0.046320435
3687475.0	0.0	0.04332725
1033658.0	0.0	0.0023498863
2991647.0	0.0	0.06346111
1240772.0	0.0	0.032900006
3016116.0	0.0	0.06131484
2329734.0	0.0	0.038645394
3253770.0	0.0	0.043503504
3350017.0	0.0	0.06537412
3124854.0	0.0	0.019438349
3233371.0	0.0	0.044152364
3568883.0	0.0	0.043897122
3267351.0	0.0	0.020418424
3731228.0	0.0	0.027137848
2726538.0	0.0	0.0791035
3293745.0	0.0	0.0597573
3717171.0	0.0	0.06410024
2526437.0	0.0	0.030815925
3415873.0	0.0	0.03599181
2449073.0	0.0	0.015043668
3708267.0	0.0	0.10570108
3365251.0	0.0	0.05298536
3853340.0	0.0	0.069266856
3279485.0	0.0	0.09462329
2636749.0	0.0	0.15061751
3649503.0	0.0	0.052136008
3626394.0	0.0	0.10375452
2841803.0	0.0	0.050116964
3466900.0	0.0	0.071700715
3712227.0	0.0	0.060624205
3551419.0	0.0	0.11033456
3522376.0	0.0	0.038040616
1973079.0	0.0	0.07570957
3420620.0	0.0	0.099823505
3117807.0	0.0	0.055490945
2494512.0	0.0	0.016320238
3636807.0	0.0	0.049313463
3235997.0	0.0	0.053410243
3671219.0	0.0	0.023076445
394347.0	0.0	0.016187474
3681937.0	0.0	0.05732792
3687079.0	0.0	0.040214285
3437195.0	0.0	0.047930587
3891316.0	0.0	0.13899527
1379641.0	0.0	0.044841386
2518511.0	0.0	0.003789329
2890598.0	0.0	0.05360856
3507551.0	0.0	0.004130462
3697146.0	0.0	0.07193143
2803837.0	0.0	0.064821094
1570135.0	0.0	0.12918241
3632210.0	0.0	0.063255206
3848568.0	0.0	0.015925689
184375.0	0.0	0.028499879
3341573.0	0.0	0.062316895
1277865.0	0.0	0.029238433
239962.0	0.0	0.049023487
2515411.0	0.0	0.07320863
3098373.0	0.0	0.021999769
2442836.0	0.0	0.044734277
3878841.0	0.0	0.06645103
1784684.0	0.0	0.023629153
1805051.0	0.0	0.030032692
3668300.0	0.0	0.09276768
3012798.0	0.0	0.020595863
2846340.0	0.0	0.1066449
1459915.0	0.0	0.018251847
2629968.0	0.0	0.054636452
2386025.0	0.0	0.027002543
2531170.0	0.0	0.086029984
2869014.0	0.0	0.028230641
3148881.0	0.0	0.06190848
2387304.0	0.0	0.07213664
3700784.0	0.0	0.06720801
3568719.0	0.0	0.07443664
3407757.0	0.0	0.038429327
3841284.0	0.0	0.10403673
2862675.0	0.0	0.06950661
3833661.0	0.0	0.086946644
3109347.0	0.0	0.05439993
2783047.0	0.0	0.10149208
2831827.0	0.0	0.061348513
3138412.0	0.0	0.094412446
2911602.0	0.0	0.06690555
3876687.0	0.0	0.106678516
2448334.0	0.0	0.0068317773
2957391.0	0.0	0.064078376
2788594.0	0.0	0.05010443
3633019.0	0.0	0.03797189
3468117.0	0.0	0.08362154
2892696.0	0.0	0.058777303
3404028.0	0.0	0.062737055
2822146.0	0.0	0.052482713
2639563.0	0.0	0.12775663
3389326.0	0.0	0.035396513
3734739.0	0.0	0.06588646
3095978.0	0.0	0.08414858
3015350.0	0.0	0.103227355
1180830.0	0.0	0.10811361
1277845.0	0.0	0.020178795
3656780.0	0.0	0.047993314
3439985.0	0.0	0.11160237
3634049.0	0.0	0.028619442
3679814.0	0.0	0.14583504
3214680.0	0.0	0.07530665
2647913.0	0.0	0.037716396
2868349.0	0.0	0.06056992
3501674.0	0.0	0.040046055
3004643.0	0.0	0.036212556
3099620.0	0.0	0.08439968
2700483.0	0.0	0.080006234
2671108.0	0.0	0.0038770023
2898112.0	0.0	0.016995862
3854134.0	0.0	0.020175025
2642791.0	0.0	0.03155565
1097737.0	0.0	0.03910187
3200217.0	0.0	0.056437828
3383882.0	0.0	0.046603218
3641739.0	0.0	0.061939795
3232486.0	0.0	0.06305382
2872585.0	0.0	0.06821208
194431.0	0.0	0.051660426
3011119.0	0.0	0.014515397
3505433.0	0.0	0.1557272
2917397.0	0.0	0.13029702
3027454.0	0.0	0.08325471
3538055.0	0.0	0.09577969
