pmcid	relevancy	score
3849883.0	0.0	0.01218117
2267805.0	0.0	0.15602997
3323316.0	0.0	0.16805965
3310640.0	0.0	0.016270416
2591828.0	0.0	0.0025043765
3175502.0	0.0	0.012434831
3018393.0	0.0	0.15916675
3853088.0	0.0	0.020037984
3346987.0	0.0	0.15306406
3865968.0	0.0	0.05385193
3266654.0	0.0	0.04470259
3037361.0	0.0	0.0930675
3263249.0	0.0	0.0056331577
3381416.0	0.0	0.1794198
3726500.0	0.0	0.08617053
3224070.0	0.0	0.10205
2851511.0	0.0	0.12498238
2010764.0	0.0	0.0007009133
3502175.0	0.0	0.15657365
3546008.0	0.0	0.10466432
1475560.0	0.0	0.061424654
2820432.0	0.0	0.072541475
3004592.0	0.0	0.031185478
3372522.0	0.0	0.05042549
3836463.0	0.0	0.16099785
2100068.0	0.0	0.11332102
3111365.0	0.0	0.062109616
3517538.0	0.0	0.022272095
3854261.0	0.0	0.047085702
3726763.0	0.0	0.07667114
529468.0	0.0	0.0709109
2491622.0	0.0	0.050568637
1488893.0	0.0	0.07308629
1459114.0	0.0	0.11536584
3464250.0	0.0	0.07982752
3216579.0	0.0	0.16801801
2008207.0	0.0	0.10510959
3751421.0	0.0	0.023144746
3441818.0	0.0	0.07004986
514494.0	0.0	0.019078562
3665683.0	0.0	0.25441894
2570935.0	0.0	0.010697039
2845865.0	0.0	0.14333345
2910681.0	0.0	0.13822758
3752765.0	0.0	0.07297199
3577450.0	0.0	0.061314955
3888617.0	0.0	0.02760291
3665685.0	0.0	0.079663694
3118160.0	0.0	0.13402681
3786641.0	0.0	0.019934691
3468770.0	0.0	0.011720405
3650747.0	0.0	0.020572111
1187919.0	0.0	0.14807934
3583475.0	0.0	0.013904616
3878558.0	0.0	0.084152855
3864498.0	0.0	0.09274804
2732453.0	0.0	0.09087475
2817864.0	0.0	0.06235031
3687872.0	0.0	0.16464163
3413569.0	0.0	0.10783938
2008098.0	0.0	0.002481422
3626683.0	0.0	0.19052799
3865641.0	0.0	0.14853066
3102828.0	0.0	0.015964977
2944152.0	0.0	0.13482764
2700798.0	0.0	0.06049261
3309675.0	0.0	0.07606022
1277928.0	0.0	0.08014027
3461428.0	0.0	0.101395115
3849531.0	0.0	0.18564674
2679410.0	0.0	0.11396389
3282212.0	0.0	0.05555783
3216645.0	0.0	0.0693459
2743706.0	0.0	0.093034446
2761778.0	0.0	0.048231456
3877868.0	0.0	0.17594396
3693172.0	0.0	0.059748042
1087872.0	0.0	0.14127792
3061905.0	0.0	0.05173048
2922091.0	0.0	0.08239628
3271049.0	0.0	0.18658803
2995310.0	0.0	0.029886365
425592.0	0.0	0.071706586
3313928.0	0.0	0.13469528
3598551.0	0.0	0.07882596
3599338.0	0.0	0.08325553
2138270.0	0.0	0.0019434158
2933701.0	0.0	0.094354846
3265282.0	0.0	0.19008367
2794498.0	0.0	0.068660334
2654479.0	0.0	0.026434021
3651617.0	0.0	0.017973736
2761781.0	0.0	0.05517691
2921079.0	0.0	0.10323806
3893581.0	0.0	0.042572174
3895778.0	0.0	0.09826758
3371744.0	0.0	0.046790164
2963200.0	0.0	0.07066219
2726180.0	0.0	0.07779977
2141498.0	0.0	0.0023597972
3310651.0	0.0	0.07860861
2248176.0	0.0	0.15148424
3013183.0	0.0	0.0031376015
2781133.0	0.0	0.12271208
3404114.0	0.0	0.12317687
3415063.0	0.0	0.08479072
1871595.0	0.0	0.14279763
3552837.0	0.0	0.16771019
2432069.0	0.0	0.07743408
2604876.0	0.0	0.1511304
3400061.0	0.0	0.1038908
3315550.0	0.0	0.109907284
3035590.0	0.0	0.12370121
3296639.0	0.0	0.14793003
3428331.0	0.0	0.10292472
3656774.0	0.0	0.21732107
3651131.0	0.0	0.07270208
3890518.0	0.0	0.02398749
535531.0	0.0	0.15019453
3582526.0	0.0	0.09245066
2792841.0	0.0	0.06836815
1568867.0	0.0	0.004331828
2589588.0	0.0	0.18599835
1036502.0	0.0	0.008733365
3750572.0	0.0	0.116824985
2268701.0	0.0	0.11951452
2631901.0	0.0	0.0037835229
2453297.0	0.0	0.15384673
1539092.0	0.0	0.035603743
2723755.0	0.0	0.13276437
2840945.0	0.0	0.09299724
3219736.0	0.0	0.061602563
2131856.0	0.0	0.004624241
1139117.0	0.0	0.0007009133
3503652.0	0.0	0.030610044
3602177.0	0.0	0.15556733
3517771.0	0.0	0.020971932
3094245.0	0.0	0.04760403
3702401.0	0.0	0.17735408
3336900.0	0.0	0.09562114
3651334.0	0.0	0.02813789
3520734.0	0.0	0.1335888
2823607.0	0.0	0.2143868
3700050.0	0.0	0.05235818
2774293.0	0.0	0.037328098
