abstract	body	pmcid	relevancy	title
0.21770166	0.22364706	549544.0	0.0	0.21239057
0.21807672	0.22335209	3448519.0	0.0	0.21196136
0.216606	0.22137475	3502159.0	0.0	0.21161291
0.21670353	0.2219457	2877604.0	0.0	0.21062672
0.214691	0.21988447	3038531.0	0.0	0.20867059
0.21222012	0.2168923	2235848.0	0.0	0.20732813
0.210598	0.21524692	2656294.0	0.0	0.20598581
0.21184735	0.21697204	1851705.0	0.0	0.20590669
0.21069795	0.21533662	3031932.0	0.0	0.20584103
0.20965272	0.21447022	3446808.0	0.0	0.2052902
0.2090729	1.1578573	2865463.0	0.0	0.20472246
0.2083746	0.21297443	3081466.0	0.0	0.20381111
0.20784076	0.21261664	3493986.0	0.0	0.20351595
0.20909566	0.21415377	2566567.0	0.0	0.20323214
0.20636079	0.21110266	3279475.0	0.0	0.20206676
0.20751189	0.21253169	3420492.0	0.0	0.2016928
0.2041064	0.20861202	3687048.0	0.0	0.19963637
0.20249377	0.20802383	3292982.0	0.0	0.1975537
0.20117386	0.20579655	3833341.0	0.0	0.19698776
0.20111409	0.20554179	3665565.0	0.0	0.19647811
0.20169364	0.20657271	3658966.0	0.0	0.19603771
0.20036331	0.20478629	3670442.0	0.0	0.19597524
0.20048407	0.20595926	2966694.0	0.0	0.19559301
0.19947946	0.20406322	3859854.0	0.0	0.19532864
0.20016272	0.20562913	2515895.0	0.0	0.19527951
0.19896956	0.20335004	2628663.0	0.0	0.19438303
0.19945706	0.20428203	3146226.0	0.0	0.19386387
0.19915944	0.20397723	2871168.0	0.0	0.1935746
0.19900425	0.20381826	3161003.0	0.0	0.19342373
0.19737396	0.20190932	3488812.0	0.0	0.19326693
0.1940484	0.19874254	3565907.0	0.0	0.18860687
0.19225195	0.19648454	3839807.0	0.0	0.18782027
0.19212055	0.19736733	3485051.0	0.0	0.18743354
0.19126433	0.19547515	3833342.0	0.0	0.1868554
0.19220541	0.19685493	1693912.0	0.0	0.18681554
0.1908628	0.19507603	3419066.0	0.0	0.1866828
0.1915037	0.19613625	2515893.0	0.0	0.18613352
0.18953215	0.19388731	3863886.0	0.0	0.1855883
0.18921883	0.19338465	3315261.0	0.0	0.18485707
0.18852961	0.19367833	2773760.0	0.0	0.1839302
0.18791798	0.19206622	2987505.0	0.0	0.18380247
0.18807802	0.19221869	3503657.0	0.0	0.18374255
0.18762869	0.1917595	3682805.0	0.0	0.18330356
0.18839844	0.19295588	2745863.0	0.0	0.18311535
0.1866828	0.19097249	194858.0	0.0	0.18279824
0.18724568	0.19177525	3573582.0	0.0	0.18199492
0.18626067	0.19036137	3642018.0	0.0	0.18196711
0.18505125	0.18930347	2755164.0	0.0	0.18120064
0.186092	0.19059366	3372078.0	0.0	0.18087357
0.18412353	0.18817717	3016314.0	0.0	0.17987922
0.18483904	0.18931039	2890872.0	0.0	0.17965576
0.18236259	0.18655303	3379960.0	0.0	0.17856795
0.18364525	0.1880877	2918299.0	0.0	0.17849544
0.18141252	0.18541716	3420417.0	0.0	0.1774395
0.18165375	1.8737335	2861844.0	0.0	0.1772221
0.18046251	0.18539092	3513220.0	0.0	0.1760599
0.17923187	0.18318838	3420378.0	0.0	0.17530659
0.1789496	0.18306161	3688436.0	0.0	0.17522596
0.17888531	0.18299586	3777354.0	0.0	0.17516302
0.17915176	0.18404438	2854084.0	0.0	0.17478116
0.17848969	0.18242979	2887642.0	0.0	0.17458066
0.17852478	0.18340026	3032179.0	0.0	0.17416945
0.17671955	0.18062058	3745928.0	0.0	0.1728493
0.17579871	0.17966907	3296346.0	0.0	0.1717463
0.17602733	0.18083459	2695217.0	0.0	0.17173293
0.17492077	0.17894018	3214546.0	0.0	0.17128095
0.17551988	0.1803133	3613594.0	0.0	0.17123787
0.17460223	0.17845652	2834624.0	0.0	0.17077835
0.17460592	0.17845002	3276432.0	0.0	0.17058101
0.1739778	0.17797557	2725270.0	0.0	0.17035763
0.17372891	0.17772095	3451744.0	0.0	0.1701139
0.17332056	0.17714657	3134924.0	0.0	0.16952476
0.17280807	0.17662276	3763571.0	0.0	0.16902348
0.17265677	0.177372	3666389.0	0.0	0.16844459
0.17212728	0.17592694	3226531.0	0.0	0.1683576
0.17182519	0.17577347	317342.0	0.0	0.16824979
0.17106822	0.1748445	3771226.0	0.0	0.16732174
0.17051384	0.17443198	3666545.0	0.0	0.16696572
0.1708529	0.17551886	3446010.0	0.0	0.16668473
