abstract	body	pmcid	relevancy	title
0.1495883	0.1495883	3162720.0	0.0	0.1495883
0.14945371	0.14945371	3407612.0	0.0	0.14945371
0.14930096	0.14930096	3347250.0	0.0	0.14930096
0.1491498	0.1491498	2553057.0	0.0	0.1491498
0.1489737	0.1489737	137602.0	0.0	0.1489737
0.14877655	0.14877655	3129103.0	0.0	0.14877655
0.14851634	0.14851634	2823150.0	0.0	0.14851634
0.14837646	0.14837646	3864400.0	0.0	0.14837646
0.14821865	0.14821865	3350117.0	0.0	0.14821865
0.14729427	0.14729427	3347651.0	0.0	0.14729427
0.14706908	0.14706908	3843570.0	0.0	0.14706908
0.14657296	0.14657296	2740154.0	0.0	0.14657296
0.14652134	0.14652134	3389893.0	0.0	0.14652134
0.14649242	0.14649242	3418044.0	0.0	0.14649242
0.14636648	0.14636648	2884449.0	0.0	0.14636648
0.14628519	0.14628519	2646742.0	0.0	0.14628519
0.14515805	0.14515805	2938506.0	0.0	0.14515805
0.14486146	0.14486146	3407438.0	0.0	0.14486146
0.14477007	0.14477007	1891108.0	0.0	0.14477007
0.1445899	0.1445899	3033147.0	0.0	0.1445899
0.14458331	0.14458331	2769322.0	0.0	0.14458331
0.14416748	0.14416748	3184109.0	0.0	0.14416748
0.14391801	0.14391801	2938513.0	0.0	0.14391801
0.14347614	0.14347614	3628230.0	0.0	0.14347614
0.14308095	0.14308095	3470276.0	0.0	0.14308095
0.14297657	0.14297657	3112115.0	0.0	0.14297657
0.14273801	0.14273801	3030033.0	0.0	0.14273801
0.142227	0.142227	3562572.0	0.0	0.142227
0.1420721	0.1420721	3537198.0	0.0	0.1420721
0.14191699	0.14191699	3162763.0	0.0	0.14191699
0.14063072	0.14063072	2739847.0	0.0	0.14063072
0.14054981	0.14054981	2705345.0	0.0	0.14054981
0.14054656	0.14054656	2790738.0	0.0	0.14054656
0.1405052	0.1405052	3350004.0	0.0	0.1405052
0.14028122	0.14028122	3565865.0	0.0	0.14028122
0.14019017	0.14019017	1569431.0	0.0	0.14019017
0.14011344	0.14011344	1914302.0	0.0	0.14011344
0.13977237	0.13977237	2797594.0	0.0	0.13977237
0.13923815	0.13923815	3500003.0	0.0	0.13923815
0.13888606	0.13888606	2673472.0	0.0	0.13888606
0.1386562	0.1386562	3666420.0	0.0	0.1386562
0.13860483	0.13860483	3088744.0	0.0	0.13860483
0.13815123	0.13815123	3711735.0	0.0	0.13815123
0.1370748	0.1370748	3860038.0	0.0	0.1370748
0.13682836	0.13682836	3016817.0	0.0	0.13682836
0.13654047	0.13654047	3193756.0	0.0	0.13654047
0.1365008	0.1365008	3391837.0	0.0	0.1365008
0.13604344	0.13604344	3663309.0	0.0	0.13604344
0.13594885	0.13594885	165419.0	0.0	0.13594885
0.13590144	0.13590144	3765128.0	0.0	0.13590144
0.13586119	0.13586119	2967700.0	0.0	0.13586119
0.13571556	0.13571556	3681292.0	0.0	0.13571556
0.1355597	0.1355597	3711740.0	0.0	0.1355597
0.1353328	0.1353328	3557629.0	0.0	0.1353328
0.13528086	0.13528086	2938504.0	0.0	0.13528086
0.13500586	0.13500586	2640409.0	0.0	0.13500586
0.13356273	0.13356273	3162721.0	0.0	0.13356273
0.1331604	0.1331604	2769446.0	0.0	0.1331604
0.1329969	0.1329969	3616070.0	0.0	0.1329969
0.13258588	0.13258588	3471415.0	0.0	0.13258588
0.13240747	0.13240747	3015287.0	0.0	0.13240747
0.13224511	0.13224511	2980723.0	0.0	0.13224511
0.13224371	0.13224371	2984407.0	0.0	0.13224371
0.13218705	0.13218705	2820011.0	0.0	0.13218705
0.13158327	0.13158327	3482069.0	0.0	0.13158327
0.13070375	0.13070375	3285529.0	0.0	0.13070375
0.13024692	0.13024692	3851743.0	0.0	0.13024692
0.12988278	0.12988278	3015425.0	0.0	0.12988278
0.12980622	0.12980622	3825930.0	0.0	0.12980622
0.12952286	0.12952286	3192516.0	0.0	0.12952286
0.12941933	0.12941933	3649285.0	0.0	0.12941933
0.12936355	0.12936355	3162978.0	0.0	0.12936355
0.1291899	0.1291899	2805600.0	0.0	0.1291899
0.12909174	0.12909174	3731174.0	0.0	0.12909174
0.12907253	0.12907253	3835982.0	0.0	0.12907253
0.12895148	0.12895148	3469333.0	0.0	0.12895148
0.12894806	0.12894806	3666158.0	0.0	0.12894806
0.1282692	0.1282692	3552714.0	0.0	0.1282692
0.12716968	0.12716968	3336885.0	0.0	0.12716968
0.12703231	0.12703231	3214505.0	0.0	0.12703231
0.1260602	0.1260602	2788451.0	0.0	0.1260602
0.12584512	0.12584512	2847818.0	0.0	0.12584512
0.12572142	0.12572142	3534209.0	0.0	0.12572142
0.12555085	0.12555085	3015861.0	0.0	0.12555085
0.12539548	0.12539548	2821393.0	0.0	0.12539548
0.12519085	0.12519085	3073788.0	0.0	0.12519085
0.12494881	0.12494881	3514804.0	0.0	0.12494881
0.12478502	0.12478502	3712886.0	0.0	0.12478502
0.12401109	0.12401109	3299191.0	0.0	0.12401109
0.12366071	0.12366071	2767146.0	0.0	0.12366071
0.12296073	0.12296073	2740116.0	0.0	0.12296073
0.12282428	0.12282428	3876542.0	0.0	0.12282428
0.12241373	0.12241373	3137826.0	0.0	0.12241373
0.121735446	0.121735446	3876522.0	0.0	0.121735446
0.12156377	0.12156377	2628877.0	0.0	0.12156377
0.12136801	0.12136801	3589860.0	0.0	0.12136801
0.12116837	0.12116837	2654860.0	0.0	0.12116837
0.120602764	0.120602764	2442185.0	0.0	0.120602764
0.120591946	0.120591946	3160386.0	0.0	0.120591946
0.12053871	0.12053871	2830979.0	0.0	0.12053871
0.120515324	0.120515324	3369119.0	0.0	0.120515324
