abstract	body	pmcid	relevancy	title
0.04645503	1.5905653	3350023.0	0.0	0.04645503
0.14007545	0.14007545	3565923.0	0.0	0.14007545
0.06057605	0.06057605	3342939.0	0.0	0.06057605
0.12124923	0.12124923	317472.0	0.0	0.12124923
0.019762024	1.5282272	3037213.0	0.0	0.019762024
0.10016379	0.10016379	3674021.0	0.0	0.10016379
0.0027014208	0.0027014208	1082581.0	0.0	0.0027014208
0.14589801	0.14589801	2992059.0	0.0	0.14589801
3.140113	4.200077	3746222.0	0.0	0.17421746
0.05706077	0.05706077	2837854.0	0.0	0.05706077
0.22886077	0.22886077	2909497.0	0.0	0.22886077
0.15461884	0.15461884	3055886.0	0.0	0.15461884
0.104241975	0.104241975	3750564.0	0.0	0.104241975
0.110201135	0.110201135	3437471.0	0.0	0.110201135
3.127357	1.9740413	3253696.0	0.0	0.20127185
0.032645784	0.032645784	3419093.0	0.0	0.032645784
0.10414223	0.10414223	3881989.0	0.0	0.10414223
0.13415666	0.13415666	2976719.0	0.0	0.13415666
0.030901015	1.9887769	2946722.0	0.0	0.030901015
0.06800268	0.06800268	2459162.0	0.0	0.06800268
0.11307737	0.4448948	3086146.0	0.0	0.11307737
0.06459286	0.06459286	2604173.0	0.0	0.06459286
0.0769097	0.0769097	3533803.0	0.0	0.0769097
0.08982311	0.08982311	1808067.0	0.0	0.08982311
0.012890045	0.012890045	3106924.0	0.0	0.012890045
0.122234866	0.4031483	2798987.0	0.0	0.122234866
0.037408225	0.037408225	2888977.0	0.0	0.037408225
0.08414749	0.08414749	2814228.0	0.0	0.08414749
0.23804931	0.23804931	3250004.0	0.0	0.23804931
0.0149417035	0.0149417035	2931779.0	0.0	0.0149417035
0.13756922	0.13756922	1796865.0	0.0	0.13756922
0.29216585	0.29216585	3895824.0	0.0	0.29216585
0.18196309	0.18196309	3465886.0	0.0	0.18196309
0.20106207	2.4182134	3523562.0	0.0	0.20106207
0.16238594	0.16238594	2671824.0	0.0	0.16238594
1.3968583	0.16357434	3794857.0	0.0	0.16357434
0.1582342	0.1582342	3805018.0	0.0	0.1582342
0.105741315	0.105741315	3554259.0	0.0	0.105741315
0.15394585	0.15394585	2632656.0	0.0	0.15394585
0.043868907	2.512059	2772253.0	0.0	0.043868907
0.033105943	0.033105943	2848777.0	0.0	0.033105943
0.0774083	0.0774083	3884536.0	0.0	0.0774083
0.09370866	0.09370866	3704827.0	0.0	0.09370866
0.12750472	1.6645341	2611960.0	0.0	0.12750472
0.08229875	0.08229875	2695234.0	0.0	0.08229875
0.06278243	0.06278243	1215478.0	0.0	0.06278243
0.06482285	1.5354937	3750355.0	0.0	0.06482285
0.09836028	0.09836028	3606484.0	0.0	0.09836028
0.31803343	4.0419426	3677931.0	0.0	0.31803343
0.07646451	1.5291001	3775236.0	0.0	0.07646451
0.11271345	0.11271345	3674809.0	0.0	0.11271345
0.08640104	1.9778053	3588185.0	0.0	0.08640104
0.009435559	0.009435559	2363069.0	0.0	0.009435559
0.19032429	0.19032429	3534522.0	0.0	0.19032429
0.044265643	0.044265643	2515902.0	0.0	0.044265643
0.20103282	0.20103282	1386697.0	0.0	0.20103282
0.13738768	0.13738768	3599447.0	0.0	0.13738768
0.12713991	0.12713991	3709746.0	0.0	0.12713991
0.09222615	0.09222615	3669720.0	0.0	0.09222615
0.054320868	0.7333155	3265521.0	0.0	0.054320868
0.052513648	0.052513648	3599184.0	0.0	0.052513648
0.23725955	0.23725955	3358934.0	0.0	0.23725955
0.08117098	0.08117098	3757807.0	0.0	0.08117098
0.15054189	2.5178857	3475918.0	0.0	0.15054189
0.031063465	0.031063465	2579285.0	0.0	0.031063465
0.038304113	0.038304113	3658639.0	0.0	0.038304113
0.15603402	0.15603402	3061212.0	0.0	0.15603402
5.02549	2.7069194	3682695.0	0.0	0.2929673
0.119926415	0.119926415	2409534.0	0.0	0.119926415
0.080788694	2.323124	3489588.0	0.0	0.080788694
0.056785267	0.056785267	1351167.0	0.0	0.056785267
0.23535319	0.23535319	3434068.0	0.0	0.23535319
0.16771042	3.0849528	3597776.0	0.0	0.16771042
0.12174442	0.12174442	1934901.0	0.0	0.12174442
0.07024071	0.07024071	1459154.0	0.0	0.07024071
0.0031591016	0.0031591016	1036648.0	0.0	0.0031591016
0.16929798	1.3477012	3585772.0	0.0	0.16929798
0.10373393	0.3305956	3674474.0	0.0	0.10373393
0.22828066	2.892215	3193771.0	0.0	0.22828066
0.098890394	0.098890394	3706908.0	0.0	0.098890394
0.16930304	0.16930304	3641488.0	0.0	0.16930304
0.0122082485	0.0122082485	2031877.0	0.0	0.0122082485
0.12362595	1.2937243	2607302.0	0.0	0.12362595
0.15968004	3.7764015	3038601.0	0.0	0.15968004
0.10969516	0.10969516	2966747.0	0.0	0.10969516
0.20025401	0.20025401	2796754.0	0.0	0.20025401
0.047305502	3.0007696	3016819.0	0.0	0.047305502
0.20521654	0.20521654	2865758.0	0.0	0.20521654
0.030324776	0.030324776	3570899.0	0.0	0.030324776
0.11736167	0.11736167	3144459.0	0.0	0.11736167
0.11969521	4.2845197	3339687.0	0.0	0.11969521
0.048167653	0.048167653	2984352.0	0.0	0.048167653
0.006255966	0.006255966	2114541.0	0.0	0.006255966
0.063515894	0.063515894	3409072.0	0.0	0.063515894
0.02924173	0.02924173	3503988.0	0.0	0.02924173
0.2722896	0.2722896	3875919.0	0.0	0.2722896
0.026996188	0.026996188	2967728.0	0.0	0.026996188
0.012672944	0.012672944	3722376.0	0.0	0.012672944
0.099384576	0.099384576	2656493.0	0.0	0.099384576
0.07955366	0.07955366	3651826.0	0.0	0.07955366
0.08102998	0.08102998	3387179.0	0.0	0.08102998
0.19257246	0.19257246	3161209.0	0.0	0.19257246
0.14180078	0.14180078	2730001.0	0.0	0.14180078
0.12549394	5.2116327	2738416.0	0.0	0.12549394
0.17151521	0.17151521	3133471.0	0.0	0.17151521
2.2432225	1.5800898	2804733.0	0.0	0.020938156
0.005719275	0.005719275	3012794.0	0.0	0.005719275
0.05628991	0.05628991	270035.0	0.0	0.05628991
0.025766358	0.025766358	3395243.0	0.0	0.025766358
0.002875466	0.002875466	2141166.0	0.0	0.002875466
3.5822318	0.068266325	2862322.0	0.0	0.068266325
0.2580295	0.2580295	2386135.0	0.0	0.2580295
0.22375935	0.22375935	3205776.0	0.0	0.22375935
0.020938413	0.020938413	2871168.0	0.0	0.020938413
0.21191552	0.21191552	3777131.0	0.0	0.21191552
0.12174417	0.12174417	3847761.0	0.0	0.12174417
0.06377877	0.06377877	2515643.0	0.0	0.06377877
0.082923375	0.082923375	3323356.0	0.0	0.082923375
0.03512538	2.4381382	2672273.0	0.0	0.03512538
0.095271364	0.095271364	2910551.0	0.0	0.095271364
0.0397347	0.0397347	3762605.0	0.0	0.0397347
3.1790197	1.655003	3800659.0	0.0	0.06441421
0.12702727	0.12702727	3114308.0	0.0	0.12702727
0.34012893	0.793531	3500066.0	0.0	0.34012893
0.14722736	0.14722736	3616015.0	0.0	0.14722736
0.04089197	0.04089197	3379727.0	0.0	0.04089197
0.10002973	0.10002973	2001646.0	0.0	0.10002973
0.11125698	3.4647686	3114951.0	0.0	0.11125698
0.044199005	1.5690734	2876916.0	0.0	0.044199005
0.10133702	0.10133702	2665694.0	0.0	0.10133702
0.013267316	1.36979	3875976.0	0.0	0.013267316
0.16094278	0.16094278	2630939.0	0.0	0.16094278
0.113432795	0.113432795	2915601.0	0.0	0.113432795
0.061013274	0.061013274	2702727.0	0.0	0.061013274
0.17834423	0.17834423	3355839.0	0.0	0.17834423
0.0075386385	0.0075386385	2008538.0	0.0	0.0075386385
0.15360692	0.15360692	3806032.0	0.0	0.15360692
0.004655281	0.004655281	1082270.0	0.0	0.004655281
0.17189585	0.17189585	2106505.0	0.0	0.17189585
0.031976894	0.031976894	2887530.0	0.0	0.031976894
0.093488276	0.093488276	3501502.0	0.0	0.093488276
0.052775886	0.052775886	3255166.0	0.0	0.052775886
0.01709878	0.01709878	1574306.0	0.0	0.01709878
0.18188344	2.2358584	3606595.0	0.0	0.18188344
0.13569312	0.13569312	3877471.0	0.0	0.13569312
0.047822703	0.047822703	2829574.0	0.0	0.047822703
0.012627762	0.012627762	3015242.0	0.0	0.012627762
0.13381934	0.13381934	2390549.0	0.0	0.13381934
0.020803884	0.020803884	2706955.0	0.0	0.020803884
0.012356543	0.012356543	3452309.0	0.0	0.012356543
0.038060546	0.038060546	3556783.0	0.0	0.038060546
0.01851092	1.6203505	2975263.0	0.0	0.01851092
0.13806877	0.13806877	2107009.0	0.0	0.13806877
0.10371335	0.10371335	2475390.0	0.0	0.10371335
0.034341495	0.034341495	2922302.0	0.0	0.034341495
0.038555827	0.038555827	3683195.0	0.0	0.038555827
0.14908956	0.14908956	3166607.0	0.0	0.14908956
0.1190301	0.1190301	2781135.0	0.0	0.1190301
0.26173204	1.9702263	3198743.0	0.0	0.26173204
0.20007597	0.20007597	1501099.0	0.0	0.20007597
0.1787182	0.1787182	3355823.0	0.0	0.1787182
0.3067677	0.3067677	3637209.0	0.0	0.3067677
0.06403816	0.06403816	2769310.0	0.0	0.06403816
0.25985909	0.25985909	3408995.0	0.0	0.25985909
0.34876218	0.34876218	3884776.0	0.0	0.34876218
0.06877104	0.06877104	3367152.0	0.0	0.06877104
0.3194959	0.3194959	3830374.0	0.0	0.3194959
0.056913212	0.056913212	2668561.0	0.0	0.056913212
0.06380208	0.06380208	1291371.0	0.0	0.06380208
0.15499657	1.6009433	3108663.0	0.0	0.15499657
0.1673226	0.1673226	3892961.0	0.0	0.1673226
0.18943566	0.18943566	2360509.0	0.0	0.18943566
0.17992267	0.17992267	3107963.0	0.0	0.17992267
0.012727878	0.012727878	2195689.0	0.0	0.012727878
0.027786456	0.027786456	3137776.0	0.0	0.027786456
0.042625353	0.042625353	2778557.0	0.0	0.042625353
0.017714584	0.017714584	3620771.0	0.0	0.017714584
0.18756977	1.9430275	3559868.0	0.0	0.18756977
0.031421155	0.031421155	3200025.0	0.0	0.031421155
0.1436492	0.1436492	3028965.0	0.0	0.1436492
0.041192356	0.041192356	3849380.0	0.0	0.041192356
0.25307456	3.874965	3361852.0	0.0	0.25307456
0.09161423	2.2027836	3806705.0	0.0	0.09161423
0.021736244	0.021736244	3459094.0	0.0	0.021736244
0.05375934	0.05375934	3841539.0	0.0	0.05375934
0.06250409	0.06250409	1180708.0	0.0	0.06250409
0.15813625	0.15813625	3744751.0	0.0	0.15813625
0.24134679	0.24134679	3479947.0	0.0	0.24134679
0.07900541	0.07900541	3633408.0	0.0	0.07900541
0.25533986	0.25533986	3376766.0	0.0	0.25533986
0.27250543	0.27250543	3378636.0	0.0	0.27250543
0.05188085	0.05188085	3866836.0	0.0	0.05188085
0.2680454	2.792605	3072018.0	0.0	0.2680454
0.017006345	0.017006345	3649145.0	0.0	0.017006345
0.05797442	0.05797442	3581117.0	0.0	0.05797442
3.1180716	3.2655485	2582825.0	0.0	0.24473915
0.07728572	0.07728572	3782469.0	0.0	0.07728572
0.09692277	0.09692277	3181779.0	0.0	0.09692277
0.2018133	1.6630241	3295699.0	0.0	0.2018133
4.507841	4.269286	3206663.0	0.0	0.13222715
0.085957274	0.085957274	3039604.0	0.0	0.085957274
4.5328827	4.4053073	3469390.0	0.0	0.16368929
0.030617079	0.030617079	3592823.0	0.0	0.030617079
0.09558096	0.09558096	3679774.0	0.0	0.09558096
0.15293328	0.15293328	3546917.0	0.0	0.15293328
0.021735262	0.021735262	3021335.0	0.0	0.021735262
0.09384966	0.09384966	419502.0	0.0	0.09384966
0.17225341	2.3924704	3189619.0	0.0	0.17225341
0.032265168	1.9034188	3015981.0	0.0	0.032265168
0.023162642	1.5324779	3151380.0	0.0	0.023162642
0.061123095	0.061123095	3728538.0	0.0	0.061123095
0.031236744	0.031236744	2212391.0	0.0	0.031236744
0.110831425	0.110831425	2496697.0	0.0	0.110831425
2.679282	0.05068631	3814812.0	0.0	0.05068631
0.1371087	0.1371087	3181745.0	0.0	0.1371087
3.9217942	2.593723	3169497.0	0.0	0.075127676
0.10342617	0.10342617	1779517.0	0.0	0.10342617
4.4233155	2.4763923	3069581.0	0.0	0.10315604
0.05389316	0.05389316	3878497.0	0.0	0.05389316
0.21692796	0.21692796	3429077.0	0.0	0.21692796
0.17541103	0.17541103	3090422.0	0.0	0.17541103
0.013354574	0.013354574	1568437.0	0.0	0.013354574
0.21343781	2.6148303	1574295.0	0.0	0.21343781
0.059232585	1.0386876	3202494.0	0.0	0.059232585
0.06623182	0.06623182	3884958.0	0.0	0.06623182
0.06782846	0.06782846	3854332.0	0.0	0.06782846
0.060601495	0.060601495	3796388.0	0.0	0.060601495
0.16405383	0.16405383	2766380.0	0.0	0.16405383
0.08551778	1.4498156	3653694.0	0.0	0.08551778
0.029915119	0.029915119	2755175.0	0.0	0.029915119
0.071466334	0.071466334	3853920.0	0.0	0.071466334
0.10320849	2.8464997	2855566.0	0.0	0.10320849
0.03340066	0.03340066	3706423.0	0.0	0.03340066
0.007783938	0.007783938	2442988.0	0.0	0.007783938
0.053887755	0.053887755	3261098.0	0.0	0.053887755
0.106426686	2.8977203	3389324.0	0.0	0.106426686
0.11000437	1.7678418	3395822.0	0.0	0.11000437
0.044415962	0.044415962	3721687.0	0.0	0.044415962
0.09776374	1.8557464	137602.0	0.0	0.09776374
2.8866081	1.9940615	3862309.0	0.0	0.035304915
0.017758628	0.017758628	2718110.0	0.0	0.017758628
3.5624013	2.2242749	1481527.0	0.0	0.09924181
0.07268004	0.07268004	2231384.0	0.0	0.07268004
0.07314381	1.3600233	3488028.0	0.0	0.07314381
0.24441944	0.24441944	3040186.0	0.0	0.24441944
0.0043661552	0.0043661552	1081913.0	0.0	0.0043661552
0.04088931	0.04088931	442129.0	0.0	0.04088931
0.022590607	1.7112294	3449108.0	0.0	0.022590607
0.007994191	0.007994191	2448585.0	0.0	0.007994191
0.0027642138	0.0027642138	1044278.0	0.0	0.0027642138
3.9155545	3.2381604	3738335.0	0.0	0.061083093
0.077820696	0.077820696	3757265.0	0.0	0.077820696
2.7503312	2.1271946	3807791.0	0.0	0.12811442
0.04035435	1.7174312	2957192.0	0.0	0.04035435
0.29510143	0.29510143	3354872.0	0.0	0.29510143
0.11298677	0.11298677	2783065.0	0.0	0.11298677
0.15004514	0.15004514	2613589.0	0.0	0.15004514
0.13821097	0.13821097	3700251.0	0.0	0.13821097
0.23929963	0.23929963	3616937.0	0.0	0.23929963
0.030813452	0.030813452	3639089.0	0.0	0.030813452
0.053435035	0.053435035	1310917.0	0.0	0.053435035
0.05425713	2.0542114	3149144.0	0.0	0.05425713
2.418521	1.7157212	3391799.0	0.0	0.020476917
0.031124055	0.031124055	1084355.0	0.0	0.031124055
0.08538854	0.08538854	3630968.0	0.0	0.08538854
2.5804293	2.0776134	3148996.0	0.0	0.15750878
0.09382631	0.09382631	3747317.0	0.0	0.09382631
0.1601927	0.1601927	3245898.0	0.0	0.1601927
0.1746335	0.1746335	3847236.0	0.0	0.1746335
0.092358425	0.092358425	3131723.0	0.0	0.092358425
0.1244433	3.2627583	3107954.0	0.0	0.1244433
0.20876269	0.20876269	2615355.0	0.0	0.20876269
0.12538543	0.12538543	3599242.0	0.0	0.12538543
0.13587305	3.940031	3746308.0	0.0	0.13587305
0.1707749	1.6801963	3699944.0	0.0	0.1707749
0.10688946	0.10688946	2722395.0	0.0	0.10688946
0.092763424	0.092763424	3588689.0	0.0	0.092763424
0.1978139	0.1978139	3630950.0	0.0	0.1978139
0.1774123	4.7253585	3683226.0	0.0	0.1774123
0.027376784	0.027376784	2527786.0	0.0	0.027376784
0.1970582	0.1970582	2898675.0	0.0	0.1970582
0.051338576	0.051338576	3159123.0	0.0	0.051338576
0.1888568	0.1888568	3241378.0	0.0	0.1888568
0.16348429	2.7911227	3860107.0	0.0	0.16348429
0.038713433	0.89478475	3307080.0	0.0	0.038713433
0.112660676	0.112660676	2913104.0	0.0	0.112660676
0.021578753	0.021578753	3654500.0	0.0	0.021578753
0.047691114	1.6621897	1779609.0	0.0	0.047691114
0.30631438	0.30631438	3250018.0	0.0	0.30631438
0.3721771	5.7319274	3313757.0	0.0	0.3721771
0.027522512	0.027522512	3369454.0	0.0	0.027522512
0.1070553	0.1070553	3529252.0	0.0	0.1070553
0.08603248	0.08603248	2740505.0	0.0	0.08603248
0.09680816	0.09680816	2131349.0	0.0	0.09680816
0.16294554	1.1656218	3008836.0	0.0	0.16294554
0.12396961	0.12396961	3633019.0	0.0	0.12396961
0.23456983	0.23456983	3472188.0	0.0	0.23456983
0.1856245	0.1856245	3311713.0	0.0	0.1856245
0.080925874	0.080925874	3253469.0	0.0	0.080925874
0.1484876	0.1484876	3835396.0	0.0	0.1484876
0.08839824	2.4693065	3633191.0	0.0	0.08839824
0.12580122	0.12580122	3715679.0	0.0	0.12580122
3.5923836	2.6864407	3185826.0	0.0	0.1309405
0.025766386	0.025766386	3531381.0	0.0	0.025766386
0.076564856	1.4449596	2933607.0	0.0	0.076564856
0.055812	0.055812	3089877.0	0.0	0.055812
