pmcid	relevancy	score
3784974.0	0.0	0.018336777
2638603.0	0.0	0.046044737
3298212.0	0.0	0.00064203236
3729561.0	0.0	0.02794243
2074594.0	0.0	0.0006380673
2384313.0	0.0	0.00488797
2135163.0	0.0	0.0010100966
3596679.0	0.0	0.020200364
3793360.0	0.0	0.043923903
2729971.0	0.0	0.029010622
3553649.0	0.0	0.022021951
1794625.0	0.0	0.040842094
3161905.0	0.0	0.046253696
2687607.0	0.0	0.0538031
2646695.0	0.0	0.041928034
3872715.0	0.0	0.011324831
3846223.0	0.0	0.08148486
1112595.0	0.0	0.08854252
544586.0	0.0	0.02500222
2898102.0	0.0	0.021048117
3654296.0	0.0	0.016744372
3671146.0	0.0	0.0396637
3774618.0	0.0	0.03692391
1533476.0	0.0	0.013537294
1693563.0	0.0	0.07250606
2771848.0	0.0	0.029670611
3431274.0	0.0	0.026935918
3854125.0	0.0	0.020157024
2922300.0	0.0	0.053738676
2775523.0	0.0	0.01625391
3732878.0	0.0	0.051194467
529255.0	0.0	0.037203435
3669007.0	0.0	0.026871702
3265521.0	0.0	0.032884523
3641316.0	0.0	0.091278076
2822334.0	0.0	0.010854834
3852306.0	0.0	0.066841684
2994119.0	0.0	0.029488582
3573515.0	0.0	0.054317646
3131758.0	0.0	0.059101988
3339827.0	0.0	0.01978728
2953658.0	0.0	0.00957474
3764182.0	0.0	0.026276143
3463047.0	0.0	0.027412187
2479278.0	0.0	0.0018069092
1925127.0	0.0	0.08032821
3032623.0	0.0	0.0004126183
3260439.0	0.0	0.032839842
1082453.0	0.0	0.001227511
3030037.0	0.0	0.027685054
113776.0	0.0	0.013407029
3697041.0	0.0	0.077728264
3136699.0	0.0	0.027287094
2683831.0	0.0	0.024254981
2202320.0	0.0	0.018273579
2740074.0	0.0	0.031141035
2797493.0	0.0	0.08127431
3710087.0	0.0	0.068180494
3180075.0	0.0	0.06613813
3523566.0	0.0	0.045598634
2151873.0	0.0	0.0659898
2740259.0	0.0	0.06541212
3109763.0	0.0	0.091169804
2048992.0	0.0	0.035327867
3615918.0	0.0	0.11970536
3075397.0	0.0	0.097312026
3619700.0	0.0	0.03063745
3514081.0	0.0	0.075615086
3446119.0	0.0	0.065193616
3097761.0	0.0	0.042340025
2653463.0	0.0	0.061765492
3384962.0	0.0	0.15844639
3157944.0	0.0	0.029571205
3180418.0	0.0	0.05862254
2429911.0	0.0	0.024756845
3789280.0	0.0	0.08491424
3139660.0	0.0	0.077001914
2955600.0	0.0	0.028212318
3392272.0	0.0	0.026899783
2778504.0	0.0	0.07140325
1976104.0	0.0	0.06565132
3429833.0	0.0	0.09431541
3417961.0	0.0	0.05395961
2480034.0	0.0	0.0015401073
2688148.0	0.0	0.032099422
2596110.0	0.0	0.03325217
2990395.0	0.0	0.05998474
3514048.0	0.0	0.039691065
3052440.0	0.0	0.053052966
2876262.0	0.0	0.025101844
3456865.0	0.0	0.024292586
3564829.0	0.0	0.012473267
2908797.0	0.0	0.027950374
3452306.0	0.0	0.014387595
3570899.0	0.0	0.026619371
2442985.0	0.0	0.014982143
3839837.0	0.0	0.05106482
3430631.0	0.0	0.05122589
3407444.0	0.0	0.054922584
2131280.0	0.0	0.00930166
3109313.0	0.0	0.07951196
3299365.0	0.0	0.08290857
3581540.0	0.0	0.046784136
3160418.0	0.0	0.014448486
3069581.0	0.0	0.07931441
3259418.0	0.0	0.033830877
3342154.0	0.0	0.033904746
3304264.0	0.0	0.029209549
2955936.0	0.0	0.035833668
3195313.0	0.0	0.02760095
2742702.0	0.0	0.030094186
3205784.0	0.0	0.091898516
3762609.0	0.0	0.05762463
1044808.0	0.0	0.0018481289
3269350.0	0.0	0.01594015
3553655.0	0.0	0.018086672
3030053.0	0.0	0.053380694
3012801.0	0.0	0.027637482
3608711.0	0.0	0.012125033
2140475.0	0.0	0.01608798
3787639.0	0.0	0.03263918
2850175.0	0.0	0.07012523
2390581.0	0.0	0.065341786
3848775.0	0.0	0.013841021
2601083.0	0.0	0.0015343887
3662630.0	0.0	0.042982064
3776166.0	0.0	0.016491167
3849851.0	0.0	0.037229273
3416583.0	0.0	0.031109827
3174930.0	0.0	0.026154436
2784615.0	0.0	0.019609923
2700687.0	0.0	0.023712985
3149405.0	0.0	0.01981917
3074289.0	0.0	0.022951989
2288605.0	0.0	0.021630293
2929221.0	0.0	0.0819341
2695432.0	0.0	0.016173903
2900131.0	0.0	0.08380926
2901358.0	0.0	0.028377062
2950012.0	0.0	0.043666065
3042608.0	0.0	0.08190891
2840593.0	0.0	0.06290895
2798761.0	0.0	0.009131038
3090107.0	0.0	0.08631286
3841901.0	0.0	0.023123646
3533691.0	0.0	0.09624699
3693122.0	0.0	0.08614007
2118037.0	0.0	0.01940789
3342544.0	0.0	0.022433536
3425049.0	0.0	0.056682464
3005662.0	0.0	0.019547077
3614262.0	0.0	0.073199764
2232037.0	0.0	0.025018116
3420636.0	0.0	0.117923334
3318852.0	0.0	0.03004978
3527505.0	0.0	0.022677159
3282456.0	0.0	0.033031233
3375713.0	0.0	0.055837262
2940889.0	0.0	0.023564026
3498721.0	0.0	0.0158473
3061208.0	0.0	0.03410368
3765411.0	0.0	0.07178532
2778448.0	0.0	0.1286478
2631684.0	0.0	0.00821153
1791015.0	0.0	0.04860724
2700578.0	0.0	0.07354231
3506884.0	0.0	0.08701172
1156907.0	0.0	0.089783035
3750274.0	0.0	0.057399385
3399638.0	0.0	0.023252266
2770458.0	0.0	0.05714379
2738535.0	0.0	0.0126164695
3024987.0	0.0	0.038426273
3022739.0	0.0	0.057425912
3726300.0	0.0	0.012719745
3663820.0	0.0	0.033029985
2699027.0	0.0	0.01820978
3231869.0	0.0	0.04539312
2603310.0	0.0	0.07752841
2700432.0	0.0	0.073758535
2776156.0	0.0	0.068629004
3429061.0	0.0	0.08186282
3487017.0	0.0	0.13126327
3206216.0	0.0	0.017182713
3272533.0	0.0	0.073032476
3379929.0	0.0	0.1368613
3749980.0	0.0	0.03534689
3107697.0	0.0	0.02954914
3577690.0	0.0	0.015333345
2496697.0	0.0	0.041332327
3506493.0	0.0	0.09050407
2593483.0	0.0	0.0015401073
1044568.0	0.0	0.001204606
2596107.0	0.0	0.024647703
3269439.0	0.0	0.024576655
3136682.0	0.0	0.06734337
2872582.0	0.0	0.062488884
3206300.0	0.0	0.04784926
2605325.0	0.0	0.019816725
2938502.0	0.0	0.097369395
3348093.0	0.0	0.024594031
3371499.0	0.0	0.016875364
3342549.0	0.0	0.040521346
2767911.0	0.0	0.0133682
1082101.0	0.0	0.0017138841
2222671.0	0.0	0.098635696
3612104.0	0.0	0.04687195
3433566.0	0.0	0.036608104
2543003.0	0.0	0.11155416
3540907.0	0.0	0.017415931
2974229.0	0.0	0.017232744
2939513.0	0.0	0.07083347
3886778.0	0.0	0.03908859
3457672.0	0.0	0.050383735
3743346.0	0.0	0.055291016
3667037.0	0.0	0.019883852
3409401.0	0.0	0.16161741
2993752.0	0.0	0.028536862
3121095.0	0.0	0.030858861
3467157.0	0.0	0.018942246
3762017.0	0.0	0.030520447
2740167.0	0.0	0.06939171
3279485.0	0.0	0.023127295
2991659.0	0.0	0.017091783
3039789.0	0.0	0.022491284
2987954.0	0.0	0.09114863
3163037.0	0.0	0.012904397
1914268.0	0.0	0.04196857
1824736.0	0.0	0.03850033
3205783.0	0.0	0.020747637
2125195.0	0.0	0.009600672
3806430.0	0.0	0.12603253
3701639.0	0.0	0.018609013
3174928.0	0.0	0.11780297
2630042.0	0.0	0.042414345
3695311.0	0.0	0.02000892
3317242.0	0.0	0.02766784
2823759.0	0.0	0.069348395
2749044.0	0.0	0.11309491
2930164.0	0.0	0.012795582
2169239.0	0.0	0.019538518
2917004.0	0.0	0.06291047
2981051.0	0.0	0.0007498243
3259395.0	0.0	0.053443093
2630301.0	0.0	0.08295134
