abstract	body	pmcid	relevancy	title
0.19973104	0.20093171	3264568.0	0.0	0.1959852
0.19895336	0.20014936	3622393.0	0.0	0.19522212
0.19647925	0.19763975	2793241.0	0.0	0.19279271
0.19600998	0.19709241	3755437.0	0.0	0.19225703
0.19360432	0.19467346	3562534.0	0.0	0.18989745
0.19237234	0.19345944	3517187.0	0.0	0.18867388
0.18974279	0.19079062	3833581.0	0.0	0.18610984
0.18963453	0.19068174	3570032.0	0.0	0.18600366
0.18759662	0.18865672	3654939.0	0.0	0.18398997
0.18733127	0.18843773	3764340.0	0.0	0.18381637
0.18567792	1.0178871	3821148.0	0.0	0.18197002
0.1840648	0.1851219	3610089.0	0.0	0.18038912
0.18282972	0.1839096	2628121.0	0.0	0.17939928
0.18238726	0.18348368	3848723.0	0.0	0.17896669
0.18214712	0.93972284	2807864.0	0.0	0.17872949
0.18127121	0.18231227	3139154.0	0.0	0.17765132
0.18091449	0.18198304	3718246.0	0.0	0.17751999
0.17802241	0.17907389	3741014.0	0.0	0.17468217
0.17752431	0.17857285	3555597.0	0.0	0.17419343
0.17693837	0.17800204	3759076.0	0.0	0.17362
0.1765028	0.1775453	3858693.0	0.0	0.17319109
0.17635646	0.17733036	3500135.0	0.0	0.17297982
0.17473504	0.17572246	3735335.0	0.0	0.17137566
0.17464092	0.81018215	2546470.0	0.0	0.17129712
0.17411675	0.1751167	3582858.0	0.0	0.17063971
0.17255953	0.17359686	2246109.0	0.0	0.16932327
0.17042561	0.17145012	3423950.0	0.0	0.16722937
0.17009664	0.17110132	3572577.0	0.0	0.16690513
0.1698907	0.72438735	3196037.0	0.0	0.16662446
0.16922307	0.17017935	1373644.0	0.0	0.16596967
0.16894698	0.16987994	3670647.0	0.0	0.1657122
0.16860391	0.16957222	3532966.0	0.0	0.16523698
0.16603781	0.16699138	3709274.0	0.0	0.16272213
0.16554344	0.73417276	2980628.0	0.0	0.16237381
0.1651443	0.16605626	3895790.0	0.0	0.16198233
0.16461296	0.16560254	3601044.0	0.0	0.16152574
0.16453578	0.714745	3208924.0	0.0	0.16138546
0.16358489	0.16455111	3252294.0	0.0	0.16051556
1.6494464	1.0208474	1940253.0	0.0	0.16025396
0.16268879	0.1635872	2626929.0	0.0	0.15957384
0.16259848	0.85843706	3513310.0	0.0	0.15935147
0.16182119	0.16277695	3524713.0	0.0	0.15878493
1.5796134	1.0732849	3619691.0	0.0	0.15752546
0.16011055	0.16101533	3616977.0	0.0	0.15703233
0.16005844	0.16094235	3876310.0	0.0	0.15699385
0.15947522	0.16043389	3086328.0	0.0	0.15648435
0.15925387	0.16015384	3686177.0	0.0	0.15619212
0.15896846	0.15988146	3548379.0	0.0	0.15579395
1.0869058	0.82662976	3119861.0	0.0	0.15564439
0.15816818	0.9447802	3023428.0	0.0	0.15513977
0.15771516	0.15862092	3385264.0	0.0	0.15456566
0.15743594	0.15834011	3150871.0	0.0	0.15429202
0.15715346	0.15805599	3705145.0	0.0	0.15401518
0.15618908	0.15708609	3098519.0	0.0	0.15307006
0.15472336	0.15565349	2773587.0	0.0	0.15182161
0.15457879	0.15549178	3096572.0	0.0	0.15167844
0.15403517	0.15490562	3561083.0	0.0	0.15107377
0.15403149	0.15490192	3129533.0	0.0	0.15107013
1.9873837	0.98478407	3871751.0	0.0	0.15105735
0.15374254	0.15466675	3193647.0	0.0	0.15085918
0.15380315	1.1191915	3037323.0	0.0	0.15085833
0.15356201	0.15448514	3751786.0	0.0	0.15068205
0.15131591	0.86933136	3835511.0	0.0	0.14847808
0.1512731	0.15218249	514562.0	0.0	0.14843607
0.15134469	0.15219994	3153296.0	0.0	0.148435
0.15070072	0.6890212	3429097.0	0.0	0.1478744
0.15039867	0.15130277	3598739.0	0.0	0.14757803
0.14997685	0.15080506	3678211.0	0.0	0.14710529
0.14977083	0.15063097	3478569.0	0.0	0.14677997
0.14942157	0.15026596	3182973.0	0.0	0.14654887
0.14923371	0.15009077	3664409.0	0.0	0.14625359
0.14870684	0.14952806	3730206.0	0.0	0.1458596
1.6537747	0.1494979	2790183.0	0.0	0.14579979
0.14802805	0.9823207	3432784.0	0.0	0.14518212
0.14707586	0.14792052	3498670.0	0.0	0.14413883
0.14656852	0.14737791	2631524.0	0.0	0.14376222
0.1463916	0.14720002	3542889.0	0.0	0.14358868
0.14568156	0.14654201	3664413.0	0.0	0.14294814
0.14540736	0.14628148	3371349.0	0.0	0.14268033
0.14545406	0.1462573	2989524.0	0.0	0.1426691
0.14432032	0.1451879	3299659.0	0.0	0.14161368
0.14390424	0.14473069	3691589.0	0.0	0.14103055
1.5521497	0.8505424	3861848.0	0.0	0.14076814
0.14326808	0.94897103	3504250.0	0.0	0.14058118
0.14189412	0.1426777	3506020.0	0.0	0.13917731
0.14160763	0.85995114	2526427.0	0.0	0.1388963
0.14160869	0.14240892	2769323.0	0.0	0.13888618
0.1414411	0.1422404	1852908.0	0.0	0.13872182
1.5915998	0.9650045	3445230.0	0.0	0.13849068
0.14093858	0.14177103	2654866.0	0.0	0.13829415
0.1409142	0.83578944	3328151.0	0.0	0.1381002
0.14055191	0.1413591	3227226.0	0.0	0.13774514
0.14054708	0.14135425	3883066.0	0.0	0.13774042
0.14053346	0.14134057	3487217.0	0.0	0.1377271
0.14049642	0.1413033	3690644.0	0.0	0.13769078
0.14042208	0.14122853	3120665.0	0.0	0.13761793
0.14040402	0.14121038	3622375.0	0.0	0.13760021
0.14013994	0.14091381	2901953.0	0.0	0.1374567
0.13975172	0.14057717	3162835.0	0.0	0.13712958
0.13985325	0.14065644	3614776.0	0.0	0.13706046
0.13945083	0.1402389	3582863.0	0.0	0.13676983
0.13933642	0.1401594	2984268.0	0.0	0.13672204
0.13943762	0.1402384	2360667.0	0.0	0.13665311
0.13932118	0.1401085	1634849.0	0.0	0.13664266
0.13911697	0.13993864	2363948.0	0.0	0.13650672
1.5005883	0.8835839	3309321.0	0.0	0.1360182
0.1387025	0.13949907	3162908.0	0.0	0.13593267
0.13837272	0.1391674	3384944.0	0.0	0.1356095
0.13824941	0.13903065	3508655.0	0.0	0.13559149
