abstract	body	pmcid	relevancy	title
0.0012362559	0.0012424708	3331530.0	0.0	0.0012128719
0.082539424	0.082961515	3724054.0	0.0	0.0810227
0.0535227	0.05374922	3104450.0	0.0	0.0526333
0.11127669	0.11184915	3840703.0	0.0	0.10890708
0.09332742	0.3103921	2377328.0	0.0	0.09177656
0.05805323	0.058351878	3673173.0	0.0	0.056817
0.025502386	0.025633581	3454573.0	0.0	0.024959318
0.08091256	0.081319325	3855775.0	0.0	0.079382084
0.023431601	0.023549397	2663564.0	0.0	0.022988388
0.13427494	0.13496572	3207124.0	0.0	0.13141559
0.11789601	0.11850251	3045435.0	0.0	0.115385436
0.10209491	0.102526985	3872007.0	0.0	0.10039836
0.006332297	0.0063590966	3718744.0	0.0	0.0062270714
0.14813438	0.040901378	3663347.0	0.0	0.04005352
0.0947412	0.09522859	3648828.0	0.0	0.092723705
0.016704336	0.016790273	3699946.0	0.0	0.016348623
0.07343161	0.07380713	3608070.0	0.0	0.07208225
0.0071206144	0.007157246	3333690.0	0.0	0.0069689834
0.13715282	0.13785839	2851292.0	0.0	0.13423218
0.10706911	0.10761664	2770823.0	0.0	0.10510163
0.013270817	0.6018362	2795135.0	0.0	0.012988218
0.05965564	0.9771881	2673214.0	0.0	0.058664322
0.04103995	0.041251075	3575076.0	0.0	0.040166017
0.12742308	0.1280747	3744521.0	0.0	0.12508158
0.00096771494	0.0009718105	3331337.0	0.0	0.0009516341
0.06069987	0.06100503	3809854.0	0.0	0.05955172
0.09916471	0.09966323	3746227.0	0.0	0.09728899
0.118037924	0.11864516	3497958.0	0.0	0.11552434
0.13602869	0.13671255	2995885.0	0.0	0.1334557
0.03954856	0.039752018	3273719.0	0.0	0.038706385
0.11324975	1.220048	3170535.0	0.0	0.110838115
0.03764746	0.03780679	2694645.0	0.0	0.03702186
0.12826608	0.12892202	2950920.0	0.0	0.12590909
1.6280156	1.4441181	3398099.0	0.0	0.10599423
0.10919595	0.10968044	3621150.0	0.0	0.107406825
0.16614912	0.16698441	3236994.0	0.0	0.1630064
0.018027704	0.018118335	2467409.0	0.0	0.017686708
0.006553423	0.006586937	3172025.0	0.0	0.0064329985
0.08188649	0.082307756	3714092.0	0.0	0.08014274
0.052099817	0.052361738	2031918.0	0.0	0.051114336
0.0033177272	0.0033346938	2131854.0	0.0	0.0032567615
0.025988579	0.026122274	3604616.0	0.0	0.025435157
0.10678143	0.10733076	3237227.0	0.0	0.10450754
0.008717467	0.008756145	3363978.0	0.0	0.008574636
0.042262916	0.042441774	2565404.0	0.0	0.041560613
0.030155173	0.03030677	3665371.0	0.0	0.029584782
0.0073458315	0.46702632	3565925.0	0.0	0.007206884
0.058619693	0.058914393	2685044.0	0.0	0.057510894
0.015469387	0.015548495	3080874.0	0.0	0.015185126
