pmcid	relevancy	score
3317002.0	0.0	0.117307216
2974205.0	0.0	0.055234514
1977684.0	0.0	0.0005165793
3189176.0	0.0	0.07664795
2964705.0	0.0	0.10093448
2414821.0	0.0	0.093393795
3484577.0	0.0	0.08164189
1852683.0	0.0	0.115683176
3064058.0	0.0	0.11907308
1164415.0	0.0	0.14221387
3603128.0	0.0	0.09707809
2661248.0	0.0	0.05646232
2111548.0	0.0	0.043643188
2136498.0	0.0	0.03188873
3616209.0	0.0	0.09581763
3509063.0	0.0	0.05900335
3258191.0	0.0	0.053601775
3403367.0	0.0	0.17702991
1852906.0	0.0	0.109919
3663351.0	0.0	0.036557786
2952298.0	0.0	0.09811407
3350425.0	0.0	0.054440275
3664633.0	0.0	0.053730134
1475558.0	0.0	0.12963828
3891404.0	0.0	0.04810053
2267487.0	0.0	0.07925607
3670993.0	0.0	0.12740938
2735733.0	0.0	0.13758138
3634249.0	0.0	0.07142163
3677928.0	0.0	0.14191653
3844458.0	0.0	0.11719426
3585487.0	0.0	0.08350531
3465542.0	0.0	0.24740152
3486932.0	0.0	0.09471157
3605556.0	0.0	0.119066305
3014791.0	0.0	0.080655485
3546090.0	0.0	0.1132935
3538046.0	0.0	0.11916799
3021845.0	0.0	0.07380992
1280401.0	0.0	0.051188126
2822906.0	0.0	0.047350496
2888895.0	0.0	0.06955706
3426467.0	0.0	0.08897902
3783481.0	0.0	0.17699471
535567.0	0.0	0.08661378
2467409.0	0.0	0.15179937
3117738.0	0.0	0.07757323
3395409.0	0.0	0.06995077
1160573.0	0.0	0.13443308
3036577.0	0.0	0.055906188
2856383.0	0.0	0.077755876
3294361.0	0.0	0.057980895
2798987.0	0.0	0.13673832
3164621.0	0.0	0.04711295
3825978.0	0.0	0.1274114
3128056.0	0.0	0.07253369
3375077.0	0.0	0.09056083
3195175.0	0.0	0.08909904
3824738.0	0.0	0.11485262
3652181.0	0.0	0.13476324
3888614.0	0.0	0.06783865
3723462.0	0.0	0.11532385
3102616.0	0.0	0.055583492
2659366.0	0.0	0.05084459
3245399.0	0.0	0.108871095
3477483.0	0.0	0.105677046
3341380.0	0.0	0.11317507
3651322.0	0.0	0.05579765
2941260.0	0.0	0.11880151
3782506.0	0.0	0.14365478
3194774.0	0.0	0.11793372
2247276.0	0.0	0.014260529
3662093.0	0.0	0.13968058
2132017.0	0.0	0.048079688
3002912.0	0.0	0.12322988
3772255.0	0.0	0.09658044
1459932.0	0.0	0.06750161
3517424.0	0.0	0.08185373
3485489.0	0.0	0.1445795
3461428.0	0.0	0.086002655
3033903.0	0.0	0.18176872
3465544.0	0.0	0.051717993
3451631.0	0.0	0.024461515
3875984.0	0.0	0.05166062
2070990.0	0.0	0.007102289
2729474.0	0.0	0.10071775
2621154.0	0.0	0.09496016
3339058.0	0.0	0.06612021
2775859.0	0.0	0.09939877
3872692.0	0.0	0.06270244
3115843.0	0.0	0.043429073
3342739.0	0.0	0.13466401
3403954.0	0.0	0.17919901
1084250.0	0.0	0.1491137
3401814.0	0.0	0.11901031
3575318.0	0.0	0.1943434
3549451.0	0.0	0.15328978
3688388.0	0.0	0.096501336
3318902.0	0.0	0.09348749
3204303.0	0.0	0.070784
3402108.0	0.0	0.11092809
3317255.0	0.0	0.16036843
416478.0	0.0	0.09905677
2902079.0	0.0	0.12748004
3890466.0	0.0	0.11605622
3376648.0	0.0	0.08706193
3015242.0	0.0	0.025341041
3825272.0	0.0	0.0971362
1524788.0	0.0	0.09502746
3415795.0	0.0	0.16816445
2658740.0	0.0	0.057771042
3878887.0	0.0	0.07424545
3594901.0	0.0	0.070875995
2898852.0	0.0	0.10978252
3590957.0	0.0	0.07559403
3086146.0	0.0	0.16016051
3239630.0	0.0	0.09393667
3828623.0	0.0	0.09965278
3848519.0	0.0	0.08554342
2991689.0	0.0	0.10668921
3387609.0	0.0	0.08515406
3771473.0	0.0	0.099229015
3220059.0	0.0	0.09186605
3619047.0	0.0	0.08762582
3891390.0	0.0	0.08073752
3766205.0	0.0	0.08524107
3178029.0	0.0	0.14819492
3329100.0	0.0	0.115673825
3558714.0	0.0	0.0862582
3778792.0	0.0	0.08147812
2644320.0	0.0	0.17417797
2071155.0	0.0	0.02590863
3219299.0	0.0	0.092724346
3206418.0	0.0	0.13324611
1831475.0	0.0	0.07535626
2073818.0	0.0	0.0012695809
2809019.0	0.0	0.09312168
3599577.0	0.0	0.09440816
2377328.0	0.0	0.11492864
3648447.0	0.0	0.06932945
3321530.0	0.0	0.07816394
2409363.0	0.0	0.12891124
3350175.0	0.0	0.18145028
3615913.0	0.0	0.09288278
2841416.0	0.0	0.071394615
2760722.0	0.0	0.051805157
3115637.0	0.0	0.11328759
2838910.0	0.0	0.15922393
3741390.0	0.0	0.04841893
3504916.0	0.0	0.08273175
2845791.0	0.0	0.09080033
3275841.0	0.0	0.09268513
2663437.0	0.0	0.12754996
3274729.0	0.0	0.11325183
3358238.0	0.0	0.059783563
2136589.0	0.0	0.090295106
3232543.0	0.0	0.13433541
3823700.0	0.0	0.102760196
3891391.0	0.0	0.1584194
3571762.0	0.0	0.12209961
3708702.0	0.0	0.06361911
3714961.0	0.0	0.03222584
3610109.0	0.0	0.039209608
3599538.0	0.0	0.09068685
3446131.0	0.0	0.08317272
3291424.0	0.0	0.10985141
2663564.0	0.0	0.059692957
3529645.0	0.0	0.108752534
2964744.0	0.0	0.08988647
2949813.0	0.0	0.06561717
1502153.0	0.0	0.099792935
3493263.0	0.0	0.13667794
2542998.0	0.0	0.11638344
3121722.0	0.0	0.14593548
2840941.0	0.0	0.11385882
3281022.0	0.0	0.14023152
2780818.0	0.0	0.13515532
3000816.0	0.0	0.03203155
2567299.0	0.0	0.126005
3273691.0	0.0	0.07736692
3286784.0	0.0	0.061755538
3771225.0	0.0	0.09499284
2752797.0	0.0	0.10091822
3786287.0	0.0	0.12982628
