abstract	body	pmcid	relevancy	title
0.057633266	0.057633266	3488907.0	0.0	0.057633266
0.25643456	0.25643456	3813776.0	0.0	0.25643456
0.049960736	0.049960736	3407431.0	0.0	0.049960736
0.07640615	0.07640615	1334206.0	0.0	0.07640615
0.25220004	2.5051043	3016500.0	0.0	0.25220004
0.07777696	0.07777696	1974825.0	0.0	0.07777696
0.28433082	0.28433082	3764957.0	0.0	0.28433082
0.21840979	0.21840979	2911400.0	0.0	0.21840979
0.22482926	0.22482926	2896582.0	0.0	0.22482926
0.23585142	2.6265633	2719756.0	0.0	0.23585142
0.043753188	0.043753188	3733628.0	0.0	0.043753188
0.09811102	0.09811102	2769365.0	0.0	0.09811102
0.10810479	0.10810479	3460158.0	0.0	0.10810479
0.07807965	1.8569058	1464382.0	0.0	0.07807965
0.1505554	0.1505554	3182877.0	0.0	0.1505554
3.1170666	2.0343661	2092431.0	0.0	0.10522647
0.1719256	0.1719256	3336218.0	0.0	0.1719256
0.1469958	0.1469958	3877957.0	0.0	0.1469958
3.2253144	2.0245047	2726496.0	0.0	0.115955174
0.25586697	2.6511467	3015576.0	0.0	0.25586697
0.08845585	0.08845585	3004641.0	0.0	0.08845585
0.12984943	0.12984943	2267201.0	0.0	0.12984943
0.12457051	1.811238	3087470.0	0.0	0.12457051
0.32809186	0.32809186	2253550.0	0.0	0.32809186
0.15315838	0.15315838	3196249.0	0.0	0.15315838
0.04654264	0.04654264	3159321.0	0.0	0.04654264
0.080529526	1.541215	3190471.0	0.0	0.080529526
0.08644457	0.08644457	1488841.0	0.0	0.08644457
0.121021576	0.121021576	2784516.0	0.0	0.121021576
0.072272	0.072272	1784555.0	0.0	0.072272
0.17126559	0.17126559	3628240.0	0.0	0.17126559
0.023990996	0.023990996	2588715.0	0.0	0.023990996
0.052071236	0.052071236	1183201.0	0.0	0.052071236
0.08370943	0.08370943	2119462.0	0.0	0.08370943
0.2052379	0.2052379	2803863.0	0.0	0.2052379
0.082254775	0.082254775	3404028.0	0.0	0.082254775
3.8565779	2.7328713	3748403.0	0.0	0.27317175
0.04670332	0.04670332	2820235.0	0.0	0.04670332
0.10977291	0.10977291	3711721.0	0.0	0.10977291
0.1071185	1.7832566	3492684.0	0.0	0.1071185
0.3067666	0.3067666	2890891.0	0.0	0.3067666
0.4568682	0.4568682	3015305.0	0.0	0.4568682
0.06784708	0.06784708	3215178.0	0.0	0.06784708
0.091612644	0.091612644	3078209.0	0.0	0.091612644
4.696668	3.1896284	3347651.0	0.0	0.41757038
0.110441536	0.110441536	3812549.0	0.0	0.110441536
0.24648747	2.6227593	3520709.0	0.0	0.24648747
0.037194733	0.037194733	3134687.0	0.0	0.037194733
0.16783431	0.16783431	3784095.0	0.0	0.16783431
0.086356424	0.086356424	3474275.0	0.0	0.086356424
0.0151964445	0.0151964445	2395491.0	0.0	0.0151964445
0.032008477	0.032008477	3654844.0	0.0	0.032008477
0.07343503	0.07343503	3536587.0	0.0	0.07343503
0.032813773	0.032813773	3722636.0	0.0	0.032813773
3.9063978	0.27822143	3614379.0	0.0	0.27822143
0.08135864	1.6511099	2377328.0	0.0	0.08135864
0.06681246	0.06681246	3015636.0	0.0	0.06681246
0.09314427	0.09314427	2365966.0	0.0	0.09314427
0.016196206	0.016196206	1567346.0	0.0	0.016196206
0.05554476	1.6492015	3797049.0	0.0	0.05554476
0.05429087	0.05429087	2443000.0	0.0	0.05429087
0.077648066	0.077648066	3504311.0	0.0	0.077648066
0.1882513	2.7096477	3293089.0	0.0	0.1882513
3.6770654	2.3083389	3166808.0	0.0	0.2502692
0.100296795	0.100296795	1458326.0	0.0	0.100296795
0.12651123	1.8994325	3506066.0	0.0	0.12651123
0.09516044	0.09516044	2613589.0	0.0	0.09516044
0.29094166	0.29094166	3531040.0	0.0	0.29094166
0.1715204	2.5586581	29048.0	0.0	0.1715204
0.4418879	0.4418879	239862.0	0.0	0.4418879
0.043040086	0.043040086	3019037.0	0.0	0.043040086
0.07810767	0.07810767	3533016.0	0.0	0.07810767
0.2653476	2.5071597	3097148.0	0.0	0.2653476
0.107303396	0.107303396	3465008.0	0.0	0.107303396
0.045304626	1.3233049	3015743.0	0.0	0.045304626
0.33993864	0.33993864	3580896.0	0.0	0.33993864
0.2648592	2.5620966	3340975.0	0.0	0.2648592
0.17037676	0.17037676	3003213.0	0.0	0.17037676
0.316679	0.316679	2740156.0	0.0	0.316679
0.15135373	2.661117	2799007.0	0.0	0.15135373
0.13419855	0.13419855	3375074.0	0.0	0.13419855
0.020373866	0.020373866	2954407.0	0.0	0.020373866
0.14543708	0.14543708	3282245.0	0.0	0.14543708
0.017851198	0.017851198	3722376.0	0.0	0.017851198
0.3340549	0.3340549	3099092.0	0.0	0.3340549
0.29475865	0.29475865	3226425.0	0.0	0.29475865
0.29150236	0.29150236	3352193.0	0.0	0.29150236
0.34805703	0.34805703	3249850.0	0.0	0.34805703
0.108697064	0.108697064	3245434.0	0.0	0.108697064
3.3611426	2.0379472	2672190.0	0.0	0.14122929
0.13864814	0.13864814	2913911.0	0.0	0.13864814
0.1255822	0.1255822	3227485.0	0.0	0.1255822
0.0017789934	0.0017789934	3215523.0	0.0	0.0017789934
0.15659451	0.15659451	3160575.0	0.0	0.15659451
0.089898765	0.089898765	3440487.0	0.0	0.089898765
2.865545	1.9854957	2566578.0	0.0	0.12192863
0.08006604	0.08006604	2702879.0	0.0	0.08006604
0.14210224	0.14210224	3341456.0	0.0	0.14210224
0.055053625	0.055053625	3597902.0	0.0	0.055053625
0.021842679	0.021842679	3760949.0	0.0	0.021842679
0.05963715	1.5067724	3855276.0	0.0	0.05963715
0.026639618	0.026639618	3102882.0	0.0	0.026639618
0.029657353	0.029657353	2955936.0	0.0	0.029657353
0.2448771	0.2448771	2952783.0	0.0	0.2448771
0.28978837	0.28978837	3350117.0	0.0	0.28978837
0.056815524	0.056815524	2246105.0	0.0	0.056815524
0.04333085	0.04333085	3635619.0	0.0	0.04333085
0.100369655	0.100369655	2490689.0	0.0	0.100369655
0.20746973	2.2788804	3350048.0	0.0	0.20746973
0.26883844	2.6805446	2726498.0	0.0	0.26883844
1.572345	0.022116885	2395453.0	0.0	0.022116885
0.12690443	0.12690443	3784234.0	0.0	0.12690443
0.003774563	0.003774563	2008383.0	0.0	0.003774563
0.1909124	0.1909124	3250653.0	0.0	0.1909124
0.14393355	0.14393355	3088856.0	0.0	0.14393355
0.052322082	0.052322082	3146939.0	0.0	0.052322082
0.22472537	0.22472537	2657279.0	0.0	0.22472537
0.18230563	0.18230563	3410246.0	0.0	0.18230563
0.051647678	0.051647678	3113154.0	0.0	0.051647678
0.07795876	0.07795876	3866288.0	0.0	0.07795876
0.16197181	0.16197181	3223493.0	0.0	0.16197181
0.103308715	0.103308715	3878509.0	0.0	0.103308715
0.19053319	0.19053319	3601004.0	0.0	0.19053319
0.08445331	0.08445331	1552074.0	0.0	0.08445331
0.2371146	2.6180944	3639802.0	0.0	0.2371146
0.19397837	0.19397837	3600251.0	0.0	0.19397837
0.24780238	2.5187917	3003679.0	0.0	0.24780238
