pmcid	relevancy	score
2826300.0	0.0	0.020836191
3585487.0	0.0	0.028437065
3011119.0	0.0	0.014515397
2902051.0	0.0	0.07186142
3754990.0	0.0	0.050610203
3694008.0	0.0	0.050220057
2788602.0	0.0	0.0639667
3487367.0	0.0	0.09541375
3063409.0	0.0	0.032494113
2892696.0	0.0	0.058777303
1318493.0	0.0	0.07811687
3891316.0	0.0	0.13899527
3415873.0	0.0	0.03599181
2640148.0	0.0	0.008211865
2801462.0	0.0	0.07650105
2740033.0	0.0	0.038453244
3444313.0	0.0	0.07796527
3622346.0	0.0	0.07032524
2630954.0	0.0	0.085288234
2335113.0	0.0	0.10166244
3535731.0	0.0	0.07339114
2129146.0	0.0	0.10936678
1824760.0	0.0	0.061325397
3700815.0	0.0	0.06884562
3804572.0	0.0	0.039631978
2808590.0	0.0	0.07974321
2714572.0	0.0	0.08720794
3073886.0	0.0	0.08052239
3568883.0	0.0	0.043897122
3214490.0	0.0	0.08719894
3391591.0	0.0	0.10680561
3437434.0	0.0	0.06451973
3189109.0	0.0	0.06273905
2825131.0	0.0	0.11433418
3265521.0	0.0	0.052277368
2944193.0	0.0	0.09359792
2794287.0	0.0	0.017027913
2991647.0	0.0	0.06346111
2125381.0	0.0	0.036714822
3097588.0	0.0	0.065751724
2896582.0	0.0	0.14436075
3132366.0	0.0	0.06453894
3335538.0	0.0	0.17177759
2045657.0	0.0	0.11322129
3476015.0	0.0	0.018460318
2642787.0	0.0	0.13364273
3025941.0	0.0	0.018424952
3270006.0	0.0	0.04255022
3829789.0	0.0	0.07927903
3862329.0	0.0	0.08934731
2889887.0	0.0	0.017963689
3835393.0	0.0	0.08149685
3124730.0	0.0	0.053500473
3543720.0	0.0	0.04898105
2740261.0	0.0	0.031674482
2990845.0	0.0	0.023624465
3622306.0	0.0	0.10843503
3572682.0	0.0	0.1968589
3079129.0	0.0	0.0428813
3004643.0	0.0	0.036212556
3660999.0	0.0	0.018932499
3562516.0	0.0	0.07701023
3772772.0	0.0	0.08717334
3244391.0	0.0	0.049214117
3836935.0	0.0	0.14463905
2844981.0	0.0	0.07015535
2872337.0	0.0	0.08095823
