pmcid	relevancy	score
3652182.0	0.0	0.20013255
3874347.0	0.0	0.12372681
2633360.0	0.0	0.11134928
3390994.0	0.0	0.11718695
2797595.0	0.0	0.02080757
3089823.0	0.0	0.105043426
3135506.0	0.0	0.018122949
2769299.0	0.0	0.004706158
3423730.0	0.0	0.10951077
183864.0	0.0	0.15174192
2324030.0	0.0	0.030444035
2962781.0	0.0	0.0044698296
3785158.0	0.0	0.053491578
3708037.0	0.0	0.011189929
2705819.0	0.0	0.11458523
3307024.0	0.0	0.1823417
3278302.0	0.0	0.023840407
2944149.0	0.0	0.07544641
3781248.0	0.0	0.14546774
3145465.0	0.0	0.11524639
2790126.0	0.0	0.086226895
2707760.0	0.0	0.12700891
3097541.0	0.0	0.22584006
1269433.0	0.0	0.04650573
1240721.0	0.0	0.0076057864
3819693.0	0.0	0.042139273
2670825.0	0.0	0.01568892
3420682.0	0.0	0.12700279
3336715.0	0.0	0.0020474542
1947988.0	0.0	0.06747783
2650974.0	0.0	0.17150463
3397931.0	0.0	0.004889918
3390080.0	0.0	0.16455618
3481929.0	0.0	0.12091786
1036796.0	0.0	0.0076550376
1865373.0	0.0	0.029038493
3649080.0	0.0	0.14411008
3563508.0	0.0	0.14862972
3025343.0	0.0	0.2839304
2776378.0	0.0	0.059530877
3699910.0	0.0	0.0048044287
3314983.0	0.0	0.019972164
2077918.0	0.0	0.12517789
3139485.0	0.0	0.06961555
2672467.0	0.0	0.07575128
2496697.0	0.0	0.04598618
2737755.0	0.0	0.06259087
3575318.0	0.0	0.19774473
3239376.0	0.0	0.14425218
2778173.0	0.0	0.030260626
2033370.0	0.0	0.0076550376
2726557.0	0.0	0.04447177
3261730.0	0.0	0.027148016
3846099.0	0.0	0.19555901
1781429.0	0.0	0.016297694
2206488.0	0.0	0.04713316
2448945.0	0.0	0.0065461826
1523225.0	0.0	0.030029539
3602003.0	0.0	0.065954655
3156762.0	0.0	0.06512752
3161236.0	0.0	0.20838286
3152736.0	0.0	0.25110233
3405429.0	0.0	0.038954366
3413833.0	0.0	0.1424351
3833147.0	0.0	0.0047776494
1794469.0	0.0	0.08148843
2515432.0	0.0	0.016808037
3863826.0	0.0	0.036685195
1550952.0	0.0	0.08497392
2797375.0	0.0	0.12325861
3309454.0	0.0	0.178991
3557637.0	0.0	0.22278532
3810555.0	0.0	0.09679334
2718941.0	0.0	0.00072388997
3145674.0	0.0	0.06280869
3205683.0	0.0	0.080616444
3835164.0	0.0	0.015047371
3154169.0	0.0	0.12730017
1940287.0	0.0	0.094403304
3833481.0	0.0	0.06997691
1450322.0	0.0	0.29962087
3249337.0	0.0	0.11839414
2429979.0	0.0	0.0050619943
3829741.0	0.0	0.027001973
2956708.0	0.0	0.07282225
2848034.0	0.0	0.054348174
3354459.0	0.0	0.10520069
3272537.0	0.0	0.055423986
2840730.0	0.0	0.18883505
3847913.0	0.0	0.07485171
3825154.0	0.0	0.09707367
2584621.0	0.0	0.13574225
3841045.0	0.0	0.087058544
3853870.0	0.0	0.15117916
3232567.0	0.0	0.2620852
3883370.0	0.0	0.18163396
3495475.0	0.0	0.07832173
2853896.0	0.0	0.047066577
3354349.0	0.0	0.10613602
3232512.0	0.0	0.17034419
1453764.0	0.0	0.004306042
3560603.0	0.0	0.030508129
3015687.0	0.0	0.043761056
2699990.0	0.0	0.0043292
2798987.0	0.0	0.090352364
3867829.0	0.0	0.13406385
3319586.0	0.0	0.047251344
3881206.0	0.0	0.02345618
3306317.0	0.0	0.1855397
2702963.0	0.0	0.11772907
2744771.0	0.0	0.2044997
3641729.0	0.0	0.117661156
2635442.0	0.0	0.12401657
3601021.0	0.0	0.23423214
3057029.0	0.0	0.10352449
3239377.0	0.0	0.022944437
2644670.0	0.0	0.032725055
1803784.0	0.0	0.044402983
2627762.0	0.0	0.03622882
455683.0	0.0	0.004321431
3649585.0	0.0	0.08363537
3632172.0	0.0	0.09090288
3198180.0	0.0	0.19170703
3604817.0	0.0	0.08444411
2607011.0	0.0	0.11343159
3227363.0	0.0	0.23833503
3079082.0	0.0	0.17636399
2799065.0	0.0	0.092432305
2895230.0	0.0	0.102029644
3474171.0	0.0	0.026456695
3447637.0	0.0	0.16298312
3692527.0	0.0	0.008318787
2637899.0	0.0	0.07706016
3503390.0	0.0	0.18276472
2414822.0	0.0	0.1310324
2107389.0	0.0	0.0076550376
3123558.0	0.0	0.11195468
1797072.0	0.0	0.03142809
1808476.0	0.0	0.15027167
2846347.0	0.0	0.019431097
2858847.0	0.0	0.11620978
2822321.0	0.0	0.06364003
3541470.0	0.0	0.05563515
2825520.0	0.0	0.0800057
3117682.0	0.0	0.015410959
2977075.0	0.0	0.05877227
2246099.0	0.0	0.082697734
2115380.0	0.0	0.017753776
3653267.0	0.0	0.08028631
3337793.0	0.0	0.15049139
3003678.0	0.0	0.12051529
3735842.0	0.0	0.05588896
3815085.0	0.0	0.02516019
3284875.0	0.0	0.1594279
3437305.0	0.0	0.11663496
2151875.0	0.0	0.1462396
3469935.0	0.0	0.21280727
3130464.0	0.0	0.11945605
2365963.0	0.0	0.068543196
3875966.0	0.0	0.010273814
1896179.0	0.0	0.19731317
3630313.0	0.0	0.009053196
2811211.0	0.0	0.21347399
3476859.0	0.0	0.061535094
3422853.0	0.0	0.059712686
3220011.0	0.0	0.053316128
3168733.0	0.0	0.079980835
3310745.0	0.0	0.2127632
3654115.0	0.0	0.30944574
3331257.0	0.0	0.0008891998
2842248.0	0.0	0.19078241
2815835.0	0.0	0.18596981
3686583.0	0.0	0.17826575
3014470.0	0.0	0.15485981
2988923.0	0.0	0.14882804
3594603.0	0.0	0.024777511
3138105.0	0.0	0.11492826
2604479.0	0.0	0.17185488
3707411.0	0.0	0.10559702
2491614.0	0.0	0.22137897
3659021.0	0.0	0.11900765
2607261.0	0.0	0.23304734
2822261.0	0.0	0.12662554
2827478.0	0.0	0.04485186
1379641.0	0.0	0.014467479
3477275.0	0.0	0.0075902445
3335610.0	0.0	0.14143191
2789711.0	0.0	0.089040145
3573618.0	0.0	0.17953418
3125363.0	0.0	0.15094192
3596151.0	0.0	0.07247187
2747432.0	0.0	0.099500075
2804058.0	0.0	0.125639
3695254.0	0.0	0.12926525
3303907.0	0.0	0.018895093
1414028.0	0.0	0.053413723
2745361.0	0.0	0.13913514
2628190.0	0.0	0.24973284
3601240.0	0.0	0.14939901
3205498.0	0.0	0.14200936
2633361.0	0.0	0.24108447
3641980.0	0.0	0.13457753
3447144.0	0.0	0.09895953
3805841.0	0.0	0.04428273
3031184.0	0.0	0.09395183
3882522.0	0.0	0.15690796
3327834.0	0.0	0.18653582
3083144.0	0.0	0.050382722
2910292.0	0.0	0.12559254
2995954.0	0.0	0.11992156
3668300.0	0.0	0.18030556
3346685.0	0.0	0.011030311
3371954.0	0.0	0.06085082
3302714.0	0.0	0.25665545
3417959.0	0.0	0.17504768
2475443.0	0.0	0.008182728
2769294.0	0.0	0.13199091
3890357.0	0.0	0.107239485
2736230.0	0.0	0.0007700696
2595315.0	0.0	0.007830952
3600318.0	0.0	0.13149887
3220030.0	0.0	0.10559206
3262987.0	0.0	0.07698239
3789939.0	0.0	0.20301354
3775621.0	0.0	0.195635
3546418.0	0.0	0.22966999
3579406.0	0.0	0.07524887
2930658.0	0.0	0.044383015
3745698.0	0.0	0.119621
3350127.0	0.0	0.13197574
3085233.0	0.0	0.21529339
3546435.0	0.0	0.12678123
2945326.0	0.0	0.09054204
3484579.0	0.0	0.1766662
1034193.0	0.0	0.0010175086
2922657.0	0.0	0.1269111
2672144.0	0.0	0.015744818
3666092.0	0.0	0.03860604
2045103.0	0.0	0.19454128
2607258.0	0.0	0.01375712
3235880.0	0.0	0.025377808
2882548.0	0.0	0.15068987
3403950.0	0.0	0.29559046
3560592.0	0.0	0.2178216
3299123.0	0.0	0.002491539
3033242.0	0.0	0.09495046
1470415.0	0.0	0.037535638
3232585.0	0.0	0.16816503
3560078.0	0.0	0.207598
3144622.0	0.0	0.09416129
2888895.0	0.0	0.019632863
3075183.0	0.0	0.010082365
2855075.0	0.0	0.0061782827
2759906.0	0.0	0.008554323
2757672.0	0.0	0.049925927
3005661.0	0.0	0.047117777
3546445.0	0.0	0.18960096
2740002.0	0.0	0.24042861
3764366.0	0.0	0.16508088
2726188.0	0.0	0.0006491421
3662169.0	0.0	0.04505303
3514057.0	0.0	0.0489906
126248.0	0.0	0.021376332
2048992.0	0.0	0.04673552
3838984.0	0.0	0.18456417
3574999.0	0.0	0.13788113
3524470.0	0.0	0.17439722
2855435.0	0.0	0.12881207
2967676.0	0.0	0.005337565
3291223.0	0.0	0.021934526
2803843.0	0.0	0.09007756
3866926.0	0.0	0.031969182
2531031.0	0.0	0.0015311248
3700483.0	0.0	0.15537004
2713835.0	0.0	0.02066904
3119041.0	0.0	0.030546032
1297607.0	0.0	0.034263123
2872101.0	0.0	0.035935517
2740288.0	0.0	0.079182655
2948298.0	0.0	0.20825648
3142077.0	0.0	0.025533024
3102808.0	0.0	0.06843006
2729251.0	0.0	0.17392068
3556420.0	0.0	0.20354578
3151450.0	0.0	0.002925627
2500028.0	0.0	0.1775297
3886771.0	0.0	0.13345018
3313844.0	0.0	0.15502942
3209594.0	0.0	0.1473074
3820495.0	0.0	0.08233349
3779396.0	0.0	0.005876037
2736214.0	0.0	0.00078929943
374364.0	0.0	0.1040064
2845011.0	0.0	0.012089759
3860648.0	0.0	0.113580085
2827084.0	0.0	0.19034065
3594647.0	0.0	0.14104772
3153393.0	0.0	0.014333439
2590174.0	0.0	0.00757547
3508884.0	0.0	0.13995673
2678697.0	0.0	0.0961924
3420225.0	0.0	0.09577643
3682966.0	0.0	0.01722987
3460030.0	0.0	0.067248456
1925118.0	0.0	0.11653622
3884166.0	0.0	0.009241738
3866313.0	0.0	0.11767004
3014857.0	0.0	0.21504262
2771843.0	0.0	0.16888903
3353217.0	0.0	0.097355686
3495385.0	0.0	0.10619299
2955599.0	0.0	0.13876304
3295713.0	0.0	0.13526835
2435018.0	0.0	0.12129685
3097588.0	0.0	0.21532723
3658340.0	0.0	0.13169535
3396344.0	0.0	0.046188515
3555358.0	0.0	0.05504242
3137781.0	0.0	0.012234426
3347829.0	0.0	0.14234504
1395330.0	0.0	0.060544286
3249277.0	0.0	0.08650915
2878694.0	0.0	0.19230787
3219410.0	0.0	0.12014153
1269450.0	0.0	0.102743246
2823045.0	0.0	0.1762648
3147130.0	0.0	0.102797195
3140939.0	0.0	0.08145932
3004853.0	0.0	0.106135115
29021.0	0.0	0.33009562
3420687.0	0.0	0.14266436
2551586.0	0.0	0.11708177
1887528.0	0.0	0.0814949
