pmcid	relevancy	score
2931430.0	0.0	0.08508618
1906775.0	0.0	0.13738999
156660.0	0.0	0.059450127
3485489.0	0.0	0.09823768
3551767.0	0.0	0.0993413
2669046.0	0.0	0.078735664
2779317.0	0.0	0.0747787
3245399.0	0.0	0.07390639
2784504.0	0.0	0.11803373
2760722.0	0.0	0.03516757
1568587.0	0.0	0.022377435
1550823.0	0.0	0.07188202
3658245.0	0.0	0.090278246
2698846.0	0.0	0.048901662
2293968.0	0.0	0.05712428
3537672.0	0.0	0.042357188
2010004.0	0.0	0.0012751503
3195172.0	0.0	0.10779559
2071126.0	0.0	0.017428495
3039004.0	0.0	0.07285732
2730282.0	0.0	0.048157644
3104664.0	0.0	0.0830777
3136102.0	0.0	0.04909286
3154349.0	0.0	0.061511114
2840751.0	0.0	0.10124849
2527496.0	0.0	0.03130989
3465012.0	0.0	0.05075816
2844755.0	0.0	0.09021508
3039604.0	0.0	0.08750979
1866232.0	0.0	0.042265292
3424171.0	0.0	0.072552055
2663437.0	0.0	0.08666659
3121722.0	0.0	0.099067286
3844236.0	0.0	0.109143205
3608083.0	0.0	0.05033816
3825272.0	0.0	0.06700476
3820356.0	0.0	0.045391925
3178029.0	0.0	0.101501815
2962781.0	0.0	0.02702023
3322441.0	0.0	0.102618575
2670825.0	0.0	0.05563739
2908436.0	0.0	0.031999826
3533144.0	0.0	0.057860073
3232603.0	0.0	0.08608872
3288749.0	0.0	0.057738997
2813616.0	0.0	0.07014977
2941604.0	0.0	0.074901916
2808664.0	0.0	0.07240459
3484577.0	0.0	0.057478707
2567299.0	0.0	0.08558461
2957103.0	0.0	0.05726406
3541113.0	0.0	0.07653786
3495262.0	0.0	0.10873388
2722022.0	0.0	0.059371345
2650972.0	0.0	0.05628099
2785780.0	0.0	0.06784661
3323099.0	0.0	0.071445435
3109786.0	0.0	0.064505845
3605556.0	0.0	0.08090218
2410251.0	0.0	0.048253305
3278957.0	0.0	0.10119061
3334647.0	0.0	0.048619624
3792693.0	0.0	0.039483145
3743381.0	0.0	0.05936745
3594901.0	0.0	0.048158232
3301796.0	0.0	0.06047259
3459969.0	0.0	0.04921951
3068105.0	0.0	0.09362528
2797018.0	0.0	0.053080104
3652101.0	0.0	0.07130302
2737759.0	0.0	0.024118064
3424782.0	0.0	0.043388076
1192792.0	0.0	0.02577416
3420763.0	0.0	0.08700446
3205375.0	0.0	0.102483004
