pmcid	relevancy	score
3651315.0	0.0	0.11608746
1386710.0	0.0	0.017484412
3728499.0	0.0	0.11557498
3168940.0	0.0	0.054385606
2758937.0	0.0	0.13110581
3184652.0	0.0	0.16621986
3127738.0	0.0	0.09199808
2700619.0	0.0	0.12193967
1065104.0	0.0	0.05018322
3806430.0	0.0	0.119267456
3044173.0	0.0	0.09614256
3778807.0	0.0	0.17051005
3147154.0	0.0	0.10904319
3579153.0	0.0	0.045358215
3628122.0	0.0	0.063965306
2634608.0	0.0	0.12118069
3840719.0	0.0	0.06759673
3860632.0	0.0	0.1171872
2845787.0	0.0	0.11243858
1044194.0	0.0	0.0022481896
3002915.0	0.0	0.029998032
3227226.0	0.0	0.100991555
2739423.0	0.0	0.19790226
2740109.0	0.0	0.10319784
2350145.0	0.0	0.122276425
153436.0	0.0	0.1287718
3656815.0	0.0	0.047428597
3552995.0	0.0	0.07906812
3792511.0	0.0	0.08603487
3435941.0	0.0	0.07205175
3409400.0	0.0	0.047226872
3040436.0	0.0	0.1143535
3483324.0	0.0	0.14158815
3227378.0	0.0	0.14080575
2672233.0	0.0	0.081556134
3812697.0	0.0	0.025446024
3524090.0	0.0	0.038472686
2475460.0	0.0	0.01669279
3836946.0	0.0	0.16482663
3280477.0	0.0	0.11329813
3425288.0	0.0	0.06728244
3090114.0	0.0	0.08164586
3158122.0	0.0	0.09065237
2135163.0	0.0	0.0021021294
2954407.0	0.0	0.026231911
3598414.0	0.0	0.028093653
3366229.0	0.0	0.09171957
2241773.0	0.0	0.06702743
3746440.0	0.0	0.0982275
3517747.0	0.0	0.04893273
3244383.0	0.0	0.06357187
2815823.0	0.0	0.14476533
2672274.0	0.0	0.19696365
2672139.0	0.0	0.060289983
2868875.0	0.0	0.18727666
3229021.0	0.0	0.07236348
3639158.0	0.0	0.1361789
2366074.0	0.0	0.08510951
3015942.0	0.0	0.12498326
3099615.0	0.0	0.066954225
3401880.0	0.0	0.08519539
3851654.0	0.0	0.016987327
2729419.0	0.0	0.10426149
2931408.0	0.0	0.053186998
3079086.0	0.0	0.11033795
3642694.0	0.0	0.03935161
3555597.0	0.0	0.28834507
3526914.0	0.0	0.0551174
3444228.0	0.0	0.14356633
3751822.0	0.0	0.0802749
3161912.0	0.0	0.023105932
3475120.0	0.0	0.1672944
3606231.0	0.0	0.12877904
3419694.0	0.0	0.16705185
3600348.0	0.0	0.036226902
3298212.0	0.0	0.00041621525
3364435.0	0.0	0.059341516
3205015.0	0.0	0.065690316
2386465.0	0.0	0.067117035
1033640.0	0.0	0.005161841
3560387.0	0.0	0.06260392
2944193.0	0.0	0.052391957
3237169.0	0.0	0.013775937
2443761.0	0.0	0.032282688
3265991.0	0.0	0.09587401
3366313.0	0.0	0.078080446
3708267.0	0.0	0.14002587
3049889.0	0.0	0.05790886
2702956.0	0.0	0.061101634
3789894.0	0.0	0.14205816
3616020.0	0.0	0.10956943
2908223.0	0.0	0.07086082
1540431.0	0.0	0.054014057
3014821.0	0.0	0.110786475
3052605.0	0.0	0.038458284
2479390.0	0.0	0.004737376
2447954.0	0.0	0.0039383112
