abstract	body	pmcid	relevancy	title
4.3880687	1.64411	2998658.0	0.0	0.13632789
0.24502498	0.24502498	2816288.0	0.0	0.24502498
0.20452292	2.219595	3212924.0	0.0	0.20452292
0.31457844	3.53149	3492969.0	0.0	0.31457844
0.054783326	0.054783326	3153734.0	0.0	0.054783326
0.17703038	0.17703038	3564814.0	0.0	0.17703038
0.114362806	0.114362806	2731870.0	0.0	0.114362806
0.4197151	0.4197151	2329636.0	0.0	0.4197151
0.04819717	0.04819717	3375762.0	0.0	0.04819717
3.4230266	0.14272279	2490810.0	0.0	0.14272279
0.05664067	0.05664067	3016349.0	0.0	0.05664067
0.06840259	0.06840259	3752857.0	0.0	0.06840259
0.045636684	0.045636684	2956246.0	0.0	0.045636684
3.5523946	2.9783328	3350001.0	0.0	0.13198629
0.18476619	0.18476619	3381374.0	0.0	0.18476619
0.18885331	0.6887895	2799006.0	0.0	0.18885331
0.018964037	0.018964037	3012950.0	0.0	0.018964037
0.24945042	0.24945042	3468804.0	0.0	0.24945042
0.098763525	0.098763525	3797929.0	0.0	0.098763525
0.22264132	0.22264132	3099090.0	0.0	0.22264132
3.1095235	2.3990726	3459800.0	0.0	0.24866737
0.15501739	0.15501739	3446070.0	0.0	0.15501739
0.0864841	0.0864841	2953625.0	0.0	0.0864841
0.05644409	0.05644409	3339105.0	0.0	0.05644409
0.12530008	0.12530008	2921495.0	0.0	0.12530008
0.18594933	0.18594933	2654443.0	0.0	0.18594933
0.14541367	0.14541367	2840741.0	0.0	0.14541367
0.21254861	3.0134838	2672275.0	0.0	0.21254861
0.097805716	0.097805716	3517743.0	0.0	0.097805716
0.14879906	0.14879906	3788252.0	0.0	0.14879906
0.071467005	0.071467005	3728227.0	0.0	0.071467005
0.048683167	0.048683167	3480649.0	0.0	0.048683167
0.33095175	0.33095175	3257462.0	0.0	0.33095175
3.9467473	2.952563	3140886.0	0.0	0.15886152
3.9756603	0.29856735	3463148.0	0.0	0.29856735
0.15680511	0.15680511	2740068.0	0.0	0.15680511
0.13665673	0.13665673	3628241.0	0.0	0.13665673
0.29503924	3.0312812	2855451.0	0.0	0.29503924
0.2204208	0.2204208	3227428.0	0.0	0.2204208
3.8857596	4.2698717	2987954.0	0.0	7.051483
4.3297386	4.989902	3863515.0	0.0	0.32911524
0.18663986	0.18663986	3614649.0	0.0	0.18663986
0.089410424	0.089410424	3543418.0	0.0	0.089410424
0.30071527	0.30071527	3690211.0	0.0	0.30071527
0.018832568	0.018832568	1475043.0	0.0	0.018832568
0.00088579784	0.00088579784	3298212.0	0.0	0.00088579784
0.12467142	2.3038683	3332357.0	0.0	0.12467142
0.22364053	0.22364053	3097588.0	0.0	0.22364053
0.17828652	0.17828652	3083505.0	0.0	0.17828652
0.24412587	0.24412587	3099613.0	0.0	0.24412587
0.24835064	3.801948	3318898.0	0.0	0.24835064
0.1433176	0.1433176	2815844.0	0.0	0.1433176
