pmcid	relevancy	score
3013198.0	0.0	0.010449655
3502587.0	0.0	0.0635218
2740150.0	0.0	0.032557007
2771990.0	0.0	0.08952037
1183201.0	0.0	0.04224754
2621401.0	0.0	0.07725127
2791730.0	0.0	0.10628096
3080807.0	0.0	0.11458179
3015410.0	0.0	0.05786643
1784555.0	0.0	0.058745567
2988864.0	0.0	0.26343104
3015771.0	0.0	0.17248246
3017976.0	0.0	0.07560864
1459933.0	0.0	0.12596634
3779402.0	0.0	0.31633666
3659061.0	0.0	0.057368424
3004641.0	0.0	0.071900435
3094314.0	0.0	0.05708419
2740232.0	0.0	0.19706957
3183692.0	0.0	0.18067913
3152170.0	0.0	0.15079935
2640349.0	0.0	0.07019264
1974825.0	0.0	0.06312838
3647272.0	0.0	0.047664847
3114544.0	0.0	0.15856063
2613589.0	0.0	0.07722193
3673977.0	0.0	0.052995782
3745456.0	0.0	0.041493088
3635619.0	0.0	0.03534277
3371954.0	0.0	0.15975767
2627451.0	0.0	0.26635167
3159321.0	0.0	0.03783171
1538622.0	0.0	0.07115079
2493516.0	0.0	0.08224624
2671787.0	0.0	0.025629368
1781429.0	0.0	0.04276677
3375074.0	0.0	0.10888081
3474275.0	0.0	0.070077546
3648688.0	0.0	0.12044006
3197173.0	0.0	0.051558375
2694377.0	0.0	0.29454866
3296598.0	0.0	0.25229314
3319418.0	0.0	0.094101615
2443005.0	0.0	0.020190889
3838988.0	0.0	0.2077016
3056414.0	0.0	0.16240445
3310629.0	0.0	0.16320847
3784095.0	0.0	0.1361709
2732457.0	0.0	0.11332077
3578667.0	0.0	0.20165202
3666889.0	0.0	0.060825456
2799960.0	0.0	0.07867278
3019024.0	0.0	0.019961836
3691806.0	0.0	0.0981108
3021273.0	0.0	0.17234185
2954407.0	0.0	0.01653323
3015684.0	0.0	0.2195107
2746284.0	0.0	0.03454764
1164413.0	0.0	0.088069655
3113161.0	0.0	0.2421256
3571988.0	0.0	0.031172106
3712003.0	0.0	0.25534862
3603714.0	0.0	0.17423221
3655832.0	0.0	0.07387392
2526540.0	0.0	0.10985873
3108290.0	0.0	0.15860823
3113154.0	0.0	0.042126384
3290028.0	0.0	0.10941337
2614979.0	0.0	0.27268523
3015777.0	0.0	0.17595819
2629705.0	0.0	0.036227144
3728746.0	0.0	0.046906486
3182877.0	0.0	0.12237742
3352193.0	0.0	0.23660058
3215995.0	0.0	0.16810982
3141714.0	0.0	0.16879717
3615849.0	0.0	0.08982454
2601019.0	0.0	0.15781349
2442185.0	0.0	0.19302809
2642780.0	0.0	0.19181746
2702879.0	0.0	0.0653058
2972291.0	0.0	0.07412993
2990183.0	0.0	0.020177087
2384649.0	0.0	0.006983492
3488028.0	0.0	0.12077416
3771415.0	0.0	0.06342232
3565987.0	0.0	0.14416082
3517523.0	0.0	0.08371878
3613232.0	0.0	0.018752305
2730560.0	0.0	0.2674371
2955315.0	0.0	0.012957643
2702883.0	0.0	0.08997452
3848570.0	0.0	0.043201357
2803809.0	0.0	0.09264521
3770040.0	0.0	0.020899821
3271690.0	0.0	0.18991086
3291426.0	0.0	0.27059445
2827788.0	0.0	0.085874036
3015576.0	0.0	0.2352131
3350004.0	0.0	0.123666145
3060395.0	0.0	0.04030538
3227485.0	0.0	0.10192995
3177411.0	0.0	0.24206373
3722376.0	0.0	0.014486105
3649513.0	0.0	0.10955586
3019034.0	0.0	0.057804573
2769297.0	0.0	0.26245
3310784.0	0.0	0.2387919
3766223.0	0.0	0.14368957
3345229.0	0.0	0.14545575
2705345.0	0.0	0.17604472
3015898.0	0.0	0.054686673
3872586.0	0.0	0.0647001
3628494.0	0.0	0.2770953
3452044.0	0.0	0.010942113
3502769.0	0.0	0.20553754
3017885.0	0.0	0.24456266
3838809.0	0.0	0.153881
3201597.0	0.0	0.015573697
3407614.0	0.0	0.13141525
3810763.0	0.0	0.050387736
3891070.0	0.0	0.096565545
3775178.0	0.0	0.08780549
3654742.0	0.0	0.043813825
3313870.0	0.0	0.032349747
3114431.0	0.0	0.12655869
3875995.0	0.0	0.024260981
3145881.0	0.0	0.17948449
3827419.0	0.0	0.024498928
3135503.0	0.0	0.057660796
2627819.0	0.0	0.07244891
3492103.0	0.0	0.195458
2366074.0	0.0	0.07036738
2925354.0	0.0	0.31855464
3597902.0	0.0	0.04467557
3416911.0	0.0	0.040561676
3806430.0	0.0	0.21798603
3348529.0	0.0	0.16258965
3822029.0	0.0	0.06293474
3786492.0	0.0	0.16916741
3205519.0	0.0	0.15681642
3015636.0	0.0	0.05430783
2769477.0	0.0	0.1725398
1242225.0	0.0	0.06962897
2195633.0	0.0	0.088260874
3705742.0	0.0	0.054946225
2604268.0	0.0	0.0052475557
3227379.0	0.0	0.1713392
2667937.0	0.0	0.12750585
2587688.0	0.0	0.06372448
3492965.0	0.0	0.16186818
1544354.0	0.0	0.14365047
2636832.0	0.0	0.07457699
2366049.0	0.0	0.08775797
3190471.0	0.0	0.07896076
2014766.0	0.0	0.15418541
3350048.0	0.0	0.18987603
3553533.0	0.0	0.05547507
3104662.0	0.0	0.0782717
3347651.0	0.0	0.3729967
2867990.0	0.0	0.2146217
3607609.0	0.0	0.029954826
3014930.0	0.0	0.15849292
3678063.0	0.0	0.06073317
3433859.0	0.0	0.03364316
2631532.0	0.0	0.08398594
3180165.0	0.0	0.10275915
3418041.0	0.0	0.13156399
3500078.0	0.0	0.13270678
3725171.0	0.0	0.31679937
3828476.0	0.0	0.089925595
3166808.0	0.0	0.2295433
2635975.0	0.0	0.047963962
3419921.0	0.0	0.03518835
2860402.0	0.0	0.061705284
2364444.0	0.0	0.11236909
3687464.0	0.0	0.15385495
3878395.0	0.0	0.13732728
3399211.0	0.0	0.07751732
2911400.0	0.0	0.17727429
3462906.0	0.0	0.0029718827
3765788.0	0.0	0.051674116
3289597.0	0.0	0.15576829
3363980.0	0.0	0.025460288
3810748.0	0.0	0.029464578
3746057.0	0.0	0.09813493
2011155.0	0.0	0.006565461
2923613.0	0.0	0.044787392
1567346.0	0.0	0.013145799
2599617.0	0.0	0.031365316
131012.0	0.0	0.07788126
2792227.0	0.0	0.11917167
2688164.0	0.0	0.14821173
1925057.0	0.0	0.18610133
3349853.0	0.0	0.045544744
3560636.0	0.0	0.045965966
3427950.0	0.0	0.09054338
3113180.0	0.0	0.14509897
3249338.0	0.0	0.11806621
2799007.0	0.0	0.13123667
3879014.0	0.0	0.045289934
2640782.0	0.0	0.014431044
2952783.0	0.0	0.19875675
2395391.0	0.0	0.01830237
3109994.0	0.0	0.06404812
3250653.0	0.0	0.15571754
3059860.0	0.0	0.17018828
2395456.0	0.0	0.028859109
3797049.0	0.0	0.05469684
3336896.0	0.0	0.26215658
140039.0	0.0	0.20605706
3326973.0	0.0	0.15625133
3745887.0	0.0	0.16966547
3178522.0	0.0	0.14920337
3542335.0	0.0	0.06995109
3398075.0	0.0	0.095656775
3446093.0	0.0	0.1493946
3639802.0	0.0	0.20834927
3261730.0	0.0	0.039914012
3440487.0	0.0	0.07296716
2992067.0	0.0	0.13854647
2949848.0	0.0	0.118362844
3221851.0	0.0	0.07016268
2730284.0	0.0	0.027478304
3551405.0	0.0	0.18121733
3493829.0	0.0	0.12851024
3533152.0	0.0	0.19279857
3003677.0	0.0	0.10215167
3044582.0	0.0	0.03788211
3852762.0	0.0	0.27715454
2740219.0	0.0	0.13544725
3461776.0	0.0	0.30582818
2784516.0	0.0	0.09822827
3150318.0	0.0	0.17133586
3271694.0	0.0	0.13535893
3410246.0	0.0	0.14791209
3223493.0	0.0	0.13165714
3564571.0	0.0	0.11243613
3068103.0	0.0	0.24671994
2119462.0	0.0	0.06792954
2938719.0	0.0	0.17194428
1904453.0	0.0	0.22186933
3796347.0	0.0	0.018144673
2821513.0	0.0	0.059189737
3242991.0	0.0	0.0455188
3087613.0	0.0	0.14352603
2553057.0	0.0	0.1269708
2992565.0	0.0	0.043319784
2715881.0	0.0	0.054925654
3668902.0	0.0	0.037566636
3876312.0	0.0	0.20437917
3663309.0	0.0	0.25565824
2585577.0	0.0	0.11233282
3261719.0	0.0	0.06509768
2920270.0	0.0	0.10688795
3068590.0	0.0	0.21454109
3672562.0	0.0	0.17580028
3279489.0	0.0	0.2731678
2826293.0	0.0	0.22628258
2718181.0	0.0	0.016984243
2997273.0	0.0	0.11836408
3227694.0	0.0	0.12728953
3072212.0	0.0	0.12542808
3075200.0	0.0	0.08832689
2938716.0	0.0	0.10018232
3113176.0	0.0	0.05941672
3638532.0	0.0	0.32021955
2589624.0	0.0	0.15730762
2726496.0	0.0	0.11121731
3379934.0	0.0	0.051909346
3102882.0	0.0	0.021653743
1192792.0	0.0	0.1369422
3025845.0	0.0	0.15448944
1762068.0	0.0	0.09041787
2630042.0	0.0	0.11257161
3154130.0	0.0	0.02814738
3671015.0	0.0	0.04946018
3554543.0	0.0	0.17739645
3437059.0	0.0	0.14658374
2566578.0	0.0	0.11505618
3812549.0	0.0	0.08977128
3681112.0	0.0	0.14886622
2840972.0	0.0	0.13246822
2841416.0	0.0	0.07378912
3135110.0	0.0	0.080391504
3336885.0	0.0	0.1587154
2702900.0	0.0	0.110104755
3541574.0	0.0	0.17092082
2576055.0	0.0	0.031569988
2082036.0	0.0	0.046006482
3655827.0	0.0	0.030107498
2384414.0	0.0	0.0006971116
3410720.0	0.0	0.077767804
3512638.0	0.0	0.09832345
3074268.0	0.0	0.1303229
3539461.0	0.0	0.2318083
3707881.0	0.0	0.031162728
3237276.0	0.0	0.035335757
3516696.0	0.0	0.0020895675
2954406.0	0.0	0.018299937
2974995.0	0.0	0.14122683
2801000.0	0.0	0.17935352
3655519.0	0.0	0.25339898
3342146.0	0.0	0.03445077
3213015.0	0.0	0.25948173
2657279.0	0.0	0.18232894
2254639.0	0.0	0.1416802
2246105.0	0.0	0.04611484
2387157.0	0.0	0.1859707
3183543.0	0.0	0.09939023
3099092.0	0.0	0.27103248
3329710.0	0.0	0.22575724
3016022.0	0.0	0.07762876
2719058.0	0.0	0.016463839
3307080.0	0.0	0.1914401
3878509.0	0.0	0.0838342
2292162.0	0.0	0.021020021
2721581.0	0.0	0.22556728
3429833.0	0.0	0.04264212
3196249.0	0.0	0.12492351
3556838.0	0.0	0.30107823
3465008.0	0.0	0.08707585
3628489.0	0.0	0.06438866
3085308.0	0.0	0.10503871
2292733.0	0.0	0.08616526
2803863.0	0.0	0.16654892
2966580.0	0.0	0.20924917
3019037.0	0.0	0.034984697
2765939.0	0.0	0.18332952
2664139.0	0.0	0.18757975
3206687.0	0.0	0.21855564
3087470.0	0.0	0.11791745
2142510.0	0.0	0.039597422
2769450.0	0.0	0.20045568
3843335.0	0.0	0.13387385
2217540.0	0.0	0.04363657
3198695.0	0.0	0.1710334
3534871.0	0.0	0.02922946
2121043.0	0.0	0.016702734
2279110.0	0.0	0.16825105
1413535.0	0.0	0.0788263
3658225.0	0.0	0.12021553
2810651.0	0.0	0.035151586
2663564.0	0.0	0.09939189
3649089.0	0.0	0.25008914
3120247.0	0.0	0.016122587
2798987.0	0.0	0.13162404
3499212.0	0.0	0.084755994
3737618.0	0.0	0.15521422
436065.0	0.0	0.1437799
3357634.0	0.0	0.14356318
1581470.0	0.0	0.16389748
2827707.0	0.0	0.092350945
3596056.0	0.0	0.117402524
3628240.0	0.0	0.13898067
3047730.0	0.0	0.13060574
3633010.0	0.0	0.038366072
1403776.0	0.0	0.23625772
3732603.0	0.0	0.04278768
3534311.0	0.0	0.106745474
3657161.0	0.0	0.02061494
3776283.0	0.0	0.07612045
3073786.0	0.0	0.17194647
3818878.0	0.0	0.14835027
2804130.0	0.0	0.04085963
3090068.0	0.0	0.10247269
3512606.0	0.0	0.077874444
3547865.0	0.0	0.13275109
3884764.0	0.0	0.077173226
3695684.0	0.0	0.05556571
2092434.0	0.0	0.21176511
3866288.0	0.0	0.063586995
3649285.0	0.0	0.16305003
3583806.0	0.0	0.2166862
3083035.0	0.0	0.07044797
2827072.0	0.0	0.23123564
3132369.0	0.0	0.20597225
