pmcid	relevancy	score
1832179.0	0.0	0.0047558984
2850894.0	0.0	0.03537418
1262751.0	0.0	0.028994037
3840131.0	0.0	0.054319438
3855010.0	0.0	0.08452412
3348033.0	0.0	0.06579281
3527266.0	0.0	0.012042165
3180421.0	0.0	0.05131287
2700437.0	0.0	0.049055647
3250001.0	0.0	0.14919621
3076252.0	0.0	0.06175152
3499552.0	0.0	0.013538048
3702061.0	0.0	0.0029174665
2890612.0	0.0	0.1117545
1182232.0	0.0	0.026792152
2738408.0	0.0	0.13042825
3751361.0	0.0	0.0916306
2526981.0	0.0	0.15799682
3413813.0	0.0	0.05102829
3006376.0	0.0	0.087995805
3163027.0	0.0	0.010058074
3208096.0	0.0	0.03879148
1906775.0	0.0	0.06304151
2968416.0	0.0	0.088468894
3163038.0	0.0	0.055190954
3001759.0	0.0	0.083302364
2876108.0	0.0	0.09145013
3099618.0	0.0	0.07664037
3700862.0	0.0	0.01198833
3383141.0	0.0	0.07723845
1904203.0	0.0	0.016835306
2825229.0	0.0	0.06840895
3766756.0	0.0	0.08485391
3598135.0	0.0	0.05361254
2921501.0	0.0	0.1836232
3101884.0	0.0	0.0897952
3102012.0	0.0	0.026221221
2287183.0	0.0	0.08818753
3665546.0	0.0	0.0665463
3142216.0	0.0	0.041571103
2859340.0	0.0	0.01674473
3103541.0	0.0	0.014003104
3184515.0	0.0	0.011781397
2270282.0	0.0	0.0706047
3197091.0	0.0	0.025159497
3785158.0	0.0	0.11537715
3833282.0	0.0	0.07950213
3830296.0	0.0	0.044728026
2651863.0	0.0	0.013049897
3772266.0	0.0	0.0036127348
3778604.0	0.0	0.056851305
2685803.0	0.0	0.031168044
2387228.0	0.0	0.015656693
1474496.0	0.0	0.029963205
3843304.0	0.0	0.06540399
3395751.0	0.0	0.20982467
3755284.0	0.0	0.010511188
3172020.0	0.0	0.010565194
3005746.0	0.0	0.09224932
2728774.0	0.0	0.037943657
1266027.0	0.0	0.009812561
2443771.0	0.0	0.0029880952
3691773.0	0.0	0.012573583
3524043.0	0.0	0.056792486
3491304.0	0.0	0.100550294
2441636.0	0.0	0.027608937
2376090.0	0.0	0.21356516
2974597.0	0.0	0.03395244
3208044.0	0.0	0.012135005
1874669.0	0.0	0.08504927
2675703.0	0.0	0.0021300584
3614654.0	0.0	0.11135372
2746289.0	0.0	0.018390482
3387614.0	0.0	0.036422677
3099482.0	0.0	0.006853305
1878510.0	0.0	0.051339865
3478816.0	0.0	0.01180968
3832684.0	0.0	0.08506113
2994473.0	0.0	0.07553136
2861009.0	0.0	0.063609466
3683416.0	0.0	0.0052308436
3659881.0	0.0	0.06645893
2726078.0	0.0	0.04906731
3800889.0	0.0	0.019923566
1036737.0	0.0	0.0014075818
3063117.0	0.0	0.08617203
3033850.0	0.0	0.01273343
1805439.0	0.0	0.08274462
3655451.0	0.0	0.0023900466
2875472.0	0.0	0.030801816
3111204.0	0.0	0.009386704
3356143.0	0.0	0.09253808
3537269.0	0.0	0.05782196
2235827.0	0.0	0.042974345
3770012.0	0.0	0.07442777
1198256.0	0.0	0.08243976
3049746.0	0.0	0.016062986
3754409.0	0.0	0.05311209
3272579.0	0.0	0.0316495
2884455.0	0.0	0.1585458
2025546.0	0.0	0.001421017
3706865.0	0.0	0.03575323
3726739.0	0.0	0.012388629
2697518.0	0.0	0.031773247
3696311.0	0.0	0.122603245
3507725.0	0.0	0.016880179
3666229.0	0.0	0.044938263
3510936.0	0.0	0.32808372
3847921.0	0.0	0.030632546
1975777.0	0.0	0.029731149
2230526.0	0.0	0.065969005
3806114.0	0.0	0.03368324
3434338.0	0.0	0.017762328
2907270.0	0.0	0.009739952
3834325.0	0.0	0.010422673
3649615.0	0.0	0.015086455
3493761.0	0.0	0.0043284595
3338358.0	0.0	0.0069404035
3328981.0	0.0	0.08102732
3401773.0	0.0	0.15124555
2797791.0	0.0	0.014312288
3350288.0	0.0	0.1861948
3205660.0	0.0	0.06196552
3648573.0	0.0	0.015640112
3807584.0	0.0	0.074890874
3529648.0	0.0	0.005655037
2794498.0	0.0	0.050578784
3237133.0	0.0	0.2543726
2956950.0	0.0	0.07640626
3499904.0	0.0	0.038332216
3506227.0	0.0	0.14446662
2001745.0	0.0	0.08927537
3039221.0	0.0	0.042606805
3263087.0	0.0	0.017811457
3565867.0	0.0	0.018262785
3385165.0	0.0	0.12197382
3818871.0	0.0	0.050198022
2687844.0	0.0	0.006342351
2936313.0	0.0	0.09764254
3494868.0	0.0	0.0028507924
2719586.0	0.0	0.004865663
3537561.0	0.0	0.010078484
3835649.0	0.0	0.0028915545
2131449.0	0.0	0.0010048108
1289292.0	0.0	0.068560876
3719302.0	0.0	0.14917244
3086162.0	0.0	0.048362896
2691645.0	0.0	0.0123102795
2848664.0	0.0	0.11518277
3183525.0	0.0	0.10017453
3040428.0	0.0	0.005526597
3020617.0	0.0	0.06630693
3005651.0	0.0	0.047819432
3747469.0	0.0	0.09497536
3527299.0	0.0	0.106542885
3580304.0	0.0	0.030627897
3621842.0	0.0	0.039087612
3442735.0	0.0	0.05105754
3261802.0	0.0	0.21566485
3475918.0	0.0	0.09885371
2275745.0	0.0	0.020327583
1410733.0	0.0	0.111661226
