pmcid	relevancy	score
3451775.0	0.0	0.004398716
1936288.0	0.0	0.08102733
2799007.0	0.0	0.053040933
1784097.0	0.0	0.11073201
2361689.0	0.0	0.051071964
2688344.0	1.0	0.22207454
2254640.0	0.0	0.11917325
2741037.0	2.0	0.1060458
3015912.0	0.0	0.024066426
3661963.0	2.0	0.25816193
3852743.0	0.0	0.12488813
2459162.0	0.0	0.13336122
3712201.0	2.0	0.10788099
2259331.0	1.0	0.18469906
3851441.0	0.0	0.06998194
3698887.0	1.0	0.22429176
128860.0	1.0	0.045742795
3493738.0	1.0	0.31798017
3419875.0	0.0	0.03428269
2764338.0	0.0	0.0288392
2838224.0	0.0	0.033677667
3288934.0	2.0	0.46069312
3526487.0	0.0	0.08274804
130964.0	2.0	0.039770443
1626073.0	1.0	0.2894998
3666546.0	0.0	0.056209534
3616297.0	0.0	0.030984785
2912375.0	0.0	0.063785
3582356.0	0.0	0.015988776
3811695.0	0.0	0.025415499
2759904.0	0.0	0.077937216
2981839.0	1.0	0.21272196
3149672.0	1.0	0.108439185
3479943.0	1.0	0.17533317
2736979.0	1.0	0.058210716
2627155.0	1.0	0.19904763
3004491.0	0.0	0.025229357
3733694.0	1.0	0.2724371
2220024.0	0.0	0.17137992
3851139.0	1.0	0.18257503
2009205.0	1.0	0.011652977
3837333.0	1.0	0.071357906
3856262.0	1.0	0.09944474
2732778.0	2.0	0.5622635
1977004.0	0.0	0.011923547
515310.0	0.0	0.028740102
2852601.0	1.0	0.17917128
2377048.0	1.0	0.016682187
2246976.0	0.0	0.00644897
3150373.0	0.0	0.1285481
3584835.0	1.0	0.359022
3444411.0	0.0	0.052486055
1471777.0	0.0	0.060872052
3257138.0	1.0	0.22230726
3134184.0	1.0	0.028016308
3442737.0	0.0	0.07550709
2007752.0	0.0	0.0034023582
2691665.0	2.0	0.22582026
3424905.0	0.0	0.048468076
3782725.0	1.0	0.22633475
3731471.0	1.0	0.2256955
2876274.0	2.0	0.3048806
3407452.0	2.0	0.24618286
2735811.0	1.0	0.15800531
3852475.0	1.0	0.12998673
2957708.0	0.0	0.014311742
3337865.0	1.0	0.2646476
2366074.0	0.0	0.0705309
2040152.0	0.0	0.025894416
1291396.0	0.0	0.044806242
3457043.0	1.0	0.181132
3342884.0	0.0	0.11181195
2840014.0	2.0	0.26588362
2595438.0	0.0	0.01384158
1910602.0	1.0	0.140416
3368255.0	0.0	0.04402931
1569882.0	0.0	0.030654794
3537200.0	0.0	0.005338315
3837083.0	1.0	0.1493236
3693662.0	0.0	0.040507652
3797932.0	2.0	0.12037384
3048090.0	2.0	0.22916515
2397406.0	0.0	0.16890219
3024923.0	0.0	0.037922222
2912863.0	1.0	0.39732698
2777911.0	2.0	0.24382034
1343550.0	0.0	0.07864813
2988711.0	1.0	0.19605163
3075165.0	1.0	0.14463308
2610029.0	1.0	0.1649619
3809721.0	0.0	0.04308445
3056219.0	1.0	0.19669524
3288944.0	2.0	0.4647576
2073765.0	0.0	0.0024058307
3513321.0	2.0	0.4566725
3723742.0	0.0	0.047012366
3142516.0	0.0	0.19337183
1764411.0	2.0	0.024669703
2467409.0	0.0	0.058465436
3141693.0	0.0	0.25892782
3499903.0	0.0	0.091420166
3363119.0	1.0	0.39265123
3741230.0	0.0	0.045083165
2637891.0	1.0	0.041356545
2633324.0	1.0	0.17239973
3425442.0	0.0	0.062533416
2063047.0	0.0	0.0041736225
1781597.0	0.0	0.0039148917
2010137.0	0.0	0.0024501702
3522345.0	1.0	0.03134046
3597903.0	0.0	0.00055610767
2981052.0	0.0	0.007817069
3523539.0	1.0	0.2618844
3485663.0	0.0	0.046741966
1977475.0	0.0	0.005256714
2442945.0	0.0	0.017436305
3613822.0	1.0	0.10208766
3065216.0	0.0	0.031846147
2760711.0	0.0	0.042501364
3597902.0	1.0	0.24181272
2852697.0	1.0	0.3203417
3814826.0	0.0	0.044564027
2045078.0	1.0	0.03380632
3120795.0	1.0	0.12250866
2759016.0	0.0	0.0819699
3372247.0	1.0	0.091209315
3359430.0	1.0	0.2725995
3387582.0	0.0	0.026976831
2698112.0	0.0	0.062883146
3127745.0	0.0	0.028634628
2920196.0	0.0	0.10672229
3258555.0	1.0	0.0846742
3492653.0	1.0	0.15749656
1414034.0	0.0	0.05675338
3797929.0	0.0	0.3442111
3077743.0	2.0	0.15015626
2920711.0	1.0	0.32076788
2729239.0	1.0	0.1827908
2890891.0	0.0	0.039158344
2386133.0	1.0	0.17669669
3014836.0	1.0	0.13518198
3557386.0	1.0	0.09985722
2876304.0	1.0	0.023861056
3700488.0	1.0	0.23200437
3712156.0	1.0	0.15356666
3877609.0	1.0	0.24222079
2442097.0	1.0	0.04387218
2982083.0	0.0	0.003946388
3618006.0	1.0	0.14433917
2448099.0	0.0	0.012263092
2322927.0	0.0	0.06463128
3586510.0	1.0	0.1479625
1569372.0	0.0	0.031008309
1456964.0	0.0	0.034507003
3626175.0	1.0	0.37663645
3015622.0	1.0	0.13647373
3603485.0	1.0	0.15976802
3401495.0	0.0	0.02940517
3560802.0	1.0	0.056685634
3355924.0	1.0	0.13953958
3649552.0	0.0	0.046660803
3763110.0	1.0	0.4682621
3245898.0	2.0	0.09951434
3141699.0	1.0	0.32310703
2771154.0	1.0	0.29032934
3531042.0	0.0	0.03399005
3118379.0	1.0	0.10054858
3854882.0	0.0	0.02649889
3176243.0	1.0	0.27612275
2204026.0	0.0	0.11276152
3234125.0	2.0	0.20741487
3699850.0	1.0	0.4682587
2966613.0	1.0	0.17169312
