abstract	body	pmcid	relevancy	title
0.17980699	0.17980699	3200327.0	0.0	0.17980699
0.117533945	0.117533945	2605616.0	0.0	0.117533945
0.16338797	0.16338797	3530520.0	0.0	0.16338797
0.1336365	2.2625542	3669557.0	0.0	0.1336365
0.21960019	0.21960019	3215703.0	0.0	0.21960019
0.060601622	0.060601622	3094446.0	0.0	0.060601622
0.08527082	0.08527082	3467913.0	0.0	0.08527082
0.20550266	0.20550266	3728519.0	0.0	0.20550266
0.17376727	0.17376727	3577473.0	0.0	0.17376727
0.11779186	0.11779186	2954790.0	0.0	0.11779186
4.7865047	3.0391161	1769396.0	0.0	7.3711157
0.16509631	2.8017607	3420418.0	0.0	0.16509631
0.13487153	0.13487153	2846445.0	0.0	0.13487153
0.012276776	0.012276776	2631760.0	0.0	0.012276776
0.16650425	2.8332396	3880218.0	0.0	0.16650425
0.19315276	0.19315276	3078275.0	0.0	0.19315276
0.20143388	0.20143388	280681.0	0.0	0.20143388
0.23275346	0.23275346	3463068.0	0.0	0.23275346
0.14438264	0.14438264	1468404.0	0.0	0.14438264
0.2048589	2.756914	3674470.0	0.0	0.2048589
0.1500577	0.1500577	3283200.0	0.0	0.1500577
0.17580403	0.17580403	3573542.0	0.0	0.17580403
0.072790936	0.072790936	3389947.0	0.0	0.072790936
0.17692782	0.17692782	3878102.0	0.0	0.17692782
0.14825058	0.14825058	2921346.0	0.0	0.14825058
0.14976084	0.14976084	1779609.0	0.0	0.14976084
0.15627576	2.4438398	3866008.0	0.0	0.15627576
0.20076907	0.20076907	3748825.0	0.0	0.20076907
0.19413102	0.19413102	3163487.0	0.0	0.19413102
0.11645612	0.11645612	3836009.0	0.0	0.11645612
0.11926561	0.11926561	3782730.0	0.0	0.11926561
0.24300809	0.24300809	3372001.0	0.0	0.24300809
0.07624394	1.7641081	3372348.0	0.0	0.07624394
0.2016091	0.2016091	1526712.0	0.0	0.2016091
0.04106077	0.04106077	2246514.0	0.0	0.04106077
0.07642031	0.07642031	3463094.0	0.0	0.07642031
0.10663174	0.10663174	3754493.0	0.0	0.10663174
0.22579642	0.22579642	3790330.0	0.0	0.22579642
0.080126725	1.9825932	2727343.0	0.0	0.080126725
0.1354903	0.1354903	3764327.0	0.0	0.1354903
0.17070572	0.17070572	3137826.0	0.0	0.17070572
0.15102923	2.362753	3637136.0	0.0	0.15102923
0.21512717	2.705366	3687249.0	0.0	0.21512717
0.17653354	0.17653354	1679798.0	0.0	0.17653354
0.09191763	0.09191763	3429028.0	0.0	0.09191763
0.14128704	0.14128704	3746051.0	0.0	0.14128704
0.025459161	0.025459161	1139491.0	0.0	0.025459161
0.13538603	0.13538603	3546180.0	0.0	0.13538603
0.08689134	0.08689134	2661255.0	0.0	0.08689134
2.957002	2.0745833	3407696.0	0.0	0.12045419
0.1573731	0.1573731	3458412.0	0.0	0.1573731
0.18025552	0.18025552	3038943.0	0.0	0.18025552
0.085938044	0.085938044	3650238.0	0.0	0.085938044
0.17001116	0.17001116	3017962.0	0.0	0.17001116
0.13856728	0.13856728	3192991.0	0.0	0.13856728
0.21086241	0.21086241	3159363.0	0.0	0.21086241
0.029410962	0.029410962	2449069.0	0.0	0.029410962
0.07559087	1.8179593	3810763.0	0.0	0.07559087
0.20000489	3.1602688	3305603.0	0.0	0.20000489
0.08105932	0.08105932	3431952.0	0.0	0.08105932
0.14218132	0.14218132	3786226.0	0.0	0.14218132
0.14539313	0.14539313	2568959.0	0.0	0.14539313
3.1976082	2.0450766	3113177.0	0.0	0.14791329
0.086055554	0.086055554	3799710.0	0.0	0.086055554
0.033032812	0.033032812	2246491.0	0.0	0.033032812
0.04661051	0.04661051	2448206.0	0.0	0.04661051
0.19334508	0.19334508	2936441.0	0.0	0.19334508
0.1014787	0.1014787	2700073.0	0.0	0.1014787
3.1255116	2.056474	3649448.0	0.0	0.14908205
0.20892885	0.20892885	3695255.0	0.0	0.20892885
0.08312602	0.08312602	2599324.0	0.0	0.08312602
0.15696713	0.15696713	3109418.0	0.0	0.15696713
0.14382388	0.14382388	3894550.0	0.0	0.14382388
0.09942331	0.09942331	2923803.0	0.0	0.09942331
0.23636173	0.23636173	1832184.0	0.0	0.23636173
0.109705545	2.1855133	3151382.0	0.0	0.109705545
0.10674968	0.10674968	3440320.0	0.0	0.10674968
0.20690137	0.20690137	3110420.0	0.0	0.20690137
0.08908628	0.08908628	2577649.0	0.0	0.08908628
0.15290076	0.15290076	3289869.0	0.0	0.15290076
0.23587684	0.23587684	2686843.0	0.0	0.23587684
0.088251285	0.088251285	3153734.0	0.0	0.088251285
0.061790157	0.061790157	3227145.0	0.0	0.061790157
0.18029991	2.3471582	3432563.0	0.0	0.18029991
0.026497599	0.026497599	2631913.0	0.0	0.026497599
0.20562756	0.20562756	3470100.0	0.0	0.20562756
0.08404388	0.08404388	3226548.0	0.0	0.08404388
0.099468574	0.099468574	1621058.0	0.0	0.099468574
0.10948431	0.10948431	3312274.0	0.0	0.10948431
0.003729314	0.003729314	1971618.0	0.0	0.003729314
0.13184233	0.13184233	3490885.0	0.0	0.13184233
0.09085629	1.8469348	3870124.0	0.0	0.09085629
3.6787653	2.375876	3206663.0	0.0	0.11720331
0.19728558	0.19728558	3396049.0	0.0	0.19728558
0.11277453	0.11277453	3876543.0	0.0	0.11277453
0.08965612	0.08965612	2799973.0	0.0	0.08965612
0.1351956	0.1351956	3806039.0	0.0	0.1351956
0.2070498	0.2070498	2987895.0	0.0	0.2070498
0.08843546	0.08843546	2275736.0	0.0	0.08843546
0.20923455	0.20923455	3701489.0	0.0	0.20923455
0.18738483	0.18738483	3160876.0	0.0	0.18738483
0.21407692	2.0324943	2799006.0	0.0	0.21407692
