abstract	body	pmcid	relevancy	title
0.2765824	0.28328484	2920711.0	1.0	0.25523007
0.23996995	0.2725998	2741116.0	1.0	0.22336249
0.22000106	0.25080746	3359430.0	1.0	0.20572722
0.03234453	0.033139255	1891278.0	1.0	0.030106079
0.07884242	0.097666934	3458979.0	1.0	0.07275574
0.06197148	0.06360528	2364167.0	2.0	0.057814058
0.023188176	0.02381051	3387582.0	0.0	0.021683712
0.14502873	0.14859216	3618050.0	1.0	0.13499181
0.033498388	0.034310162	2359718.0	0.0	0.030912295
0.02168577	0.022267785	3337866.0	0.0	0.020278784
0.07683015	0.0340727	3610419.0	0.0	0.02233286
0.07839978	0.0805039	3372247.0	1.0	0.07331315
0.19842772	0.20365901	3224925.0	2.0	0.185116
0.22704147	0.23313491	3512482.0	0.0	0.21231085
0.029910276	0.04237892	3416731.0	0.0	0.02790371
0.014817471	0.015176545	2150072.0	1.0	0.013673553
0.11290841	0.14136444	3564572.0	1.0	0.105582826
0.053690393	0.06396826	3537269.0	0.0	0.050206922
0.2652953	0.30229446	2768446.0	1.0	0.2474977
0.0789269	0.09460749	3557386.0	1.0	0.07323737
0.035476178	0.03634785	2637891.0	1.0	0.033021
0.045256145	0.04635285	3444411.0	0.0	0.041762345
0.19471371	0.19943224	2691665.0	2.0	0.17968169
0.055114433	0.06960646	2702400.0	0.0	0.050859567
0.06921178	0.08121912	3549337.0	0.0	0.064421885
0.23998365	0.2463105	3600036.0	1.0	0.2238841
0.05240528	0.053675223	3123563.0	0.0	0.04835956
0.18903051	0.2188007	3130970.0	2.0	0.17634921
0.11297653	0.11575242	3617975.0	1.0	0.105157815
0.08553843	0.08783416	3245898.0	2.0	0.07998864
0.04717528	0.06251438	3874910.0	0.0	0.04401048
0.19690773	0.20167944	1619718.0	1.0	0.18170632
0.049413096	0.064387344	3425442.0	0.0	0.045598377
0.031030081	0.03186288	3740665.0	0.0	0.029016828
0.047850437	0.049111955	3100233.0	0.0	0.044640344
0.0031211781	0.0032034635	2001555.0	0.0	0.0029117905
0.31887463	0.35865086	3206464.0	0.0	0.29588827
0.011807864	0.012124768	3015243.0	1.0	0.011041762
0.2233526	0.15825085	3286732.0	1.0	0.11940787
0.2797837	0.22790132	3680425.0	1.0	0.1839144
0.0933337	0.09583863	3471431.0	2.0	0.08727814
0.02612043	0.026809061	3797561.0	1.0	0.024368113
0.31362388	0.25078195	3101231.0	1.0	0.20383802
