abstract	body	pmcid	relevancy	title
0.07783501	0.079194196	2798987.0	0.0	0.07474137
0.07792774	0.079214446	3463410.0	0.0	0.07539589
0.023306344	0.023691168	3343011.0	0.0	0.022549126
0.021761453	0.022141458	2073769.0	0.0	0.020896517
0.056419376	0.057404593	3086146.0	0.0	0.054176923
0.088240296	0.08978995	3700496.0	0.0	0.08489925
0.080434285	0.08184684	3810764.0	0.0	0.077388786
0.16612545	0.16904289	3810733.0	0.0	0.15983541
0.097263314	0.09897143	3167963.0	0.0	0.09358062
0.09551946	0.09715119	2687695.0	0.0	0.09248583
0.097663745	0.09933211	3276035.0	0.0	0.09456201
0.033212733	0.033761125	2064919.0	0.0	0.03213366
0.12371141	0.12571211	3207140.0	0.0	0.11925792
0.12066654	0.12265894	2924257.0	0.0	0.11674612
0.07657018	0.07783448	2680861.0	0.0	0.07408244
0.044677492	0.045400035	3848829.0	0.0	0.043069147
0.085836194	0.0873351	3641729.0	0.0	0.08242454
0.008436752	0.008573193	1568330.0	0.0	0.008133036
0.030184548	0.030711645	2834887.0	0.0	0.028984832
0.025683522	0.026134567	3353156.0	0.0	0.02471106
0.02733726	0.027779367	3862329.0	0.0	0.026353147
0.038330983	0.03900414	3193052.0	0.0	0.036879655
0.053389058	0.05427059	3329097.0	0.0	0.05165446
0.12026048	0.12231486	1156954.0	0.0	0.116441086
0.004273947	0.0043485803	2008538.0	0.0	0.004104074
0.0556031	0.05657406	2788476.0	0.0	0.05339309
0.035445366	0.036067847	2070907.0	0.0	0.034103293
0.02213729	0.02252386	3598665.0	0.0	0.021257417
0.06966974	0.07079646	2701955.0	0.0	0.067161694
0.02696641	0.027427072	2776157.0	0.0	0.026109975
0.0836442	0.08499692	3115677.0	0.0	0.08063308
0.06347212	0.06449861	3043049.0	0.0	0.06118719
0.027245112	0.027723582	3373609.0	0.0	0.026213529
0.08171206	0.08303353	3520181.0	0.0	0.0787705
0.0030986336	0.0031527434	2591627.0	0.0	0.002975475
0.072746195	0.073922664	2794498.0	0.0	0.0701274
0.030743876	1.5409963	2994642.0	0.0	0.02974502
0.08205494	0.083487816	3807838.0	0.0	0.07879357
0.07789678	0.07915655	2584008.0	0.0	0.07509258
0.024521247	0.024949448	3751237.0	0.0	0.023546623
0.08754246	0.08895822	3371495.0	0.0	0.08439101
0.18428856	0.18752496	3425265.0	0.0	0.17731082
0.058146458	0.059139762	3833481.0	0.0	0.05629977
0.034752555	0.03536287	3125170.0	0.0	0.033436716
0.10039777	0.102112845	3354494.0	0.0	0.097209215
0.10992338	0.111738384	2892668.0	0.0	0.106352
0.039330784	0.04000266	3346751.0	0.0	0.03808166
0.031728245	0.032282297	555554.0	0.0	0.03046717
0.03369749	0.03428927	29035.0	0.0	0.032421596
0.08817555	0.08972405	3401823.0	0.0	0.08483694
0.049490124	0.05035925	3436630.0	0.0	0.047616266
0.07260559	0.07384589	3194782.0	0.0	0.070299685
0.039330922	0.04002164	1065010.0	0.0	0.03784173
0.081152484	2.9483416	3320293.0	0.0	0.078575134
0.114586726	0.11654418	3407666.0	0.0	0.11094753
0.05327698	1.8454815	3254238.0	0.0	0.051584937
0.014870256	0.015124281	1566470.0	0.0	0.014397985
0.09670723	0.09839597	3395035.0	0.0	0.09286349
0.021874566	0.022248242	2008694.0	0.0	0.021179844
0.02646128	0.026889222	2126331.0	0.0	0.0255087
0.026029147	0.026486263	3382643.0	0.0	0.025043601
0.13490163	0.1370833	2698626.0	0.0	0.13004531
0.036180533	0.03676566	126248.0	0.0	0.03487807
0.038472366	0.039129578	1661629.0	0.0	0.037250508
0.054580696	0.05553923	3237110.0	0.0	0.0525141
0.063293725	0.06439898	3791000.0	0.0	0.060778044
0.032609366	0.0331478	3015970.0	0.0	0.0315499
0.075760596	0.077091075	2700561.0	0.0	0.072892055
0.08581493	0.08720275	3504231.0	0.0	0.082725674
0.059318736	0.06035458	1464140.0	0.0	0.05696104
0.024740826	0.025163468	3457849.0	0.0	0.023955073
0.08339699	0.0848533	2920011.0	0.0	0.08008228
0.071659066	0.072910406	2800016.0	0.0	0.068810895
0.15743159	3.0171313	3551508.0	0.0	0.15147072
0.042027492	0.042707175	3745859.0	0.0	0.040514544
0.10440617	0.106239714	3382251.0	0.0	0.10045303
0.117157064	0.119214535	3841497.0	0.0	0.11272113
0.04916042	0.049972136	3092137.0	0.0	0.047563214
0.07423907	0.075507276	3371525.0	0.0	0.07188129
0.029931512	0.030457156	3635693.0	0.0	0.028798206
0.038546715	0.03918318	2649850.0	0.0	0.037294343
0.09620453	0.09784796	3767022.0	0.0	0.09314913
0.038755037	0.039435644	1976318.0	0.0	0.037287652
0.060586367	0.06164435	2783096.0	0.0	0.05817829
0.07545812	0.07674715	3519024.0	0.0	0.073061615
0.090701975	0.09216884	2788453.0	0.0	0.08743679
0.07887133	0.08014687	3273367.0	0.0	0.07603204
0.0030170737	0.0030658667	2008231.0	0.0	0.0029084622
0.12972504	0.131823	2732070.0	0.0	0.12505506
0.051178463	0.052077238	2992067.0	0.0	0.04924068
0.11343208	0.11526655	3522346.0	0.0	0.10934864
0.017800659	0.018094577	3493861.0	0.0	0.01722232
0.054497797	0.05544946	3706282.0	0.0	0.05233172
1.871259	1.9955362	3492084.0	0.0	0.068955176
0.066069834	0.06723013	3098416.0	0.0	0.06356822
0.134903	2.4741132	3294360.0	0.0	0.13052003
0.040081453	0.040785346	3015592.0	0.0	0.03856384
0.07302697	0.074232765	3615910.0	0.0	0.07065435
0.045810424	0.046592988	2725793.0	0.0	0.044355515
0.044104423	0.044874597	3371799.0	0.0	0.042351443
0.023126217	0.023530057	3505499.0	0.0	0.022207038
0.054736137	0.055639915	3449136.0	0.0	0.052957777
0.051119875	0.05201255	3883066.0	0.0	0.04908806
0.077696934	0.07897983	3351956.0	0.0	0.07517258
0.050593067	0.051411275	2860415.0	0.0	0.04877177
0.11388373	0.115764126	3420441.0	0.0	0.11018368
0.04432801	0.045085255	3051211.0	0.0	0.042920183
0.029993217	0.030516975	3180715.0	0.0	0.028801106
0.025361829	0.02579508	3624657.0	0.0	0.024556356
0.11196602	0.11387872	3891388.0	0.0	0.10841007
0.13123731	0.13352904	3523559.0	0.0	0.12602113
0.07381139	0.075107634	3711493.0	0.0	0.071016654
0.033507645	0.034080047	3307493.0	0.0	0.032443464
0.06554173	0.066686235	2335107.0	0.0	0.062936686
0.02497832	0.02540502	2822157.0	0.0	0.024185026
0.012868111	0.013094097	2954404.0	0.0	0.012380884
0.070716016	0.0719579	3604814.0	0.0	0.06803848
0.043033015	0.04378448	2246210.0	0.0	0.041322622
0.089425504	0.090902045	2866550.0	0.0	0.08652009
0.033277128	0.03385823	3484016.0	0.0	0.031954493
0.017609978	0.017910806	3655316.0	0.0	0.017050698
0.049511943	0.050381448	3084193.0	0.0	0.04763726
0.02577817	0.02623088	3184044.0	0.0	0.02480213
