pmcid	relevancy	score
3012798.0	0.0	0.014563475
3099620.0	0.0	0.05967958
3867917.0	0.0	0.038171757
3044022.0	0.0	0.04575997
3448402.0	0.0	0.043141656
3769144.0	0.0	0.028756542
2689449.0	0.0	0.07331468
2694324.0	0.0	0.03164508
3679814.0	0.0	0.103120945
3851547.0	0.0	0.04061763
3520181.0	0.0	0.08738136
3376110.0	0.0	0.053814434
3233371.0	0.0	0.03122044
3845547.0	0.0	0.063658595
2911709.0	0.0	0.033716075
3173670.0	0.0	0.051713593
2769463.0	0.0	0.040588945
3658225.0	0.0	0.044586666
3098373.0	0.0	0.015556187
2755748.0	0.0	0.06583314
2945520.0	0.0	0.0386331
3425231.0	0.0	0.044068035
3716024.0	0.0	0.05705587
3623573.0	0.0	0.055718113
2892672.0	0.0	0.045917477
2683640.0	0.0	0.055242296
1087222.0	0.0	0.010829642
3034036.0	0.0	0.030746838
3564848.0	0.0	0.038599197
3361489.0	0.0	0.016689593
3267758.0	0.0	0.060806807
3064453.0	0.0	0.042587504
3771811.0	0.0	0.046718474
3688953.0	0.0	0.026618337
2734055.0	0.0	0.012744995
2769292.0	0.0	0.05362486
2572041.0	0.0	0.10693393
3841691.0	0.0	0.06435088
3826603.0	0.0	0.039548878
3600315.0	0.0	0.04233934
3517558.0	0.0	0.03603503
2660448.0	0.0	0.03863913
3721807.0	0.0	0.06821474
2387304.0	0.0	0.051008306
2720838.0	0.0	0.034298144
3341573.0	0.0	0.044064697
3390076.0	0.0	0.030182708
3132366.0	0.0	0.045635924
3622346.0	0.0	0.049727455
2831827.0	0.0	0.043379948
2051084.0	0.0	0.0238671
2841247.0	0.0	0.06452793
2740033.0	0.0	0.027190551
3752876.0	0.0	0.04488275
3409612.0	0.0	0.08175345
3572682.0	0.0	0.13920027
3687475.0	0.0	0.03063699
3011308.0	0.0	0.117224865
3221192.0	0.0	0.029339792
3267351.0	0.0	0.014438005
3484629.0	0.0	0.05642294
3214567.0	0.0	0.07620075
2900090.0	0.0	0.036714267
183865.0	0.0	0.10712169
3560387.0	0.0	0.06485695
2842230.0	0.0	0.046588372
3665183.0	0.0	0.05374825
1342636.0	0.0	0.037040923
3522376.0	0.0	0.026898779
3464656.0	0.0	0.030030202
2957391.0	0.0	0.045310255
2827076.0	0.0	0.079747856
2825131.0	0.0	0.08084647
1112600.0	0.0	0.02509151
2671488.0	0.0	0.03061881
3492660.0	0.0	0.05271835
3741647.0	0.0	0.057219103
1208953.0	0.0	0.0426117
3030042.0	0.0	0.0625642
3467797.0	0.0	0.0749629
3366320.0	0.0	0.11960656
2693660.0	0.0	0.06640896
1257602.0	0.0	0.017431762
3021334.0	0.0	0.072059795
3004643.0	0.0	0.02560614
2613589.0	0.0	0.041885514
3596660.0	0.0	0.028279845
3649642.0	0.0	0.03769539
2768704.0	0.0	0.021350874
1891107.0	0.0	0.053682093
3878623.0	0.0	0.06582877
2723097.0	0.0	0.07217521
2824858.0	0.0	0.06063398
2366049.0	0.0	0.049441256
2769357.0	0.0	0.07224193
2997976.0	0.0	0.015888797
3437195.0	0.0	0.033892043
3015516.0	0.0	0.07545712
2718880.0	0.0	0.029330421
2892696.0	0.0	0.041561827
1082486.0	0.0	0.0014301918
3063538.0	0.0	0.017454177
3394108.0	0.0	0.02261721
3520826.0	0.0	0.01794507
3342738.0	0.0	0.04562911
3841284.0	0.0	0.07356508
394347.0	0.0	0.011446272
2442763.0	0.0	0.019497175
3841683.0	0.0	0.03873043
3444313.0	0.0	0.055129763
3136516.0	0.0	0.061971024
3836935.0	0.0	0.10227525
3124686.0	0.0	0.06945485
3350175.0	0.0	0.04491782
3325009.0	0.0	0.09145549
3671015.0	0.0	0.040604256
3424789.0	0.0	0.10547198
3557637.0	0.0	0.08209028
2533016.0	0.0	0.046397705
3596759.0	0.0	0.013300515
3629249.0	0.0	0.073421985
1151650.0	0.0	0.12806983
3216903.0	0.0	0.08036946
545198.0	0.0	0.013288673
2948152.0	0.0	0.071408115
3324678.0	0.0	0.052049693
3304222.0	0.0	0.020592373
1636717.0	0.0	0.046761967
3047842.0	0.0	0.07954649
2776366.0	0.0	0.044989087
1544332.0	0.0	0.06952518
2050010.0	0.0	0.031978324
3504423.0	0.0	0.020602124
3016755.0	0.0	0.037900403
3466823.0	0.0	0.04219178
1382225.0	0.0	0.052577354
2587466.0	0.0	0.061064847
3320288.0	0.0	0.026877059
3613875.0	0.0	0.013437481
3166923.0	0.0	0.048356358
3616937.0	0.0	0.029062543
3680833.0	0.0	0.04193035
3353835.0	0.0	0.040378902
2828648.0	0.0	0.0024855672
2039853.0	0.0	0.02717062
3286155.0	0.0	0.05790438
3172020.0	0.0	0.016163703
3708062.0	0.0	0.048225086
1877876.0	0.0	0.03008737
1829155.0	0.0	0.03194456
3833498.0	0.0	0.07349954
3557580.0	0.0	0.078595914
2531170.0	0.0	0.06083238
3142026.0	0.0	0.024796845
3689605.0	0.0	0.05111005
2584632.0	0.0	0.03991331
1574302.0	0.0	0.0131637305
3420620.0	0.0	0.07058588
3626394.0	0.0	0.07336553
2801630.0	0.0	0.025586272
1942180.0	0.0	0.03631647
3393121.0	0.0	0.02805739
3884874.0	0.0	0.06899152
3214490.0	0.0	0.061658964
3658210.0	0.0	0.05008876
3751069.0	0.0	0.03969764
3858025.0	0.0	0.03753385
3474255.0	0.0	0.037646685
3826290.0	0.0	0.04289018
2672800.0	0.0	0.030979617
2546416.0	0.0	0.04982159
2040193.0	0.0	0.051672358
3839799.0	0.0	0.061123136
3451906.0	0.0	0.10051532
2536545.0	0.0	0.0336763
2991647.0	0.0	0.044873785
3683479.0	0.0	0.036423214
3193535.0	0.0	0.042356785
2426819.0	0.0	0.023749104
3490471.0	0.0	0.048580512
3022170.0	0.0	0.012278685
3264527.0	0.0	0.039388735
1043897.0	0.0	0.0009494975
3855931.0	0.0	0.09076725
3177936.0	0.0	0.06732077
2903510.0	0.0	0.046144255
1044649.0	0.0	0.010281686
1764004.0	0.0	0.05370414
