abstract	body	pmcid	relevancy	title
1.1482888	1.0616797	3757868.0	0.0	0.20619941
0.11660557	0.11660557	3322349.0	0.0	0.11660557
0.15248592	0.15248592	3612362.0	0.0	0.15248592
0.13002427	0.13002427	1762324.0	0.0	0.13002427
0.2973385	0.9952588	3643343.0	0.0	0.2973385
0.07126369	0.07126369	3517754.0	0.0	0.07126369
0.32296878	2.8938525	3459528.0	0.0	0.32296878
0.22405085	1.5437199	3507411.0	0.0	0.22405085
0.14472817	0.14472817	3061700.0	0.0	0.14472817
0.040255282	0.040255282	3798369.0	0.0	0.040255282
0.18898074	1.3725805	3430499.0	0.0	0.18898074
0.30332246	0.30332246	3847001.0	0.0	0.30332246
0.19056675	0.19056675	3792505.0	0.0	0.19056675
0.1438836	1.4921707	65703.0	0.0	0.1438836
0.33045882	0.33045882	3297526.0	0.0	0.33045882
0.27374363	0.27374363	1906775.0	0.0	0.27374363
0.06550183	0.06550183	3339023.0	0.0	0.06550183
0.088942334	0.3517025	3500770.0	0.0	0.088942334
0.15488832	0.15488832	2464817.0	0.0	0.15488832
0.17045955	1.650677	3229792.0	0.0	0.17045955
1.4601742	1.5089908	3047866.0	0.0	0.24451905
0.012443095	0.012443095	2140479.0	0.0	0.012443095
0.12395647	0.12395647	1802750.0	0.0	0.12395647
0.24258295	0.24258295	3161441.0	0.0	0.24258295
0.061761618	0.4501295	2198907.0	0.0	0.061761618
0.20800316	0.5710503	3382616.0	0.0	0.20800316
0.087634034	0.087634034	3521273.0	0.0	0.087634034
0.018971523	0.018971523	3790368.0	0.0	0.018971523
0.21220031	3.1262546	2714076.0	0.0	0.21220031
0.08313546	0.47171986	3568097.0	0.0	0.08313546
0.17068662	0.17068662	3544066.0	0.0	0.17068662
1.5533421	1.7986615	3021745.0	0.0	0.28179422
0.13403621	0.13403621	3663802.0	0.0	0.13403621
0.14507967	0.14507967	2801011.0	0.0	0.14507967
2.4624279	5.4566245	3182443.0	0.0	0.20260292
0.1340909	1.2600436	2366074.0	0.0	0.1340909
0.008402959	0.008402959	3172481.0	0.0	0.008402959
1.492444	1.4657259	2567296.0	0.0	1.7544918
0.13554429	0.13554429	1750984.0	0.0	0.13554429
0.103169814	0.103169814	3358953.0	0.0	0.103169814
0.029205812	0.029205812	2125954.0	0.0	0.029205812
0.18902808	0.18902808	2966984.0	0.0	0.18902808
0.27281332	0.27281332	3071483.0	0.0	0.27281332
0.033016533	0.033016533	2140299.0	0.0	0.033016533
0.08740992	0.08740992	2664192.0	0.0	0.08740992
0.11798134	0.11798134	2556730.0	0.0	0.11798134
0.24124813	0.24124813	3163221.0	0.0	0.24124813
0.24456444	1.6503636	3866344.0	0.0	0.24456444
1.3748349	1.6407651	3498671.0	0.0	0.27551404
0.19528586	0.19528586	2875506.0	0.0	0.19528586
0.37797323	2.0030293	3009442.0	0.0	0.37797323
0.14946955	0.98097515	3551781.0	0.0	0.14946955
0.21107486	1.3074769	2798987.0	0.0	0.21107486
0.11693308	0.97097504	3137790.0	0.0	0.11693308
0.12413203	0.12413203	3149133.0	0.0	0.12413203
0.15619102	0.15619102	2374600.0	0.0	0.15619102
0.26532182	0.26532182	3833317.0	0.0	0.26532182
0.24263205	0.24263205	3218868.0	0.0	0.24263205
0.11814135	0.11814135	2106894.0	0.0	0.11814135
2.0002792	3.835828	3443698.0	0.0	0.17325917
0.17969188	0.17969188	3584910.0	0.0	0.17969188
0.07106205	0.07106205	3698408.0	0.0	0.07106205
0.11591202	0.11591202	2685470.0	0.0	0.11591202
0.0044816807	0.0044816807	2384734.0	0.0	0.0044816807
0.38806844	0.38806844	3132331.0	0.0	0.38806844
0.18741845	0.18741845	3263087.0	0.0	0.18741845
0.15192729	0.15192729	3519746.0	0.0	0.15192729
0.038678624	0.038678624	2664218.0	0.0	0.038678624
0.12668371	0.12668371	2883193.0	0.0	0.12668371
0.12187688	0.12187688	3704543.0	0.0	0.12187688
0.0037648352	0.0037648352	2576993.0	0.0	0.0037648352
1.1759564	0.4816652	3492244.0	0.0	0.16737987
0.27489743	0.27489743	3147139.0	0.0	0.27489743
0.28296953	0.28296953	3704968.0	0.0	0.28296953
0.14901845	0.18726234	3390291.0	0.0	0.14901845
0.2192703	0.2192703	3649626.0	0.0	0.2192703
0.09708808	0.09708808	2825133.0	0.0	0.09708808
0.07361722	0.07361722	3517420.0	0.0	0.07361722
0.09856721	0.09856721	3304471.0	0.0	0.09856721
0.08024914	0.38765848	3445823.0	0.0	0.08024914
0.055017054	0.055017054	3468761.0	0.0	0.055017054
0.9497585	0.4600383	3224944.0	0.0	0.10392592
0.0044804476	0.0044804476	1036420.0	0.0	0.0044804476
0.24645573	2.617839	3153716.0	0.0	0.24645573
0.12589775	0.12589775	3606275.0	0.0	0.12589775
0.17413652	0.8284292	3408663.0	0.0	0.17413652
0.083713986	0.083713986	3173916.0	0.0	0.083713986
0.04942417	0.04942417	2904730.0	0.0	0.04942417
0.24522066	0.24522066	3394390.0	0.0	0.24522066
0.17656003	0.17656003	3399315.0	0.0	0.17656003
0.09344491	1.1737514	3331875.0	0.0	0.09344491
0.097525895	0.097525895	2132361.0	0.0	0.097525895
0.36523858	0.36523858	3008954.0	0.0	0.36523858
0.1988551	0.1988551	3355157.0	0.0	0.1988551
0.20208234	0.9213458	3877022.0	0.0	0.20208234
0.1035717	0.1035717	2718101.0	0.0	0.1035717
0.2366171	0.2366171	2687570.0	0.0	0.2366171
0.18762884	2.4708467	3086145.0	0.0	0.18762884
0.06221814	0.89718634	3303772.0	0.0	0.06221814
0.10736924	0.10736924	2655746.0	0.0	0.10736924
0.19130337	0.19130337	2702412.0	0.0	0.19130337
1.426882	2.6730847	3648817.0	0.0	0.19598265
0.2075499	0.24249732	3866460.0	0.0	0.2075499
0.1972199	0.1972199	3569909.0	0.0	0.1972199
0.2844282	0.2844282	2783090.0	0.0	0.2844282
0.2014204	1.9620194	2813536.0	0.0	0.2014204
0.28142032	0.28142032	3658294.0	0.0	0.28142032
0.028622352	0.028622352	1082148.0	0.0	0.028622352
0.25918853	0.25918853	2685790.0	0.0	0.25918853
0.20768228	0.3436489	3293925.0	0.0	0.20768228
0.024674097	0.024674097	3301921.0	0.0	0.024674097
0.9484881	1.1381165	1208923.0	0.0	0.08353517
0.17632869	2.6149697	3641729.0	0.0	0.17632869
0.22469972	0.22469972	1277828.0	0.0	0.22469972
0.21975897	0.21975897	116587.0	0.0	0.21975897
0.13235764	1.95283	2556689.0	0.0	0.13235764
0.25098705	0.25098705	3235905.0	0.0	0.25098705
0.26948464	0.42472422	1065094.0	0.0	0.26948464
1.7913686	2.763898	3590438.0	0.0	0.3622882
0.07292589	0.07292589	2704202.0	0.0	0.07292589
0.29296494	0.29296494	3228372.0	0.0	0.29296494
0.08745886	0.08745886	2626283.0	0.0	0.08745886
0.09463209	0.09463209	2797743.0	0.0	0.09463209
0.27001315	0.27001315	3245397.0	0.0	0.27001315
1.4445232	1.5326134	3721128.0	0.0	0.23042154
0.104982324	0.8327891	1379641.0	0.0	0.104982324
0.33299372	0.33299372	3040426.0	0.0	0.33299372
0.07046003	0.07046003	3561305.0	0.0	0.07046003
0.27378476	0.27378476	3621248.0	0.0	0.27378476
0.1585701	0.1585701	3002186.0	0.0	0.1585701
0.17731424	0.17731424	3153924.0	0.0	0.17731424
2.7429252	3.3880239	3813202.0	0.0	0.16984057
0.13863468	0.13863468	3542922.0	0.0	0.13863468
0.14553383	0.14553383	3624107.0	0.0	0.14553383
0.084693626	0.084693626	1936313.0	0.0	0.084693626
1.2983935	0.7586896	3271282.0	0.0	0.19364579
0.035739034	0.035739034	2128339.0	0.0	0.035739034
0.004338598	0.004338598	2384351.0	0.0	0.004338598
0.08038032	0.08038032	2131157.0	0.0	0.08038032
0.17766796	2.4063094	3289276.0	0.0	0.17766796
0.2775875	0.2775875	3665250.0	0.0	0.2775875
0.0044816807	0.0044816807	2025186.0	0.0	0.0044816807
0.14275277	0.14275277	2713835.0	0.0	0.14275277
1.8175539	1.853584	3206110.0	0.0	0.35376248
0.072962105	0.072962105	3290800.0	0.0	0.072962105
0.21802635	0.21802635	3878216.0	0.0	0.21802635
0.00067826035	0.00067826035	2591956.0	0.0	0.00067826035
0.3834326	0.3834326	2919553.0	0.0	0.3834326
0.22854802	0.22854802	3464327.0	0.0	0.22854802
0.06482621	0.06482621	3798094.0	0.0	0.06482621
0.12383025	0.12383025	3819108.0	0.0	0.12383025
0.22665915	0.22665915	3545330.0	0.0	0.22665915
0.17570356	0.17570356	3197495.0	0.0	0.17570356
0.1946385	0.1946385	3412186.0	0.0	0.1946385
0.01692998	0.01692998	2108978.0	0.0	0.01692998
0.1102286	1.3772023	3310978.0	0.0	0.1102286
0.23520862	0.24461696	3760632.0	0.0	0.23520862
0.110049665	0.110049665	3326710.0	0.0	0.110049665
0.12275864	0.62934643	2474599.0	0.0	0.12275864
0.26651767	3.0882661	3658835.0	0.0	0.26651767
0.19829872	0.19829872	3038406.0	0.0	0.19829872
0.07919597	0.07919597	3335258.0	0.0	0.07919597
0.17435203	0.2538046	3086162.0	0.0	0.17435203
0.07478131	0.07478131	1475846.0	0.0	0.07478131
0.1106396	0.1106396	3214547.0	0.0	0.1106396
0.17472413	0.17472413	3355033.0	0.0	0.17472413
0.049752947	0.049752947	3876002.0	0.0	0.049752947
0.22851712	0.22851712	3671804.0	0.0	0.22851712
0.30086488	0.78755176	2991287.0	0.0	0.30086488
0.10737285	1.074641	3701399.0	0.0	0.10737285
0.06547692	0.06547692	1262735.0	0.0	0.06547692
1.2343096	2.0241594	2099495.0	0.0	1.4779705
0.12928222	2.937911	3361868.0	0.0	0.12928222
0.2041407	0.2041407	2409354.0	0.0	0.2041407
0.06466899	0.06466899	2823551.0	0.0	0.06466899
0.01811273	0.01811273	2983799.0	0.0	0.01811273
0.07051318	0.07051318	2135241.0	0.0	0.07051318
0.14286985	0.14286985	2447585.0	0.0	0.14286985
0.21828878	0.21828878	2967013.0	0.0	0.21828878
1.6508907	1.3560727	3279503.0	0.0	0.26340818
0.030494856	0.030494856	2125368.0	0.0	0.030494856
0.0044816807	0.0044816807	2384366.0	0.0	0.0044816807
0.4605626	2.0470243	2813542.0	0.0	0.4605626
0.13521627	0.13521627	3135082.0	0.0	0.13521627
1.3768845	4.349799	3789719.0	0.0	0.2184252
0.2138573	0.2138573	3575386.0	0.0	0.2138573
0.15082213	0.60377336	3215423.0	0.0	0.15082213
0.13789506	0.13789506	3363986.0	0.0	0.13789506
0.22972322	1.5318801	535900.0	0.0	0.22972322
0.14243162	0.9617189	2710063.0	0.0	0.14243162
1.5594794	1.6168469	3314860.0	0.0	0.31064397
0.23807037	0.23807037	3555784.0	0.0	0.23807037
1.3603535	0.2575224	3112438.0	0.0	0.22247387
1.2690389	1.763235	3721862.0	0.0	0.16998048
0.06544542	1.2103808	3564815.0	0.0	0.06544542
0.38939473	1.5291998	3831868.0	0.0	0.38939473
0.1746051	0.99578494	3359432.0	0.0	0.1746051
0.18473046	0.18473046	3046007.0	0.0	0.18473046
0.020325264	0.020325264	3684874.0	0.0	0.020325264
0.29048368	1.3843254	2672220.0	0.0	0.29048368
0.0044804476	0.0044804476	2480196.0	0.0	0.0044804476
0.10604319	0.10604319	2776170.0	0.0	0.10604319
0.18591745	0.18591745	3731623.0	0.0	0.18591745
0.32501733	1.8053014	3834870.0	0.0	0.09241327
0.12510866	0.12510866	2908853.0	0.0	0.12510866
0.049365006	0.049365006	2694630.0	0.0	0.049365006
0.029267084	0.029267084	2125967.0	0.0	0.029267084
0.23999517	2.2705119	3086146.0	0.0	0.23999517
0.17322141	1.574437	3060309.0	0.0	0.17322141
0.09864472	0.09864472	1277829.0	0.0	0.09864472
1.6337166	0.30283904	3741981.0	0.0	0.30283904
0.12847361	0.12847361	3732261.0	0.0	0.12847361
0.30546468	1.7825392	3326224.0	0.0	0.30546468
0.39445007	1.8199842	3284745.0	0.0	0.39445007
0.12166035	0.12166035	3599262.0	0.0	0.12166035
0.07954294	0.80565375	1852375.0	0.0	0.07954294
0.8658167	0.117712714	3442737.0	0.0	0.117712714
0.11218218	0.11218218	3201080.0	0.0	0.11218218
1.0092878	1.1485265	3517533.0	0.0	0.08598495
0.21070257	1.6199448	3573492.0	0.0	0.21070257
0.20170066	0.79438025	3046515.0	0.0	0.20170066
0.24370429	0.24370429	3824665.0	0.0	0.24370429
0.30797994	1.939162	3752485.0	0.0	0.30797994
0.08450038	0.08450038	3271288.0	0.0	0.08450038
0.004517802	0.004517802	2576828.0	0.0	0.004517802
0.06462383	0.06462383	2949656.0	0.0	0.06462383
1.2215159	2.1041756	3757777.0	0.0	0.16092056
0.07965826	0.07965826	2889772.0	0.0	0.07965826
0.36667156	1.8784204	3692151.0	0.0	0.36667156
0.044981144	0.044981144	2132414.0	0.0	0.044981144
1.4723333	1.737813	2740115.0	0.0	0.2569073
0.016691728	0.016691728	2125429.0	0.0	0.016691728
0.20884359	0.20884359	3252506.0	0.0	0.20884359
2.1431277	3.3182523	3342231.0	0.0	0.17401023
0.06314855	0.06314855	2186811.0	0.0	0.06314855
0.1946454	0.1946454	3663595.0	0.0	0.1946454
0.3055089	0.3055089	2822251.0	0.0	0.3055089
0.23925863	0.7155696	3794962.0	0.0	0.23925863
0.14451534	0.14451534	2827808.0	0.0	0.14451534
0.22236115	0.22236115	2684339.0	0.0	0.22236115
0.251543	0.251543	3504561.0	0.0	0.251543
0.07372128	0.5547438	2249582.0	0.0	0.07372128
0.17770296	0.17770296	3350215.0	0.0	0.17770296
1.0825244	2.653103	3841511.0	0.0	0.17734958
1.4965925	3.5244558	3830908.0	0.0	1.1024505
0.003734734	0.003734734	2384501.0	0.0	0.003734734
0.18877313	0.18877313	3214856.0	0.0	0.18877313
0.27096534	0.93239653	3562196.0	0.0	0.27096534
1.1539265	2.848101	3524467.0	0.0	1.3299437
0.2624495	0.2624495	3373077.0	0.0	0.2624495
0.12295988	0.12295988	3647600.0	0.0	0.12295988
0.15962106	0.15962106	3461107.0	0.0	0.15962106
1.1905053	1.6618885	3351987.0	0.0	1.7350404
0.20029794	0.20029794	3118664.0	0.0	0.20029794
1.4674953	1.021592	3390365.0	0.0	0.297772
0.1673343	0.1673343	1702343.0	0.0	0.1673343
0.08139263	0.08139263	2928270.0	0.0	0.08139263
0.22966152	0.6146898	3491167.0	0.0	0.22966152
1.7170453	3.2709723	2547098.0	0.0	0.2372218
0.14849351	0.14849351	2596114.0	0.0	0.14849351
0.15718031	0.15718031	3296488.0	0.0	0.15718031
0.05122243	0.05122243	3760916.0	0.0	0.05122243
0.08402601	0.08402601	2556770.0	0.0	0.08402601
0.14681073	0.14681073	3019596.0	0.0	0.14681073
