pmcid	relevancy	score
2636832.0	0.0	0.3134943
3790368.0	0.0	0.014481215
2881432.0	0.0	0.1403658
2025150.0	0.0	0.002889366
2822251.0	0.0	0.23583764
2691805.0	0.0	0.089091815
3267537.0	0.0	0.075359866
3562196.0	0.0	0.22144453
3058085.0	0.0	0.11155556
2366074.0	0.0	0.10895667
1852375.0	0.0	0.06678822
2384351.0	0.0	0.0033486967
2813128.0	0.0	0.17724882
3481392.0	0.0	0.2676323
2572606.0	0.0	0.13091297
3738261.0	0.0	0.18018082
3011091.0	0.0	0.15281166
3420763.0	0.0	0.17607948
1664556.0	0.0	0.28804758
3542922.0	0.0	0.1072543
3351987.0	0.0	0.16439644
2726516.0	0.0	0.18738839
2128113.0	0.0	0.027100597
3852953.0	0.0	0.047088113
3658351.0	0.0	0.27059102
2480012.0	0.0	0.0029092296
3409114.0	0.0	0.11236249
3627643.0	0.0	0.17323853
2783124.0	0.0	0.21039276
3581514.0	0.0	0.187584
3541200.0	0.0	0.26533777
1550928.0	0.0	0.07807538
2764601.0	0.0	0.01909216
3284082.0	0.0	0.16183004
2740245.0	0.0	0.15075028
2813126.0	0.0	0.2565521
2859479.0	0.0	0.22583483
3161430.0	0.0	0.24277231
3644263.0	0.0	0.084636904
3108758.0	0.0	0.16938436
3537269.0	0.0	0.14367665
3327672.0	0.0	0.15809686
3632172.0	0.0	0.15174174
3104556.0	0.0	0.08925996
3218868.0	0.0	0.1874909
3792505.0	0.0	0.14708675
3618051.0	0.0	0.18053809
2631757.0	0.0	0.024243526
3290846.0	0.0	0.1758849
3102808.0	0.0	0.053655203
3577671.0	0.0	0.10425862
2813542.0	0.0	0.37608033
2783150.0	0.0	0.07347587
3245400.0	0.0	0.20241669
3319540.0	0.0	0.18730502
1781496.0	0.0	0.108632594
1315066.0	0.0	0.08867615
3616816.0	0.0	0.09130981
3218974.0	0.0	0.13929302
3843911.0	0.0	0.23207185
3486932.0	0.0	0.09253022
1568587.0	0.0	0.03714855
3310978.0	0.0	0.09208857
3015232.0	0.0	0.0452832
3199753.0	0.0	0.07728809
3359432.0	0.0	0.14452387
3507066.0	0.0	0.25964612
2747499.0	0.0	0.14323804
2823030.0	0.0	0.09494895
2000469.0	0.0	0.23784186
3459530.0	0.0	0.3623374
2124987.0	0.0	0.040356994
3086146.0	0.0	0.19541174
3784101.0	0.0	0.23019597
1896172.0	0.0	0.28743398
2479278.0	0.0	0.0019325633
3538583.0	0.0	0.33461204
3532087.0	0.0	0.066802405
3686533.0	0.0	0.091269776
3257265.0	0.0	0.1302547
3599547.0	0.0	0.10085084
2797743.0	0.0	0.07223394
2873454.0	0.0	0.14814505
1750965.0	0.0	0.07253604
3606275.0	0.0	0.09717272
3544060.0	0.0	0.2819264
3721862.0	0.0	0.14154896
1177960.0	0.0	0.07308783
2694628.0	0.0	0.2711727
2632727.0	0.0	0.20221809
2734617.0	0.0	0.0009571149
3806160.0	0.0	0.22140367
3379053.0	0.0	0.015417627
2845191.0	0.0	0.15094899
3060309.0	0.0	0.1438409
2663443.0	0.0	0.17911154
3261719.0	0.0	0.11636833
3368360.0	0.0	0.15323693
1269467.0	0.0	0.066508114
3109793.0	0.0	0.16677247
3852529.0	0.0	0.052765016
2904291.0	0.0	0.2482747
2206480.0	0.0	0.18869686
2589812.0	0.0	0.023450643
3358065.0	0.0	0.032060195
2875706.0	0.0	0.19541596
3014715.0	0.0	0.048116673
2827065.0	0.0	0.31263328
3151508.0	0.0	0.15618053
2646334.0	0.0	0.10534213
2783090.0	0.0	0.21710783
3841511.0	0.0	0.1490977
1397863.0	0.0	0.21673654
3149133.0	0.0	0.09592149
3214856.0	0.0	0.14409305
3757868.0	0.0	0.16966169
2873510.0	0.0	0.115918696
2966984.0	0.0	0.14592023
3090301.0	0.0	0.081937395
137602.0	0.0	0.17077093
2991287.0	0.0	0.24172011
3854243.0	0.0	0.07703624
3446121.0	0.0	0.14874458
2246105.0	0.0	0.042362545
2932950.0	0.0	0.18845947
2135241.0	0.0	0.05382365
3542932.0	0.0	0.18045054
3390108.0	0.0	0.16563411
3732352.0	0.0	0.18223995
3857503.0	0.0	0.21567196
2999595.0	0.0	0.07124325
3113998.0	0.0	0.097218655
