pmcid	relevancy	score
3765290.0	0.0	0.037655782
2579735.0	0.0	0.045235086
3531935.0	0.0	0.059213705
3269355.0	0.0	0.045662057
2684151.0	0.0	0.09914007
3452149.0	0.0	0.018628486
1379641.0	0.0	0.031861015
2886951.0	0.0	0.027163075
3304080.0	0.0	0.049101643
3784930.0	0.0	0.06389351
2947428.0	0.0	0.084915295
3309321.0	0.0	0.13166048
3452136.0	0.0	0.0069130817
3471260.0	0.0	0.10017994
3291214.0	0.0	0.016175436
1257603.0	0.0	0.06183418
3513847.0	0.0	0.10467042
3194032.0	0.0	0.087857254
3562534.0	0.0	0.17095694
3335603.0	0.0	0.017564781
3460740.0	0.0	0.07306399
2872101.0	0.0	0.028278435
2671435.0	0.0	0.0595083
3191597.0	0.0	0.0987058
2361073.0	0.0	0.10663949
2892661.0	0.0	0.0755173
3700815.0	0.0	0.07247367
3759076.0	0.0	0.15650836
2245974.0	0.0	0.06381326
3476989.0	0.0	0.047051236
3437471.0	0.0	0.026218321
3690644.0	0.0	0.124086864
3180598.0	0.0	0.02339936
3800625.0	0.0	0.08444311
3738323.0	0.0	0.1061578
3546215.0	0.0	0.07024699
3710613.0	0.0	0.040494323
2904543.0	0.0	0.0958576
3760322.0	0.0	0.017790247
2790183.0	0.0	0.13997957
2949708.0	0.0	0.07451375
3261730.0	0.0	0.030381937
3655494.0	0.0	0.07508824
3751728.0	0.0	0.07531371
2672230.0	0.0	0.06386614
3521698.0	0.0	0.025065769
3201012.0	0.0	0.04770685
2496697.0	0.0	0.05436033
3027184.0	0.0	0.08746729
3311185.0	0.0	0.013184894
3673374.0	0.0	0.08025382
3654939.0	0.0	0.16579172
2582685.0	0.0	0.044303253
3440917.0	0.0	0.027101886
2857499.0	0.0	0.06579612
2799624.0	0.0	0.08041748
3341574.0	0.0	0.019175977
3825941.0	0.0	0.104150005
3532966.0	0.0	0.14891149
3096572.0	0.0	0.13673846
3215367.0	0.0	0.09080087
3786848.0	0.0	0.046567272
3502163.0	0.0	0.048885502
2866395.0	0.0	0.012975179
3037170.0	0.0	0.04580815
3674472.0	0.0	0.064223
3407664.0	0.0	0.07828556
1352389.0	0.0	0.023240535
2713835.0	0.0	0.027677326
2675011.0	0.0	0.027677478
3431369.0	0.0	0.036091916
2759016.0	0.0	0.04351316
3756022.0	0.0	0.015687302
3833481.0	0.0	0.22443536
3620103.0	0.0	0.019518718
3227226.0	0.0	0.12413587
1940253.0	0.0	0.15292892
2449103.0	0.0	0.0005807724
2793241.0	0.0	0.17380309
2615281.0	0.0	0.11462379
1343569.0	0.0	0.10041362
128809.0	0.0	0.065717615
2630300.0	0.0	0.11429298
3267353.0	0.0	0.04361141
3530296.0	0.0	0.048558116
3836538.0	0.0	0.07567895
3253678.0	0.0	0.07423489
2654866.0	0.0	0.1246725
2822627.0	0.0	0.07766179
3534556.0	0.0	0.07961614
2807864.0	0.0	0.168867
3751717.0	0.0	0.01606803
2909942.0	0.0	0.026957465
3518200.0	0.0	0.0878918
2810606.0	0.0	0.096731946
3302124.0	0.0	0.049845718
2526433.0	0.0	0.04025265
2246105.0	0.0	0.026457915
2862042.0	0.0	0.11176746
3616977.0	0.0	0.14150044
2929436.0	0.0	0.066776514
1277085.0	0.0	0.02072516
3443436.0	0.0	0.08391318
1942115.0	0.0	0.05606444
3339032.0	0.0	0.02691116
3286512.0	0.0	0.020260729
3038335.0	0.0	0.024528308
3737029.0	0.0	0.060736
3451623.0	0.0	0.015659222
3062973.0	0.0	0.11725554
3498670.0	0.0	0.12989785
3671311.0	0.0	0.10533866
3400672.0	0.0	0.10010368
1513261.0	0.0	0.027354829
1832179.0	0.0	0.020981355
2751738.0	0.0	0.18305942
2213654.0	0.0	0.115244694
3614776.0	0.0	0.12351883
3477138.0	0.0	0.027374744
3562202.0	0.0	0.10157976
2762186.0	0.0	0.07532342
3040303.0	0.0	0.103627354
2705726.0	0.0	0.051332515
3851743.0	0.0	0.10693468
3879517.0	0.0	0.10541045
3533862.0	0.0	0.08374859
3166293.0	0.0	0.112439536
3513313.0	0.0	0.027630588
3576558.0	0.0	0.05038381
2929215.0	0.0	0.12002253
3434906.0	0.0	0.10887618
2363948.0	0.0	0.12306113
3537666.0	0.0	0.06749103
3875922.0	0.0	0.031884782
3199913.0	0.0	0.09867607
3543720.0	0.0	0.071858235
2843859.0	0.0	0.09562135
3309218.0	0.0	0.0480194
2578976.0	0.0	0.02418053
2956246.0	0.0	0.040508352
2045656.0	0.0	0.053140737
3893583.0	0.0	0.07618632
3618901.0	0.0	0.043647088
