pmcid	relevancy	score
2806879.0	0.0	0.13403544
3534626.0	0.0	0.084413074
3113180.0	0.0	0.22569151
3852632.0	0.0	0.17945832
3021313.0	0.0	0.07252422
1240388.0	0.0	0.03311808
3304263.0	0.0	0.13269193
3409885.0	0.0	0.15235797
3741913.0	0.0	0.0747448
3638625.0	0.0	0.06690368
3319783.0	0.0	0.34207195
3161456.0	0.0	0.11127046
2792227.0	0.0	0.08291146
3418006.0	0.0	0.121290505
3072212.0	0.0	0.316854
3043580.0	0.0	0.052707504
3691581.0	0.0	0.07801655
2385489.0	0.0	0.0017800324
3268705.0	0.0	0.17855994
2695424.0	0.0	0.012902312
3003209.0	0.0	0.023464853
2687697.0	0.0	0.006745832
2799006.0	0.0	0.046140544
3715331.0	0.0	0.22724584
2234421.0	0.0	0.09708983
3015360.0	0.0	0.0520841
1832179.0	0.0	0.014424116
2709968.0	0.0	0.15545227
3854545.0	0.0	0.12291628
3113816.0	0.0	0.050555643
2769305.0	0.0	0.08966457
3195765.0	0.0	0.07274521
3770034.0	0.0	0.31184456
3163221.0	0.0	0.107771076
3349988.0	0.0	0.26325247
2124495.0	0.0	0.0014684519
3565923.0	0.0	0.13305795
2910374.0	0.0	0.14921577
3556879.0	0.0	0.12934653
2117999.0	0.0	0.010675956
3158108.0	0.0	0.18796636
1712352.0	0.0	0.0656896
2886876.0	0.0	0.115618035
3003221.0	0.0	0.06570847
3341635.0	0.0	0.135489
3502286.0	0.0	0.112784654
3573569.0	0.0	0.047052123
2124521.0	0.0	0.0012583083
3043439.0	0.0	0.25917804
3015379.0	0.0	0.21763644
3113162.0	0.0	0.05531726
3738361.0	0.0	0.3625392
3015564.0	0.0	0.09248859
3560658.0	0.0	0.05857753
2820289.0	0.0	0.24638481
3277335.0	0.0	0.3250993
2630042.0	0.0	0.083159015
2940929.0	0.0	0.10363863
3533144.0	0.0	0.10440844
3206858.0	0.0	0.18988855
3545734.0	0.0	0.09415001
2693609.0	0.0	0.019958353
3420031.0	0.0	0.0070717037
3082221.0	0.0	0.058553685
3642644.0	0.0	0.1255531
3015243.0	0.0	0.008850679
3674474.0	0.0	0.029095009
3298780.0	0.0	0.09254386
149382.0	0.0	0.18898281
3442737.0	0.0	0.03127258
3341454.0	0.0	0.06872791
3555578.0	0.0	0.3286996
3855217.0	0.0	0.13391477
3754418.0	0.0	0.26258716
1948008.0	0.0	0.22825487
3311446.0	0.0	0.07463003
3600218.0	0.0	0.19514023
3015409.0	0.0	0.35261878
2848339.0	0.0	0.050300814
2988923.0	0.0	0.22457787
3432358.0	0.0	0.18688194
3735392.0	0.0	0.059529137
3524486.0	0.0	0.25420925
3713290.0	0.0	0.119877726
3722121.0	0.0	0.032034047
3877957.0	0.0	0.100067765
3492044.0	0.0	0.19642003
3015595.0	0.0	0.1288871
2634770.0	0.0	0.18071042
2117016.0	0.0	0.079660885
3829784.0	0.0	0.12865517
3031281.0	0.0	0.13179943
3307086.0	0.0	0.21221529
3085233.0	0.0	0.1753976
3764364.0	0.0	0.12452283
3198695.0	0.0	0.15840697
2385761.0	0.0	0.0012157946
3613818.0	0.0	0.24269497
3158083.0	0.0	0.037130468
2908659.0	0.0	0.31202334
3711739.0	0.0	0.13247393
2702831.0	0.0	0.031352036
1242259.0	0.0	0.09372771
3821114.0	0.0	0.025679015
3113191.0	0.0	0.11371478
2690826.0	0.0	0.06257483
3036636.0	0.0	0.08652827
3821055.0	0.0	0.022102643
2991639.0	0.0	0.0679563
2766912.0	0.0	0.2539783
2137269.0	0.0	0.007903797
3032221.0	0.0	0.11518264
3590337.0	0.0	0.025553208
2975006.0	0.0	0.5376085
2816793.0	0.0	0.0916222
2740296.0	0.0	0.4887395
1581458.0	0.0	0.13953319
3205519.0	0.0	0.31633517
3267065.0	0.0	0.31811872
3468180.0	0.0	0.053112432
1184083.0	0.0	0.042769648
2871269.0	0.0	0.066798024
555575.0	0.0	0.009835253
3686255.0	0.0	0.029937344
3073806.0	0.0	0.2199145
3757910.0	0.0	0.09296482
2822299.0	0.0	0.07775565
3574051.0	0.0	0.0770434
2840968.0	0.0	0.04185568
3073784.0	0.0	0.32416642
3335596.0	0.0	0.14797005
3676979.0	0.0	0.34557167
2804729.0	0.0	0.15352364
3816040.0	0.0	0.16245185
3363056.0	0.0	0.19802469
3669697.0	0.0	0.05315047
2117953.0	0.0	0.005086364
2913812.0	0.0	0.036018275
3825978.0	0.0	0.22868913
2825137.0	0.0	0.07899682
3459711.0	0.0	0.07625329
3376344.0	0.0	0.11927436
3813620.0	0.0	0.070374876
3331507.0	0.0	0.00081052975
3212963.0	0.0	0.06591057
2475515.0	0.0	0.1474302
3711731.0	0.0	0.23630004
3203844.0	0.0	0.028651938
2704174.0	0.0	0.057366136
2992668.0	0.0	0.25170833
2956247.0	0.0	0.0014297802
3145881.0	0.0	0.14868797
3005686.0	0.0	0.032590527
3015604.0	0.0	0.103055075
2687673.0	0.0	0.22302859
2702956.0	0.0	0.056564085
2702964.0	0.0	0.038953144
3240924.0	0.0	0.261511
2396178.0	0.0	0.13065581
2475442.0	0.0	0.0014184271
2423882.0	0.0	0.07337678
2687602.0	0.0	0.09222828
2226078.0	0.0	0.045184206
3704406.0	0.0	0.12287244
2980648.0	0.0	0.0014184271
3501674.0	0.0	0.01828203
3465004.0	0.0	0.04134422
3160386.0	0.0	0.23147845
3134680.0	0.0	0.15863189
3245898.0	0.0	0.03324891
2803824.0	0.0	0.16368166
3503734.0	0.0	0.1829813
3234026.0	0.0	0.036453508
3015465.0	0.0	0.16530417
2490671.0	0.0	0.054563284
2909170.0	0.0	0.15570873
3879997.0	0.0	0.23933665
3791356.0	0.0	0.11763495
3083049.0	0.0	0.035296746
3158109.0	0.0	0.014840875
2241773.0	0.0	0.07705753
3611865.0	0.0	0.025901092
3090334.0	0.0	0.059899524
3771803.0	0.0	0.2244977
2666465.0	0.0	0.012334053
2900090.0	0.0	0.04056447
1634861.0	0.0	0.26286557
2584083.0	0.0	0.098475605
3384969.0	0.0	0.08629006
2804735.0	0.0	0.21224454
3789895.0	0.0	0.36262167
3148889.0	0.0	0.063869186
3110133.0	0.0	0.36496076
3409899.0	0.0	0.09744212
3658221.0	0.0	0.20449841
2860420.0	0.0	0.2666059
2905518.0	0.0	0.08787574
3025402.0	0.0	0.02002825
3493829.0	0.0	0.10508335
3015242.0	0.0	0.028781049
2827045.0	0.0	0.16145012
2952112.0	0.0	0.052046277
1308822.0	0.0	0.07599831
3183690.0	0.0	0.06973522
1322224.0	0.0	0.08996772
3437809.0	0.0	0.10767777
3398111.0	0.0	0.16825135
2784516.0	0.0	0.16359147
3725448.0	0.0	0.20188424
3615381.0	0.0	0.061854485
2925354.0	0.0	0.08630149
3728156.0	0.0	0.06393069
3016820.0	0.0	0.07047125
3817753.0	0.0	0.25635165
3551488.0	0.0	0.11352211
3539112.0	0.0	0.06827848
3834024.0	0.0	0.05586058
3635469.0	0.0	0.21211085
3089795.0	0.0	0.072205305
3840837.0	0.0	0.23462902
3542894.0	0.0	0.21220228
3420562.0	0.0	0.24867408
2613894.0	0.0	0.102027364
3120752.0	0.0	0.015650513
3015862.0	0.0	0.06473687
3468765.0	0.0	0.086443536
3384959.0	0.0	0.06404975
3469372.0	0.0	0.1697288
2582703.0	0.0	0.0014094249
3539461.0	0.0	0.24948639
1036735.0	0.0	0.002013464
3394989.0	0.0	0.046820037
2576858.0	0.0	0.0017650411
3046008.0	0.0	0.10713014
3874942.0	0.0	0.2092324
3662749.0	0.0	0.16852632
3418018.0	0.0	0.22348651
2831897.0	0.0	0.16937613
3552526.0	0.0	0.030992005
3204677.0	0.0	0.18098675
3659885.0	0.0	0.16980928
2702886.0	0.0	0.12624145
3434375.0	0.0	0.042255085
2627183.0	0.0	0.102465756
3015310.0	0.0	0.08479428
2988864.0	0.0	0.124042414
1940304.0	0.0	0.14661385
2292492.0	0.0	0.2260949
2687608.0	0.0	0.06273039
3195323.0	0.0	0.043504234
3015501.0	0.0	0.18496262
2784966.0	0.0	0.0069640093
2615010.0	0.0	0.19590686
155650.0	0.0	0.057320464
2447954.0	0.0	0.008012716
2467409.0	0.0	0.046670858
3854998.0	0.0	0.27590194
3038627.0	0.0	0.1932819
3094313.0	0.0	0.2408254
3521816.0	0.0	0.23276737
3663692.0	0.0	0.16447058
3433566.0	0.0	0.14759365
3179312.0	0.0	0.0103787435
3015652.0	0.0	0.2632721
3630326.0	0.0	0.033987306
3160575.0	0.0	0.11478797
3760701.0	0.0	0.13454616
3021287.0	0.0	0.068127744
3375095.0	0.0	0.08305517
1082065.0	0.0	0.07621654
3571980.0	0.0	0.058112822
3337867.0	0.0	0.09932789
3273785.0	0.0	0.18801957
3172632.0	0.0	0.006508109
2124490.0	0.0	0.0014684519
3015651.0	0.0	0.066677205
1291375.0	0.0	0.040635627
2687910.0	0.0	0.10613796
2479080.0	0.0	0.11081674
2903525.0	0.0	0.0107274745
2814196.0	0.0	0.061955918
2795859.0	0.0	0.09214192
2740076.0	0.0	0.51133025
3701928.0	0.0	0.009958402
3433555.0	0.0	0.26702896
3418007.0	0.0	0.14519161
2584009.0	0.0	0.27313298
3488033.0	0.0	0.09433217
1187892.0	0.0	0.005715319
2596112.0	0.0	0.09573678
3418028.0	0.0	0.3074354
2803845.0	0.0	0.0910408
3015410.0	0.0	0.043425582
3389664.0	0.0	0.14379261
3789899.0	0.0	0.15091935
2862670.0	0.0	0.015166505
2749206.0	0.0	0.010535324
3777195.0	0.0	0.31056595
3200132.0	0.0	0.22809775
3340974.0	0.0	0.07873251
1863421.0	0.0	0.0653366
3857979.0	0.0	0.30571765
3337292.0	0.0	0.011682199
2719756.0	0.0	0.14337228
3846936.0	0.0	0.48931137
2740321.0	0.0	0.10949133
3485110.0	0.0	0.09939323
3712003.0	0.0	0.18683824
3016797.0	0.0	0.20864946
3468117.0	0.0	0.22511949
3604569.0	0.0	0.06697587
3409660.0	0.0	0.25436044
2116997.0	0.0	0.20085527
2184733.0	0.0	0.0073737614
2595200.0	0.0	0.0011308572
3866074.0	0.0	0.05473852
2857854.0	0.0	0.22454573
3464797.0	0.0	0.051062807
2672256.0	0.0	0.13353476
3649157.0	0.0	0.21694608
3806710.0	0.0	0.16252354
2784782.0	0.0	0.26063013
3598892.0	0.0	0.060982235
3485531.0	0.0	0.019008897
3637043.0	0.0	0.07311112
3318885.0	0.0	0.11994265
2503992.0	0.0	0.13793458
3711736.0	0.0	0.21608192
3460151.0	0.0	0.10648806
3032707.0	0.0	0.18711072
3695790.0	0.0	0.08819625
2699069.0	0.0	0.082702205
166149.0	0.0	0.019721027
2702939.0	0.0	0.13934253
3878531.0	0.0	0.119734615
2726496.0	0.0	0.1314344
2823152.0	0.0	0.07068051
115203.0	0.0	0.09583727
3499425.0	0.0	0.04677787
2735164.0	0.0	0.046316717
3015968.0	0.0	0.08894491
3833481.0	0.0	0.04169914
3531305.0	0.0	0.05831224
2809462.0	0.0	0.072574094
3613237.0	0.0	0.03289671
2778823.0	0.0	0.13661411
3872586.0	0.0	0.15541868
1925058.0	0.0	0.19233939
3151210.0	0.0	0.06383094
2117973.0	0.0	0.0017684684
3172631.0	0.0	0.2692961
2700233.0	0.0	0.27679124
3003224.0	0.0	0.097120866
2815845.0	0.0	0.013692191
3495206.0	0.0	0.02230478
3016022.0	0.0	0.15714929
3699433.0	0.0	0.020852897
2783065.0	0.0	0.112667084
3600265.0	0.0	0.2713975
3162779.0	0.0	0.051536813
3657428.0	0.0	0.14784168
3172722.0	0.0	0.124726236
3225467.0	0.0	0.16786192
2628084.0	0.0	0.15934537
2769450.0	0.0	0.20870322
3214511.0	0.0	0.2697387
3827892.0	0.0	0.026532449
2796990.0	0.0	0.1139387
2113611.0	0.0	0.0012205978
2989577.0	0.0	0.006891858
3148876.0	0.0	0.08101057
3236146.0	0.0	0.101801574
3482542.0	0.0	0.055938188
1081870.0	0.0	0.0067722015
3097779.0	0.0	0.078846164
3261086.0	0.0	0.021564282
3389942.0	0.0	0.13161321
2241599.0	0.0	0.005509499
3015251.0	0.0	0.026486091
3215995.0	0.0	0.1222997
3015475.0	0.0	0.30504495
3599268.0	0.0	0.034037843
3851743.0	0.0	0.086445175
2933119.0	0.0	0.010341173
2734076.0	0.0	0.009540938
2232040.0	0.0	0.03203762
2025095.0	0.0	0.051483326
