abstract	body	pmcid	relevancy	title
0.07515542	0.07515542	3380048.0	0.0	0.07515542
0.06537076	0.06537076	3310096.0	0.0	0.06537076
0.023350507	0.023350507	3016229.0	0.0	0.023350507
0.17696689	0.17696689	3420500.0	0.0	0.17696689
0.018259618	0.018259618	2990182.0	0.0	0.018259618
0.03892283	0.03892283	2855434.0	0.0	0.03892283
0.19489585	0.19489585	3146856.0	0.0	0.19489585
0.026794242	0.026794242	3542338.0	0.0	0.026794242
0.19937801	0.19937801	1501014.0	0.0	0.19937801
0.029963894	1.9476492	3371426.0	0.0	0.029963894
0.032631394	0.032631394	2984464.0	0.0	0.032631394
0.04610596	0.04610596	1832206.0	0.0	0.04610596
0.13296816	0.13296816	3358220.0	0.0	0.13296816
0.12914094	0.12914094	3162766.0	0.0	0.12914094
0.13376565	0.13376565	2883195.0	0.0	0.13376565
0.046217144	0.046217144	3734720.0	0.0	0.046217144
0.118194245	0.118194245	3099517.0	0.0	0.118194245
0.20413421	0.20413421	3891037.0	0.0	0.20413421
0.029426638	0.029426638	3852777.0	0.0	0.029426638
0.12895842	0.12895842	3513065.0	0.0	0.12895842
0.14134286	0.14134286	3700060.0	0.0	0.14134286
0.07551175	0.07551175	3123294.0	0.0	0.07551175
0.0049436106	0.0049436106	2631718.0	0.0	0.0049436106
0.07714237	0.07714237	3275502.0	0.0	0.07714237
0.026644526	0.026644526	3696848.0	0.0	0.026644526
0.17429164	3.588471	3530248.0	0.0	0.17429164
0.061816514	0.061816514	2228007.0	0.0	0.061816514
0.1387714	0.1387714	3294699.0	0.0	0.1387714
0.124661855	0.124661855	3206434.0	0.0	0.124661855
0.07528139	0.07528139	1878501.0	0.0	0.07528139
0.04794821	0.04794821	3108757.0	0.0	0.04794821
0.11116308	0.11116308	3699360.0	0.0	0.11116308
0.1745323	0.1745323	3519032.0	0.0	0.1745323
0.12213556	0.12213556	3359167.0	0.0	0.12213556
0.20643876	0.20643876	3714086.0	0.0	0.20643876
0.048207883	0.048207883	3438259.0	0.0	0.048207883
0.105892584	0.105892584	3274450.0	0.0	0.105892584
0.09488447	0.09488447	2640266.0	0.0	0.09488447
0.08891675	0.08891675	2783096.0	0.0	0.08891675
0.092226036	0.092226036	2927530.0	0.0	0.092226036
0.0925156	0.0925156	2821394.0	0.0	0.0925156
0.21350306	0.21350306	3248338.0	0.0	0.21350306
0.10184193	0.10184193	2887155.0	0.0	0.10184193
0.14511755	0.14511755	2700447.0	0.0	0.14511755
0.07688232	0.07688232	3750238.0	0.0	0.07688232
