abstract	body	pmcid	relevancy	title
5.564445	5.428691	3129114.0	0.0	0.07337996
0.07520379	0.07520379	3038985.0	0.0	0.07520379
0.22200178	6.2796173	3420757.0	0.0	0.22200178
4.3899946	3.7341652	3469351.0	0.0	0.026993958
0.017366456	2.150515	3587294.0	0.0	0.017366456
0.013057022	2.2582936	1327715.0	0.0	0.013057022
4.468147	0.044902906	3778807.0	0.0	0.044902906
0.012640495	0.012640495	3548636.0	0.0	0.012640495
0.013690697	0.013690697	2867200.0	0.0	0.013690697
0.01434429	3.2015393	2843129.0	0.0	0.01434429
0.03726526	4.6886764	3567954.0	0.0	0.03726526
0.041719504	0.041719504	3876652.0	0.0	0.041719504
0.0042091534	0.0042091534	3045293.0	0.0	0.0042091534
0.13697591	0.13697591	3147087.0	0.0	0.13697591
0.017812077	0.017812077	3286252.0	0.0	0.017812077
0.024896381	0.024896381	2770670.0	0.0	0.024896381
0.03186223	0.03186223	3124319.0	0.0	0.03186223
0.19166103	0.19166103	2800872.0	0.0	0.19166103
0.018436402	0.018436402	2951352.0	0.0	0.018436402
0.23141284	0.23141284	3773376.0	0.0	0.23141284
0.013433039	0.013433039	3153662.0	0.0	0.013433039
0.0209686	0.0209686	2902741.0	0.0	0.0209686
0.0085312575	0.0085312575	3562530.0	0.0	0.0085312575
6.8579674	6.4928317	2890701.0	0.0	0.21594682
0.018960109	0.018960109	2034050.0	0.0	0.018960109
0.028920582	0.028920582	1995606.0	0.0	0.028920582
0.013557987	0.013557987	3240785.0	0.0	0.013557987
0.041500337	0.041500337	2128193.0	0.0	0.041500337
0.017439734	0.017439734	3445123.0	0.0	0.017439734
0.011910955	0.011910955	2941747.0	0.0	0.011910955
0.047994528	0.047994528	3467370.0	0.0	0.047994528
0.049647175	0.049647175	2918543.0	0.0	0.049647175
0.07180917	0.07180917	3522340.0	0.0	0.07180917
0.1060183	0.1060183	3634548.0	0.0	0.1060183
4.694663	4.1063614	3420782.0	0.0	0.06265446
3.7521813	3.239729	3162280.0	0.0	0.023084503
5.3796816	5.6739693	1705808.0	0.0	0.07104988
0.112418845	4.6385503	3853893.0	0.0	0.112418845
0.026909698	0.026909698	1914224.0	0.0	0.026909698
0.035291255	0.035291255	2846899.0	0.0	0.035291255
0.006185307	0.006185307	3355969.0	0.0	0.006185307
0.073175944	0.073175944	2426684.0	0.0	0.073175944
0.084882535	0.084882535	3519210.0	0.0	0.084882535
0.0659664	0.0659664	3481870.0	0.0	0.0659664
0.028534843	0.028534843	2946578.0	0.0	0.028534843
0.07752491	0.07752491	3134696.0	0.0	0.07752491
0.004496472	0.004496472	1868742.0	0.0	0.004496472
0.1103256	5.092753	3506051.0	0.0	0.1103256
0.09389054	0.09389054	3156996.0	0.0	0.09389054
4.9151816	4.9215126	3738348.0	0.0	0.07288372
0.02454958	0.02454958	3754380.0	0.0	0.02454958
0.005272889	0.005272889	3841770.0	0.0	0.005272889
3.7287781	3.0341618	3573803.0	0.0	5.198831
