abstract	body	pmcid	relevancy	title
0.31979764	0.31979764	2995940.0	0.0	0.31979764
0.31948277	0.31948277	1526710.0	0.0	0.31948277
0.31718564	0.31718564	3030803.0	0.0	0.31718564
0.31520063	0.31520063	3213015.0	0.0	0.31520063
0.31243548	0.31243548	3663309.0	0.0	0.31243548
0.31133834	0.31133834	2740156.0	0.0	0.31133834
0.31100807	0.31100807	3407612.0	0.0	0.31100807
0.310722	0.310722	3632018.0	0.0	0.310722
0.30850077	0.30850077	3411373.0	0.0	0.30850077
0.3076344	0.3076344	3655519.0	0.0	0.3076344
0.3066992	0.3066992	3285529.0	0.0	0.3066992
0.30654392	0.30654392	2910374.0	0.0	0.30654392
0.30256867	0.30256867	2612654.0	0.0	0.30256867
0.30138144	0.30138144	3773424.0	0.0	0.30138144
0.29944775	0.29944775	3017885.0	0.0	0.29944775
0.29918545	0.29918545	2890891.0	0.0	0.29918545
0.29865012	0.29865012	3461611.0	0.0	0.29865012
0.29797614	0.29797614	3113161.0	0.0	0.29797614
0.297735	0.297735	3415050.0	0.0	0.297735
5.467674	4.954637	3628494.0	0.0	0.29770383
0.29687855	0.29687855	3628244.0	0.0	0.29687855
0.29588807	5.35566	2730560.0	0.0	0.29588807
5.7796392	4.899974	3872157.0	0.0	0.2947139
5.2325587	5.8197856	2614979.0	0.0	0.2928592
0.2925673	0.2925673	3177411.0	0.0	0.2925673
0.2923145	0.2923145	3531040.0	0.0	0.2923145
0.29082194	0.29082194	3226425.0	0.0	0.29082194
0.2900247	0.2900247	3350117.0	0.0	0.2900247
0.28844646	0.28844646	3600282.0	0.0	0.28844646
0.28824282	0.28824282	1403776.0	0.0	0.28824282
0.28807175	0.28807175	3015994.0	0.0	0.28807175
0.2862617	0.2862617	2938513.0	0.0	0.2862617
0.28524894	0.28524894	2827072.0	0.0	0.28524894
6.314448	6.64909	3336896.0	0.0	0.28454286
0.28428298	0.28428298	3352193.0	0.0	0.28428298
0.28373826	0.28373826	2847727.0	0.0	0.28373826
0.28370896	0.28370896	3051211.0	0.0	0.28370896
0.2835096	0.2835096	3858201.0	0.0	0.2835096
0.2814533	0.2814533	3543584.0	0.0	0.2814533
0.27962214	5.6264424	3593510.0	0.0	0.27962214
6.0964265	5.4660892	3712003.0	0.0	0.2794944
0.27913964	0.27913964	3711723.0	0.0	0.27913964
0.27828425	0.27828425	3764957.0	0.0	0.27828425
0.27826852	0.27826852	3019022.0	0.0	0.27826852
0.27778655	0.27778655	2769341.0	0.0	0.27778655
0.27705026	0.27705026	2728191.0	0.0	0.27705026
5.815616	0.27582565	3614379.0	0.0	0.27582565
0.2754237	0.2754237	2721581.0	0.0	0.2754237
0.2747473	0.2747473	3329710.0	0.0	0.2747473
0.27470657	0.27470657	3754406.0	0.0	0.27470657
5.4873657	6.6330256	3748403.0	0.0	0.27465025
0.27250406	0.27250406	2826293.0	0.0	0.27250406
0.27235717	5.2596536	3649089.0	0.0	0.27235717
5.922254	5.379707	3169498.0	0.0	0.27208778
0.27208534	0.27208534	1936994.0	0.0	0.27208534
0.27076694	0.27076694	3015684.0	0.0	0.27076694
8.405303	0.27003834	3310784.0	0.0	0.27003834
0.2683113	0.2683113	3159287.0	0.0	0.2683113
5.7514467	5.1204214	3068103.0	0.0	0.26793116
0.26481536	5.0199237	3340975.0	0.0	0.26481536
0.26461768	0.26461768	3568712.0	0.0	0.26461768
0.2638625	0.2638625	2900277.0	0.0	0.2638625
0.26380005	5.250621	2726498.0	0.0	0.26380005
0.26321697	0.26321697	3806430.0	0.0	0.26321697
0.26131523	0.26131523	2783104.0	0.0	0.26131523
0.26121148	0.26121148	2737763.0	0.0	0.26121148
