pmcid	relevancy	score
2596461.0	0.0	0.017019352
3652181.0	0.0	0.13476324
1866232.0	0.0	0.06220317
3348051.0	0.0	0.085076205
3786287.0	0.0	0.12982628
3621548.0	0.0	0.060358252
137603.0	0.0	0.03628235
3321530.0	0.0	0.07816394
3465012.0	0.0	0.07332139
3538799.0	0.0	0.1306357
3852576.0	0.0	0.12082918
2007922.0	0.0	0.011398695
3242609.0	0.0	0.06815203
3601170.0	0.0	0.06565114
2662798.0	0.0	0.07331668
2735733.0	0.0	0.13758138
2861023.0	0.0	0.088753924
3517619.0	0.0	0.08436348
3537672.0	0.0	0.062338416
3576294.0	0.0	0.17019485
1821330.0	0.0	0.07019642
3849523.0	0.0	0.13518952
3551928.0	0.0	0.1370709
3561230.0	0.0	0.07240085
3837720.0	0.0	0.13424318
3122094.0	0.0	0.23458068
3579742.0	0.0	0.10535471
2663437.0	0.0	0.12754996
3094252.0	0.0	0.095685
3389959.0	0.0	0.0811399
3415795.0	0.0	0.16816445
3565913.0	0.0	0.08839704
2527496.0	0.0	0.0461018
3622858.0	0.0	0.076623745
2213763.0	0.0	0.030300096
2674451.0	0.0	0.1010009
2180272.0	0.0	0.035723954
3228668.0	0.0	0.033209734
2496697.0	0.0	0.13465647
3276022.0	0.0	0.13206746
2782156.0	0.0	0.09385577
3533951.0	0.0	0.16503505
2900126.0	0.0	0.10156712
3507913.0	0.0	0.053641845
3882597.0	0.0	0.03015732
156660.0	0.0	0.08566191
3281960.0	0.0	0.13023539
3830831.0	0.0	0.10054624
3064252.0	0.0	0.031632416
3770042.0	0.0	0.05657871
3603128.0	0.0	0.09707809
3825978.0	0.0	0.1274114
3662569.0	0.0	0.08361354
3808857.0	0.0	0.062418632
2722022.0	0.0	0.08742048
3868076.0	0.0	0.05844137
2803809.0	0.0	0.10098764
1280401.0	0.0	0.051188126
3552552.0	0.0	0.058777258
1852294.0	0.0	0.17058776
3541217.0	0.0	0.033370823
3214171.0	0.0	0.16570786
2950013.0	0.0	0.12576646
3429466.0	0.0	0.078933224
3572695.0	0.0	0.09834306
2659366.0	0.0	0.05084459
3648447.0	0.0	0.06932945
3573492.0	0.0	0.09411716
3637087.0	0.0	0.09376537
3723462.0	0.0	0.11532385
3369119.0	0.0	0.099034354
1831475.0	0.0	0.07535626
3445146.0	0.0	0.09685089
