pmcid	relevancy	score
2732598.0	0.0	0.04237328
3612791.0	0.0	0.033763137
3362852.0	0.0	0.07477894
2974929.0	0.0	0.08746706
3120193.0	0.0	0.064861745
3127492.0	0.0	0.12049933
3785152.0	0.0	0.14728288
3724714.0	0.0	0.092953265
3130705.0	0.0	0.0133302
3110850.0	0.0	0.01103963
3136023.0	0.0	0.011909978
2726078.0	0.0	0.018503405
3712364.0	0.0	0.057350043
3018444.0	0.0	0.04927903
3367710.0	0.0	0.015511337
3800649.0	0.0	0.09000855
29093.0	0.0	0.048056886
3767342.0	0.0	0.05996462
3495039.0	0.0	0.07945074
3351968.0	0.0	0.062145595
3485663.0	0.0	0.07606415
2971711.0	0.0	0.069405906
3410238.0	0.0	0.070310935
3176487.0	0.0	0.11575061
1586194.0	0.0	0.11641414
3765513.0	0.0	0.04618658
3365788.0	0.0	0.042766877
3854538.0	0.0	0.0668902
3659899.0	0.0	0.03337727
3664671.0	0.0	0.037549928
3251947.0	0.0	0.14050372
3556139.0	0.0	0.06326351
555556.0	0.0	0.12783931
3750722.0	0.0	0.018260758
2815324.0	0.0	0.02788573
3221217.0	0.0	0.09597196
3005686.0	0.0	0.050209578
3137273.0	0.0	0.071252175
129996.0	0.0	0.047422774
3296126.0	0.0	0.032723468
2941618.0	0.0	0.064133346
2713632.0	0.0	0.10417252
2719257.0	0.0	0.07240903
3354945.0	0.0	0.057785712
3138408.0	0.0	0.12469012
2997974.0	0.0	0.060323123
3180223.0	0.0	0.012353489
3414794.0	0.0	0.017968457
3370158.0	0.0	0.03101192
3694466.0	0.0	0.021333935
2880967.0	0.0	0.07574524
3466411.0	0.0	0.033503916
1240199.0	0.0	0.07219043
3263079.0	0.0	0.2071091
2872349.0	0.0	0.08026647
3504662.0	0.0	0.14023806
3848471.0	0.0	0.08689597
1173097.0	0.0	0.061499633
2324209.0	0.0	0.09099855
2811706.0	0.0	0.083113484
2909059.0	0.0	0.1450758
2350141.0	0.0	0.13472007
3258724.0	0.0	0.10617087
2826300.0	0.0	0.013526975
1994008.0	0.0	0.09705979
3335896.0	0.0	0.10493795
2374441.0	0.0	0.05221795
3210008.0	0.0	0.11607935
3652172.0	0.0	0.10724172
3437626.0	0.0	0.018159736
3308652.0	0.0	0.027028216
3295981.0	0.0	0.012336521
2893118.0	0.0	0.011333909
2596423.0	0.0	0.008128965
3657675.0	0.0	0.062699564
3044021.0	0.0	0.042383585
3480917.0	0.0	0.06548321
3888611.0	0.0	0.08100591
3719326.0	0.0	0.0134114735
3405402.0	0.0	0.046246454
3334757.0	0.0	0.015878234
3221026.0	0.0	0.055895347
1820757.0	0.0	0.11029171
2940258.0	0.0	0.012274815
3893466.0	0.0	0.08909223
3447656.0	0.0	0.018254064
3628497.0	0.0	0.010698413
2968416.0	0.0	0.06692099
3002332.0	0.0	0.081124075
3700249.0	0.0	0.18766926
2640888.0	0.0	0.0051405
2938034.0	0.0	0.039309647
1308846.0	0.0	0.13946655
1621072.0	0.0	0.06467836
3547930.0	0.0	0.089804046
3208634.0	0.0	0.1385781
3331493.0	0.0	0.010735533
1819391.0	0.0	0.015714984
2742735.0	0.0	0.04256751
2847730.0	0.0	0.059022713
3785150.0	0.0	0.20681207
3563633.0	0.0	0.021197202
3524720.0	0.0	0.030566555
2164948.0	0.0	0.04482124
3308061.0	0.0	0.06489951
3475985.0	0.0	0.052226994
3475904.0	0.0	0.099282406
3371988.0	0.0	0.05779966
3530981.0	0.0	0.07124858
3780330.0	0.0	0.05233751
2609945.0	0.0	0.020981448
3800336.0	0.0	0.025323758
2682451.0	0.0	0.14265776
3022897.0	0.0	0.07822878
2577951.0	0.0	0.07062696
3744732.0	0.0	0.10741481
3230093.0	0.0	0.055189263
2564947.0	0.0	0.06125091
3603023.0	0.0	0.02612713
2909164.0	0.0	0.060012575
3545703.0	0.0	0.04893247
3012194.0	0.0	0.012563536
3663438.0	0.0	0.11594458
3131127.0	0.0	0.10551859
3135263.0	0.0	0.0971781
2642771.0	0.0	0.037612204
3782731.0	0.0	0.06113585
3721573.0	0.0	0.022709565
3583441.0	0.0	0.08058483
2890385.0	0.0	0.116424024
3500695.0	0.0	0.016102385
3195182.0	0.0	0.0070917583
2206379.0	0.0	0.05739944
3447001.0	0.0	0.105345786
3693648.0	0.0	0.0932203
3472203.0	0.0	0.04691686
3891392.0	0.0	0.01782034
3096310.0	0.0	0.11200614
2750224.0	0.0	0.025335213
2391256.0	0.0	0.05298849
2664278.0	0.0	0.07909431
2982974.0	0.0	0.0035577836
1184085.0	0.0	0.012976762
2448765.0	0.0	0.010425086
2943125.0	0.0	0.0647703
2704526.0	0.0	0.104056366
2840410.0	0.0	0.011887043
3125011.0	0.0	0.10905267
3555030.0	0.0	0.13824256
3198705.0	0.0	0.029355465
2922317.0	0.0	0.060402397
3013210.0	0.0	0.0040912577
2551581.0	0.0	0.04121875
3663617.0	0.0	0.015608391
2448762.0	0.0	0.0074979374
3089860.0	0.0	0.09380225
2448784.0	0.0	0.010237404
2971731.0	0.0	0.034272518
3463056.0	0.0	0.08870537
3653065.0	0.0	0.03274613
2233616.0	0.0	0.0119182505
3181194.0	0.0	0.018115047
2710058.0	0.0	0.11841723
3448399.0	0.0	0.084078185
3543732.0	0.0	0.09944146
1584230.0	0.0	0.019982126
3189473.0	0.0	0.022322701
3092927.0	0.0	0.10261488
3041226.0	0.0	0.10497972
3705817.0	0.0	0.074858874
1502130.0	0.0	0.056220707
3793384.0	0.0	0.05102236
2464747.0	0.0	0.06454275
2946855.0	0.0	0.08434139
3356946.0	0.0	0.06552909
554111.0	0.0	0.0678461
2867770.0	0.0	0.049855907
3273702.0	0.0	0.011811494
3261489.0	0.0	0.070392534
3880487.0	0.0	0.14218658
1190205.0	0.0	0.10668125
3725503.0	0.0	0.016021043
2361905.0	0.0	0.029785804
3219175.0	0.0	0.087115616
2948422.0	0.0	0.08451541
3277468.0	0.0	0.13908525
2890541.0	0.0	0.08145146
3530573.0	0.0	0.012181154
3488609.0	0.0	0.010835258
3624012.0	0.0	0.05156664
3395865.0	0.0	0.061314557
3171671.0	0.0	0.038230047
1413554.0	0.0	0.06722234
2788218.0	0.0	0.012209047
1828722.0	0.0	0.059299827
3154867.0	0.0	0.09099232
3160709.0	0.0	0.09844555
3488401.0	0.0	0.0684426
3082157.0	0.0	0.016311526
2448585.0	0.0	0.0074479682
3600308.0	0.0	0.010914428
3407586.0	0.0	0.048247658
2385640.0	0.0	0.043744978
3522380.0	0.0	0.085338525
3281002.0	0.0	0.020570906
3336305.0	0.0	0.04227811
3602098.0	0.0	0.056900445
3526198.0	0.0	0.092026174
3251948.0	0.0	0.061970856
3459383.0	0.0	0.103375934
3888616.0	0.0	0.074657805
3141692.0	0.0	0.03795871
3552988.0	0.0	0.08982934
3054477.0	0.0	0.0052555506
3881660.0	0.0	0.11983557
1781937.0	0.0	0.038958658
2449020.0	0.0	0.0066706794
2361086.0	0.0	0.110913664
3669726.0	0.0	0.04693078
2945655.0	0.0	0.016760394
1386726.0	0.0	0.09018526
2877239.0	0.0	0.03771232
1876220.0	0.0	0.057484765
3095960.0	0.0	0.1288595
3430039.0	0.0	0.03715945
2448758.0	0.0	0.0070685283
1968346.0	0.0	0.0151951825
2448768.0	0.0	0.015750755
3444410.0	0.0	0.05703565
3796859.0	0.0	0.09604076
3279547.0	0.0	0.04771907
2811484.0	0.0	0.06899458
3012448.0	0.0	0.09129699
1947995.0	0.0	0.010869139
2881430.0	0.0	0.056224443
3372804.0	0.0	0.07397489
3539526.0	0.0	0.03077365
3724601.0	0.0	0.10412632
3555028.0	0.0	0.1712343
3140289.0	0.0	0.0661974
1519726.0	0.0	0.059588257
2721728.0	0.0	0.16805468
3013263.0	0.0	0.07989077
3725442.0	0.0	0.011391017
3765292.0	0.0	0.07910944
2834595.0	0.0	0.08453002
3438100.0	0.0	0.009922417
3702084.0	0.0	0.1485162
2886232.0	0.0	0.011434579
3405424.0	0.0	0.08424963
3807847.0	0.0	0.050975356
1257461.0	0.0	0.023272533
3225820.0	0.0	0.063026726
3170891.0	0.0	0.040182985
2447827.0	0.0	0.045995526
3681790.0	0.0	0.023231512
2895883.0	0.0	0.07882375
1315279.0	0.0	0.022689097
3226608.0	0.0	0.06702788
3181677.0	0.0	0.056566045
2585852.0	0.0	0.03137063
2605606.0	0.0	0.15845829
2744655.0	0.0	0.062786646
2971729.0	0.0	0.11791204
3414744.0	0.0	0.058745924
2096675.0	0.0	0.10621442
1513150.0	0.0	0.09906685
2811434.0	0.0	0.1195384
3720571.0	0.0	0.1560021
538523.0	0.0	0.08119412
3017306.0	0.0	0.1750707
2096681.0	0.0	0.110221796
1894781.0	0.0	0.028780965
3539531.0	0.0	0.01904208
2740198.0	0.0	0.01091018
3852442.0	0.0	0.049060065
1471803.0	0.0	0.052045926
3257618.0	0.0	0.07741418
3765934.0	0.0	0.051655788
3480699.0	0.0	0.025774624
2637853.0	0.0	0.019517137
2844364.0	0.0	0.025502639
3652301.0	0.0	0.042676568
3510960.0	0.0	0.019542297
2642770.0	0.0	0.18824886
2876847.0	0.0	0.042949203
3785394.0	0.0	0.10223926
138785.0	0.0	0.041012544
3688353.0	0.0	0.069622174
3654508.0	0.0	0.09090036
3120172.0	0.0	0.06809347
3349853.0	0.0	0.033695776
2448275.0	0.0	0.025960349
3371423.0	0.0	0.044620972
3351985.0	0.0	0.012556839
3114323.0	0.0	0.10617905
3178695.0	0.0	0.07556301
3307483.0	0.0	0.01789052
2891163.0	0.0	0.017990537
3170217.0	0.0	0.0962396
2794498.0	0.0	0.041950483
3763616.0	0.0	0.075189196
2811462.0	0.0	0.089811936
2990175.0	0.0	0.0061481306
3552984.0	0.0	0.032782763
3733795.0	0.0	0.1150931
3747499.0	0.0	0.09022559
2448283.0	0.0	0.013051856
