pmcid	relevancy	score
1847827.0	0.0	0.0301045
3290803.0	0.0	0.037620023
2661523.0	0.0	0.01929817
1860070.0	0.0	0.026322821
3076249.0	0.0	0.06250986
3378118.0	0.0	0.03850327
3722787.0	0.0	0.063556485
3752500.0	0.0	0.059043914
3403367.0	0.0	0.28417486
3539572.0	0.0	0.04122848
3816051.0	0.0	0.03911267
2615269.0	0.0	0.02836015
3249707.0	0.0	0.08889446
2779396.0	0.0	0.024602387
2952802.0	0.0	0.08553207
3008954.0	0.0	0.112818934
2132358.0	0.0	0.0041073975
1036935.0	0.0	0.005287187
3793574.0	0.0	0.025278948
3157640.0	0.0	0.037435707
2826784.0	0.0	0.069214076
2874920.0	0.0	0.15174754
3085104.0	0.0	0.1052325
3560658.0	0.0	0.04919741
3747233.0	0.0	0.048579194
3482079.0	0.0	0.098323524
3250481.0	0.0	0.057094697
2109720.0	0.0	0.012567114
1177983.0	0.0	0.078963675
3517557.0	0.0	0.05092598
3811980.0	0.0	0.08732391
3156902.0	0.0	0.017847896
3459517.0	0.0	0.062325094
3874733.0	0.0	0.06558833
2803774.0	0.0	0.086425774
3830323.0	0.0	0.037573934
3701082.0	0.0	0.08361975
2828087.0	0.0	0.030495172
3430262.0	0.0	0.045347687
2809019.0	0.0	0.07944009
1262718.0	0.0	0.04674958
2651115.0	0.0	0.036813598
1781604.0	0.0	0.0028340968
2125417.0	0.0	0.011131635
3170265.0	0.0	0.04673464
2001494.0	0.0	0.007777217
3480896.0	0.0	0.050178055
3561725.0	0.0	0.020557689
2813739.0	0.0	0.078935795
3457724.0	0.0	0.11349747
3253047.0	0.0	0.05403555
3548782.0	0.0	0.06367953
3674472.0	0.0	0.05328859
3026984.0	0.0	0.041591227
3081448.0	0.0	0.039344504
2989755.0	0.0	0.07560267
3429747.0	0.0	0.021743743
2072951.0	0.0	0.08257341
3784078.0	0.0	0.05071131
3879014.0	0.0	0.1517202
3669581.0	0.0	0.047343872
2193409.0	0.0	0.06852831
3415881.0	0.0	0.08441068
3800872.0	0.0	0.024841009
2874264.0	0.0	0.061189983
2170447.0	0.0	0.068987615
3544059.0	0.0	0.14986216
3274277.0	0.0	0.0032725332
3443480.0	0.0	0.078237206
2627812.0	0.0	0.11639005
2191871.0	0.0	0.061452195
3505508.0	0.0	0.015613569
2136552.0	0.0	0.015683142
3671804.0	0.0	0.083866246
3342722.0	0.0	0.10532784
3415156.0	0.0	0.06840103
3348632.0	0.0	0.05203444
3036638.0	0.0	0.06159337
3558399.0	0.0	0.032920744
3482561.0	0.0	0.05102964
2659484.0	0.0	0.037466887
2474584.0	0.0	0.15527298
3263063.0	0.0	0.13969478
2128139.0	0.0	0.008298354
2901610.0	0.0	0.17074431
2840571.0	0.0	0.024837788
3309136.0	0.0	0.024481334
2211463.0	0.0	0.07289557
3511164.0	0.0	0.092187904
3329082.0	0.0	0.04735548
3551717.0	0.0	0.06979433
3672012.0	0.0	0.03821322
3218868.0	0.0	0.10255014
3446392.0	0.0	0.030765703
3448219.0	0.0	0.020646475
3574827.0	0.0	0.087790266
2884453.0	0.0	0.09567836
2959218.0	0.0	0.049093835
3571903.0	0.0	0.15760432
1036022.0	0.0	0.0052369046
165046.0	0.0	0.04244102
3217054.0	0.0	0.03189433
3173916.0	0.0	0.03103858
3780631.0	0.0	0.11701495
3622853.0	0.0	0.044220295
3590438.0	0.0	0.08890092
2799006.0	0.0	0.049858343
2654869.0	0.0	0.023867857
1236920.0	0.0	0.10002166
3004591.0	0.0	0.05703073
1274280.0	0.0	0.068064965
2909497.0	0.0	0.07794924
3574544.0	0.0	0.040819332
3321795.0	0.0	0.063637435
3818025.0	0.0	0.07014448
2195729.0	0.0	0.051429868
3358943.0	0.0	0.028815137
3432793.0	0.0	0.08343081
3849794.0	0.0	0.08558351
2350144.0	0.0	0.055841934
3198721.0	0.0	0.020607708
3477656.0	0.0	0.089917734
3702548.0	0.0	0.074223734
2740826.0	0.0	0.03900329
2270830.0	0.0	0.028940096
3558347.0	0.0	0.049406864
3794984.0	0.0	0.056457773
2615276.0	0.0	0.10571663
3702094.0	0.0	0.061993197
2661254.0	0.0	0.017896637
3698162.0	0.0	0.04678151
3783810.0	0.0	0.05469019
3650303.0	0.0	0.049309723
2627712.0	0.0	0.004205459
3305969.0	0.0	0.052622173
3853072.0	0.0	0.041311678
3651015.0	0.0	0.11878255
3194035.0	0.0	0.05967573
3336239.0	0.0	0.06801278
3480806.0	0.0	0.11494486
3651281.0	0.0	0.019631559
3808267.0	0.0	0.14880374
2878411.0	0.0	0.13056557
2778502.0	0.0	0.048766315
2672129.0	0.0	0.018402731
3665239.0	0.0	0.0595394
3334657.0	0.0	0.022812318
113745.0	0.0	0.035417736
2769281.0	0.0	0.10435771
2931142.0	0.0	0.1306849
3046528.0	0.0	0.04351684
1781429.0	0.0	0.06676579
3789905.0	0.0	0.04915639
2799961.0	0.0	0.022134267
3737452.0	0.0	0.027273418
3854653.0	0.0	0.025169704
1779609.0	0.0	0.047349147
2443771.0	0.0	0.006462825
3867225.0	0.0	0.03774597
3587862.0	0.0	0.026784899
2787058.0	0.0	0.09180535
2479938.0	0.0	0.0065450664
3118195.0	0.0	0.04096576
1289160.0	0.0	0.02392011
3261489.0	0.0	0.028086565
3530750.0	0.0	0.046662122
3668149.0	0.0	0.06547047
3614763.0	0.0	0.09779392
3166600.0	0.0	0.024049893
3134061.0	0.0	0.054798126
3838979.0	0.0	0.05481964
3026977.0	0.0	0.034719624
2135301.0	0.0	0.013930157
3508835.0	0.0	0.028425734
2008516.0	0.0	0.004543578
3091462.0	0.0	0.03386115
3819262.0	0.0	0.09898822
3667325.0	0.0	0.05473967
3628264.0	0.0	0.074395485
3482070.0	0.0	0.1351792
2964787.0	0.0	0.024153652
2732467.0	0.0	0.020666411
3351909.0	0.0	0.041566823
3824558.0	0.0	0.107134245
2855433.0	0.0	0.12420018
2722047.0	0.0	0.039040167
3416761.0	0.0	0.0263763
3598467.0	0.0	0.059287596
3462675.0	0.0	0.018813387
3514192.0	0.0	0.03006809
3137402.0	0.0	0.03507199
2803987.0	0.0	0.056373194
3019062.0	0.0	0.031926483
1435909.0	0.0	0.07329642
3624994.0	0.0	0.039775062
3548701.0	0.0	0.02911147
3236321.0	0.0	0.04709919
2929636.0	0.0	0.16657475
3628659.0	0.0	0.07819214
2672274.0	0.0	0.070641086
2136335.0	0.0	0.013255621
3046518.0	0.0	0.026927669
3658292.0	0.0	0.09842054
3565923.0	0.0	0.062178027
3364267.0	0.0	0.019481162
2448470.0	0.0	0.009470749
2588570.0	0.0	0.09844773
3663789.0	0.0	0.0626353
2186955.0	0.0	0.012394012
149378.0	0.0	0.07603963
3362600.0	0.0	0.07030722
2289809.0	0.0	0.04792531
3848597.0	0.0	0.03175221
