abstract	body	pmcid	relevancy	title
0.10388938	0.10388938	3475897.0	0.0	0.10388938
0.16516365	0.16516365	3415156.0	0.0	0.16516365
0.20267692	0.20267692	2808566.0	0.0	0.20267692
1.9573313	2.8870478	2671752.0	0.0	0.19722262
0.07872671	3.4816642	3058013.0	0.0	0.07872671
1.5168487	2.1691535	3125363.0	0.0	1.1647558
0.023686148	0.023686148	3386745.0	0.0	0.023686148
0.19294529	2.709335	2974992.0	0.0	0.19294529
1.6479502	2.434544	3426616.0	0.0	0.13015115
0.018034944	0.018034944	2582720.0	0.0	0.018034944
0.07792282	0.07792282	2804721.0	0.0	0.07792282
0.1307706	0.1307706	3389850.0	0.0	0.1307706
0.18220972	0.18220972	3634252.0	0.0	0.18220972
0.3499084	0.3499084	3836946.0	0.0	0.3499084
0.2965716	0.40870318	3833481.0	0.0	0.2965716
0.1142495	0.1142495	3350282.0	0.0	0.1142495
0.2745894	0.2745894	3649316.0	0.0	0.2745894
0.30239138	0.30239138	3258019.0	0.0	0.30239138
0.05933514	0.05933514	3641955.0	0.0	0.05933514
0.08809463	0.08809463	3506488.0	0.0	0.08809463
0.34241477	3.585783	2771992.0	0.0	0.34241477
0.36814007	0.004205389	2980650.0	0.0	0.004205389
2.0550075	2.7778287	3860041.0	0.0	0.28590718
2.0130796	2.796574	2926431.0	0.0	0.22125319
1.9074212	1.8400731	2998658.0	0.0	0.13632789
0.119347736	0.119347736	3180755.0	0.0	0.119347736
0.055333894	0.055333894	3406287.0	0.0	0.055333894
2.3181396	3.2086387	3673813.0	0.0	0.30320042
0.11678126	0.11678126	3526914.0	0.0	0.11678126
0.15282938	0.15282938	2503660.0	0.0	0.15282938
0.19765392	2.6741576	3236153.0	0.0	0.19765392
2.8779514	0.3659241	3504258.0	0.0	0.3659241
0.03522067	0.03522067	3400906.0	0.0	0.03522067
0.1307224	0.1307224	3655517.0	0.0	0.1307224
0.23362866	0.23362866	2584647.0	0.0	0.23362866
0.3310617	2.4806364	3560638.0	0.0	0.3310617
0.28382817	0.28382817	2757643.0	0.0	0.28382817
0.004772654	0.004772654	1044194.0	0.0	0.004772654
0.24812539	0.24812539	3860035.0	0.0	0.24812539
0.33818516	5.9361286	3885791.0	0.0	0.33818516
0.066136844	0.066136844	3517759.0	0.0	0.066136844
0.23883289	2.97145	3573784.0	0.0	0.23883289
0.22209692	4.1345387	3463834.0	0.0	0.22209692
0.12530008	0.12530008	2921495.0	0.0	0.12530008
0.20452292	2.3718426	3212924.0	0.0	0.20452292
0.15501739	0.15501739	3446070.0	0.0	0.15501739
0.03581357	0.03581357	1033601.0	0.0	0.03581357
0.078939244	0.078939244	3545899.0	0.0	0.078939244
0.047667153	0.047667153	3322919.0	0.0	0.047667153
2.0584424	3.6737974	3668258.0	0.0	0.2175368
2.0294425	0.25021455	3521405.0	0.0	0.25021455
0.3786055	0.3786055	3844222.0	0.0	0.3786055
0.15011539	0.15011539	2908223.0	0.0	0.15011539
0.1923619	0.1923619	3580672.0	0.0	0.1923619
0.23660833	0.23660833	3848061.0	0.0	0.23660833
0.02641649	0.02641649	2744791.0	0.0	0.02641649
0.28874162	4.3898187	3638550.0	0.0	0.28874162
0.21493551	0.21493551	3847583.0	0.0	0.21493551
0.10004797	0.10004797	3409400.0	0.0	0.10004797
0.13771562	1.5638462	3698884.0	0.0	0.13771562
0.22058648	0.22058648	2797382.0	0.0	0.22058648
0.079457	0.079457	2859850.0	0.0	0.079457
0.32881832	3.3675632	2941921.0	0.0	0.32881832
0.15871991	0.15871991	2769398.0	0.0	0.15871991
0.114362806	0.114362806	2731870.0	0.0	0.114362806
0.16243559	2.5227206	3123852.0	0.0	1.3337961
0.027286848	0.027286848	1519025.0	0.0	0.027286848
0.12080013	0.12080013	3712003.0	0.0	0.12080013
0.22255729	0.22255729	3571609.0	0.0	0.22255729
0.057469927	0.057469927	1035955.0	0.0	0.057469927
0.1827783	0.1827783	3636828.0	0.0	0.1827783
0.24484426	0.24484426	3276041.0	0.0	0.24484426
0.26857615	3.3805683	3075144.0	0.0	0.26857615
0.14993462	0.14993462	2667411.0	0.0	0.14993462
0.1968714	4.1031046	3201602.0	0.0	0.1968714
0.20916152	0.20916152	2628341.0	0.0	0.20916152
3.298043	2.849694	3567970.0	0.0	0.25163874
0.16727754	0.16727754	137231.0	0.0	0.16727754
0.15756617	0.15756617	3015703.0	0.0	0.15756617
2.1506634	4.0061035	2988962.0	0.0	0.24022418
2.1486573	2.8951025	3514397.0	0.0	0.23820147
0.13777	0.13777	3842700.0	0.0	0.13777
0.30836236	0.30836236	3800309.0	0.0	0.30836236
2.29395	2.908539	3097618.0	0.0	1.6982671
2.3347428	3.1983564	3309244.0	0.0	0.31033432
0.18476619	0.18476619	3381374.0	0.0	0.18476619
0.20294608	0.20294608	3500003.0	0.0	0.20294608
1.5185112	2.121818	2672139.0	0.0	0.10030767
0.264529	0.264529	3688238.0	0.0	0.264529
0.05791247	1.5892457	3481696.0	0.0	0.05791247
0.027601695	0.027601695	3452136.0	0.0	0.027601695
0.28861976	0.28861976	3644772.0	0.0	0.28861976
0.11197562	1.9996271	3701786.0	0.0	0.11197562
0.22182135	2.809692	3200234.0	0.0	0.22182135
0.19937241	0.19937241	3032672.0	0.0	0.19937241
0.16542467	2.6628175	2843129.0	0.0	0.16542467
0.21411413	0.21411413	2984407.0	0.0	0.21411413
2.3200974	3.1797364	3560684.0	0.0	0.32324466
0.31262302	0.31262302	3716024.0	0.0	0.31262302
0.2662744	2.2027917	3521621.0	0.0	0.2662744
2.4315495	5.160814	3424780.0	0.0	0.23601514
2.0161362	2.929296	3880742.0	0.0	0.18488747
0.23869446	0.23869446	2845787.0	0.0	0.23869446
0.053431727	0.053431727	3159262.0	0.0	0.053431727
0.22632532	0.22632532	3787409.0	0.0	0.22632532
0.24067792	0.24067792	2672283.0	0.0	0.24067792
0.17049806	0.17049806	1177975.0	0.0	0.17049806
0.01730381	0.01730381	2982983.0	0.0	0.01730381
2.0709052	5.023996	3485486.0	0.0	1.5336852
0.2572755	3.774682	2823093.0	0.0	0.2572755
0.15362547	2.3736105	3482998.0	0.0	0.15362547
0.22250699	0.22250699	3788190.0	0.0	0.22250699
0.16998826	0.16998826	2911928.0	0.0	0.16998826
0.35389164	0.35389164	3419694.0	0.0	0.35389164
1.4512292	2.7331347	3350001.0	0.0	0.13198629
0.20399766	0.21533087	3674474.0	0.0	0.20399766
0.3612049	0.3612049	3872045.0	0.0	0.3612049
0.07794175	0.07794175	2944148.0	0.0	0.07794175
0.176113	0.176113	2957132.0	0.0	0.176113
1.6850082	3.2924948	3099609.0	0.0	0.2545961
0.12454741	0.12454741	1177931.0	0.0	0.12454741
0.30709693	0.30709693	2908657.0	0.0	0.30709693
0.259037	0.259037	2350145.0	0.0	0.259037
0.108120024	0.108120024	3502264.0	0.0	0.108120024
0.13469437	0.13469437	3244383.0	0.0	0.13469437
0.12391113	0.12391113	2992663.0	0.0	0.12391113
0.10873579	1.3644255	3671552.0	0.0	0.10873579
0.17828652	0.17828652	3083505.0	0.0	0.17828652
1.8288953	2.5931904	3872234.0	0.0	0.21430734
0.14157625	0.14157625	1373687.0	0.0	0.14157625
0.22607097	0.22607097	3014832.0	0.0	0.22607097
0.051881634	0.051881634	201027.0	0.0	0.051881634
0.06569521	0.06569521	2363984.0	0.0	0.06569521
0.122981414	0.122981414	3136138.0	0.0	0.122981414
0.05470375	0.05470375	1310905.0	0.0	0.05470375
0.20920017	0.20920017	3601818.0	0.0	0.20920017
1.760246	2.5212681	3266655.0	0.0	0.17225057
0.08810439	0.08810439	2765939.0	0.0	0.08810439
0.2721493	4.3988137	3540655.0	0.0	0.2721493
0.13154218	0.13154218	3517754.0	0.0	0.13154218
0.092878684	0.092878684	3582872.0	0.0	0.092878684
0.14546904	0.14546904	3079673.0	0.0	0.14546904
0.31332445	0.31332445	2872891.0	0.0	0.31332445
0.1687369	0.1687369	3259121.0	0.0	0.1687369
0.26422438	0.26422438	3108092.0	0.0	0.26422438
0.30920628	0.30920628	3366322.0	0.0	0.30920628
0.2031266	3.6534555	2791734.0	0.0	0.2031266
0.12397793	0.12397793	2687607.0	0.0	0.12397793
0.0920227	0.0920227	503392.0	0.0	0.0920227
0.10155949	0.10155949	3254877.0	0.0	0.10155949
0.28020576	0.28020576	3629342.0	0.0	0.28020576
0.31007287	3.2159407	2258295.0	0.0	0.31007287
0.10989654	0.10989654	2809462.0	0.0	0.10989654
0.20979466	0.20979466	3874838.0	0.0	0.20979466
0.18550599	0.18550599	516037.0	0.0	0.18550599
0.28829297	3.1745865	3446140.0	0.0	0.28829297
2.1147676	0.18298447	3019368.0	0.0	0.18298447
0.24945042	0.24945042	3468804.0	0.0	0.24945042
0.34641963	0.34641963	2900082.0	0.0	0.34641963
0.21329007	0.22513951	3402108.0	0.0	0.21329007
0.08682356	0.08682356	3664759.0	0.0	0.08682356
0.20529693	0.20529693	3492121.0	0.0	0.20529693
0.2042762	3.6059113	1824747.0	0.0	0.2042762
0.1482181	0.1482181	3798361.0	0.0	0.1482181
0.055381227	0.055381227	3179287.0	0.0	0.055381227
1.996887	2.7833686	3229075.0	0.0	0.21763434
0.52968776	0.52968776	2791744.0	0.0	0.52968776
1.961378	2.0582402	3601021.0	0.0	0.1545163
1.2815616	1.9521352	3504245.0	0.0	0.068293825
0.21104582	0.21104582	2687681.0	0.0	0.21104582
0.0023740672	0.0023740672	1036678.0	0.0	0.0023740672
0.084888764	0.084888764	2699222.0	0.0	0.084888764
0.12266057	0.12266057	3451575.0	0.0	0.12266057
0.1880914	0.1880914	3852775.0	0.0	0.1880914
0.21355766	0.21355766	2813070.0	0.0	0.21355766
0.26470855	3.195491	2769450.0	0.0	0.26470855
0.25145352	2.754818	1791015.0	0.0	0.25145352
0.128964	0.128964	2740116.0	0.0	0.128964
0.2300343	0.2300343	3870642.0	0.0	0.2300343
0.06211973	0.06211973	2813611.0	0.0	0.06211973
0.0806768	0.0806768	2822572.0	0.0	0.0806768
1.8699272	2.7392848	2629690.0	0.0	0.17669904
1.9823805	2.9029324	2553245.0	0.0	0.23608148
0.051594377	0.051594377	2602715.0	0.0	0.051594377
0.18117076	0.18117076	3401880.0	0.0	0.18117076
0.19992343	2.653089	3858807.0	0.0	0.19992343
0.25770316	0.25770316	1562442.0	0.0	0.25770316
0.14264041	0.14264041	3349988.0	0.0	0.14264041
0.1661196	0.1661196	2637292.0	0.0	0.1661196
2.5811856	2.5517542	3746454.0	0.0	0.39822835
0.39351672	3.6574337	2637899.0	0.0	0.39351672
0.28885415	0.28885415	3771444.0	0.0	0.28885415
0.1732801	2.9294102	2931374.0	0.0	0.1732801
0.10498001	0.10498001	3093813.0	0.0	0.10498001
0.092823245	0.092823245	3174966.0	0.0	0.092823245
0.107766	0.107766	1968723.0	0.0	0.107766
0.25769466	0.25769466	2634608.0	0.0	0.25769466
0.1704719	0.1704719	3015484.0	0.0	0.1704719
0.057674494	0.057674494	3540662.0	0.0	0.057674494
0.112062246	0.112062246	3461758.0	0.0	0.112062246
0.1683219	3.0147717	3540661.0	0.0	0.1683219
0.134028	0.134028	2649019.0	0.0	0.134028
0.10033829	0.10033829	3235964.0	0.0	0.10033829
0.21750082	0.21750082	2797112.0	0.0	0.21750082
0.15473376	0.15473376	3214497.0	0.0	0.15473376
0.12022195	0.12022195	3841537.0	0.0	0.12022195
0.006872841	0.006872841	1035828.0	0.0	0.006872841
0.12434133	0.12434133	3219356.0	0.0	0.12434133
0.280406	3.4875612	3159367.0	0.0	1.7194959
0.09630241	0.09630241	3461468.0	0.0	0.09630241
2.1990979	0.31755117	3778807.0	0.0	0.31755117
0.22485982	0.22485982	3299954.0	0.0	0.22485982
0.4197151	0.4197151	2329636.0	0.0	0.4197151
0.2285846	0.2285846	2847208.0	0.0	0.2285846
0.043493297	0.043493297	2588882.0	0.0	0.043493297
0.15673424	0.15673424	3695845.0	0.0	0.15673424
1.8137959	4.316922	3489384.0	0.0	0.17268309
0.25237375	0.25237375	3040918.0	0.0	0.25237375
2.1850636	4.906182	3878194.0	0.0	0.15482567
0.21479924	4.1995797	3691896.0	0.0	0.21479924
0.14842951	0.14842951	3193044.0	0.0	0.14842951
0.075120986	0.075120986	3145296.0	0.0	0.075120986
2.2931933	4.300774	3099222.0	0.0	0.29792324
2.1095684	2.9223812	3806430.0	0.0	1.5705813
2.4796655	3.1729186	2827156.0	0.0	0.3368938
0.0096894065	0.0096894065	1977673.0	0.0	0.0096894065
0.0864841	0.0864841	2953625.0	0.0	0.0864841
0.29503924	3.0473793	2855451.0	0.0	0.29503924
0.1343061	0.1343061	3704059.0	0.0	0.1343061
0.22264852	0.22264852	3215995.0	0.0	0.22264852
0.063296035	0.063296035	3704857.0	0.0	0.063296035
0.086434625	0.086434625	3414433.0	0.0	0.086434625
0.111078024	0.111078024	3234026.0	0.0	0.111078024
0.2540715	0.2540715	3719000.0	0.0	0.2540715
0.12570392	0.12570392	3712886.0	0.0	0.12570392
0.100016564	4.2410917	3785158.0	0.0	0.100016564
0.060548685	0.060548685	2769474.0	0.0	0.060548685
0.25799978	3.2547429	3324503.0	0.0	0.25799978
0.12242752	0.12242752	2203976.0	0.0	0.12242752
0.3067243	0.3067243	3519056.0	0.0	0.3067243
0.15191686	3.6047559	2772253.0	0.0	0.15191686
0.15669432	0.15669432	3840368.0	0.0	0.15669432
0.05963967	0.05963967	3598414.0	0.0	0.05963967
0.16443188	0.16443188	3558379.0	0.0	0.16443188
0.06655882	0.06655882	3698942.0	0.0	0.06655882
0.06855804	0.06855804	2018732.0	0.0	0.06855804
0.1787432	0.1787432	3483490.0	0.0	0.1787432
0.17210892	0.17210892	3401820.0	0.0	0.17210892
1.6229191	0.12639765	3529718.0	0.0	0.12639765
0.2907802	0.2907802	3470955.0	0.0	0.2907802
0.057605777	0.057605777	3059641.0	0.0	0.057605777
0.12020954	0.12020954	1479808.0	0.0	0.12020954
0.08468491	0.08468491	2989655.0	0.0	0.08468491
0.06368245	0.06368245	3002915.0	0.0	0.06368245
0.33776057	0.33776057	3789280.0	0.0	0.33776057
0.21401054	0.21401054	3277063.0	0.0	0.21401054
0.2775539	0.2775539	3030020.0	0.0	0.2775539
0.116352744	5.3744593	2803159.0	0.0	0.116352744
0.09861878	0.09861878	2276505.0	0.0	0.09861878
0.19375725	0.19375725	3296937.0	0.0	0.19375725
0.119555116	0.119555116	3517532.0	0.0	0.119555116
0.24768397	0.24768397	2993124.0	0.0	0.24768397
0.11174707	0.11174707	3013144.0	0.0	0.11174707
0.3225637	0.3225637	3043275.0	0.0	0.3225637
0.13574581	0.13574581	3685544.0	0.0	0.13574581
0.2916135	0.2916135	3389323.0	0.0	0.2916135
0.09024271	0.09024271	3162887.0	0.0	0.09024271
0.21974024	2.8725424	3854998.0	0.0	0.21974024
0.19807228	2.6981857	2823152.0	0.0	0.19807228
0.07918838	1.6141638	3501519.0	0.0	0.07918838
0.24963795	0.24963795	3819801.0	0.0	0.24963795
0.2528594	2.78641	2994358.0	0.0	0.2528594
0.22885273	0.22885273	3531001.0	0.0	0.22885273
0.10672959	0.10672959	3608638.0	0.0	0.10672959
0.25355825	3.0028718	3037088.0	0.0	0.25355825
0.09220377	0.09220377	2770828.0	0.0	0.09220377
0.22301653	4.509753	3180395.0	0.0	0.22301653
0.10072104	0.10072104	3866073.0	0.0	0.10072104
0.04111726	0.04111726	3814988.0	0.0	0.04111726
0.12141999	0.12141999	3445226.0	0.0	0.12141999
0.22603668	0.22603668	3479946.0	0.0	0.22603668
0.18562873	0.18562873	3095243.0	0.0	0.18562873
0.026995525	0.026995525	3611865.0	0.0	0.026995525
0.13355899	0.13355899	3337376.0	0.0	0.13355899
0.1413927	0.1413927	2769358.0	0.0	0.1413927
0.24686377	0.24686377	3651315.0	0.0	0.24686377
0.37314555	3.1770637	2630300.0	0.0	0.37314555
0.34823313	0.34823313	3568877.0	0.0	0.34823313
0.38417226	0.38417226	3629350.0	0.0	0.38417226
0.026810955	0.026810955	3229232.0	0.0	0.026810955
0.22364053	0.22364053	3097588.0	0.0	0.22364053
0.03735198	0.03735198	3451568.0	0.0	0.03735198
0.14400394	2.1736171	3125115.0	0.0	0.14400394
0.21729809	0.21729809	1459269.0	0.0	0.21729809
1.8931715	4.227976	2740151.0	0.0	1.37346
0.29694948	0.29694948	3049601.0	0.0	0.29694948
0.2074456	0.2074456	2861818.0	0.0	0.2074456
0.08292766	0.08292766	3144360.0	0.0	0.08292766
0.05382165	0.05382165	2992604.0	0.0	0.05382165
0.17703038	0.17703038	3564814.0	0.0	0.17703038
0.35543042	0.35543042	3657909.0	0.0	0.35543042
0.11249641	0.11249641	3727092.0	0.0	0.11249641
0.29707712	3.0167656	2923125.0	0.0	0.29707712
2.3059642	2.9205532	2245957.0	0.0	0.27589527
0.040493343	0.040493343	2776152.0	0.0	0.040493343
0.2423638	0.2423638	2815650.0	0.0	0.2423638
0.14876872	0.14876872	2848053.0	0.0	0.14876872
0.008564306	0.008564306	2480146.0	0.0	0.008564306
1.6994333	2.336017	2737789.0	0.0	0.14393215
0.15334202	0.15334202	3435941.0	0.0	0.15334202
0.06758488	0.06758488	2922723.0	0.0	0.06758488
1.6717949	2.7712393	2672257.0	0.0	0.1238171
0.1879196	0.1879196	2684951.0	0.0	0.1879196
0.38319817	0.38319817	2908659.0	0.0	0.38319817
2.0575476	2.6188068	3015534.0	0.0	0.16778386
0.248583	3.4683027	3042228.0	0.0	1.5895729
0.22653912	0.22653912	3636961.0	0.0	0.22653912
