abstract	body	pmcid	relevancy	title
0.1191234	0.1203116	2734531.0	0.0	0.115088165
0.077166095	0.07792116	3652045.0	0.0	0.074414775
0.11130884	0.11243199	1253515.0	0.0	0.107232176
0.011238694	0.011352097	3451631.0	0.0	0.010827079
0.10885957	0.10994539	2072943.0	0.0	0.10517201
0.046298157	0.046786927	2613915.0	0.0	0.044674013
0.025299566	0.025554847	3021299.0	0.0	0.024372974
0.18788302	0.18977883	2908659.0	0.0	0.18100184
0.098200865	0.099237576	1065094.0	0.0	0.09475597
0.02858307	0.028871486	3789359.0	0.0	0.027536223
0.074445315	0.075231224	3163221.0	0.0	0.07183377
0.09424819	0.09517041	2140058.0	0.0	0.090887815
0.043707855	0.044135533	2939533.0	0.0	0.042149473
0.0817235	0.08252315	3162710.0	0.0	0.078809686
0.18520421	0.1871594	3276928.0	0.0	0.17870723
0.076562695	0.07731186	3598244.0	0.0	0.073832884
0.06930646	0.08495017	2244600.0	0.0	0.06695875
0.06783946	0.068555646	3199803.0	0.0	0.06545965
0.055185076	0.055741914	2567289.0	0.0	0.05316393
0.08450605	0.10313218	2687743.0	0.0	0.081985846
0.14003667	0.113324866	3125360.0	0.0	0.09265595
0.1333937	0.13469896	3633019.0	0.0	0.12863763
0.036925316	0.037297904	1634854.0	0.0	0.03557293
0.10610439	0.12403681	2790738.0	0.0	0.39774656
0.122898474	0.12410103	3052454.0	0.0	0.1185166
0.1320248	0.13349305	3169864.0	0.0	0.12808745
0.12664145	0.12790464	3099620.0	0.0	0.122351535
0.10486096	0.10588702	3805168.0	0.0	0.10112219
0.083534166	0.08441603	1892149.0	0.0	0.08060377
0.08259999	0.09828375	2531110.0	0.0	0.07980196
0.04665634	0.047127124	2908798.0	0.0	0.04494756
0.073491015	0.07426686	2781159.0	0.0	0.07091294
0.14722398	0.14877822	2657235.0	0.0	0.14205934
0.059913293	0.035356864	1784620.0	0.0	0.033760138
0.15992175	0.13051489	3257460.0	0.0	0.10620235
0.040082898	0.040528663	3779771.0	0.0	0.038887516
0.06347394	0.06409503	3725431.0	0.0	0.061210804
0.18112436	0.18313868	2900082.0	0.0	0.17572272
0.07286371	0.0808836	3265521.0	0.0	0.0702658
0.1282486	0.12960254	3131759.0	0.0	0.123749636
0.075676866	0.08373585	3086146.0	0.0	0.07311336
0.055593353	0.056147877	3748462.0	0.0	0.053710163
0.0992914	0.10039563	3521949.0	0.0	0.096330255
0.20086004	0.16075537	3420376.0	0.0	0.13691476
0.018671857	0.0188581	2702879.0	0.0	0.018039357
0.06440378	0.06504618	3825056.0	0.0	0.062222138
0.06839999	0.08311941	2254639.0	0.0	0.06589485
0.039171513	0.03958505	3751090.0	0.0	0.037797373
0.029640023	0.029952932	3297551.0	0.0	0.028600246
0.04706577	0.04758919	3159904.0	0.0	0.04566214
0.076741934	0.077552095	3400438.0	0.0	0.074049816
0.13800253	0.16050169	2745147.0	0.0	0.1338869
0.06639173	0.06705395	3750688.0	0.0	0.06414274
0.09343884	0.09438168	2117003.0	0.0	0.09001666
0.06290309	0.063537806	3463047.0	0.0	0.060599275
0.052996982	0.053586364	2667411.0	0.0	0.05141646
0.01747696	0.017651282	3461711.0	0.0	0.016884938
0.12700848	0.12825125	3160360.0	0.0	0.122480065
0.081074946	0.081976585	3332163.0	0.0	0.07865706
0.06531101	0.06595007	3153808.0	0.0	0.06298237
0.09799605	0.105857894	2799006.0	0.0	0.094558336
0.039413217	0.039806344	3283800.0	0.0	0.038078118
0.057011478	0.072034895	3021832.0	0.0	0.05508025
0.144019	0.14562064	3841703.0	0.0	0.13972396
0.09298034	0.09389015	2918823.0	0.0	0.089665174
0.051831678	0.052348673	2825138.0	0.0	0.050075907
0.09089634	0.09178575	3687422.0	0.0	0.08765548
0.062601686	0.06329789	3734890.0	0.0	0.06073473
0.22821887	0.17832859	2245957.0	0.0	0.15418164
0.07394561	0.074726254	3706379.0	0.0	0.071351595
0.14761493	0.11278833	3277469.0	0.0	0.094340995
0.077283375	0.0538995	3384959.0	0.0	0.037258994
0.17293663	0.17462881	2827106.0	0.0	0.16677067
0.06956742	0.07030184	3260236.0	0.0	0.06712698
0.07348137	0.07425712	3083816.0	0.0	0.070903644
0.14088427	0.11023477	61035.0	0.0	0.08818827
