pmcid	relevancy	score
2850182.0	0.0	0.09467898
3891028.0	0.0	0.040322322
2270823.0	0.0	0.058057602
2918600.0	0.0	0.06400461
3481920.0	0.0	0.04300802
3438403.0	0.0	0.08331791
2954790.0	0.0	0.061729122
3441662.0	0.0	0.101611726
3602089.0	0.0	0.089415334
2737768.0	0.0	0.06727204
2656553.0	0.0	0.042138435
3181584.0	0.0	0.103356265
3409560.0	0.0	0.055829223
3538612.0	0.0	0.0832875
3201016.0	0.0	0.08950758
3517525.0	0.0	0.08152695
3432563.0	0.0	0.10620893
2992604.0	0.0	0.046453148
3440588.0	0.0	0.058959104
3849445.0	0.0	0.07908394
3092134.0	0.0	0.06592733
1654154.0	0.0	0.049257927
3454808.0	0.0	0.09148921
3228382.0	0.0	0.10450474
2991663.0	0.0	0.048566666
2363305.0	0.0	0.02254637
3410057.0	0.0	0.097246096
3160943.0	0.0	0.060291886
3677352.0	0.0	0.03145228
3615955.0	0.0	0.109366275
2941366.0	0.0	0.0588016
3745087.0	0.0	0.09868103
3806039.0	0.0	0.07137721
3641992.0	0.0	0.12053433
3286420.0	0.0	0.03024959
2661253.0	0.0	0.07578052
3697146.0	0.0	0.050245903
3309376.0	0.0	0.085680634
3163575.0	0.0	0.06660488
3179729.0	0.0	0.0541945
2927504.0	0.0	0.13524343
2844381.0	0.0	0.04055338
3519134.0	0.0	0.05809892
2448585.0	0.0	0.027598754
2441433.0	0.0	0.084559344
3182011.0	0.0	0.07709172
2364534.0	0.0	0.063404836
3529716.0	0.0	0.062126204
2448217.0	0.0	0.023562012
3603860.0	0.0	0.06575758
3101126.0	0.0	0.045037955
3176166.0	0.0	0.049221687
3835514.0	0.0	0.10788565
3876543.0	0.0	0.058793437
3692153.0	0.0	0.06715063
2876922.0	0.0	0.049792606
3477076.0	0.0	0.07714581
3733041.0	0.0	0.06980719
1526712.0	0.0	0.10477492
3578669.0	0.0	0.058999393
2740083.0	0.0	0.058908015
3162533.0	0.0	0.030283699
3668300.0	0.0	0.061531767
3253774.0	0.0	0.085428424
3862719.0	0.0	0.1292663
3556292.0	0.0	0.10549125
3106748.0	0.0	0.035828736
3372348.0	0.0	0.05012969
3549450.0	0.0	0.08699645
3521370.0	0.0	0.052031532
3669567.0	0.0	0.056610316
3846152.0	0.0	0.07782295
2449020.0	0.0	0.049226087
2124659.0	0.0	0.021603268
3102813.0	0.0	0.03877641
3671523.0	0.0	0.04648132
1088250.0	0.0	0.08215921
3880218.0	0.0	0.09653018
2366074.0	0.0	0.1021628
3695280.0	0.0	0.040167302
3530247.0	0.0	0.0724564
149229.0	0.0	0.12877044
3451558.0	0.0	0.019745974
3741913.0	0.0	0.047892798
2990838.0	0.0	0.06587913
3483767.0	0.0	0.077972725
2896339.0	0.0	0.08053067
3637136.0	0.0	0.08863831
3692925.0	0.0	0.053462774
2799973.0	0.0	0.04735494
