abstract	body	pmcid	relevancy	title
0.15357433	0.15357433	3080321.0	0.0	0.15357433
0.26407224	0.26407224	2687658.0	0.0	0.26407224
0.03138084	0.03138084	1784620.0	0.0	0.03138084
0.13498682	0.13498682	2909430.0	0.0	0.13498682
0.045791876	0.045791876	3107161.0	0.0	0.045791876
0.17791995	0.17791995	2783087.0	0.0	0.17791995
0.13199396	0.13199396	3015908.0	0.0	0.13199396
0.011605031	0.011605031	2449196.0	0.0	0.011605031
0.16602209	0.16602209	2787188.0	0.0	0.16602209
0.03711814	0.03711814	2977531.0	0.0	0.03711814
0.29605356	0.29605356	1892548.0	0.0	0.29605356
0.27762887	0.27762887	2934582.0	0.0	0.27762887
0.056811776	0.056811776	1797062.0	0.0	0.056811776
0.14891993	0.14891993	2726496.0	0.0	0.14891993
0.1816416	0.1816416	2799065.0	0.0	0.1816416
0.21513957	0.21513957	2788451.0	0.0	0.21513957
0.1138949	0.1138949	1963326.0	0.0	0.1138949
0.09423078	0.09423078	1464381.0	0.0	0.09423078
0.04539149	0.04539149	2660584.0	0.0	0.04539149
0.21515661	0.21515661	2805600.0	0.0	0.21515661
0.07671005	0.07671005	2635357.0	0.0	0.07671005
0.20007573	0.20007573	1821329.0	0.0	0.20007573
0.13407132	0.13407132	2769305.0	0.0	0.13407132
0.008610321	0.008610321	2449031.0	0.0	0.008610321
0.07032134	0.07032134	2686420.0	0.0	0.07032134
0.005987803	0.005987803	2475478.0	0.0	0.005987803
0.23772289	0.23772289	1914302.0	0.0	0.23772289
0.042173047	0.042173047	3118197.0	0.0	0.042173047
0.21923573	0.21923573	3015425.0	0.0	0.21923573
0.20687646	0.20687646	3073788.0	0.0	0.20687646
0.17883897	0.17883897	3080591.0	0.0	0.17883897
0.14636321	0.14636321	1584238.0	0.0	0.14636321
0.117214665	0.117214665	3003221.0	0.0	0.117214665
0.11028508	0.11028508	1402327.0	0.0	0.11028508
0.14141637	0.14141637	3015509.0	0.0	0.14141637
0.12572072	0.12572072	2688594.0	0.0	0.12572072
0.12435156	0.12435156	3070637.0	0.0	0.12435156
0.001011319	0.001011319	2480273.0	0.0	0.001011319
0.3956993	0.3956993	3088750.0	0.0	0.3956993
0.13000125	0.13000125	3016036.0	0.0	0.13000125
0.012997831	0.012997831	3053751.0	0.0	0.012997831
0.0627555	0.0627555	1464384.0	0.0	0.0627555
0.12710191	0.12710191	2803880.0	0.0	0.12710191
0.2499945	0.2499945	2884449.0	0.0	0.2499945
0.12568618	0.12568618	2666474.0	0.0	0.12568618
0.12796453	0.12796453	3075199.0	0.0	0.12796453
0.18761256	0.18761256	2749011.0	0.0	0.18761256
0.03201749	0.03201749	2713957.0	0.0	0.03201749
0.33498892	0.33498892	2596791.0	0.0	0.33498892
0.055285066	0.055285066	2646790.0	0.0	0.055285066
0.11283359	0.11283359	3015715.0	0.0	0.11283359
0.18265937	0.18265937	2241773.0	0.0	0.18265937
0.06690743	0.06690743	1065069.0	0.0	0.06690743
0.053061947	0.053061947	2948337.0	0.0	0.053061947
0.34512988	0.34512988	2277435.0	0.0	0.34512988
0.11600088	0.11600088	2944189.0	0.0	0.11600088
0.11430039	0.11430039	2656969.0	0.0	0.11430039
0.04301424	0.04301424	2903525.0	0.0	0.04301424
0.13324475	0.13324475	2644320.0	0.0	0.13324475
0.091470465	0.091470465	3072001.0	0.0	0.091470465
0.23859845	0.23859845	2769322.0	0.0	0.23859845
0.18603401	0.18603401	2912929.0	0.0	0.18603401
0.04900026	0.04900026	2098751.0	0.0	0.04900026
0.12764859	0.12764859	2657279.0	0.0	0.12764859
0.06967212	0.06967212	3015478.0	0.0	0.06967212
0.08572045	0.08572045	2259132.0	0.0	0.08572045
0.124005966	0.124005966	2788527.0	0.0	0.124005966
0.22654754	0.22654754	165419.0	0.0	0.22654754
0.028445441	0.028445441	2892437.0	0.0	0.028445441
0.11034668	0.11034668	2954929.0	0.0	0.11034668
0.108957015	0.108957015	2974221.0	0.0	0.108957015
0.33291188	0.33291188	3014821.0	0.0	0.33291188
0.0023404267	0.0023404267	1044537.0	0.0	0.0023404267
0.14166158	0.14166158	3002374.0	0.0	0.14166158
0.0342041	0.0342041	2768097.0	0.0	0.0342041
0.13547081	0.13547081	1948008.0	0.0	0.13547081
0.13636371	0.13636371	1459264.0	0.0	0.13636371
0.03558866	0.03558866	3016221.0	0.0	0.03558866
0.1429212	0.1429212	3015465.0	0.0	0.1429212
0.14460564	0.14460564	2533016.0	0.0	0.14460564
0.08644191	0.08644191	2791726.0	0.0	0.08644191
0.034882404	0.034882404	1784650.0	0.0	0.034882404
0.00066790386	0.00066790386	2480375.0	0.0	0.00066790386
0.14136276	0.14136276	3087962.0	0.0	0.14136276
0.13346857	0.13346857	1751002.0	0.0	0.13346857
0.103306554	0.103306554	2117004.0	0.0	0.103306554
0.04757801	0.04757801	2746589.0	0.0	0.04757801
0.21603703	0.21603703	2820011.0	0.0	0.21603703
0.14628029	0.14628029	2998016.0	0.0	0.14628029
0.081863314	0.081863314	2991647.0	0.0	0.081863314
0.07884456	0.07884456	2685261.0	0.0	0.07884456
0.08247444	0.08247444	2266059.0	0.0	0.08247444
0.008083881	0.008083881	2640888.0	0.0	0.008083881
0.1860669	0.1860669	2691510.0	0.0	0.1860669
0.017555267	0.017555267	2114337.0	0.0	0.017555267
0.037626665	0.037626665	2390853.0	0.0	0.037626665
0.05684809	0.05684809	2689860.0	0.0	0.05684809
0.09278124	0.09278124	2827159.0	0.0	0.09278124
0.30267522	0.30267522	2700595.0	0.0	0.30267522
0.10765788	0.10765788	2931644.0	0.0	0.10765788
0.0060186647	0.0060186647	2989578.0	0.0	0.0060186647
0.049612872	0.049612872	2956155.0	0.0	0.049612872
0.026367703	0.026367703	2448492.0	0.0	0.026367703
0.10973924	0.10973924	3016820.0	0.0	0.10973924
0.15232679	0.15232679	2202780.0	0.0	0.15232679
0.034639526	0.034639526	1784555.0	0.0	0.034639526
0.13531803	0.13531803	2374615.0	0.0	0.13531803
0.15874921	0.15874921	2740126.0	0.0	0.15874921
0.29348785	0.29348785	2850982.0	0.0	0.29348785
0.15329722	0.15329722	2970788.0	0.0	0.15329722
0.19470152	0.19470152	2556681.0	0.0	0.19470152
0.07079537	0.07079537	2467409.0	0.0	0.07079537
0.114075705	0.114075705	2666147.0	0.0	0.114075705
0.37001976	0.37001976	3097148.0	0.0	0.37001976
0.09317117	0.09317117	2586628.0	0.0	0.09317117
0.3460753	0.3460753	2905431.0	0.0	0.3460753
0.041803617	0.041803617	1808453.0	0.0	0.041803617
0.07561023	0.07561023	1852285.0	0.0	0.07561023
0.08247003	0.08247003	2988923.0	0.0	0.08247003
0.22938693	0.22938693	2640409.0	0.0	0.22938693
0.1828732	0.1828732	2700619.0	0.0	0.1828732
0.054099433	0.054099433	2464745.0	0.0	0.054099433
0.06633201	0.06633201	2443053.0	0.0	0.06633201
0.23696208	0.23696208	2739847.0	0.0	0.23696208
0.16550538	0.16550538	2699222.0	0.0	0.16550538
0.03873673	0.03873673	2654869.0	0.0	0.03873673
0.020804124	0.020804124	2007999.0	0.0	0.020804124
0.21036306	0.21036306	2821393.0	0.0	0.21036306
0.17808329	0.17808329	2700613.0	0.0	0.17808329
0.12933044	0.12933044	2245957.0	0.0	0.12933044
0.09449429	0.09449429	2945121.0	0.0	0.09449429
0.1068567	0.1068567	2682412.0	0.0	0.1068567
0.10946608	0.10946608	2646334.0	0.0	0.10946608
0.1366398	0.1366398	2685245.0	0.0	0.1366398
0.13946159	0.13946159	1459265.0	0.0	0.13946159
0.024515493	0.024515493	1044713.0	0.0	0.024515493
0.37526456	0.37526456	2516428.0	0.0	0.37526456
0.047273636	0.047273636	2815824.0	0.0	0.047273636
0.17817216	0.17817216	2876173.0	0.0	0.17817216
0.17395365	0.17395365	2966580.0	0.0	0.17395365
0.034501188	0.034501188	2528151.0	0.0	0.034501188
0.08726027	0.08726027	2895881.0	0.0	0.08726027
0.006947668	0.006947668	2478968.0	0.0	0.006947668
0.14740199	0.14740199	2660300.0	0.0	0.14740199
0.23903841	0.23903841	3033147.0	0.0	0.23903841
0.16958033	0.16958033	2740156.0	0.0	0.16958033
0.29782364	0.29782364	2799964.0	0.0	0.29782364
0.011330863	0.011330863	2595300.0	0.0	0.011330863
0.16657013	0.16657013	2952782.0	0.0	0.16657013
0.16700168	0.16700168	2672301.0	0.0	0.16700168
0.05755174	0.05755174	3110293.0	0.0	0.05755174
0.1751224	0.1751224	2780982.0	0.0	0.1751224
0.0508595	0.0508595	1802750.0	0.0	0.0508595
0.09875583	0.09875583	3016034.0	0.0	0.09875583
0.19928505	0.19928505	2855451.0	0.0	0.19928505
0.095779784	0.095779784	2490671.0	0.0	0.095779784
0.1430734	0.1430734	2633086.0	0.0	0.1430734
0.052037723	0.052037723	2259142.0	0.0	0.052037723
0.17333657	0.17333657	1475565.0	0.0	0.17333657
0.0924904	0.0924904	1482716.0	0.0	0.0924904
0.19106846	0.19106846	3015846.0	0.0	0.19106846
0.031894326	0.031894326	3125301.0	0.0	0.031894326
0.1392524	0.1392524	2657235.0	0.0	0.1392524
0.15989494	0.15989494	2575563.0	0.0	0.15989494
0.07294051	0.07294051	3075138.0	0.0	0.07294051
0.07322017	0.07322017	2216420.0	0.0	0.07322017
0.25185007	0.25185007	2823150.0	0.0	0.25185007
0.14077263	0.14077263	3015299.0	0.0	0.14077263
0.13530709	0.13530709	2948339.0	0.0	0.13530709
0.06494828	0.06494828	1553435.0	0.0	0.06494828
0.0974756	0.0974756	2228383.0	0.0	0.0974756
0.10311059	0.10311059	3113153.0	0.0	0.10311059
0.05419984	0.05419984	3015426.0	0.0	0.05419984
0.022710625	0.022710625	2050134.0	0.0	0.022710625
0.19883047	0.19883047	2830979.0	0.0	0.19883047
0.10257583	0.10257583	1602196.0	0.0	0.10257583
0.056863084	0.056863084	3015242.0	0.0	0.056863084
0.083751224	0.083751224	3015265.0	0.0	0.083751224
0.11522998	0.11522998	3004820.0	0.0	0.11522998
0.11992517	0.11992517	2064968.0	0.0	0.11992517
0.010726808	0.010726808	1036980.0	0.0	0.010726808
0.22186038	0.22186038	3015287.0	0.0	0.22186038
0.04466312	0.04466312	1832179.0	0.0	0.04466312
0.14680974	0.14680974	3078481.0	0.0	0.14680974
0.085980564	0.085980564	1458326.0	0.0	0.085980564
0.04800118	0.04800118	2904900.0	0.0	0.04800118
0.009233249	0.009233249	2033622.0	0.0	0.009233249
0.24450648	0.24450648	2646742.0	0.0	0.24450648
0.27803516	0.27803516	3032247.0	0.0	0.27803516
0.2277817	0.2277817	3088744.0	0.0	0.2277817
0.2052322	0.2052322	2628877.0	0.0	0.2052322
0.19238603	0.19238603	1936994.0	0.0	0.19238603
0.08737031	0.08737031	2828476.0	0.0	0.08737031
0.2776913	0.2776913	3016754.0	0.0	0.2776913
0.11472576	0.11472576	3030804.0	0.0	0.11472576
0.15117541	0.15117541	2740294.0	0.0	0.15117541
0.2579238	0.2579238	2783097.0	0.0	0.2579238
0.11529509	0.11529509	2700572.0	0.0	0.11529509
0.081976324	0.081976324	2911602.0	0.0	0.081976324
0.025607167	0.025607167	2596461.0	0.0	0.025607167
0.038501192	0.038501192	2364180.0	0.0	0.038501192
0.007845156	0.007845156	2448216.0	0.0	0.007845156
0.22328965	0.22328965	2769446.0	0.0	0.22328965
0.073602356	0.073602356	1769371.0	0.0	0.073602356
0.1838625	0.1838625	2700584.0	0.0	0.1838625
0.0128542585	0.0128542585	2578913.0	0.0	0.0128542585
0.041981146	0.041981146	2361553.0	0.0	0.041981146
0.009385956	0.009385956	1044697.0	0.0	0.009385956
0.16931956	0.16931956	2244600.0	0.0	0.16931956
0.1414475	0.1414475	2503996.0	0.0	0.1414475
0.22427686	0.22427686	2967700.0	0.0	0.22427686
0.053812712	0.053812712	2859334.0	0.0	0.053812712
0.06551278	0.06551278	2887169.0	0.0	0.06551278
0.08313104	0.08313104	2423699.0	0.0	0.08313104
