abstract	body	pmcid	relevancy	title
0.16452675	0.16452675	3532909.0	0.0	0.16452675
0.08012731	0.08012731	2902403.0	0.0	0.08012731
0.12210882	0.12210882	2375864.0	0.0	0.12210882
0.11606263	0.11606263	3311442.0	0.0	0.11606263
0.21657601	0.21657601	543470.0	0.0	0.21657601
0.060742643	0.060742643	3808048.0	0.0	0.060742643
0.07222213	0.07222213	3559430.0	0.0	0.07222213
0.062040348	0.062040348	3075451.0	0.0	0.062040348
0.13037883	2.638506	3064241.0	0.0	0.13037883
0.23338954	3.8708925	2397008.0	0.0	0.23338954
0.1574493	0.1574493	3099065.0	0.0	0.1574493
0.10663174	0.10663174	3754493.0	0.0	0.10663174
0.1146449	0.1146449	2596115.0	0.0	0.1146449
0.10901323	0.10901323	3133997.0	0.0	0.10901323
0.04529045	0.04529045	2125149.0	0.0	0.04529045
0.16525324	0.16525324	3205552.0	0.0	0.16525324
4.2788873	3.2545235	3756167.0	0.0	0.16835956
3.93303	0.14057153	3554226.0	0.0	0.14057153
0.09948731	0.09948731	2690065.0	0.0	0.09948731
0.2789763	0.2789763	3653220.0	0.0	0.2789763
0.107383326	0.107383326	3031621.0	0.0	0.107383326
0.1573731	0.1573731	3458412.0	0.0	0.1573731
0.047392175	2.12742	3166813.0	0.0	0.047392175
0.04862615	0.04862615	2125099.0	0.0	0.04862615
0.20201857	0.95650536	2799007.0	0.0	0.20201857
0.18882492	0.18882492	3859040.0	0.0	0.18882492
4.0524898	3.8617556	3760449.0	0.0	0.1479756
2.9052377	0.08385553	3529656.0	0.0	0.08385553
0.07767087	0.07767087	3524711.0	0.0	0.07767087
0.16773751	0.16773751	2867991.0	0.0	0.16773751
0.116507694	0.116507694	3615026.0	0.0	0.116507694
4.9314294	3.148906	3438425.0	0.0	0.20616244
0.20593281	3.5413022	2323545.0	0.0	0.20593281
0.113221124	0.113221124	3054752.0	0.0	0.113221124
0.17149302	0.17149302	3750555.0	0.0	0.17149302
4.1796017	3.2761426	3523803.0	0.0	0.16220993
0.121936336	0.121936336	3640070.0	0.0	0.121936336
0.1487823	0.1487823	3710154.0	0.0	0.1487823
0.101909876	0.101909876	3653235.0	0.0	0.101909876
0.20677276	3.570261	2443793.0	0.0	0.20677276
0.0772149	0.0772149	3589846.0	0.0	0.0772149
4.224866	0.11510344	3868095.0	0.0	0.11510344
0.1551543	0.1551543	3517525.0	0.0	0.1551543
0.06041914	0.06041914	3677352.0	0.0	0.06041914
0.23766762	0.23766762	3166897.0	0.0	0.23766762
0.079341106	0.079341106	2599461.0	0.0	0.079341106
0.20813236	0.20813236	1198251.0	0.0	0.20813236
0.09676525	0.09676525	3379930.0	0.0	0.09676525
0.23925057	0.23925057	3606293.0	0.0	0.23925057
0.15190944	0.15190944	3182009.0	0.0	0.15190944
0.11549961	0.11549961	3160943.0	0.0	0.11549961
0.13266824	0.13266824	3627920.0	0.0	0.13266824
0.064584605	0.064584605	2074576.0	0.0	0.064584605
0.16133791	0.16133791	2967260.0	0.0	0.16133791
0.029719666	0.029719666	2070966.0	0.0	0.029719666
0.2303809	0.2303809	2585689.0	0.0	0.2303809
0.09568582	0.09568582	3015853.0	0.0	0.09568582
0.09461208	0.09461208	3856620.0	0.0	0.09461208
0.1635491	0.1635491	3253774.0	0.0	0.1635491
0.31773913	1.2873387	3485580.0	0.0	0.31773913
0.2911964	0.2911964	3305484.0	0.0	0.2911964
0.1040288	0.1040288	3160941.0	0.0	0.1040288
0.23831841	1.1683348	3561741.0	0.0	0.23831841
0.05652223	0.05652223	3420494.0	0.0	0.05652223
0.29291856	1.7953249	3189692.0	0.0	0.29291856
1.1573985	0.15135057	3663347.0	0.0	0.15135057
0.16454802	0.16454802	3388290.0	0.0	0.16454802
0.11896894	0.11896894	3561727.0	0.0	0.11896894
0.12813795	0.12813795	3847169.0	0.0	0.12813795
4.2143903	3.267457	3658236.0	0.0	0.20497218
0.06296254	0.06296254	3516987.0	0.0	0.06296254
0.12844531	0.12844531	1435909.0	0.0	0.12844531
0.17692782	0.17692782	3878102.0	0.0	0.17692782
2.751606	3.1334364	3204303.0	0.0	0.100692876
0.1137892	0.1137892	3458432.0	0.0	0.1137892
0.07869225	0.07869225	2880956.0	0.0	0.07869225
0.15735795	0.15735795	3353628.0	0.0	0.15735795
0.05607262	0.05607262	3286420.0	0.0	0.05607262
3.6266751	2.8295054	3597853.0	0.0	0.08480582
3.4624653	1.6154058	1852903.0	0.0	0.08972116
0.11731358	0.11731358	3810550.0	0.0	0.11731358
0.14563312	0.14563312	3420375.0	0.0	0.14563312
0.2137292	2.8972495	3443996.0	0.0	0.2137292
0.08482057	0.08482057	2706994.0	0.0	0.08482057
0.13859639	0.13859639	2874837.0	0.0	0.13859639
0.13701916	3.2917452	3181586.0	0.0	0.13701916
0.047030494	0.047030494	2135160.0	0.0	0.047030494
0.0824129	0.0824129	3713931.0	0.0	0.0824129
0.19434296	0.19434296	3012456.0	0.0	0.19434296
0.230432	0.230432	2761388.0	0.0	0.230432
0.06822692	0.06822692	3358971.0	0.0	0.06822692
0.19175087	1.9813707	3740602.0	0.0	0.19175087
0.09228698	0.09228698	3296058.0	0.0	0.09228698
0.07524392	0.07524392	3021929.0	0.0	0.07524392
0.13835724	0.13835724	3571818.0	0.0	0.13835724
0.08029519	0.08029519	2656553.0	0.0	0.08029519
0.12540999	2.2578547	3874838.0	0.0	0.12540999
0.079233564	0.079233564	3701592.0	0.0	0.079233564
0.07885311	3.167845	1475610.0	0.0	0.07885311
0.21640477	0.21640477	3045998.0	0.0	0.21640477
0.19082789	4.6706986	3666207.0	0.0	0.19082789
4.5940795	3.7841752	3170124.0	0.0	6.959257
0.16376467	0.16376467	3667233.0	0.0	0.16376467
0.13184233	0.13184233	3490885.0	0.0	0.13184233
0.1886313	0.1886313	3745087.0	0.0	0.1886313
0.08844558	0.08844558	3272873.0	0.0	0.08844558
0.11797025	0.11797025	1562405.0	0.0	0.11797025
0.074209556	0.074209556	2720170.0	0.0	0.074209556
0.18590342	0.18590342	3829702.0	0.0	0.18590342
0.14438264	0.14438264	1468404.0	0.0	0.14438264
0.047111876	0.047111876	2203182.0	0.0	0.047111876
0.018046083	0.018046083	2479171.0	0.0	0.018046083
0.08027978	0.08027978	3326802.0	0.0	0.08027978
3.3871648	0.09939846	2854965.0	0.0	0.09939846
3.9934015	0.1741322	3614649.0	0.0	0.1741322
0.17546183	0.17546183	3748500.0	0.0	0.17546183
0.1397597	0.1397597	3636523.0	0.0	0.1397597
0.25770485	4.6589003	3722415.0	0.0	0.25770485
0.18029991	3.3309472	3432563.0	0.0	0.18029991
0.13016854	0.13016854	3505333.0	0.0	0.13016854
0.10469258	0.10469258	3565765.0	0.0	0.10469258
2.4738152	2.1281142	3407696.0	0.0	0.12045419
0.21795379	3.669017	3728339.0	0.0	0.21795379
0.12979478	2.7942643	3030032.0	0.0	0.12979478
0.108889	0.108889	3760701.0	0.0	0.108889
0.084117875	0.084117875	3477292.0	0.0	0.084117875
0.10085488	0.10085488	3010784.0	0.0	0.10085488
0.11399714	0.11399714	3657256.0	0.0	0.11399714
0.08978792	0.08978792	3426078.0	0.0	0.08978792
0.11570926	0.11570926	3254196.0	0.0	0.11570926
0.20923455	0.20923455	3701489.0	0.0	0.20923455
0.19614665	0.19614665	3866572.0	0.0	0.19614665
0.07039654	0.07039654	2761786.0	0.0	0.07039654
0.089144655	0.089144655	3152734.0	0.0	0.089144655
