abstract	body	pmcid	relevancy	title
0.15056287	0.15056287	2771972.0	0.0	0.15056287
0.06299932	0.06299932	2217271.0	0.0	0.06299932
0.058504544	0.058504544	1994037.0	0.0	0.058504544
0.1570999	0.1570999	3420748.0	0.0	0.1570999
3.8061514	0.29713356	3557637.0	0.0	0.29713356
0.119674474	0.119674474	3540682.0	0.0	0.119674474
2.5368807	2.0050287	3143099.0	0.0	0.10935621
0.15272112	0.15272112	3789899.0	0.0	0.15272112
0.12517218	0.12517218	2228386.0	0.0	0.12517218
0.05357492	0.05357492	2955599.0	0.0	0.05357492
0.111690834	0.111690834	1993941.0	0.0	0.111690834
0.10529538	0.10529538	3777325.0	0.0	0.10529538
0.07484414	0.07484414	3587687.0	0.0	0.07484414
0.01608425	0.01608425	3613237.0	0.0	0.01608425
0.077539414	0.077539414	546203.0	0.0	0.077539414
0.05788925	2.4839785	2941136.0	0.0	0.05788925
0.20827004	0.20827004	3587677.0	0.0	0.20827004
3.9441059	3.729738	3888922.0	0.0	0.1760687
0.13094705	2.354412	2572047.0	0.0	0.13094705
0.004459981	0.004459981	1082195.0	0.0	0.004459981
0.047901206	0.047901206	2827156.0	0.0	0.047901206
0.28501263	0.28501263	3521621.0	0.0	0.28501263
0.06109869	0.06109869	3180398.0	0.0	0.06109869
0.057359144	0.057359144	3324327.0	0.0	0.057359144
3.198769	2.3991308	3437312.0	0.0	0.115008205
0.08069849	0.08069849	3655296.0	0.0	0.08069849
0.15435971	0.15435971	3531989.0	0.0	0.15435971
0.082777254	0.082777254	3747330.0	0.0	0.082777254
0.07480753	0.07480753	3094747.0	0.0	0.07480753
0.087249205	0.087249205	3375193.0	0.0	0.087249205
0.09824153	0.09824153	3148601.0	0.0	0.09824153
0.050564833	0.050564833	2292494.0	0.0	0.050564833
0.036229536	0.036229536	2981768.0	0.0	0.036229536
0.077302344	0.077302344	3198993.0	0.0	0.077302344
0.070204064	0.070204064	3390085.0	0.0	0.070204064
0.09355656	0.09355656	1185536.0	0.0	0.09355656
0.0941397	0.0941397	2538526.0	0.0	0.0941397
0.07050071	0.07050071	3061924.0	0.0	0.07050071
0.0025121497	0.0025121497	2480146.0	0.0	0.0025121497
0.1470466	2.7984972	3475120.0	0.0	0.1470466
0.07046815	0.07046815	3393122.0	0.0	0.07046815
0.14044884	0.14044884	2997343.0	0.0	0.14044884
0.1939537	0.1939537	3615923.0	0.0	5.6430087
0.05480584	0.05480584	1266033.0	0.0	0.05480584
0.14966668	0.14966668	3540667.0	0.0	0.14966668
0.12326339	0.12326339	2994107.0	0.0	0.12326339
0.061792612	0.061792612	3173660.0	0.0	0.061792612
0.0662664	0.0662664	3141516.0	0.0	0.0662664
0.051421948	0.051421948	3338765.0	0.0	0.051421948
0.05500357	0.05500357	3780660.0	0.0	0.05500357
0.05526517	0.05526517	2568006.0	0.0	0.05526517
