abstract	body	pmcid	relevancy	title
0.065465435	0.522047	2582685.0	0.0	0.065465435
0.017719885	0.017719885	2829574.0	0.0	0.017719885
0.0985334	1.0651139	3745883.0	0.0	0.0985334
0.13669094	0.9497975	3439305.0	0.0	0.13669094
0.08324276	0.7852838	3663812.0	0.0	0.08324276
0.02575295	0.02575295	3310623.0	0.0	0.02575295
0.07231884	0.07231884	3531519.0	0.0	0.07231884
3.0475419	1.7967057	2929215.0	0.0	4.399692
0.35257685	0.35257685	1915650.0	0.0	0.35257685
0.10414477	0.5437082	3410355.0	0.0	0.10414477
3.2456713	2.9346924	3517569.0	0.0	4.273104
0.15293626	0.7051571	3145562.0	0.0	0.15293626
0.13067473	2.2468474	1702536.0	0.0	0.13067473
0.113881364	0.113881364	3717529.0	0.0	0.113881364
0.08966668	1.9441941	2672230.0	0.0	0.08966668
0.07462232	0.07462232	3758983.0	0.0	0.07462232
0.027472291	0.027472291	2265272.0	0.0	0.027472291
0.1318913	1.5035074	3542924.0	0.0	0.1318913
0.07506805	0.07506805	3697148.0	0.0	0.07506805
0.1841138	0.1841138	2538503.0	0.0	0.1841138
0.07688397	0.07688397	3201012.0	0.0	0.07688397
0.12298211	1.0395094	3502875.0	0.0	0.12298211
0.15796801	0.15796801	2507714.0	0.0	0.15796801
0.09764447	0.09764447	3856151.0	0.0	0.09764447
0.089907296	0.089907296	1097736.0	0.0	0.089907296
0.05645499	0.6970875	3338923.0	0.0	0.05645499
0.09752143	0.09752143	2940090.0	0.0	0.09752143
0.009023232	0.009023232	2557459.0	0.0	0.009023232
0.19162387	0.19162387	3472230.0	0.0	0.19162387
0.0722678	0.0722678	2708185.0	0.0	0.0722678
0.08729514	0.08729514	2235848.0	0.0	0.08729514
0.13407135	0.13407135	3657909.0	0.0	0.13407135
0.07053551	0.07053551	3324966.0	0.0	0.07053551
0.05506172	0.05506172	2758835.0	0.0	0.05506172
0.055104807	0.055104807	1274270.0	0.0	0.055104807
0.076107316	0.076107316	3298217.0	0.0	0.076107316
0.020567903	0.020567903	3717729.0	0.0	0.020567903
0.04166088	0.04166088	3712193.0	0.0	0.04166088
0.16635877	0.8472476	3664389.0	0.0	0.16635877
0.19835098	0.19835098	2984268.0	0.0	0.19835098
0.31917334	0.31917334	3490473.0	0.0	0.31917334
0.121299945	0.121299945	3004083.0	0.0	0.121299945
0.4020853	2.1484694	3834987.0	0.0	0.4020853
0.23996203	0.23996203	3532966.0	0.0	0.23996203
1.8539653	1.4923954	1618827.0	0.0	0.05919956
0.30334902	0.30334902	3172973.0	0.0	0.30334902
0.09913394	0.09913394	1277009.0	0.0	0.09913394
0.031886134	0.031886134	3372799.0	0.0	0.031886134
0.059954762	0.059954762	2062963.0	0.0	0.059954762
0.07175165	1.2281637	3652761.0	0.0	0.07175165
0.1322838	0.1322838	3629350.0	0.0	0.1322838
0.19055991	0.19055991	2742518.0	0.0	0.19055991
0.13018613	0.13018613	3261172.0	0.0	0.13018613
0.04374578	0.04374578	2886951.0	0.0	0.04374578
0.20738356	0.20738356	3664413.0	0.0	0.20738356
0.17944776	0.17944776	3880707.0	0.0	0.17944776
1.5560669	1.0362438	3502163.0	0.0	0.07110693
0.20001133	0.20001133	3487217.0	0.0	0.20001133
0.05096439	0.05096439	3296221.0	0.0	0.05096439
0.22777463	0.22777463	3876310.0	0.0	0.22777463
0.07628403	0.5825066	2705726.0	0.0	0.07628403
0.15177624	0.15177624	3131536.0	0.0	0.15177624
0.08370281	1.597495	3350097.0	0.0	0.08370281
0.062273216	2.2650518	524672.0	0.0	0.062273216
0.11371614	0.11371614	3684124.0	0.0	0.11371614
0.03562849	0.55400366	2702084.0	0.0	0.03562849
0.013154028	0.013154028	2596002.0	0.0	0.013154028
0.11740707	0.11740707	3327083.0	0.0	0.11740707
0.07916403	0.07916403	2740268.0	0.0	0.07916403
0.27380267	0.27380267	3517187.0	0.0	0.27380267
2.053758	0.9818906	3870098.0	0.0	0.07119971
0.026065756	0.026065756	3291214.0	0.0	0.026065756
0.0238814	0.0238814	3005636.0	0.0	0.0238814
0.06536381	0.06536381	3148967.0	0.0	0.06536381
2.0200737	0.06897594	2954407.0	0.0	0.06897594
0.09384834	1.0096921	3653756.0	0.0	0.09384834
0.016597345	0.016597345	2578937.0	0.0	0.016597345
0.08003341	0.6493668	3893529.0	0.0	0.08003341
1.5153569	0.5091677	1637097.0	0.0	0.030992327
0.10848657	0.6555153	3387831.0	0.0	0.10848657
0.14404127	0.14404127	3247896.0	0.0	0.14404127
2.0897603	1.5741278	2917397.0	0.0	0.1385351
0.031575006	0.031575006	3675465.0	0.0	0.031575006
0.11427134	1.1702938	2794498.0	0.0	0.11427134
0.065964706	1.438944	2989522.0	0.0	0.065964706
0.14443046	0.14443046	3579029.0	0.0	0.14443046
0.08563314	0.08563314	2045656.0	0.0	0.08563314
0.00135654	0.00135654	1533092.0	0.0	0.00135654
0.034543242	0.034543242	2124659.0	0.0	0.034543242
0.17633632	0.17633632	2769324.0	0.0	0.17633632
0.0075397803	0.0075397803	2449069.0	0.0	0.0075397803
0.14461042	1.3473765	3546191.0	0.0	0.14461042
0.09031857	0.09031857	3152172.0	0.0	0.09031857
0.02586238	0.02586238	3751717.0	0.0	0.02586238
0.06927848	1.5886939	3309218.0	0.0	0.06927848
0.08385544	1.4129122	1914404.0	0.0	0.08385544
0.11399041	0.674515	1562432.0	0.0	0.11399041
0.016397554	0.5246855	3353400.0	0.0	0.016397554
0.08892851	0.67145985	3718697.0	0.0	0.08892851
1.8059554	1.0284283	3249577.0	0.0	0.056528047
0.13327907	0.13327907	3080003.0	0.0	0.13327907
2.0188193	0.66919595	3530296.0	0.0	0.0708491
0.24085443	0.24085443	1373644.0	0.0	0.24085443
0.089055166	0.089055166	2887820.0	0.0	0.089055166
0.09252664	0.09252664	2964538.0	0.0	0.09252664
0.0897095	0.92772436	3506193.0	0.0	0.0897095
0.017725088	0.017725088	1409793.0	0.0	0.017725088
2.0231912	0.04393724	2956246.0	0.0	2.70567
0.03976662	0.03976662	2776170.0	0.0	0.03976662
0.21267103	0.21267103	3182973.0	0.0	0.21267103
0.062290672	0.062290672	2125381.0	0.0	0.062290672
0.08737072	0.08737072	2606871.0	0.0	0.08737072
0.1902053	0.1902053	2850859.0	0.0	0.1902053
0.10692326	1.8198625	2413194.0	0.0	0.10692326
0.24263655	0.24263655	3423950.0	0.0	0.24263655
0.10119896	0.10119896	2664448.0	0.0	0.10119896
0.15807109	0.15807109	1592488.0	0.0	0.15807109
0.03950252	0.03950252	3038335.0	0.0	0.03950252
0.12537313	0.3625246	2842514.0	0.0	0.12537313
0.037406925	0.037406925	1352389.0	0.0	0.037406925
2.431154	1.0350137	2772251.0	0.0	0.042664614
0.14670831	0.14670831	3141696.0	0.0	0.14670831
0.062055457	0.062055457	3857979.0	0.0	0.062055457
0.12881288	0.12881288	3468355.0	0.0	0.12881288
0.025233906	0.025233906	3451623.0	0.0	0.025233906
0.11394259	0.11394259	3890453.0	0.0	0.11394259
0.07242169	0.6400622	2048992.0	0.0	0.07242169
0.050638538	0.5707575	3280188.0	0.0	0.050638538
0.13597886	0.13597886	3504261.0	0.0	0.13597886
1.8327082	0.09165845	3875015.0	0.0	0.09165845
0.027095594	0.027095594	3438738.0	0.0	0.027095594
0.18631902	0.18631902	3660485.0	0.0	0.18631902
0.19845167	0.19845167	2360667.0	0.0	0.19845167
0.23035893	0.23035893	3524713.0	0.0	0.23035893
0.058616262	0.058616262	1297500.0	0.0	0.058616262
0.13362446	0.13362446	2989126.0	0.0	0.13362446
0.1826238	0.88981444	2941760.0	0.0	0.1826238
0.040576283	0.040576283	3600267.0	0.0	0.040576283
0.17951217	0.17951217	3599747.0	0.0	0.17951217
0.15982716	0.15982716	2938289.0	0.0	0.15982716
0.12195318	0.12195318	3517854.0	0.0	0.12195318
0.6054606	0.17803288	3837720.0	0.0	0.17803288
0.21239378	0.21239378	3664409.0	0.0	0.21239378
0.12575245	0.12575245	3088380.0	0.0	0.12575245
0.096106105	0.7381072	3024987.0	0.0	0.096106105
