abstract	body	pmcid	relevancy	title
0.023032045	2.0031805	3854125.0	0.0	0.023032045
0.095807336	2.7474573	2878351.0	0.0	0.095807336
0.029708603	0.029708603	3750927.0	0.0	0.029708603
0.048117265	0.048117265	3342544.0	0.0	0.048117265
0.058734752	2.8206773	3349957.0	0.0	0.058734752
0.08521757	0.08521757	3614875.0	0.0	0.08521757
3.7647185	4.101794	3547807.0	0.0	5.173829
0.18258704	0.18258704	3789280.0	0.0	0.18258704
0.044768553	2.4049296	2700585.0	0.0	0.044768553
0.07440904	1.3909701	2950012.0	0.0	0.07440904
0.069733806	0.069733806	2707160.0	0.0	0.069733806
2.9214342	2.469694	3095901.0	0.0	0.18903379
5.1329494	3.260581	2778181.0	0.0	0.16884838
0.0033048582	0.0033048582	2480146.0	0.0	0.0033048582
0.14541224	1.9007486	2424060.0	0.0	0.14541224
0.056295857	0.056295857	2442048.0	0.0	0.056295857
2.5187027	1.8103817	1456975.0	0.0	0.04440327
0.13885148	0.13885148	2860402.0	0.0	0.13885148
0.030895323	0.030895323	3444858.0	0.0	0.030895323
2.8446934	3.8289456	2933634.0	0.0	0.09953831
0.05883681	0.05883681	3714149.0	0.0	0.05883681
0.054766748	0.054766748	3345134.0	0.0	0.054766748
0.036114752	0.036114752	3599007.0	0.0	0.036114752
2.1525223	1.7695452	3094313.0	0.0	0.03169789
0.12953581	3.6546874	3168062.0	0.0	0.12953581
0.03840219	0.03840219	3317134.0	0.0	0.03840219
0.19808297	0.19808297	3507411.0	0.0	0.19808297
0.050389927	0.050389927	3219015.0	0.0	0.050389927
0.0323961	0.0323961	2515424.0	0.0	0.0323961
0.20260985	1.7066928	2675175.0	0.0	0.20260985
0.08296476	2.348472	3146216.0	0.0	0.08296476
0.05862975	0.05862975	2707801.0	0.0	0.05862975
0.10100768	0.10100768	2914738.0	0.0	0.10100768
0.08834042	0.08834042	165606.0	0.0	0.08834042
0.04871945	0.04871945	3527505.0	0.0	0.04871945
0.07967773	2.0295262	1791015.0	0.0	0.07967773
0.23846917	2.5640833	2841744.0	0.0	0.23846917
2.9241095	3.234626	2613254.0	0.0	5.0096846
0.044275068	0.044275068	3475455.0	0.0	0.044275068
0.033182796	0.033182796	1276816.0	0.0	0.033182796
0.04368004	0.04368004	3418897.0	0.0	0.04368004
0.3111975	0.3111975	2868877.0	0.0	0.3111975
0.020626018	0.020626018	2125195.0	0.0	0.020626018
5.790152	4.647492	3409401.0	0.0	0.2762121
0.098782666	0.098782666	3523566.0	0.0	0.098782666
0.06654989	0.3934955	2794498.0	0.0	0.06654989
0.03241625	0.03241625	3804543.0	0.0	0.03241625
0.0614644	0.0614644	2993752.0	0.0	0.0614644
0.17362437	0.17362437	2740212.0	0.0	0.17362437
0.03895615	0.03895615	3553655.0	0.0	0.03895615
0.06315005	0.06315005	2885379.0	0.0	0.06315005
0.060386784	0.060386784	3109382.0	0.0	0.060386784
0.19057684	0.19057684	3178764.0	0.0	0.19057684
0.045755826	0.045755826	3284154.0	0.0	0.045755826
0.03252708	0.03252708	3480649.0	0.0	0.03252708
0.17862454	0.17862454	1637094.0	0.0	0.17862454
0.03632525	0.03632525	3696339.0	0.0	0.03632525
0.11480393	0.11480393	1526771.0	0.0	0.11480393
0.102743514	0.102743514	3464782.0	0.0	0.102743514
0.04317843	0.04317843	3656814.0	0.0	0.04317843
0.11008105	0.11008105	3732878.0	0.0	0.11008105
0.095989265	0.095989265	3538602.0	0.0	0.095989265
0.12880477	0.12880477	3633019.0	0.0	0.12880477
0.030952431	0.030952431	3214570.0	0.0	0.030952431
2.85659	2.0287445	3314861.0	0.0	0.046536215
0.052291416	0.052291416	1855694.0	0.0	0.052291416
4.162785	4.8662877	3056330.0	0.0	0.19076334
0.045359038	2.4056187	3030775.0	0.0	0.045359038
0.044853956	0.044853956	3636488.0	0.0	0.044853956
0.08590495	0.08590495	3501159.0	0.0	0.08590495
0.094285294	0.094285294	3064575.0	0.0	0.094285294
0.05332277	0.05332277	2429911.0	0.0	0.05332277
0.10994164	0.10994164	3033835.0	0.0	0.10994164
0.013790057	0.013790057	2131272.0	0.0	0.013790057
0.08067912	1.5599365	1552014.0	0.0	0.08067912
0.0594414	0.0594414	3317242.0	0.0	0.0594414
0.050998893	0.050998893	2135118.0	0.0	0.050998893
0.07635076	0.07635076	2759591.0	0.0	0.07635076
0.059915707	2.822027	3477366.0	0.0	0.059915707
0.16476673	3.970985	2911725.0	0.0	0.16476673
0.08457574	0.08457574	3105458.0	0.0	0.08457574
3.6175776	0.18351766	2987927.0	0.0	0.18351766
0.05830631	1.9059299	2364330.0	0.0	0.05830631
2.445228	2.9007378	3860042.0	0.0	4.484759
0.0008887219	0.0008887219	3032623.0	0.0	0.0008887219
0.25717416	0.25717416	3615918.0	0.0	0.25717416
0.041973036	0.041973036	3248338.0	0.0	0.041973036
0.14489341	0.14489341	2700444.0	0.0	0.14489341
0.1330267	2.7298284	3683440.0	0.0	0.1330267
0.07030021	0.07030021	3787639.0	0.0	0.07030021
0.04991047	0.04991047	3107945.0	0.0	0.04991047
0.11153306	0.11153306	3456478.0	0.0	0.11153306
0.05379812	0.05379812	2984325.0	0.0	0.05379812
0.039123558	0.039123558	2396988.0	0.0	0.039123558
0.038502496	0.038502496	3310986.0	0.0	0.038502496
0.033492528	0.033492528	3751823.0	0.0	0.033492528
0.0501458	0.0501458	3395931.0	0.0	0.0501458
0.053082246	0.053082246	3627637.0	0.0	0.053082246
0.21209165	0.21209165	2222671.0	0.0	0.21209165
3.6997423	3.0896106	3131758.0	0.0	0.08904591
0.046104927	0.046104927	3752861.0	0.0	0.046104927
0.1617751	0.1617751	1852901.0	0.0	0.1617751
0.08291676	0.08291676	3750745.0	0.0	0.08291676
0.0022837222	0.0022837222	3529255.0	0.0	0.0022837222
0.08872333	0.08872333	481067.0	0.0	0.08872333
0.23004839	0.23004839	2769286.0	0.0	0.23004839
0.2268849	2.5512118	3867333.0	0.0	0.2268849
0.08577039	0.08577039	3277062.0	0.0	0.08577039
0.22515151	4.6647043	2884340.0	0.0	0.22515151
0.039330207	0.039330207	3784974.0	0.0	0.039330207
0.08536191	0.08536191	3424789.0	0.0	0.08536191
0.027234603	0.027234603	3219289.0	0.0	0.027234603
0.036335886	1.7044944	3167747.0	0.0	0.036335886
0.1022744	0.1022744	3317599.0	0.0	0.1022744
0.018647905	0.018647905	3237169.0	0.0	0.018647905
0.11887808	0.11887808	3825604.0	0.0	0.11887808
0.14177205	0.14177205	2151873.0	0.0	0.14177205
0.18310884	3.5398061	1804104.0	0.0	0.18310884
0.14816672	0.14816672	3764425.0	0.0	0.14816672
0.229933	0.229933	3441877.0	0.0	0.229933
0.04562507	0.04562507	3493851.0	0.0	0.04562507
0.03839715	0.03839715	3716959.0	0.0	0.03839715
0.1351077	0.1351077	2717146.0	0.0	0.1351077
0.13741848	0.13741848	3475321.0	0.0	0.13741848
0.043269403	0.043269403	3620812.0	0.0	0.043269403
0.05420753	0.05420753	2700483.0	0.0	0.05420753
0.10183144	0.10183144	3731861.0	0.0	0.10183144
3.7276967	3.3191197	3789904.0	0.0	0.06780194
0.061690237	0.061690237	3640983.0	0.0	0.061690237
0.106444545	2.9411573	3547777.0	0.0	0.106444545
3.2130437	0.07547381	3019368.0	0.0	0.07547381
0.053242255	1.168037	2416449.0	0.0	0.053242255
0.13643254	0.13643254	2990816.0	0.0	0.13643254
0.042574115	0.042574115	2605325.0	0.0	0.042574115
0.12692751	0.12692751	2988180.0	0.0	0.12692751
0.085597426	0.085597426	3639798.0	0.0	0.085597426
3.7338965	4.717846	3030025.0	0.0	0.116392896
0.23896074	3.151358	3420703.0	0.0	0.23896074
0.18047953	0.18047953	3841622.0	0.0	0.18047953
0.06757762	0.06757762	3111030.0	0.0	0.06757762
0.026260465	0.026260465	3735507.0	0.0	0.026260465
0.13284254	0.13284254	3407434.0	0.0	0.13284254
0.09765498	0.09765498	3477073.0	0.0	0.09765498
4.781455	3.5415943	3023754.0	0.0	0.15103807
0.15993947	2.871044	3599191.0	0.0	0.15993947
0.117802426	0.117802426	3407444.0	0.0	0.117802426
0.20680743	0.20680743	2876771.0	0.0	0.20680743
0.049686525	0.049686525	3279485.0	0.0	0.049686525
0.21060541	1.7061037	3530850.0	0.0	0.21060541
0.036491297	0.036491297	1440784.0	0.0	0.036491297
0.0065026483	0.0065026483	3011169.0	0.0	0.0065026483
3.3771698	3.2728746	3177926.0	0.0	0.097955085
0.12624663	0.12624663	2702306.0	0.0	0.12624663
0.12994802	0.12994802	2990395.0	0.0	0.12994802
0.050624788	0.050624788	2940889.0	0.0	0.050624788
