pmcid	relevancy	score
3848489.0	0.0	0.082994685
3853136.0	0.0	0.078222506
2827156.0	0.0	0.2566263
3042093.0	0.0	0.048735846
3553161.0	0.0	0.14522669
3717289.0	0.0	0.18421909
3317242.0	0.0	0.07283399
3470955.0	0.0	0.19337828
3787409.0	0.0	0.15077215
3517743.0	0.0	0.06515568
3061777.0	0.0	0.021062946
3606628.0	0.0	0.090600014
2591463.0	0.0	0.0014057817
3750605.0	0.0	0.11513285
3540662.0	0.0	0.038421273
1082008.0	0.0	0.0011282655
3751152.0	0.0	0.09429213
3517754.0	0.0	0.08780022
3565096.0	0.0	0.07709299
3229232.0	0.0	0.01783016
3728529.0	0.0	0.20444962
3542893.0	0.0	0.17335628
3266655.0	0.0	0.13795187
3653538.0	0.0	0.20576394
3776806.0	0.0	0.048421673
3555597.0	0.0	0.40778148
3744730.0	0.0	0.06601422
3038627.0	0.0	0.23591042
3485102.0	0.0	0.17979778
503392.0	0.0	0.06143147
2854945.0	0.0	0.08092894
130037.0	0.0	0.11984127
3583747.0	0.0	0.085199885
3518984.0	0.0	0.09523608
3522372.0	0.0	0.16564102
3624720.0	0.0	0.0958591
2602715.0	0.0	0.034370854
3180395.0	0.0	0.17546135
3806430.0	0.0	0.16866966
3190510.0	0.0	0.09253731
2432466.0	0.0	0.09020739
3679722.0	0.0	0.18039364
3019368.0	0.0	0.13805722
2729419.0	0.0	0.14744799
3771439.0	0.0	0.06660419
2881009.0	0.0	0.16122589
2726530.0	0.0	0.25577074
3093813.0	0.0	0.06993501
3572373.0	0.0	0.06526164
3728482.0	0.0	0.23030406
3475897.0	0.0	0.06908982
3333961.0	0.0	0.034628257
3198187.0	0.0	0.14054646
2803987.0	0.0	0.19825286
3506488.0	0.0	0.0585858
3819851.0	0.0	0.119008385
2542346.0	0.0	0.15908591
3594646.0	0.0	0.12574007
3056330.0	0.0	0.19398946
3829732.0	0.0	0.08230137
2900171.0	0.0	0.066137664
3193044.0	0.0	0.09863217
3622346.0	0.0	0.10688328
2363984.0	0.0	0.04385607
3875968.0	0.0	0.058553968
1065004.0	0.0	0.014694183
1769489.0	0.0	0.08746402
2776490.0	0.0	0.060040142
1177931.0	0.0	0.08282809
2994546.0	0.0	0.16374607
3875015.0	0.0	0.14456718
3350001.0	0.0	0.11525014
3395987.0	0.0	0.10800306
3792613.0	0.0	0.1553287
3679761.0	0.0	0.18529077
3254877.0	0.0	0.0674868
2922876.0	0.0	0.14250536
3466860.0	0.0	0.071206465
2657355.0	0.0	0.18090299
3253678.0	0.0	0.13865201
2385908.0	0.0	0.09136393
3665183.0	0.0	0.2838149
3641955.0	0.0	0.039459802
3401820.0	0.0	0.114877224
3317869.0	0.0	0.18478319
3698884.0	0.0	0.111625694
2967696.0	0.0	0.17750217
3780631.0	0.0	0.10443126
3786075.0	0.0	0.09998127
2135163.0	0.0	0.0029728594
3446140.0	0.0	0.21864256
3140886.0	0.0	0.13076872
3560639.0	0.0	0.05588099
2984407.0	0.0	0.14291437
3814988.0	0.0	0.027448595
3752487.0	0.0	0.20340668
3410249.0	0.0	0.09699303
2479390.0	0.0	0.006699661
3184109.0	0.0	0.07706347
2672275.0	0.0	0.16434602
3015942.0	0.0	0.17675303
3502264.0	0.0	0.07184631
3562274.0	0.0	0.07871547
3876315.0	0.0	0.1887496
3540661.0	0.0	0.12946488
2980988.0	0.0	0.024787271
3389850.0	0.0	0.08728521
2672233.0	0.0	0.11533779
2762175.0	0.0	0.0912168
3366322.0	0.0	0.20638536
3752881.0	0.0	0.15082209
3235964.0	0.0	0.066972606
3464466.0	0.0	0.15057181
2517650.0	0.0	0.1524498
3445230.0	0.0	0.2718554
3447435.0	0.0	0.071483776
3349637.0	0.0	0.05546937
3399291.0	0.0	0.19122474
2684151.0	0.0	0.18896952
3259121.0	0.0	0.11221554
2784337.0	0.0	0.12883659
3730206.0	0.0	0.20485054
1647271.0	0.0	0.06369712
2810817.0	0.0	0.073767945
1044723.0	0.0	0.0011282301
3698898.0	0.0	0.26152033
3452151.0	0.0	0.0015955584
3800309.0	0.0	0.20507102
2700619.0	0.0	0.17244874
3045398.0	0.0	0.05464322
3328978.0	0.0	0.13191544
2957012.0	0.0	0.006521786
3244383.0	0.0	0.0899042
2946034.0	0.0	0.16604514
3137834.0	0.0	0.18589106
1277817.0	0.0	0.11835145
2900080.0	0.0	0.15686591
2614942.0	0.0	0.19987011
2580000.0	0.0	0.14135747
3752857.0	0.0	0.04545387
2595767.0	0.0	0.026343718
3587012.0	0.0	0.16629447
3044173.0	0.0	0.13596609
2923125.0	0.0	0.22316688
3146180.0	0.0	0.06366039
2868875.0	0.0	0.2648492
3271472.0	0.0	0.1526121
3832226.0	0.0	0.10599648
3789280.0	0.0	0.22444363
3862194.0	0.0	0.10072913
2050615.0	0.0	0.032332372
3798361.0	0.0	0.09893084
3708754.0	0.0	0.22232567
3335556.0	0.0	0.19386238
2629965.0	0.0	0.032706976
3201602.0	0.0	0.15432402
2956246.0	0.0	0.030465622
3812612.0	0.0	0.063344695
3374444.0	0.0	0.014712559
2937147.0	0.0	0.052080728
3582872.0	0.0	0.06199356
3826603.0	0.0	0.071890704
3347041.0	0.0	0.18628131
3555591.0	0.0	0.24465081
3531001.0	0.0	0.15277493
3483490.0	0.0	0.11877577
3530752.0	0.0	0.17730372
3707756.0	0.0	0.108948775
2496988.0	0.0	0.07163576
2116997.0	0.0	0.1316331
3504261.0	0.0	0.17010088
2907361.0	0.0	0.10799248
2820289.0	0.0	0.29072458
2991647.0	0.0	0.120491624
3327834.0	0.0	0.18696548
3624658.0	0.0	0.12922516
3459719.0	0.0	0.1914385
2672139.0	0.0	0.08526291
3492084.0	0.0	0.08195169
3384959.0	0.0	0.077734806
2018732.0	0.0	0.045593325
3518019.0	0.0	0.22944883
3467162.0	0.0	0.0916049
3885791.0	0.0	0.27055714
3015847.0	0.0	0.027251042
3466823.0	0.0	0.12775542
3634259.0	0.0	0.11356433
3513025.0	0.0	0.06592018
2625342.0	0.0	0.10983955
3596807.0	0.0	0.16211784
3127291.0	0.0	0.051957183
2633199.0	0.0	0.059931997
3504246.0	0.0	0.27625215
3579153.0	0.0	0.0641462
2808616.0	0.0	0.2428548
3665544.0	0.0	0.10488837
3664409.0	0.0	0.20547612
3030020.0	0.0	0.18443598
3298010.0	0.0	0.17328763
3159367.0	0.0	0.22756876
2565389.0	0.0	0.010474229
2907005.0	0.0	0.16891418
2991079.0	0.0	0.06984099
3843570.0	0.0	0.2551605
3205483.0	0.0	0.20056762
1945023.0	0.0	0.1566248
2234421.0	0.0	0.1563036
3015425.0	0.0	0.16062559
3611058.0	0.0	0.1469312
3468421.0	0.0	0.06441951
3629039.0	0.0	0.10294261
3151228.0	0.0	0.13403302
3350456.0	0.0	0.11299688
2447954.0	0.0	0.005569613
3452305.0	0.0	0.21335752
3517759.0	0.0	0.04414423
3113792.0	0.0	0.12616591
2827069.0	0.0	0.051910195
3459800.0	0.0	0.19079329
2989698.0	0.0	0.21674597
2740323.0	0.0	0.045198224
3670523.0	0.0	0.16580431
2918347.0	0.0	0.19346026
3162525.0	0.0	0.11645564
2480139.0	0.0	0.010177079
3042228.0	0.0	0.20964536
2988309.0	0.0	0.036499042
2740128.0	0.0	0.21632805
2830981.0	0.0	0.16144447
1936994.0	0.0	0.1841208
3469915.0	0.0	0.105347015
3686071.0	0.0	0.085085556
3638525.0	0.0	0.13420822
3088744.0	0.0	0.07519002
2747555.0	0.0	0.17343107
2726511.0	0.0	0.08519888
2914369.0	0.0	0.2059902
3755437.0	0.0	0.23225656
2396668.0	0.0	0.03603264
2241773.0	0.0	0.09479109
2823343.0	0.0	0.10880269
2945514.0	0.0	0.11109956
3517747.0	0.0	0.069201335
3750868.0	0.0	0.190192
3095243.0	0.0	0.12390127
3079673.0	0.0	0.096907765
3560387.0	0.0	0.08853532
2769474.0	0.0	0.04041432
3097588.0	0.0	0.14872824
3620433.0	0.0	0.06644982
2987954.0	0.0	0.19022456
3212924.0	0.0	0.15355578
2850849.0	0.0	0.3173444
2748271.0	0.0	0.14580868
2908660.0	0.0	0.11722259
2705135.0	0.0	0.10784774
3494172.0	0.0	0.17835091
2279110.0	0.0	0.25864634
3844346.0	0.0	0.16925208
3500075.0	0.0	0.0938593
2908659.0	0.0	0.2557726
3556954.0	0.0	0.0731105
2823742.0	0.0	0.25596026
2804727.0	0.0	0.10491778
2966702.0	0.0	0.15334123
2329636.0	0.0	0.27960354
2872833.0	0.0	0.06476206
1033601.0	0.0	0.023908017
