pmcid	relevancy	score
2384824.0	0.0	0.004241063
3400924.0	0.0	0.08051717
126229.0	0.0	0.030101953
3818784.0	0.0	0.29140532
3443031.0	0.0	0.0157965
3015447.0	0.0	0.13514602
3123554.0	0.0	0.030456586
3431046.0	0.0	0.037251886
3318241.0	0.0	0.09863972
3666967.0	0.0	0.0173347
3539596.0	0.0	0.17367955
1637216.0	0.0	0.0018469125
2726513.0	0.0	0.03143401
3304262.0	0.0	0.11292408
3384787.0	0.0	0.012375514
2978429.0	0.0	0.047549073
2048992.0	0.0	0.049066763
3289784.0	0.0	0.10350487
3614675.0	0.0	0.1451817
3053729.0	0.0	0.02745694
1464382.0	0.0	0.04476038
3016127.0	0.0	0.15164018
2428105.0	0.0	0.074384674
3103189.0	0.0	0.013763465
3015802.0	0.0	0.013360756
2698088.0	0.0	0.06968787
3431058.0	0.0	0.1015797
1847506.0	0.0	0.033202857
2395266.0	0.0	0.076803274
3015398.0	0.0	0.111521535
2847726.0	0.0	0.07204225
3880751.0	0.0	0.050457787
3222657.0	0.0	0.02270314
3719119.0	0.0	0.0926187
2718201.0	0.0	0.11198999
3151451.0	0.0	0.0027932015
3740785.0	0.0	0.063316986
3357589.0	0.0	0.04861328
1538579.0	0.0	0.06828863
1555610.0	0.0	0.085446194
3818617.0	0.0	0.015693549
1896172.0	0.0	0.08379111
3654500.0	0.0	0.022772847
3684085.0	0.0	0.12413345
3015288.0	0.0	0.11479382
1201172.0	0.0	0.043426223
3702069.0	0.0	0.081842914
2576948.0	0.0	0.0020531665
2174501.0	0.0	0.04988448
3100577.0	0.0	0.18405193
2694199.0	0.0	0.07267821
3127806.0	0.0	0.037683334
2011096.0	0.0	0.008985012
2071305.0	0.0	0.0027614867
3430659.0	0.0	0.050513424
3721953.0	0.0	0.018464683
2694385.0	0.0	0.025618106
3332574.0	0.0	0.039197873
3316966.0	0.0	0.08427941
2629028.0	0.0	0.045613665
3782821.0	0.0	0.026850691
3568470.0	0.0	0.09084596
1459165.0	0.0	0.032266844
3535835.0	0.0	0.05050238
3567978.0	0.0	0.039572388
3669515.0	0.0	0.032357257
3556020.0	0.0	0.12092804
2685416.0	0.0	0.029276563
3636525.0	0.0	0.062456533
2480047.0	0.0	0.0033773219
2480051.0	0.0	0.015402879
2784508.0	0.0	0.04426638
3603059.0	0.0	0.034924287
3847484.0	0.0	0.11615671
3671678.0	0.0	0.15608683
3884602.0	0.0	0.06926078
3572638.0	0.0	0.061953768
3814933.0	0.0	0.047072604
3784102.0	0.0	0.09652536
3600265.0	0.0	0.13078983
1784628.0	0.0	0.030697545
2265272.0	0.0	0.01995924
2978397.0	0.0	0.048370555
3782713.0	0.0	0.021247502
3663347.0	0.0	0.054458845
2363096.0	0.0	0.019990476
2922212.0	0.0	0.04947613
3006376.0	0.0	0.041592576
2879835.0	0.0	0.05304601
3446062.0	0.0	0.018448204
3659468.0	0.0	0.15629125
2631604.0	0.0	0.0638576
3830327.0	0.0	0.075481616
3519057.0	0.0	0.16889739
3477709.0	0.0	0.059627734
3728865.0	0.0	0.13463889
3562058.0	0.0	0.08956872
3518997.0	0.0	0.05248293
2757601.0	0.0	0.017742906
2730309.0	0.0	0.044119373
1201170.0	0.0	0.052235104
3556165.0	0.0	0.07108978
3825977.0	0.0	0.23670286
3215178.0	0.0	0.026413148
3530310.0	0.0	0.056100287
3747426.0	0.0	0.15153064
3161682.0	0.0	0.12566899
3015399.0	0.0	0.016262053
3517754.0	0.0	0.011113207
3407432.0	0.0	0.175792
2945465.0	0.0	0.046309173
3214386.0	0.0	0.0623988
1201366.0	0.0	0.04839737
3761953.0	0.0	0.061832987
2967696.0	0.0	0.08469279
3263230.0	0.0	0.12490369
3614378.0	0.0	0.13515413
3746308.0	0.0	0.13516787
3702068.0	0.0	0.13483904
3212982.0	0.0	0.09529088
2033425.0	0.0	0.049315
1097757.0	0.0	0.018810332
3043591.0	0.0	0.09208876
2642832.0	0.0	0.06289801
3335596.0	0.0	0.11914342
2718110.0	0.0	0.031917337
194660.0	0.0	0.0475353
1064083.0	0.0	0.033509165
3135046.0	0.0	0.10615757
3261730.0	0.0	0.030798942
3015636.0	0.0	0.075679824
3148888.0	0.0	0.14464822
2503671.0	0.0	0.018602364
1568587.0	0.0	0.007500874
548132.0	0.0	0.033148844
3273697.0	0.0	0.05494712
1036504.0	0.0	0.010268585
3469333.0	0.0	0.052981734
3208820.0	0.0	0.056579288
1160585.0	0.0	0.049517665
3097770.0	0.0	0.14343004
3636818.0	0.0	0.043052915
3786275.0	0.0	0.034713157
3557185.0	0.0	0.09038485
3687400.0	0.0	0.045112178
2366074.0	0.0	0.046953715
3733741.0	0.0	0.06852124
3224746.0	0.0	0.054722372
2385957.0	0.0	0.0041020596
3405216.0	0.0	0.03974259
3806158.0	0.0	0.031467922
3100269.0	0.0	0.09029441
3074283.0	0.0	0.06833817
3237174.0	0.0	0.078325994
1779609.0	0.0	0.057213306
3531040.0	0.0	0.2025768
3776937.0	0.0	0.09119991
3784054.0	0.0	0.025238667
3675465.0	0.0	0.019344782
3779390.0	0.0	0.054451562
3809254.0	0.0	0.059821807
2675516.0	0.0	0.02995639
421743.0	0.0	0.02497965
3640153.0	0.0	0.071536645
1988825.0	0.0	0.043057065
2572047.0	0.0	0.03476434
2662791.0	0.0	0.031752054
3789312.0	0.0	0.07889567
3389914.0	0.0	0.02143335
3198241.0	0.0	0.039744925
2275724.0	0.0	0.06700597
3445851.0	0.0	0.087470494
2588583.0	0.0	0.33871475
3655828.0	0.0	0.034775928
2903549.0	0.0	0.01721323
3170348.0	0.0	0.12698954
3653760.0	0.0	0.02042406
3302016.0	0.0	0.13207777
3340949.0	0.0	0.051563784
3013222.0	0.0	0.0007521271
3682695.0	0.0	0.07766905
3714001.0	0.0	0.04086586
3792989.0	0.0	0.020775001
3442737.0	0.0	0.052925766
1073695.0	0.0	0.039379016
3854612.0	0.0	0.0077065383
2878701.0	0.0	0.041468415
3563625.0	0.0	0.10218109
3530760.0	0.0	0.098786145
3628476.0	0.0	0.0149236005
2669090.0	0.0	0.049017638
3350117.0	0.0	0.18183401
1501023.0	0.0	0.038765244
3507803.0	0.0	0.030515015
3686658.0	0.0	0.042925272
2713990.0	0.0	0.043418314
2360428.0	0.0	0.036231495
3451907.0	0.0	0.023487983
3859740.0	0.0	0.012170823
3436697.0	0.0	0.06903844
3015222.0	0.0	0.04554573
2668621.0	0.0	0.015853744
64494.0	0.0	0.05568871
1326207.0	0.0	0.020987546
1180859.0	0.0	0.03055941
2770406.0	0.0	0.07722808
3364639.0	0.0	0.06008098
1247570.0	0.0	0.025819879
2783092.0	0.0	0.03298808
3679720.0	0.0	0.11605341
2991649.0	0.0	0.038204573
2740120.0	0.0	0.035153337
2667615.0	0.0	0.047420643
1948008.0	0.0	0.036219683
2693827.0	0.0	0.04703432
3201605.0	0.0	0.07153916
3409923.0	0.0	0.06900831
2098769.0	0.0	0.12501246
3015242.0	0.0	0.012172072
3529447.0	0.0	0.01675037
3097708.0	0.0	0.03947243
2595577.0	0.0	0.0022374592
3097688.0	0.0	0.15317824
1469833.0	0.0	0.0016518846
3237206.0	0.0	0.20170829
2799006.0	0.0	0.04866825
1241812.0	0.0	0.0013227502
1803779.0	0.0	0.06901161
3512299.0	0.0	0.0422772
3353198.0	0.0	0.14165433
3169873.0	0.0	0.047916677
545194.0	0.0	0.01777714
2769416.0	0.0	0.061138082
2448199.0	0.0	0.06359047
1781429.0	0.0	0.015853468
3364650.0	0.0	0.2254358
2827162.0	0.0	0.08337559
2563151.0	0.0	0.037051562
421745.0	0.0	0.016504478
3862842.0	0.0	0.038217105
2823093.0	0.0	0.11407255
3625584.0	0.0	0.08648388
3217843.0	0.0	0.12171154
305332.0	0.0	0.051432252
3575664.0	0.0	0.063239686
3659905.0	0.0	0.07369873
2693828.0	0.0	0.041116603
2579429.0	0.0	0.022288267
2700443.0	0.0	0.039624147
3188582.0	0.0	0.06406072
2135230.0	0.0	0.0023476656
3671674.0	0.0	0.035139713
2710492.0	0.0	0.0729244
3787093.0	0.0	0.07493382
3878777.0	0.0	0.039201777
3521269.0	0.0	0.09198257
3030804.0	0.0	0.15779488
2804732.0	0.0	0.16924176
1769412.0	0.0	0.078671455
3860662.0	0.0	0.05959529
3748446.0	0.0	0.013615932
2934591.0	0.0	0.02421443
3267663.0	0.0	0.024747446
3822354.0	0.0	0.092011474
3160575.0	0.0	0.048844066
2697319.0	0.0	0.102004275
3037213.0	0.0	0.02526072
3304289.0	0.0	0.11678549
3693925.0	0.0	0.12554023
2679411.0	0.0	0.056363966
3021262.0	0.0	0.07074261
3162708.0	0.0	0.089016646
3001446.0	0.0	0.11523879
2075828.0	0.0	0.007398696
2672280.0	0.0	0.09058083
3562200.0	0.0	0.04233019
3660999.0	0.0	0.018508853
3702061.0	0.0	0.12308285
3162145.0	0.0	0.013854962
2626812.0	0.0	0.018003518
3329089.0	0.0	0.15281557
3304256.0	0.0	0.13716465
3000417.0	0.0	0.18954642
3713583.0	0.0	0.13217649
3793558.0	0.0	0.012089686
1190221.0	0.0	0.053416602
3719309.0	0.0	0.16294819
3002013.0	0.0	0.048837237
3469387.0	0.0	0.101191185
2953660.0	0.0	0.02343187
1475532.0	0.0	0.00069538236
3213743.0	0.0	0.10146709
3002730.0	0.0	0.03131456
3678977.0	0.0	0.026200373
3178110.0	0.0	0.073970586
3519790.0	0.0	0.03641237
3521416.0	0.0	0.0695741
3335711.0	0.0	0.16237187
2639405.0	0.0	0.04702422
3001171.0	0.0	0.021818029
2217555.0	0.0	0.081245266
3043528.0	0.0	0.020611664
3881498.0	0.0	0.121549904
2241597.0	0.0	0.06100076
2799065.0	0.0	0.09401382
3262143.0	0.0	0.07938934
3171096.0	0.0	0.077089965
3562604.0	0.0	0.08715412
1175853.0	0.0	0.029610677
3056012.0	0.0	0.031513643
3267071.0	0.0	0.101548254
3481396.0	0.0	0.059404034
2596792.0	0.0	0.09079889
3702062.0	0.0	0.11892075
3432328.0	0.0	0.12838788
88995.0	0.0	0.04017004
3204688.0	0.0	0.1166385
2627162.0	0.0	0.024250777
3043456.0	0.0	0.13190655
2984348.0	0.0	0.049830887
2668561.0	0.0	0.043210287
2448763.0	0.0	0.00579826
2794498.0	0.0	0.09091099
3015448.0	0.0	0.026157368
3820150.0	0.0	0.030291349
2222594.0	0.0	0.06412212
1624808.0	0.0	0.08495649
3465177.0	0.0	0.04754033
