pmcid	relevancy	score
3565133.0	0.0	0.040275466
2132361.0	0.0	0.050870255
2008556.0	0.0	0.017758558
2824881.0	0.0	0.1444617
3086150.0	0.0	0.13322964
3580577.0	0.0	0.14585347
3391848.0	0.0	0.092524834
3789697.0	0.0	0.049421713
3575386.0	0.0	0.111067586
3681391.0	0.0	0.05094613
3848514.0	0.0	0.080485895
3549770.0	0.0	0.10670634
3692151.0	0.0	0.20496735
3457849.0	0.0	0.021758985
3743197.0	0.0	0.0868763
2478953.0	0.0	0.0019542407
3558351.0	0.0	0.07994558
3245400.0	0.0	0.13808714
3196159.0	0.0	0.086268626
3564815.0	0.0	0.03931199
3218974.0	0.0	0.09372731
3722976.0	0.0	0.07449315
3390108.0	0.0	0.11163086
2632727.0	0.0	0.13746831
2822251.0	0.0	0.15894526
2813536.0	0.0	0.11448071
3008954.0	0.0	0.18993258
3666183.0	0.0	0.08426156
3132697.0	0.0	0.09194626
3669580.0	0.0	0.19756371
3748779.0	0.0	0.14825165
3653880.0	0.0	0.029618694
3640983.0	0.0	0.0997655
3561305.0	0.0	0.036657814
2128113.0	0.0	0.01827174
2783150.0	0.0	0.049519837
3532087.0	0.0	0.044633746
3852529.0	0.0	0.035862464
3118664.0	0.0	0.1041596
3309635.0	0.0	0.152486
3598553.0	0.0	0.15888362
3792602.0	0.0	0.094002135
3508744.0	0.0	0.053038534
3264875.0	0.0	0.17968662
2721575.0	0.0	0.102393694
3375727.0	0.0	0.15213788
3284677.0	0.0	0.030550318
1858710.0	0.0	0.04760014
3420763.0	0.0	0.117646754
2652426.0	0.0	0.13933401
2479759.0	0.0	0.026714325
3141019.0	0.0	0.057994742
2729945.0	0.0	0.039541796
3359716.0	0.0	0.09519215
1277829.0	0.0	0.051297557
2126317.0	0.0	0.056975536
3111700.0	0.0	0.096033044
3584910.0	0.0	0.0934872
3741440.0	0.0	0.104886845
2857854.0	0.0	0.090099245
3821949.0	0.0	0.04595447
3852134.0	0.0	0.04180715
3655598.0	0.0	0.039704166
3498671.0	0.0	0.15224676
2686952.0	0.0	0.14326692
2008949.0	0.0	0.05820775
2374600.0	0.0	0.08111838
3486899.0	0.0	0.054684207
2893118.0	0.0	0.03208688
2613420.0	0.0	0.06638135
3058085.0	0.0	0.075184055
3218045.0	0.0	0.1784393
2919553.0	0.0	0.19948617
3457848.0	0.0	0.19832332
3716554.0	0.0	0.05662474
3562196.0	0.0	0.15053634
3333805.0	0.0	0.10937196
2604530.0	0.0	0.0027687508
3459530.0	0.0	0.24380915
3649488.0	0.0	0.07246507
2098752.0	0.0	0.021312742
1181818.0	0.0	0.16618346
2764601.0	0.0	0.012848307
3757868.0	0.0	0.114982195
2187870.0	0.0	0.052590854
2813541.0	0.0	0.15744454
