abstract	body	pmcid	relevancy	title
0.04045193	0.04081958	1065055.0	0.0	0.039645016
0.16606613	0.18883269	2773603.0	0.0	0.16309111
0.070832	0.07147075	3157130.0	0.0	0.06946217
0.044483162	0.044899777	3001857.0	0.0	0.04361882
0.091086335	0.091955066	2366074.0	0.0	0.08952558
0.06981623	0.07047597	2689449.0	0.0	0.068565495
0.16069648	0.16214563	3888331.0	0.0	0.15758877
0.04558845	0.045999564	3822137.0	0.0	0.044706818
0.18752117	0.14498545	3047867.0	0.0	0.12086345
0.06730811	0.067950055	2907222.0	0.0	0.06615479
0.07889671	0.0796082	3354464.0	0.0	0.077370934
0.10849483	0.1095296	3047890.0	0.0	0.10663579
0.08515618	0.08596835	3249871.0	0.0	0.083697036
0.14981402	0.15124287	3032252.0	0.0	0.14724697
0.051874164	0.052368913	3020288.0	0.0	0.050985307
0.032115698	0.032407586	2771810.0	0.0	0.03147507
0.0044407896	0.0044811494	1033557.0	0.0	0.004352207
0.079279654	0.08000021	3115290.0	0.0	0.07769823
0.064677805	0.06526106	3420429.0	0.0	0.063427
0.089130536	0.08997279	3483324.0	0.0	0.087533794
0.048132703	0.048587535	3477529.0	0.0	0.047270417
0.03374516	0.03406404	3277068.0	0.0	0.033140626
0.08662196	0.087433234	3469334.0	0.0	0.08493883
0.05392383	0.069957316	3336929.0	0.0	0.052880995
0.1358666	0.13716242	3074312.0	0.0	0.13353853
0.10051064	0.10146926	2267796.0	0.0	0.098788396
0.04424963	0.0446518	3654293.0	0.0	0.043366965
0.09098613	0.09184592	2629178.0	0.0	0.089356154
0.09057335	0.09139653	3438736.0	0.0	0.08876664
0.09605991	0.096959576	3322924.0	0.0	0.0941934
0.051733553	0.052222416	1624848.0	0.0	0.050806765
0.05193131	0.052422043	2765910.0	0.0	0.05100098
0.07738067	0.07811869	3086184.0	0.0	0.07605476
0.13169232	0.07701314	3096030.0	0.0	0.0748488
0.07655267	0.096799664	3263469.0	0.0	0.07506519
0.035887472	0.036226597	3632495.0	0.0	0.035244558
0.012356119	0.012467545	1034145.0	0.0	0.012117164
0.121351816	0.12250921	3827002.0	0.0	0.11927246
0.0552719	0.055794198	3201586.0	0.0	0.05428172
0.023772089	0.023986463	1139123.0	0.0	0.02331236
0.086151704	0.0869347	2686862.0	0.0	0.0844332
0.12360238	0.12477038	3817744.0	0.0	0.121388085
0.0639946	0.06457622	3847583.0	0.0	0.06271808
0.06509894	0.06571983	2966432.0	0.0	0.063983485
0.06331086	0.06391468	3230647.0	0.0	0.062226035
0.11457376	0.11564682	3146127.0	0.0	0.1123475
0.03465278	0.03498328	3334026.0	0.0	0.03405901
0.113116205	0.114136286	3681230.0	0.0	0.11092865
0.106287174	0.10729156	3437511.0	0.0	0.10438308
0.04348962	0.04390058	3056450.0	0.0	0.042710517
0.08715595	0.08797955	2671939.0	0.0	0.08559458
0.052438356	0.052938484	2322920.0	0.0	0.05153983
0.10543715	0.10638798	3189474.0	0.0	0.10339811
0.037762765	0.03810331	3848943.0	0.0	0.037032474
0.054190326	0.054707166	3027448.0	0.0	0.05326178
0.10554526	0.10655189	3775059.0	0.0	0.10373675
0.09674983	0.09767257	3841499.0	0.0	0.09509202
0.047163326	0.047591973	3005686.0	0.0	0.046222534
0.07511097	0.096519046	2823031.0	0.0	0.073823944
0.008742384	0.0088218395	1044162.0	0.0	0.008567995
0.046886694	0.047312826	3828778.0	0.0	0.04595142
0.08510329	0.08590749	1781460.0	0.0	0.08357869
0.07856938	0.07931183	2836994.0	0.0	0.07716183
0.07815468	0.07885948	2931785.0	0.0	0.07664325
0.05247578	0.052952707	2964559.0	0.0	0.05142902
0.08629894	0.08711444	2987855.0	0.0	0.084752925
0.04568659	0.04609859	3693160.0	0.0	0.04480306
0.11499013	0.1160671	2932941.0	0.0	0.11275578
0.09786672	0.098783314	2835683.0	0.0	0.095965095
0.09344369	0.09433491	3787395.0	0.0	0.09184255
0.10133821	0.102287315	3074289.0	0.0	0.09936913
0.042954825	0.04334219	3103669.0	0.0	0.042124122
0.075760856	0.07647041	2517084.0	0.0	0.07428877
0.007945322	0.008019736	1044486.0	0.0	0.0077909385
0.031255063	0.031539127	2994176.0	0.0	0.030631604
0.13666952	0.13794953	3717529.0	0.0	0.13401394
0.069918245	0.07057308	3020275.0	0.0	0.068559684
0.059475187	0.060015727	2835685.0	0.0	0.058288805
0.08990269	0.09075224	3272537.0	0.0	0.088292114
0.06569772	0.083011575	3314858.0	0.0	0.06452077
0.114614345	0.115656026	3361242.0	0.0	0.112328075
0.1361482	0.13743475	3030031.0	0.0	0.13370913
0.19177453	0.19358674	3280326.0	0.0	0.18833894
0.1632351	0.18366186	3151459.0	0.0	0.1600783
0.047143172	0.047592796	3825948.0	0.0	0.046335377
0.12976585	0.15561713	3200050.0	0.0	0.1272444
0.08854332	0.0893878	3353641.0	0.0	0.087026134
0.061037898	0.06162005	1716191.0	0.0	0.059992023
