pmcid	relevancy	score
2686340.0	0.0	0.054301474
1082621.0	0.0	0.021546824
3372523.0	0.0	0.16439675
2827084.0	0.0	0.19034065
3716220.0	0.0	0.1069092
3097682.0	0.0	0.05088907
3599452.0	0.0	0.014125317
3658340.0	0.0	0.13169535
3174367.0	0.0	0.00805802
3634261.0	0.0	0.15709215
2631721.0	0.0	0.0024746237
3601109.0	0.0	0.021197459
2291035.0	0.0	0.11625835
3232551.0	0.0	0.2617554
3617997.0	0.0	0.038954686
2678697.0	0.0	0.0961924
3809736.0	0.0	0.021381732
2803896.0	0.0	0.12884547
2365963.0	0.0	0.068543196
2846353.0	0.0	0.17287356
3863555.0	0.0	0.29383793
3575318.0	0.0	0.19774473
3340320.0	0.0	0.1310398
3499904.0	0.0	0.028250674
2846347.0	0.0	0.019431097
2736214.0	0.0	0.00078929943
3153393.0	0.0	0.014333439
3663148.0	0.0	0.07058771
2747399.0	0.0	0.064457916
3184392.0	0.0	0.06991492
2740317.0	0.0	0.088482365
2861023.0	0.0	0.03606899
1914265.0	0.0	0.13324122
3567954.0	0.0	0.096495315
1802746.0	0.0	0.078590125
2889669.0	0.0	0.09010147
3161236.0	0.0	0.20838286
3357236.0	0.0	0.12724774
3446015.0	0.0	0.11560008
1865555.0	0.0	0.004618013
3293065.0	0.0	0.040936034
3433137.0	0.0	0.13008724
3648365.0	0.0	0.116720885
3883370.0	0.0	0.18163396
3302714.0	0.0	0.25665545
1459158.0	0.0	0.045949407
2385604.0	0.0	0.009819274
2999778.0	0.0	0.07898367
3599449.0	0.0	0.22102535
2651898.0	0.0	0.21967687
3360859.0	0.0	0.07174488
3841045.0	0.0	0.087058544
3232512.0	0.0	0.17034419
3327835.0	0.0	0.015126878
3662169.0	0.0	0.04505303
169178.0	0.0	0.02186599
3224508.0	0.0	0.107255675
3214429.0	0.0	0.007812882
2778442.0	0.0	0.16281624
2776378.0	0.0	0.059530877
3835164.0	0.0	0.015047371
3264880.0	0.0	0.007327834
2627823.0	0.0	0.08851153
3278302.0	0.0	0.023840407
3147130.0	0.0	0.102797195
3789939.0	0.0	0.20301354
3517620.0	0.0	0.015950624
2107389.0	0.0	0.0076550376
3040396.0	0.0	0.29523984
3775621.0	0.0	0.195635
3529716.0	0.0	0.09760896
2491614.0	0.0	0.22137897
3002912.0	0.0	0.13768125
3327834.0	0.0	0.18653582
3562163.0	0.0	0.2442529
3512245.0	0.0	0.0247095
1395330.0	0.0	0.060544286
3616064.0	0.0	0.036625117
2798987.0	0.0	0.090352364
3368317.0	0.0	0.073385425
3152736.0	0.0	0.25110233
3594647.0	0.0	0.14104772
3117693.0	0.0	0.18112281
2855435.0	0.0	0.12881207
3713307.0	0.0	0.10983009
2531031.0	0.0	0.0015311248
3814545.0	0.0	0.061255507
3309248.0	0.0	0.18261151
3208917.0	0.0	0.122702345
3384949.0	0.0	0.11057748
3687639.0	0.0	0.027995402
3314983.0	0.0	0.019972164
3614333.0	0.0	0.18101113
3866926.0	0.0	0.031969182
3692527.0	0.0	0.008318787
3638685.0	0.0	0.053118512
3371954.0	0.0	0.06085082
3745698.0	0.0	0.119621
