pmcid	relevancy	score
1435742.0	0.0	0.055535767
3890453.0	0.0	0.09999697
2773232.0	0.0	0.12734014
3472230.0	0.0	0.16827027
3878326.0	0.0	0.048533022
3878264.0	0.0	0.044247054
3635998.0	0.0	0.15303692
3611701.0	0.0	0.009776574
2235848.0	0.0	0.076656304
2542391.0	0.0	0.14975873
3361469.0	0.0	0.08493916
3752881.0	0.0	0.10711265
3506020.0	0.0	0.17719485
2606871.0	0.0	0.07667727
2900082.0	0.0	0.12387736
2062963.0	0.0	0.052687768
3751717.0	0.0	0.022723626
3670647.0	0.0	0.21097799
2447977.0	0.0	0.005001567
3569893.0	0.0	0.06397175
3011109.0	0.0	0.09067743
1262627.0	0.0	0.025017075
2886210.0	0.0	0.08729647
3247896.0	0.0	0.12658231
2840538.0	0.0	0.11308301
2762186.0	0.0	0.106523395
2246105.0	0.0	0.037417144
2807864.0	0.0	0.23881403
3079182.0	0.0	0.036510237
1483829.0	0.0	0.055201765
1868710.0	0.0	0.06224144
1634849.0	0.0	0.17412855
3440917.0	0.0	0.038327854
3778978.0	0.0	0.045379393
3582858.0	0.0	0.21747838
2639601.0	0.0	0.057486717
3201012.0	0.0	0.067467675
3333306.0	0.0	0.01648927
3298217.0	0.0	0.0668825
1702536.0	0.0	0.12547381
2684151.0	0.0	0.14020522
3328247.0	0.0	0.021358462
1821335.0	0.0	0.077729195
2366049.0	0.0	0.13943523
3756130.0	0.0	0.13569605
2707433.0	0.0	0.0049382565
2765762.0	0.0	0.11879448
3072504.0	0.0	0.051869363
2644696.0	0.0	0.15952861
2687896.0	0.0	0.16532335
3893529.0	0.0	0.07608161
3139875.0	0.0	0.024480496
3636493.0	0.0	0.11904043
3328151.0	0.0	0.18535306
3465309.0	0.0	0.07127511
3478569.0	0.0	0.1870694
3302124.0	0.0	0.07049248
3473972.0	0.0	0.08851939
2708301.0	0.0	0.0018004846
3653756.0	0.0	0.090054125
2448518.0	0.0	0.01799843
3545850.0	0.0	0.043505557
2172233.0	0.0	0.08775522
2900754.0	0.0	0.09340557
2682415.0	0.0	0.117739856
2609862.0	0.0	0.028390374
3833582.0	0.0	0.13058043
3437471.0	0.0	0.037078306
3531519.0	0.0	0.063467614
3573475.0	0.0	0.12295241
2582685.0	0.0	0.062654264
2481244.0	0.0	0.033959236
3286512.0	0.0	0.028652998
3128042.0	0.0	0.049606774
3152173.0	0.0	0.13159321
3858699.0	0.0	0.26010987
3180598.0	0.0	0.033091694
3435917.0	0.0	0.08842661
3582863.0	0.0	0.17429063
3192804.0	0.0	0.08441429
3280186.0	0.0	0.27934694
3745883.0	0.0	0.09428074
1618827.0	0.0	0.060250677
3655618.0	0.0	0.07457118
2914369.0	0.0	0.14898296
3139154.0	0.0	0.22641456
2923106.0	0.0	0.10194871
2900267.0	0.0	0.12840104
2358879.0	0.0	0.028155528
3385264.0	0.0	0.19699217
3665179.0	0.0	0.053995747
3141612.0	0.0	0.08920997
3570283.0	0.0	0.09104655
3660485.0	0.0	0.16373567
2361073.0	0.0	0.15081102
3622375.0	0.0	0.1753699
3787933.0	0.0	0.08267708
3718697.0	0.0	0.08360454
2954349.0	0.0	0.00046912493
3235695.0	0.0	0.038238537
3517365.0	0.0	0.13681138
3359068.0	0.0	0.11763665
3663778.0	0.0	0.09519552
2245974.0	0.0	0.090245575
3728529.0	0.0	0.15026218
3135628.0	0.0	0.07632029
3582688.0	0.0	0.15256715
2762259.0	0.0	0.13148357
3457597.0	0.0	0.09894102
3652761.0	0.0	0.069750614
3705145.0	0.0	0.19629058
2140188.0	0.0	0.08287778
3474161.0	0.0	0.10889813
3513847.0	0.0	0.14802632
3653530.0	0.0	0.053128175
3814995.0	0.0	0.16499554
2984268.0	0.0	0.17430924
2670267.0	0.0	0.034443855
2760761.0	0.0	0.12972869
2705726.0	0.0	0.07259514
2842514.0	0.0	0.11628391
3172973.0	0.0	0.26658073
2366074.0	0.0	0.12530985
3479123.0	0.0	0.025645306
2626695.0	0.0	0.09841149
3141494.0	0.0	0.15106915
3880487.0	0.0	0.05277442
2132353.0	0.0	0.008747172
3376792.0	0.0	0.038985956
3583083.0	0.0	0.085576005
3314870.0	0.0	0.075083725
3513313.0	0.0	0.039075553
3471260.0	0.0	0.14167581
3092510.0	0.0	0.056524947
2857279.0	0.0	0.111688755
3755437.0	0.0	0.2447738
3438857.0	0.0	0.09105723
3629345.0	0.0	0.07457086
3152527.0	0.0	0.17258045
2751738.0	0.0	0.25888515
3013334.0	0.0	0.0024694474
2014743.0	0.0	0.149265
1550723.0	0.0	0.1327841
3477292.0	0.0	0.019712979
3546188.0	0.0	0.08285259
3434906.0	0.0	0.15397418
3735991.0	0.0	0.13072807
3671015.0	0.0	0.07771087
2672230.0	0.0	0.09032037
2813124.0	0.0	0.029890738
2783091.0	0.0	0.06237764
3876310.0	0.0	0.19987816
3016178.0	0.0	0.049097896
2386244.0	0.0	0.09962551
3324966.0	0.0	0.061986044
3767020.0	0.0	0.044154104
3480649.0	0.0	0.055511698
3016177.0	0.0	0.058306973
3723983.0	0.0	0.020848142
3573898.0	0.0	0.09550424
1277009.0	0.0	0.08711811
3201078.0	0.0	0.06633154
1819386.0	0.0	0.07067735
3629350.0	0.0	0.116162114
2827394.0	0.0	0.09649968
2448722.0	0.0	0.00534665
3619691.0	0.0	0.21497451
3756431.0	0.0	0.043567687
1832179.0	0.0	0.029672114
3758983.0	0.0	0.065527946
419380.0	0.0	0.10034829
3309321.0	0.0	0.18619601
3090417.0	0.0	0.034745537
2045656.0	0.0	0.07515235
3080003.0	0.0	0.117103815
3130976.0	0.0	0.14582561
3132722.0	0.0	0.042925462
3170739.0	0.0	0.03591618
2953609.0	0.0	0.1706931
3852767.0	0.0	0.02504713
3269355.0	0.0	0.0645759
3051097.0	0.0	0.15505584
3215178.0	0.0	0.033547793
2874766.0	0.0	0.15798913
3686177.0	0.0	0.19904114
3683167.0	0.0	0.09946873
3062973.0	0.0	0.16582437
3193647.0	0.0	0.19232002
3596807.0	0.0	0.11028574
2982972.0	0.0	0.023802634
3445067.0	0.0	0.10663239
3385313.0	0.0	0.16195059
3708351.0	0.0	0.1658021
3881467.0	0.0	0.017441463
2940090.0	0.0	0.085577585
3274037.0	0.0	0.07142727
3196037.0	0.0	0.22451553
3709274.0	0.0	0.20738748
2615281.0	0.0	0.16210252
2413194.0	0.0	0.10249519
3095265.0	0.0	0.08202517
2360667.0	0.0	0.17416283
1697803.0	0.0	0.11273446
3598739.0	0.0	0.1881371
3143727.0	0.0	0.16131032
3532725.0	0.0	0.14634947
2639721.0	0.0	0.08267269
3833473.0	0.0	0.09272788
1174872.0	0.0	0.0148899285
2989524.0	0.0	0.18164043
3194020.0	0.0	0.14360476
3799013.0	0.0	0.09035277
3655494.0	0.0	0.106190816
3131536.0	0.0	0.13318758
2887820.0	0.0	0.07815555
1483912.0	0.0	0.028537251
2810606.0	0.0	0.13679962
2627243.0	0.0	0.026201261
3446758.0	0.0	0.03646444
2799006.0	0.0	0.11600097
1779609.0	0.0	0.07073031
3212602.0	0.0	0.15009484
3633170.0	0.0	0.021919973
3589833.0	0.0	0.098412514
2694981.0	0.0	0.055845182
3309696.0	0.0	0.0560779
2900086.0	0.0	0.08451899
3169986.0	0.0	0.14992435
3517370.0	0.0	0.09938516
2448768.0	0.0	0.014717581
2246109.0	0.0	0.21585862
1501015.0	0.0	0.025005465
2769306.0	0.0	0.1343243
3718246.0	0.0	0.22632323
3423911.0	0.0	0.27240607
2702084.0	0.0	0.035282753
3883066.0	0.0	0.17554861
3139170.0	0.0	0.020150531
3691589.0	0.0	0.17974181
2927873.0	0.0	0.12234627
3656631.0	0.0	0.31055018
3870447.0	0.0	0.1359131
3657963.0	0.0	0.10749693
2672132.0	0.0	0.1576405
3259499.0	0.0	0.15869278
2107587.0	0.0	0.009916654
3764358.0	0.0	0.28602955
3703406.0	0.0	0.09366078
3432836.0	0.0	0.097781785
2192377.0	0.0	0.008088627
3252294.0	0.0	0.204644
2890888.0	0.0	0.123686984
3681220.0	0.0	0.04607076
3764340.0	0.0	0.23435062
3502875.0	0.0	0.116189286
3423930.0	0.0	0.033523686
3299302.0	0.0	0.05108387
3084711.0	0.0	0.054118354
2890620.0	0.0	0.1235772
1274270.0	0.0	0.048355896
3190429.0	0.0	0.09583433
3062610.0	0.0	0.105940975
3517591.0	0.0	0.025714602
3836538.0	0.0	0.1070262
3868414.0	0.0	0.12416035
3731711.0	0.0	0.093168214
3601013.0	0.0	0.031500507
3153296.0	0.0	0.18915597
3705276.0	0.0	0.17781797
3751728.0	0.0	0.10650968
2949708.0	0.0	0.10537836
3875922.0	0.0	0.045091894
3614262.0	0.0	0.12375711
2999511.0	0.0	0.07543906
3834987.0	0.0	0.37392953
2448765.0	0.0	0.0052527366
3479060.0	0.0	0.14882071
3419921.0	0.0	0.042813085
3868100.0	0.0	0.11776745
2453776.0	0.0	0.0743169
2579735.0	0.0	0.06397208
1257603.0	0.0	0.087446734
3542949.0	0.0	0.09499978
3759076.0	0.0	0.22133622
3387247.0	0.0	0.108087905
3612208.0	0.0	0.12652089
514562.0	0.0	0.18923095
3152172.0	0.0	0.07937123
3410355.0	0.0	0.09781226
3756058.0	0.0	0.015943093
2798987.0	0.0	0.11345643
3807714.0	0.0	0.080086544
1553445.0	0.0	0.0816139
2791100.0	0.0	0.097329825
3506862.0	0.0	0.11263275
3517569.0	0.0	0.06301784
1193543.0	0.0	0.07610419
3522113.0	0.0	0.033432942
3657909.0	0.0	0.117662124
2672283.0	0.0	0.08038333
3141720.0	0.0	0.08010592
1361782.0	0.0	0.043043442
1852908.0	0.0	0.17677811
2874680.0	0.0	0.039538093
3137834.0	0.0	0.09017813
3494083.0	0.0	0.04437549
3110305.0	0.0	0.10877284
3341574.0	0.0	0.027118929
1781425.0	0.0	0.025125055
3502163.0	0.0	0.06913455
3673960.0	0.0	0.03755882
3208924.0	0.0	0.22007962
2567965.0	0.0	0.03641393
3182973.0	0.0	0.18675238
2799624.0	0.0	0.11372749
3699252.0	0.0	0.05770438
3000623.0	0.0	0.13310967
3389954.0	0.0	0.11056936
3664409.0	0.0	0.18639854
3847223.0	0.0	0.096575655
3358150.0	0.0	0.05220139
3110293.0	0.0	0.038905673
3886796.0	0.0	0.051212635
1379641.0	0.0	0.045058284
2600629.0	0.0	0.10465951
3878100.0	0.0	0.10296867
3036896.0	0.0	0.07784931
2474607.0	0.0	0.16989516
3506972.0	0.0	0.12756576
2533584.0	0.0	0.12336969
3822401.0	0.0	0.06539364
3162845.0	0.0	0.06291538
3111034.0	0.0	0.041301616
3750721.0	0.0	0.08099525
2602597.0	0.0	0.016390346
3267353.0	0.0	0.061675843
3011142.0	0.0	0.010212054
2630300.0	0.0	0.16163467
1654142.0	0.0	0.05431294
2927599.0	0.0	0.033749793
2768726.0	0.0	0.072797984
3567978.0	0.0	0.057429656
3202504.0	0.0	0.17863393
1592488.0	0.0	0.1389116
2039785.0	0.0	0.16182438
3679720.0	0.0	0.14241555
3835007.0	0.0	0.03873309
1712359.0	0.0	0.0692834
2675011.0	0.0	0.039141867
2559826.0	0.0	0.09021892
3684124.0	0.0	0.09978886
3856266.0	0.0	0.03698806
3795024.0	0.0	0.099309914
3148967.0	0.0	0.057441197
3870098.0	0.0	0.07047643
1036213.0	0.0	0.016734108
3546218.0	0.0	0.060493454
3659270.0	0.0	0.08883412
3457722.0	0.0	0.16946551
2841070.0	0.0	0.0937762
150573.0	0.0	0.0781369
3514348.0	0.0	0.10971422
3443436.0	0.0	0.11867114
3702526.0	0.0	0.02488375
1469425.0	0.0	0.0009932542
3352221.0	0.0	0.02619116
3534556.0	0.0	0.11259421
3150871.0	0.0	0.19664341
3385600.0	0.0	0.10477711
2526427.0	0.0	0.19197284
3289486.0	0.0	0.02050849
3571609.0	0.0	0.08719719
3407664.0	0.0	0.11071249
3531935.0	0.0	0.08374082
2575213.0	0.0	0.047384717
2772251.0	0.0	0.044759437
3297536.0	0.0	0.053106565
2708185.0	0.0	0.0634971
3604232.0	0.0	0.07061252
3765290.0	0.0	0.053253315
3452136.0	0.0	0.009776574
1942115.0	0.0	0.0792871
3339518.0	0.0	0.04814057
2740085.0	0.0	0.11150027
2547099.0	0.0	0.15628307
1602193.0	0.0	0.063191615
3027184.0	0.0	0.12369744
3389023.0	0.0	0.04032061
3517187.0	0.0	0.24043375
2603096.0	0.0	0.036289323
3734606.0	0.0	0.13327631
3528951.0	0.0	0.16344333
3517854.0	0.0	0.10715247
3353247.0	0.0	0.15323949
2096525.0	0.0	0.073466316
3730206.0	0.0	0.18570246
3200261.0	0.0	0.11832966
3191597.0	0.0	0.13959108
3537666.0	0.0	0.09544673
3488800.0	0.0	0.040330373
3462186.0	0.0	0.038844544
3205552.0	0.0	0.16530451
130019.0	0.0	0.030941261
3146188.0	0.0	0.09476115
3765827.0	0.0	0.055884197
3679568.0	0.0	0.067067966
3327083.0	0.0	0.10303743
1602190.0	0.0	0.08009968
3875144.0	0.0	0.058772936
3249569.0	0.0	0.10187528
3462327.0	0.0	0.044198606
3318181.0	0.0	0.15025671
3614776.0	0.0	0.17468199
3263543.0	0.0	0.12312883
2777146.0	0.0	0.10262591
3660194.0	0.0	0.10898686
3610089.0	0.0	0.22990386
1044263.0	0.0	0.003041141
2769397.0	0.0	0.16062458
2672220.0	0.0	0.10448676
3854131.0	0.0	0.12370224
2952311.0	0.0	0.12083424
3500135.0	0.0	0.22023082
3489807.0	0.0	0.08422279
2640119.0	0.0	0.013641217
3793290.0	0.0	0.104102865
3359226.0	0.0	0.08568307
3517611.0	0.0	0.02875429
2830585.0	0.0	0.042601436
2664536.0	0.0	0.044283878
2981853.0	0.0	0.01753032
