abstract	body	pmcid	relevancy	title
0.005317664	0.005317664	1036896.0	0.0	0.005317664
0.010016175	0.010016175	2640759.0	0.0	0.010016175
0.1649892	0.1649892	2892705.0	0.0	0.1649892
0.06975519	0.06975519	2850862.0	0.0	0.06975519
0.13944128	2.6925788	2883194.0	0.0	0.13944128
0.12602219	0.12602219	3038958.0	0.0	0.12602219
0.003757734	0.003757734	3299123.0	0.0	0.003757734
0.05475189	0.05475189	3766238.0	0.0	0.05475189
0.15769269	0.15769269	3463094.0	0.0	0.15769269
0.10655607	0.10655607	3504369.0	0.0	0.10655607
2.602441	1.3226979	2244617.0	0.0	0.013459241
0.014347969	0.014347969	2989578.0	0.0	0.014347969
0.24190216	0.24190216	2783053.0	0.0	0.24190216
0.008209278	0.008209278	2448269.0	0.0	0.008209278
0.1535928	0.1535928	3702368.0	0.0	0.1535928
0.01399956	0.01399956	1065095.0	0.0	0.01399956
0.019412367	0.019412367	2737642.0	0.0	0.019412367
0.02752562	0.02752562	3656692.0	0.0	0.02752562
0.079857945	0.079857945	3015502.0	0.0	0.079857945
0.14608736	0.14608736	2808565.0	0.0	0.14608736
0.035015218	0.035015218	3866701.0	0.0	0.035015218
0.03383136	0.03383136	3192740.0	0.0	0.03383136
0.043933727	0.043933727	2876696.0	0.0	0.043933727
0.13627139	0.13627139	2769299.0	0.0	0.13627139
0.21250881	0.21250881	2714572.0	0.0	0.21250881
0.026783414	0.026783414	2938618.0	0.0	0.026783414
0.024014886	0.024014886	2695215.0	0.0	0.024014886
0.0912355	0.0912355	3743142.0	0.0	0.0912355
0.13930216	0.13930216	1277866.0	0.0	0.13930216
0.014354292	0.014354292	2998244.0	0.0	0.014354292
0.019939393	0.019939393	3001720.0	0.0	0.019939393
0.064522095	0.064522095	2972241.0	0.0	0.064522095
0.0746423	0.0746423	3224492.0	0.0	0.0746423
0.12680744	0.12680744	3395974.0	0.0	0.12680744
0.17197028	0.17197028	2904789.0	0.0	0.17197028
0.015047383	0.015047383	2637839.0	0.0	0.015047383
0.03384124	0.03384124	3342783.0	0.0	0.03384124
0.13386555	0.13386555	2876698.0	0.0	0.13386555
0.022824477	0.022824477	3729823.0	0.0	0.022824477
0.029349076	0.029349076	3655496.0	0.0	0.029349076
0.11823918	0.11823918	3359433.0	0.0	0.11823918
0.02854187	1.5642292	2740156.0	0.0	0.02854187
0.052890852	0.052890852	3480881.0	0.0	0.052890852
0.086139515	0.086139515	3294350.0	0.0	0.086139515
0.027080772	0.027080772	3569401.0	0.0	0.027080772
0.017009314	0.017009314	2988949.0	0.0	0.017009314
0.13104092	0.13104092	2621418.0	0.0	0.13104092
0.08356777	0.08356777	3436637.0	0.0	0.08356777
0.1050037	2.1761432	3424869.0	0.0	0.1050037
0.22430967	0.22430967	2760696.0	0.0	0.22430967
0.047839858	0.047839858	1925127.0	0.0	0.047839858
0.08612158	0.08612158	2946710.0	0.0	0.08612158
0.19831727	0.19831727	3097723.0	0.0	0.19831727
0.0236283	0.0236283	3846629.0	0.0	0.0236283
0.22907357	0.22907357	2946729.0	0.0	0.22907357
0.11566562	0.11566562	2740136.0	0.0	0.11566562
0.0035967925	0.0035967925	2981052.0	0.0	0.0035967925
0.022954756	0.022954756	3050695.0	0.0	0.022954756
0.3506729	0.3506729	2536182.0	0.0	0.3506729
0.08289434	0.08289434	3353641.0	0.0	0.08289434
0.14076519	0.14076519	3109842.0	0.0	0.14076519
0.113331266	0.113331266	2615032.0	0.0	0.113331266
0.08139774	0.08139774	2700479.0	0.0	0.08139774
0.00073648064	0.00073648064	3178287.0	0.0	0.00073648064
0.0550049	0.0550049	3539342.0	0.0	0.0550049
0.033657886	1.7384387	3000163.0	0.0	0.033657886
0.015287299	0.015287299	3407736.0	0.0	0.015287299
0.018193167	0.018193167	3735559.0	0.0	0.018193167
0.029896988	0.029896988	3750914.0	0.0	0.029896988
0.12551482	2.6712518	3640172.0	0.0	0.12551482
0.22929671	0.22929671	3808952.0	0.0	0.22929671
0.20186399	0.20186399	1112595.0	0.0	0.20186399
0.11314577	0.11314577	3424870.0	0.0	0.11314577
0.06987255	0.06987255	3543950.0	0.0	0.06987255
0.026649037	0.026649037	3655499.0	0.0	0.026649037
0.192117	0.192117	3044566.0	0.0	0.192117
0.020854624	0.020854624	1386680.0	0.0	0.020854624
0.01458554	1.1702869	3501192.0	0.0	0.01458554
0.016479496	0.016479496	3521693.0	0.0	0.016479496
0.09113432	1.1658747	3679720.0	0.0	0.09113432
0.024509523	0.024509523	2668889.0	0.0	0.024509523
0.0385955	0.0385955	3434110.0	0.0	0.0385955
0.1993614	0.1993614	3154170.0	0.0	0.1993614
5.6255207	2.6082077	2769459.0	0.0	0.1368749
0.2443751	0.2443751	2822252.0	0.0	0.2443751
0.07553032	0.07553032	1351206.0	0.0	0.07553032
