pmcid	relevancy	score
3268705.0	0.0	0.12626094
3851743.0	0.0	0.06112597
3637043.0	0.0	0.051697362
3649187.0	0.0	0.21211837
1553435.0	0.0	0.014953777
3043574.0	0.0	0.05805847
3113206.0	0.0	0.097878054
3460151.0	0.0	0.07529843
2702831.0	0.0	0.022169236
3206858.0	0.0	0.13427147
2569193.0	0.0	0.08515404
1779609.0	0.0	0.018964922
115203.0	0.0	0.06776719
1538575.0	0.0	0.0044617215
3658221.0	0.0	0.14460222
3866074.0	0.0	0.03870598
3015299.0	0.0	0.040297247
3854545.0	0.0	0.08691494
3097779.0	0.0	0.055752654
3152915.0	0.0	0.077484585
2702983.0	0.0	0.063350104
3711736.0	0.0	0.15279299
3299162.0	0.0	0.06355026
3015310.0	0.0	0.059958607
3218128.0	0.0	0.15111265
3340974.0	0.0	0.055672295
3179312.0	0.0	0.0073388796
3542893.0	0.0	0.115155935
3267065.0	0.0	0.2249439
3860047.0	0.0	0.20797016
2732011.0	0.0	0.029428374
2980648.0	0.0	0.0010029793
3577455.0	0.0	0.06955824
3196249.0	0.0	0.042893372
1781429.0	0.0	0.012398555
3423063.0	0.0	0.0727929
3311446.0	0.0	0.052771397
3485276.0	0.0	0.0639595
3101356.0	0.0	0.15436408
2820011.0	0.0	0.11943952
2615009.0	0.0	0.070660815
2702886.0	0.0	0.08926617
516446.0	0.0	0.016745552
3433556.0	0.0	0.111697614
2906982.0	0.0	0.17003585
3825702.0	0.0	0.04915505
3555203.0	0.0	0.16512306
3341635.0	0.0	0.09580518
2116997.0	0.0	0.14202611
3741913.0	0.0	0.052852556
3857979.0	0.0	0.216175
1894807.0	0.0	0.073719576
3599009.0	0.0	0.007365775
3075172.0	0.0	0.084563464
2991639.0	0.0	0.04805236
3120752.0	0.0	0.011066582
3539522.0	0.0	0.020226963
2137269.0	0.0	0.0055888277
2871269.0	0.0	0.047233336
3617620.0	0.0	0.16412997
3422458.0	0.0	0.02039143
3163524.0	0.0	0.053450994
1044652.0	0.0	0.0011462622
3728156.0	0.0	0.045205824
3501674.0	0.0	0.012927346
3878531.0	0.0	0.08466516
3163221.0	0.0	0.07620565
3339102.0	0.0	0.09419669
