abstract	body	pmcid	relevancy	title
0.119567014	1.1389378	3498648.0	0.0	0.117396705
0.049813922	0.050036553	3533144.0	0.0	0.048914444
0.030682435	0.030810649	3018960.0	0.0	0.030125504
0.02004868	0.020140594	2578976.0	0.0	0.019684268
0.10485282	1.3006762	3771809.0	0.0	0.1029496
0.07459097	0.07491534	2678139.0	0.0	0.07318892
0.1768198	0.17767552	3742155.0	0.0	0.17412198
0.018280998	0.018369466	3110857.0	0.0	0.018002074
0.07022937	0.7418495	2397531.0	0.0	0.06895461
0.042307466	0.042484257	2563151.0	0.0	0.041539524
0.06460225	0.06491489	2193324.0	0.0	0.06361658
0.10874021	0.1092262	2908657.0	0.0	0.10677672
0.09474898	0.09517245	1166574.0	0.0	0.093038134
0.093392245	0.09382042	3702069.0	0.0	0.09169472
0.015534109	0.01560166	3748446.0	0.0	0.01524212
1.0270827	0.91404015	2693828.0	0.0	0.03760153
0.20755284	0.20850441	3687153.0	0.0	0.20378028
0.09498544	0.09539849	3191936.0	0.0	0.093200035
0.13336314	0.13397458	3347651.0	0.0	0.1309391
1.3073789	0.99888366	3015382.0	0.0	0.062197916
0.060445655	0.06070851	3469333.0	0.0	0.059309483
0.045062482	0.04526388	3097708.0	0.0	0.044248804
0.027785704	0.027906533	3599262.0	0.0	0.027263427
0.18810733	1.3736984	3350117.0	0.0	0.18523726
0.10615439	0.10662882	3321462.0	0.0	0.1042376
0.07756457	0.077939935	3806153.0	0.0	0.076381125
0.037659824	0.037828133	2783092.0	0.0	0.03697981
0.058716048	0.058978464	305332.0	0.0	0.057655826
1.5073309	1.3380364	459232.0	0.0	0.16822392
0.013888319	0.013951992	3859740.0	0.0	0.013635879
1.2819725	1.1968142	3001446.0	0.0	0.11631225
0.06521058	0.06550955	2496697.0	0.0	0.06402529
0.093632445	1.090882	3604615.0	0.0	0.09220385
0.12078918	1.3175213	1164436.0	0.0	0.11859668
0.12961811	1.3464272	3263230.0	0.0	0.12718172
2.6414351	1.7383597	3818784.0	0.0	3.0696828
0.086778715	1.0725484	3830291.0	0.0	0.08545468
0.1042114	0.83318174	3791844.0	0.0	0.10225258
0.08691263	0.08729058	2133405.0	0.0	0.08527898
0.03970087	0.0398783	3655828.0	0.0	0.038984
0.10350849	0.10394102	3573503.0	0.0	0.10162966
0.04679664	0.04701118	3539835.0	0.0	0.045946043
0.07711193	0.8703439	1592140.0	0.0	0.07593539
0.02680251	0.02692539	3451907.0	0.0	0.026315339
0.12435533	1.1589656	3702062.0	0.0	0.122017875
0.08853053	1.2041897	3562604.0	0.0	0.08717977
0.05423768	0.054473538	3465177.0	0.0	0.053218197
0.03875785	0.03891981	3564735.0	0.0	0.03805434
0.022147449	0.022243757	3030805.0	0.0	0.021731151
0.07592196	1.2224617	3015636.0	0.0	0.0744949
0.10742397	0.8558259	2697319.0	0.0	0.10578494
1.5769444	1.4596164	3016127.0	0.0	0.15067692
0.046604328	0.046806987	2684097.0	0.0	0.045728322
0.009597792	0.009639529	3052621.0	0.0	0.009417386
0.012721765	0.012777085	2522300.0	0.0	0.012482638
0.115860574	0.11634473	3213743.0	0.0	0.11375754
0.014128125	0.014191267	3384787.0	0.0	0.013873017
0.09048683	0.09090168	2822309.0	0.0	0.08884211
0.09057349	0.090967365	3262143.0	0.0	0.088871025
0.003811465	0.0038289388	2001388.0	0.0	0.0037421861
0.019780902	0.01987159	3666967.0	0.0	0.019421356
0.0327026	0.032848757	3149422.0	0.0	0.032112096
0.06466647	0.06493669	2827146.0	0.0	0.06349268
0.013168748	0.013232476	3400823.0	0.0	0.012967825
0.022678966	0.022788718	3521270.0	0.0	0.02233294
0.062122557	0.062392697	3779390.0	0.0	0.060954858
0.06967931	1.072915	3722006.0	0.0	0.068616174
0.023319453	0.023416897	2921330.0	0.0	0.022896172
0.08868755	0.8205365	3316966.0	0.0	0.08707553
0.054720353	0.054985166	3169873.0	0.0	0.053885456
0.19987589	0.20074506	3596679.0	0.0	0.1961189
0.15079716	0.15145291	3713583.0	0.0	0.14796269
0.03969268	0.039865285	1601970.0	0.0	0.03894659
0.06833507	0.06863223	3751076.0	0.0	0.067050606
0.10484259	0.10531116	3335627.0	0.0	0.10294948
0.053175323	0.80127853	1569865.0	0.0	0.052363995
0.063928686	0.9337083	1185645.0	0.0	0.06272705
0.105164416	0.10567334	3043591.0	0.0	0.10355987
