abstract	body	pmcid	relevancy	title
0.14935489	0.15069248	2762252.0	0.0	0.14456585
0.14902206	0.15035667	3818750.0	0.0	0.14424369
0.14900082	0.15033522	3623748.0	0.0	0.14422311
0.1488918	0.15022525	3124981.0	0.0	0.1441176
0.14883922	0.15017217	3641992.0	0.0	0.1440667
0.14982617	1.4400625	2500042.0	0.0	0.14403401
0.14878038	0.15011957	3166897.0	0.0	0.14387871
0.14864515	1.2657689	2397008.0	0.0	0.14384983
0.14859273	0.14993025	3849520.0	0.0	0.14369726
0.14839624	0.149732	3328889.0	0.0	0.14350724
0.14800686	0.14933237	3296432.0	0.0	0.14326103
0.14895013	0.1503889	1278504.0	0.0	0.14319184
0.14883293	1.0579575	2813527.0	0.0	0.14307918
0.14876138	1.0951581	3733708.0	0.0	0.14301038
0.14755537	0.14888355	2366049.0	0.0	0.14269409
0.14797044	1.6581947	3004089.0	0.0	0.14225003
0.1467198	0.14807385	2585689.0	0.0	0.1419866
0.14586984	1.6090051	2682450.0	0.0	0.14119254
0.14585373	0.14719976	3463068.0	0.0	0.14114846
1.9130812	1.6874377	3773423.0	0.0	0.14070985
0.14529508	1.4442499	3199890.0	0.0	0.1406362
0.1453883	1.5295911	149229.0	0.0	0.14059873
0.14514178	0.14644824	2761388.0	0.0	0.14036001
0.14502229	1.4706012	1175898.0	0.0	0.14024445
0.14488386	0.9996361	3115284.0	0.0	0.14020988
0.14483848	0.14613561	3885848.0	0.0	0.14019425
0.14464675	1.5063465	3765128.0	0.0	0.13998042
0.14457618	0.14587097	156662.0	0.0	0.13994035
0.14430906	0.14560145	3783713.0	0.0	0.1396818
0.14406164	0.14539114	3650297.0	0.0	0.13941418
0.14387749	0.6108867	2232040.0	0.0	0.13923597
0.14370103	0.14498799	3278954.0	0.0	0.13909326
0.14379033	0.14503574	3670882.0	0.0	0.1390534
2.2327845	1.6065705	3529422.0	0.0	0.1389799
0.14357296	0.14481647	3547238.0	0.0	0.1388432
0.14417589	0.14556853	3790330.0	0.0	0.13860217
0.14300768	0.14428842	3653219.0	0.0	0.13842215
0.14288679	0.14416645	2729252.0	0.0	0.13830514
0.14258227	0.14389811	3400887.0	0.0	0.13798253
0.14265929	0.14389488	3215703.0	0.0	0.13795961
0.14341451	0.1447998	395832.0	0.0	0.13787022
0.14332807	0.14471254	3080591.0	0.0	0.13778713
0.14227448	0.14350675	2625348.0	0.0	0.13758749
0.14303485	1.0482026	3611601.0	0.0	0.13750522
0.14299071	0.14437191	3712269.0	0.0	0.13746281
0.14279504	0.14417435	3034675.0	0.0	0.1372747
0.14179969	0.14306961	3855257.0	0.0	0.1372529
0.14187449	1.5910342	3126789.0	0.0	0.13720067
2.0562916	0.14310189	3129113.0	0.0	0.13719933
0.14146811	0.62337464	3265521.0	0.0	0.13693194
0.14156711	0.14279325	3876531.0	0.0	0.13690342
0.14106275	1.1130468	3728339.0	0.0	0.1365396
0.14100318	0.14227238	3632177.0	0.0	0.13635775
0.14065783	0.14192393	3710245.0	0.0	0.13602379
0.14113025	0.14249347	3843918.0	0.0	0.13567427
0.1400309	1.5307565	3866834.0	0.0	0.1354175
0.140803	1.186132	3336925.0	0.0	0.13535967
0.13983235	1.2552118	3687249.0	0.0	0.13534863
0.24651867	0.14082955	3707411.0	0.0	0.13504013
0.13902819	0.14027962	3141457.0	0.0	0.13444784
0.13866886	0.13991076	3476995.0	0.0	0.13422246
0.13921988	0.37952316	2799006.0	0.0	0.13383774
0.13839546	0.13959412	1448174.0	0.0	0.13383624
0.1391546	0.14049874	3599047.0	0.0	0.13377498
0.13854109	0.1398793	544193.0	0.0	0.1331852
0.13757078	1.3596023	3600860.0	0.0	0.13303874
0.1383633	0.1396998	2754980.0	0.0	0.13301428
0.13738503	0.1386529	3045998.0	0.0	0.13295296
0.1381996	0.13953453	2569194.0	0.0	0.13285692
0.13792773	0.13926002	3074328.0	0.0	0.13259555
0.13692734	0.13815363	3159363.0	0.0	0.13253677
0.136886	0.1380716	3111425.0	0.0	0.1323765
0.13767484	0.13900469	2688502.0	0.0	0.13235246
0.13685688	1.041724	3437511.0	0.0	0.13234836
0.13748087	1.182618	3443996.0	0.0	0.13216597
0.13641657	0.13763829	3437303.0	0.0	0.13204238
0.13643943	0.13762116	2854923.0	0.0	0.13194466
0.1357457	0.13696758	543470.0	0.0	0.1312735
0.13531862	0.13656744	3848950.0	0.0	0.13095322
0.13537766	0.13655019	2690062.0	0.0	0.13091786
0.13525191	0.7853257	3663371.0	0.0	0.13091508
0.13492797	0.13609661	3717660.0	0.0	0.130483
0.13463984	0.13584563	3546039.0	0.0	0.13032262
0.13452823	0.13569342	3731552.0	0.0	0.13009644
0.13450134	0.13566628	3552547.0	0.0	0.13007042
2.3366375	1.6961179	3438425.0	0.0	0.1299224
2.0457098	1.3936836	3503948.0	0.0	0.12978739
0.13419801	0.13540597	3691508.0	0.0	0.12977679
0.134963	0.13626665	3153780.0	0.0	0.12974544
0.13485911	0.13616176	3139355.0	0.0	0.12964557
0.13395035	0.13511051	3394723.0	0.0	0.12953758
0.13391337	0.13507321	3290976.0	0.0	0.12950182
0.133893	0.1350982	3227341.0	0.0	0.12948182
0.13379313	0.13502789	3695255.0	0.0	0.12947695
0.13385668	0.13506156	521495.0	0.0	0.12944672
0.13328639	0.8412668	2923106.0	0.0	0.12898655
0.13402085	0.1353154	3134920.0	0.0	0.1288397
0.13303763	0.1342654	3279725.0	0.0	0.12874582
0.13387133	0.13516442	3236447.0	0.0	0.12869596
1.9445406	0.13408779	2767158.0	0.0	0.12851341
1.9208702	1.5231473	3670646.0	0.0	0.128472
0.13272092	0.13390954	3501646.0	0.0	0.12846525
0.13271235	0.13393712	3797241.0	0.0	0.12843104
2.165867	1.6991651	3867894.0	0.0	0.12836212
0.13223611	0.13345648	3892077.0	0.0	0.12797016
0.13229252	0.13348332	3701489.0	0.0	0.12793408
0.1322867	0.13347743	1198251.0	0.0	0.12792845
0.13211866	0.13326296	3470100.0	0.0	0.12776622
0.13185044	1.4927863	2745137.0	0.0	0.12759691
1.9300499	1.4795625	2561013.0	0.0	0.12751289
0.13257875	1.492572	3821438.0	0.0	0.12745336
0.13179341	0.13297972	3524677.0	0.0	0.1274514
0.13167614	1.1999379	2443793.0	0.0	0.12742825
