abstract	body	pmcid	relevancy	title
0.0026001993	0.0027418016	3452225.0	0.0	0.0026001993
0.0018472277	0.0019769089	2136269.0	0.0	0.0018472277
0.017951513	0.01909405	2699982.0	0.0	0.017951513
0.07087273	0.074732326	3223493.0	0.0	0.07087273
0.08405807	0.08869728	3681648.0	0.0	0.08405807
0.12004628	0.12658378	3519056.0	0.0	0.12004628
0.010596695	0.01127113	3835513.0	0.0	0.010596695
0.028407637	0.029954666	3424976.0	0.0	0.028407637
0.11220661	0.11531785	2895172.0	0.0	0.11220661
0.055799514	0.058879122	2852806.0	0.0	0.055799514
0.0640651	0.06755396	3332357.0	0.0	0.0640651
0.018435266	0.018946433	2360221.0	0.0	0.018435266
0.06287725	0.06729143	3206412.0	0.0	0.06287725
0.045441564	0.046701558	3410818.0	0.0	0.045441564
0.10502431	0.10793639	3377020.0	0.0	0.10502431
0.07926201	0.084306695	3588206.0	0.0	0.07926201
0.06606177	0.06965937	2967696.0	0.0	0.06606177
0.08588831	0.09056563	1564383.0	0.0	0.08588831
0.00710536	0.0074975076	1187905.0	0.0	0.00710536
0.024728782	0.02541446	3724086.0	0.0	0.024728782
0.18729864	0.19921938	3860673.0	0.0	0.18729864
0.016109865	0.01713519	3043438.0	0.0	0.016109865
0.057736624	0.05933753	2769404.0	0.0	0.057736624
0.062240984	0.06567609	2791725.0	0.0	0.062240984
0.012583472	0.013277959	2998047.0	0.0	0.012583472
0.04096252	0.043838225	1082300.0	0.0	0.04096252
0.0036944554	0.0039538178	2071206.0	0.0	0.0036944554
0.048970822	0.051673546	2654872.0	0.0	0.048970822
0.00941228	0.010073052	3623387.0	0.0	0.00941228
0.0625648	0.066546775	2358881.0	0.0	0.0625648
0.045773663	0.04898712	3572320.0	0.0	0.045773663
0.009650203	0.009917782	2448089.0	0.0	0.009650203
0.011392297	0.0117081795	3520958.0	0.0	0.011392297
0.03815029	0.03920811	3700815.0	0.0	0.03815029
0.036215197	0.038187407	3016754.0	0.0	0.036215197
0.08802085	0.09046148	3700151.0	0.0	0.08802085
0.015225942	0.015648121	3840130.0	0.0	0.015225942
0.013141423	0.013977818	3561416.0	0.0	0.013141423
0.0043525225	0.004589553	3054444.0	0.0	0.0043525225
0.058387637	0.062103756	3352062.0	0.0	0.058387637
0.009166004	0.009665168	2722014.0	0.0	0.009166004
