pmcid	relevancy	score
3463045.0	0.0	0.04228861
3100118.0	0.0	0.21685278
2920571.0	0.0	0.09208193
3347636.0	0.0	0.08428705
3030037.0	0.0	0.03915258
3030775.0	0.0	0.045423277
2922300.0	0.0	0.07599796
3033835.0	0.0	0.07218714
3219999.0	0.0	0.023178848
3318852.0	0.0	0.042496808
3037213.0	0.0	0.05119534
3161475.0	0.0	0.12043431
3157944.0	0.0	0.041819997
3429833.0	0.0	0.13338211
3284154.0	0.0	0.030043049
3224456.0	0.0	0.044510398
1043937.0	0.0	0.0015246286
2699975.0	0.0	0.024765996
2531184.0	0.0	0.027417103
1082008.0	0.0	0.0017035763
3469926.0	0.0	0.053128343
1518903.0	0.0	0.00518345
3230028.0	0.0	0.034493577
2323473.0	0.0	0.025942266
2860402.0	0.0	0.09132213
113776.0	0.0	0.018960401
2893122.0	0.0	0.05925369
3507706.0	0.0	0.032736804
3387584.0	0.0	0.20579426
3686659.0	0.0	0.04358414
2364330.0	0.0	0.05231797
2823668.0	0.0	0.08108482
3567050.0	0.0	0.091889724
3023895.0	0.0	0.052275933
3227318.0	0.0	0.030902434
3411676.0	0.0	0.04025955
1297528.0	0.0	0.02132561
3407201.0	0.0	0.08428809
3531481.0	0.0	0.063374296
1241735.0	0.0	0.0017001866
3346912.0	0.0	0.070713475
3496962.0	0.0	0.028061835
2075572.0	0.0	0.02626137
3409072.0	0.0	0.046562932
2890619.0	0.0	0.09396782
2888329.0	0.0	0.089102045
3533887.0	0.0	0.11236819
2876771.0	0.0	0.13601652
2135118.0	0.0	0.033570822
2140058.0	0.0	0.098406695
2638603.0	0.0	0.06511709
3695311.0	0.0	0.028296882
3838475.0	0.0	0.03030761
1043985.0	0.0	0.0024587987
3219735.0	0.0	0.056173496
3388747.0	0.0	0.024297867
3265521.0	0.0	0.046505738
3005662.0	0.0	0.02764374
3400594.0	0.0	0.028766273
3518087.0	0.0	0.0703477
1112598.0	0.0	0.031972565
3701786.0	0.0	0.07697738
3317254.0	0.0	0.026188353
2827115.0	0.0	0.13217306
3501159.0	0.0	0.056404766
2760696.0	0.0	0.17670316
3254234.0	0.0	0.045703642
2797596.0	0.0	0.019117158
1464141.0	0.0	0.02772496
3260611.0	0.0	0.031056464
2707811.0	0.0	0.04693839
3560156.0	0.0	0.024875088
3519017.0	0.0	0.19789755
3146216.0	0.0	0.07278461
2991647.0	0.0	0.12201536
3850265.0	0.0	0.016805785
2988728.0	0.0	0.05761233
2803987.0	0.0	0.19547103
3475321.0	0.0	0.09060599
2543003.0	0.0	0.15776142
3006383.0	0.0	0.09922666
2990024.0	0.0	0.12461767
3615935.0	0.0	0.121943064
3553649.0	0.0	0.03114374
2633184.0	0.0	0.028897831
2650988.0	0.0	0.060770698
2877817.0	0.0	0.03092729
3639798.0	0.0	0.055878766
3390062.0	0.0	0.028356185
2440557.0	0.0	0.042299137
137256.0	0.0	0.04405605
2903590.0	0.0	0.025334148
3614262.0	0.0	0.103520095
3789904.0	0.0	0.069231726
2615274.0	0.0	0.027440468
2518220.0	0.0	0.07086955
3172481.0	0.0	0.004268444
2997507.0	0.0	0.11491712
3221155.0	0.0	0.054192986
2738535.0	0.0	0.017842382
2872898.0	0.0	0.028282885
2600375.0	0.0	0.12524489
3056330.0	0.0	0.1654188
3348093.0	0.0	0.034781214
3841622.0	0.0	0.117818646
3261719.0	0.0	0.051251486
3317134.0	0.0	0.025278842
2951078.0	0.0	0.047503006
3463047.0	0.0	0.038766686
3418897.0	0.0	0.028680095
3701639.0	0.0	0.026317118
3417961.0	0.0	0.07631042
2794492.0	0.0	0.028401349
2048992.0	0.0	0.049961146
3435508.0	0.0	0.042599007
2876922.0	0.0	0.120413095
2702306.0	0.0	0.08303197
2901358.0	0.0	0.040131226
3846223.0	0.0	0.11523699
2135163.0	0.0	0.0014284923
3669007.0	0.0	0.038002327
3224652.0	0.0	0.025541548
2998814.0	0.0	0.045243498
3705781.0	0.0	0.025339026
3444913.0	0.0	0.164
3424789.0	0.0	0.056282826
2660903.0	0.0	0.028483246
1456975.0	0.0	0.043166544
3493838.0	0.0	0.037107818
3569108.0	0.0	0.08867475
2746232.0	0.0	0.16961859
3519784.0	0.0	0.03126219
3123513.0	0.0	0.099217646
3379870.0	0.0	0.11859143
3061777.0	0.0	0.021120047
3463042.0	0.0	0.07843062
