pmcid	relevancy	score
2773594.0	0.0	0.031873338
3502805.0	0.0	0.08430572
2876700.0	0.0	0.08301604
3172202.0	0.0	0.12622659
3446142.0	0.0	0.114754885
2988175.0	0.0	0.06927752
3821283.0	0.0	0.035043642
2480298.0	0.0	0.025186822
3614773.0	0.0	0.1269614
2939000.0	0.0	0.05962817
3777376.0	0.0	0.23422416
2740082.0	0.0	0.08546218
3793530.0	0.0	0.25015917
3298212.0	0.0	0.008237373
3061847.0	0.0	0.11642006
549073.0	0.0	0.0949807
3477554.0	0.0	0.059479885
3183566.0	0.0	0.022034153
3751146.0	0.0	0.039992325
3580369.0	0.0	0.14695638
3372033.0	0.0	0.11857425
3512826.0	0.0	0.12040431
2924257.0	0.0	0.13992952
3702388.0	0.0	0.033578783
2822157.0	0.0	0.028864764
3650588.0	0.0	0.06076367
2954374.0	0.0	0.14656042
2974999.0	0.0	0.039384574
2988180.0	0.0	0.06193949
3715715.0	0.0	0.039813824
3314008.0	0.0	0.1387634
3615940.0	0.0	0.048412737
2442953.0	0.0	0.0053184237
3786152.0	0.0	0.0012250505
3519026.0	0.0	0.096853785
3526872.0	0.0	0.15918708
1540438.0	0.0	0.0819413
3205674.0	0.0	0.05329457
3184044.0	0.0	0.029941527
3047767.0	0.0	0.10542561
3184621.0	0.0	0.039225385
2384520.0	0.0	0.030333705
3542916.0	0.0	0.089171275
3821277.0	0.0	0.13950853
2491651.0	0.0	0.13016951
3136418.0	0.0	0.07745471
3662168.0	0.0	0.12533577
3315946.0	0.0	0.1104855
2822302.0	0.0	0.057454333
3230107.0	0.0	0.038321346
3436630.0	0.0	0.05748312
2769341.0	0.0	0.07049159
3722376.0	0.0	0.019107934
2135574.0	0.0	0.21110275
2007941.0	0.0	0.043865297
3424872.0	0.0	0.12150025
3410179.0	0.0	0.09424203
3104664.0	0.0	0.07646672
2441605.0	0.0	0.021009967
3560725.0	0.0	0.07669868
2729381.0	0.0	0.063318126
2633196.0	0.0	0.018352082
2920011.0	0.0	0.096698575
3131766.0	0.0	0.0998556
2740308.0	0.0	0.09770195
3361214.0	0.0	0.0011620781
2769310.0	0.0	0.051155582
3482327.0	0.0	0.07723385
3323237.0	0.0	0.08152379
2804728.0	0.0	0.111558184
2876707.0	0.0	0.15286222
3119802.0	0.0	0.02873994
3063409.0	0.0	0.11649704
3323279.0	0.0	0.10258767
3276035.0	0.0	0.11285951
3555598.0	0.0	0.09235547
3444937.0	0.0	0.027398614
2628934.0	0.0	0.14292848
3751378.0	0.0	0.10171003
1821329.0	0.0	0.09472005
3544066.0	0.0	0.06768629
3282977.0	0.0	0.09994769
3884157.0	0.0	0.097051635
2276236.0	0.0	0.11909519
3850014.0	0.0	0.12911142
3655316.0	0.0	0.020349963
2998674.0	0.0	0.1240839
3700496.0	0.0	0.10249172
2164964.0	0.0	0.08325159
3519107.0	0.0	0.07281366
3635173.0	0.0	0.029766094
3743178.0	0.0	0.09257175
3238470.0	0.0	0.102556676
2709444.0	0.0	0.071776934
3817182.0	0.0	0.07498815
2071193.0	0.0	0.031616636
3320293.0	0.0	0.1318663
3447437.0	0.0	0.09528632
2700561.0	0.0	0.08799647
3213725.0	0.0	0.1113266
3125170.0	0.0	0.040365335
2857292.0	0.0	0.14100137
3478717.0	0.0	0.096775204
3294406.0	0.0	0.1517198
3384813.0	0.0	0.08735311
3742728.0	0.0	0.10333685
2009435.0	0.0	0.030224185
1940287.0	0.0	0.044818603
2687695.0	0.0	0.11038159
2377328.0	0.0	0.039373517
3665130.0	0.0	0.17854817
3084193.0	0.0	0.057508465
3523543.0	0.0	0.111640155
3530759.0	0.0	0.09137811
1277008.0	0.0	0.084925376
3014888.0	0.0	0.036764506
3871446.0	0.0	0.09350663
3843700.0	0.0	0.08800542
2448996.0	0.0	0.01825215
1257651.0	0.0	0.09859215
3032623.0	0.0	0.0014683483
2927530.0	0.0	0.072957486
3205620.0	0.0	0.14010635
3214570.0	0.0	0.06848519
3002889.0	0.0	0.1501863
3862329.0	0.0	0.031629696
3034319.0	0.0	0.05639793
3779208.0	0.0	0.04767266
2682795.0	0.0	0.10949877
3767271.0	0.0	0.17409725
3373609.0	0.0	0.031645387
3420703.0	0.0	0.11301164
3640174.0	0.0	0.097456604
2941604.0	0.0	0.10656208
3072694.0	0.0	0.103057005
3114601.0	0.0	0.074197255
3179583.0	0.0	0.2918199
2780595.0	0.0	0.051034197
3387630.0	0.0	0.06893451
3506076.0	0.0	0.16758941
3409880.0	0.0	0.025074229
3206420.0	0.0	0.019250775
3874625.0	0.0	0.0672376
3514121.0	0.0	0.033479124
3477826.0	0.0	0.057930984
3695310.0	0.0	0.16114622
1892149.0	0.0	0.10636474
3751366.0	0.0	0.13634165
1184050.0	0.0	0.032412656
3542338.0	0.0	0.021169102
425596.0	0.0	0.10275965
3304199.0	0.0	0.061248355
3102475.0	0.0	0.02668608
3012892.0	0.0	0.015541073
3874910.0	0.0	0.055322807
3589642.0	0.0	0.06979635
2738342.0	0.0	0.009583779
3371495.0	0.0	0.101288185
2627999.0	0.0	0.038389623
2839546.0	0.0	0.026162773
3425265.0	0.0	0.21405244
3554972.0	0.0	0.050112158
3135508.0	0.0	0.054047156
