abstract	body	pmcid	relevancy	title
3.9294074	2.58974	3573168.0	0.0	0.23958123
0.9256932	0.1375077	3442737.0	0.0	0.1375077
0.12022195	0.12022195	3841537.0	0.0	0.12022195
0.20742673	2.4423144	3104365.0	0.0	0.20742673
0.096103765	0.096103765	3579153.0	0.0	0.096103765
0.2270378	0.2270378	2682409.0	0.0	0.2270378
0.2664075	2.854893	3483324.0	0.0	0.2664075
0.15323128	0.15323128	2649861.0	0.0	0.15323128
0.22171545	0.22171545	2729419.0	0.0	0.22171545
3.3254244	0.11976086	3161438.0	0.0	0.11976086
0.18880893	2.244518	3625550.0	0.0	0.18880893
0.07335584	0.07335584	3590968.0	0.0	0.07335584
0.071467005	0.071467005	3728227.0	0.0	0.071467005
0.14546904	0.14546904	3079673.0	0.0	0.14546904
0.13333781	0.13333781	2776370.0	0.0	0.13333781
0.0068877754	0.0068877754	1036430.0	0.0	0.0068877754
0.022747116	0.022747116	2956153.0	0.0	0.022747116
0.067231804	0.067231804	2651442.0	0.0	0.067231804
0.20267692	0.20267692	2808566.0	0.0	0.20267692
3.7485094	2.3810692	2926431.0	0.0	0.22125319
0.16329895	0.16329895	2500000.0	0.0	0.16329895
0.035217635	0.035217635	1581468.0	0.0	0.035217635
0.20920017	0.20920017	3601818.0	0.0	0.20920017
0.087552026	0.087552026	3465204.0	0.0	0.087552026
0.10051265	0.10051265	3676603.0	0.0	0.10051265
0.2852566	2.5565903	3588206.0	0.0	0.2852566
0.17571017	0.17571017	3072479.0	0.0	0.17571017
0.16698505	0.16698505	1914302.0	0.0	0.16698505
0.1772873	0.1772873	1277817.0	0.0	0.1772873
0.16207977	0.16207977	3065569.0	0.0	0.16207977
0.24950455	2.473919	3375193.0	0.0	0.24950455
0.3001991	0.3001991	3655494.0	0.0	0.3001991
0.06826569	1.6872983	2893313.0	0.0	0.06826569
3.7319193	2.4278216	3880742.0	0.0	0.18488747
0.21405004	0.21405004	2749011.0	0.0	0.21405004
0.08789585	0.08789585	3875968.0	0.0	0.08789585
0.30750284	0.30750284	3730206.0	0.0	0.30750284
0.06316393	0.06316393	2699975.0	0.0	0.06316393
0.16748995	0.16748995	3272529.0	0.0	0.16748995
0.21479924	2.586596	3691896.0	0.0	0.21479924
0.026995525	0.026995525	3611865.0	0.0	0.026995525
0.22264132	0.22264132	3099090.0	0.0	0.22264132
0.2916135	0.2916135	3389323.0	0.0	0.2916135
0.4372835	0.4372835	3243071.0	0.0	0.4372835
0.04111726	0.04111726	3814988.0	0.0	0.04111726
0.20666432	0.20666432	3800672.0	0.0	0.20666432
0.22632532	0.22632532	3787409.0	0.0	0.22632532
0.2631981	0.2631981	2259188.0	0.0	0.2631981
0.3246926	0.3246926	1876466.0	0.0	0.3246926
0.05963967	0.05963967	3598414.0	0.0	0.05963967
0.051164586	0.051164586	2702964.0	0.0	0.051164586
0.064263776	0.064263776	3123200.0	0.0	0.064263776
0.15871991	0.15871991	2769398.0	0.0	0.15871991
0.30822924	0.30822924	3825224.0	0.0	0.30822924
0.28103417	2.3512805	2672979.0	0.0	0.28103417
3.2950048	2.1191757	3140886.0	0.0	0.15886152
0.16612266	0.16612266	3615988.0	0.0	0.16612266
0.11889859	1.9334173	3500075.0	0.0	0.11889859
3.0351365	0.12639765	3529718.0	0.0	0.12639765
0.1841065	0.1841065	3558350.0	0.0	0.1841065
0.04836326	0.04836326	3765395.0	0.0	0.04836326
0.3453459	0.3453459	2908830.0	0.0	0.3453459
0.17456046	1.879667	3830152.0	0.0	0.17456046
0.37132642	3.2323813	2572041.0	0.0	0.37132642
0.1912211	0.1912211	3549736.0	0.0	0.1912211
0.24645811	2.5815706	3835521.0	0.0	0.24645811
0.2788008	0.2788008	2758937.0	0.0	0.2788008
0.103939325	0.103939325	3724073.0	0.0	0.103939325
0.2721493	2.533824	3540655.0	0.0	0.2721493
0.21515198	2.363368	2794498.0	0.0	0.21515198
0.17362261	0.17362261	3090114.0	0.0	0.17362261
0.14819911	0.14819911	3556422.0	0.0	0.14819911
0.13592847	0.13592847	3305225.0	0.0	0.13592847
0.28786334	0.28786334	3459719.0	0.0	0.28786334
0.082603976	0.082603976	3876014.0	0.0	0.082603976
0.17742558	0.17742558	3148454.0	0.0	0.17742558
0.16057912	0.16057912	2707364.0	0.0	0.16057912
0.24678817	0.24678817	3664751.0	0.0	0.24678817
3.7831683	2.5355961	3860041.0	0.0	0.28590718
0.19763555	0.19763555	3328978.0	0.0	0.19763555
0.11200129	0.11200129	2995784.0	0.0	0.11200129
4.0950603	2.5988557	3514397.0	0.0	0.23820147
0.16839062	0.16839062	2556668.0	0.0	0.16839062
0.085168816	0.085168816	3431150.0	0.0	0.085168816
0.2228917	0.2228917	3140077.0	0.0	0.2228917
0.17047752	0.17047752	3097008.0	0.0	0.17047752
0.07812728	0.07812728	3127291.0	0.0	0.07812728
0.091469154	1.5666047	2496988.0	0.0	0.091469154
0.10377956	0.10377956	3712161.0	0.0	0.10377956
0.21731381	0.21731381	3619046.0	0.0	0.21731381
0.11920474	0.11920474	2943701.0	0.0	0.11920474
0.11545454	0.11545454	3168940.0	0.0	0.11545454
0.13934527	0.13934527	3275941.0	0.0	0.13934527
0.3654355	2.8856232	2994520.0	0.0	0.3654355
0.13911869	0.13911869	3883393.0	0.0	0.13911869
0.22970106	0.22970106	2966702.0	0.0	0.22970106
