abstract	body	pmcid	relevancy	title
0.22766429	0.22766429	3432333.0	0.0	0.22766429
0.12663923	0.12663923	3326369.0	0.0	0.12663923
0.0036275873	0.0036275873	2479244.0	0.0	0.0036275873
0.16925947	1.5295557	3493829.0	0.0	0.16925947
0.23250932	0.23250932	3623122.0	0.0	0.23250932
4.5685234	2.791787	3658208.0	0.0	0.16036269
3.014996	2.5205228	3700468.0	0.0	0.15733422
0.12841605	0.12841605	3512777.0	0.0	0.12841605
0.09090258	0.09090258	3751081.0	0.0	0.09090258
0.1538452	0.1538452	3729689.0	0.0	0.1538452
0.22069485	0.22069485	3632018.0	0.0	0.22069485
0.12951535	2.5341566	2823152.0	0.0	0.12951535
0.12493006	0.12493006	2553184.0	0.0	0.12493006
1.9365513	1.023795	3794937.0	0.0	0.05120412
0.059427217	0.059427217	3628459.0	0.0	0.059427217
0.15241069	0.15241069	3738259.0	0.0	0.15241069
0.12733449	0.12733449	3671804.0	0.0	0.12733449
0.033556107	0.033556107	2909964.0	0.0	0.033556107
0.041366316	0.041366316	3789359.0	0.0	0.041366316
0.0906443	0.0906443	3734890.0	0.0	0.0906443
0.039050844	0.039050844	3517591.0	0.0	0.039050844
0.115751654	0.115751654	3343682.0	0.0	0.115751654
0.089746796	0.089746796	3059891.0	0.0	0.089746796
0.052410364	0.052410364	3464619.0	0.0	0.052410364
0.27436057	0.27436057	1780052.0	0.0	0.27436057
0.18510517	3.4481292	3549590.0	0.0	0.18510517
0.102251075	0.102251075	3713368.0	0.0	0.102251075
0.20964326	0.20964326	2803956.0	0.0	0.20964326
0.12038405	0.12038405	2918863.0	0.0	0.12038405
3.4522614	2.777268	3257460.0	0.0	0.1592881
0.14328168	0.14328168	2657284.0	0.0	0.14328168
0.05073109	0.05073109	1087869.0	0.0	0.05073109
0.16649646	2.5204084	3420614.0	0.0	0.16649646
0.07553716	0.07553716	2668171.0	0.0	0.07553716
0.22650792	0.22650792	3274713.0	0.0	0.22650792
3.3327286	2.4914958	3613818.0	0.0	0.13012123
0.055117927	0.055117927	1314890.0	0.0	0.055117927
0.03542295	0.03542295	3721825.0	0.0	0.03542295
0.051944405	0.051944405	2850177.0	0.0	0.051944405
2.618368	2.798653	2518155.0	0.0	0.14342858
0.0669004	0.0669004	3681363.0	0.0	0.0669004
0.07949599	0.07949599	3481075.0	0.0	0.07949599
3.497856	2.0685499	2726549.0	0.0	0.09816714
0.15349634	0.15349634	2921519.0	0.0	0.15349634
0.098646976	0.098646976	3268931.0	0.0	0.098646976
0.10488923	0.10488923	3516242.0	0.0	0.10488923
0.14969988	0.14969988	3830149.0	0.0	0.14969988
0.18596342	0.18596342	3236157.0	0.0	0.18596342
0.060583916	1.1716539	3772697.0	0.0	0.060583916
0.089622274	0.089622274	3653868.0	0.0	0.089622274
0.0979018	0.0979018	3683398.0	0.0	0.0979018
0.15390246	3.4027743	3483577.0	0.0	0.15390246
0.04541042	0.04541042	2974661.0	0.0	0.04541042
0.06133854	0.06133854	2956963.0	0.0	0.06133854
0.23177275	0.23177275	3415813.0	0.0	0.23177275
3.8276095	4.3076124	3863515.0	0.0	0.28413278
0.122497134	0.122497134	3743337.0	0.0	0.122497134
0.0681542	0.0681542	3786616.0	0.0	0.0681542
0.08827731	0.08827731	2807440.0	0.0	0.08827731
0.15803742	0.15803742	3113185.0	0.0	0.15803742
0.13448474	0.13448474	2918823.0	0.0	0.13448474
0.027426204	0.027426204	2448722.0	0.0	0.027426204
0.11884145	0.11884145	3113870.0	0.0	0.11884145
0.1005333	0.1005333	2905431.0	0.0	0.1005333
3.8509958	2.7633421	2672084.0	0.0	0.15973099
0.09215061	0.09215061	3513175.0	0.0	0.09215061
0.073476374	0.073476374	3829103.0	0.0	0.073476374
0.19537246	0.19537246	3245395.0	0.0	0.19537246
0.0736431	0.0736431	2904264.0	0.0	0.0736431
0.1255365	0.1255365	3678816.0	0.0	0.1255365
0.13330635	0.13330635	3654137.0	0.0	0.13330635
0.058993254	0.058993254	2253790.0	0.0	0.058993254
2.721817	2.7556734	3179762.0	0.0	0.20603406
4.4456334	2.8582275	3759689.0	0.0	0.19700626
0.092876405	0.092876405	3605187.0	0.0	0.092876405
0.01622783	0.01622783	2137186.0	0.0	0.01622783
0.14449266	0.14449266	2934536.0	0.0	0.14449266
3.8311064	2.2183409	3485102.0	0.0	0.12318595
0.114347905	0.114347905	3583160.0	0.0	0.114347905
0.0900698	0.0900698	2881438.0	0.0	0.0900698
0.19173932	0.19173932	2672256.0	0.0	0.19173932
0.04076777	0.04076777	3095252.0	0.0	0.04076777
0.00072226254	0.00072226254	2071038.0	0.0	0.00072226254
4.1805143	4.1565523	3833587.0	0.0	0.3414721
0.2793317	0.2793317	3168459.0	0.0	0.2793317
0.14959371	0.14959371	2800934.0	0.0	0.14959371
0.15894975	0.5758305	3884537.0	0.0	0.15894975
0.17695361	2.6487372	2874368.0	0.0	0.17695361
0.11411017	0.11411017	3102086.0	0.0	0.11411017
0.19982116	3.828951	2745147.0	0.0	0.19982116
0.16448516	2.3726134	3234052.0	0.0	0.16448516
0.1887685	0.1887685	3015508.0	0.0	0.1887685
0.118203074	0.118203074	3162710.0	0.0	0.118203074
0.19171989	2.559071	3134683.0	0.0	0.19171989
0.25497952	3.441193	3866318.0	0.0	0.25497952
0.25130752	0.25130752	3341425.0	0.0	0.25130752
0.11877646	2.7725506	3236153.0	0.0	0.11877646
0.19353978	0.19353978	2691517.0	0.0	0.19353978
0.06298787	0.06298787	1817699.0	0.0	0.06298787
0.08758689	0.08758689	2707001.0	0.0	0.08758689
1.698508	0.050618038	1784620.0	0.0	0.050618038
0.1203167	0.1203167	3420455.0	0.0	0.1203167
3.4309874	1.8389343	2082032.0	0.0	0.17807704
0.056970466	0.056970466	3283800.0	0.0	0.056970466
