abstract	body	pmcid	relevancy	title
0.22804017	0.22804017	3227363.0	0.0	0.22804017
0.22739436	0.22739436	2526518.0	0.0	0.22739436
0.22703311	0.22703311	3310834.0	0.0	0.22703311
0.2267778	0.2267778	2878694.0	0.0	0.2267778
0.22593087	6.2826304	2797594.0	0.0	0.22593087
4.857876	0.22475147	2803817.0	0.0	0.22475147
0.22307897	0.22307897	3566391.0	0.0	0.22307897
0.22052194	0.22052194	2494620.0	0.0	0.22052194
0.22050244	0.22050244	3508111.0	0.0	0.22050244
0.2188978	0.2188978	3429832.0	0.0	0.2188978
0.21865132	0.21865132	3632172.0	0.0	0.21865132
0.2177155	0.2177155	3129087.0	0.0	0.2177155
0.21755782	0.21755782	3716024.0	0.0	0.21755782
0.21613583	4.4861994	3599449.0	0.0	0.21613583
0.21590975	0.21590975	3016304.0	0.0	0.21590975
0.21573727	0.21573727	3373975.0	0.0	0.21573727
0.21458906	3.7487798	3485988.0	0.0	0.21458906
0.21238808	0.21238808	3065056.0	0.0	0.21238808
0.21041434	5.084106	3825604.0	0.0	0.21041434
0.2099136	4.933145	3108775.0	0.0	0.2099136
0.20827004	0.20827004	3587677.0	0.0	0.20827004
0.20806397	4.2257767	3048066.0	0.0	0.20806397
0.20771761	0.20771761	3634178.0	0.0	0.20771761
0.20745796	5.6219435	2859737.0	0.0	0.20745796
0.20690477	0.20690477	3871041.0	0.0	0.20690477
0.20605984	0.20605984	3660211.0	0.0	0.20605984
5.645224	4.570021	2045103.0	0.0	0.2029764
0.20126264	0.20126264	2629964.0	0.0	0.20126264
0.20084423	4.604265	3161236.0	0.0	0.20084423
0.1994964	4.415801	2686929.0	0.0	0.1994964
0.19903122	0.19903122	3460030.0	0.0	0.19903122
0.19895893	0.19895893	2911602.0	0.0	0.19895893
0.19850726	0.19850726	3412712.0	0.0	0.19850726
0.19850208	0.19850208	3712159.0	0.0	0.19850208
0.19849618	0.19849618	2855435.0	0.0	0.19849618
0.19724451	5.9435277	3349957.0	0.0	0.19724451
0.19714078	0.19714078	3575960.0	0.0	0.19714078
0.19497353	0.19497353	3329472.0	0.0	0.19497353
0.19442874	0.19442874	2693835.0	0.0	0.19442874
0.19427432	0.19427432	2895179.0	0.0	0.19427432
5.2231894	4.2878847	2845145.0	0.0	0.19394308
0.19380458	4.1823726	3658255.0	0.0	0.19380458
5.115339	4.1410327	3336249.0	0.0	0.19375557
0.19372177	0.19372177	1994045.0	0.0	0.19372177
0.19128563	0.19128563	3614262.0	0.0	0.19128563
0.19096856	0.19096856	2927475.0	0.0	0.19096856
0.19034041	0.19034041	2737801.0	0.0	0.19034041
0.18997824	0.18997824	2760694.0	0.0	0.18997824
0.18906197	0.18906197	3184652.0	0.0	0.18906197
0.18795657	4.43202	2892692.0	0.0	0.18795657
0.18664806	0.18664806	2740182.0	0.0	0.18664806
5.453994	4.60205	3249317.0	0.0	0.18653597
0.18652433	4.795289	2962261.0	0.0	0.18652433
0.18636331	0.18636331	2693661.0	0.0	0.18636331
0.18544625	4.1239166	2672143.0	0.0	0.18544625
0.18479931	0.18479931	3006050.0	0.0	0.18479931
0.18391372	0.18391372	3423408.0	0.0	0.18391372
0.18319413	0.18319413	3752881.0	0.0	0.18319413
0.18318863	0.18318863	3027449.0	0.0	0.18318863
0.18313998	0.18313998	3420585.0	0.0	0.18313998
4.8495464	0.18216646	2797375.0	0.0	0.18216646
0.1817806	0.1817806	2943156.0	0.0	0.1817806
0.18175407	0.18175407	3099620.0	0.0	0.18175407
0.18162303	0.18162303	3629350.0	0.0	0.18162303
0.18123248	4.3582106	3440924.0	0.0	0.18123248
0.18081307	0.18081307	2925360.0	0.0	0.18081307
0.17851318	4.1663165	3096912.0	0.0	0.17851318
0.17823501	0.17823501	2878698.0	0.0	0.17823501
0.17740586	0.17740586	3488385.0	0.0	0.17740586
0.17724225	0.17724225	3491047.0	0.0	0.17724225
0.17652734	0.17652734	3235997.0	0.0	0.17652734
0.17641653	0.17641653	2877227.0	0.0	0.17641653
5.145457	5.1918926	3888922.0	0.0	0.1760687
0.17598152	0.17598152	2733972.0	0.0	0.17598152
0.1757194	4.194216	3560638.0	0.0	0.1757194
0.17523974	0.17523974	3327834.0	0.0	0.17523974
0.17462656	0.17462656	3638501.0	0.0	0.17462656
0.17438844	0.17438844	2797382.0	0.0	0.17438844
0.17419384	0.17419384	3722906.0	0.0	0.17419384
0.17363726	4.609764	3150839.0	0.0	0.17363726
0.1736349	0.1736349	3590500.0	0.0	0.1736349
0.17355116	0.17355116	3804995.0	0.0	0.17355116
0.17343502	3.7396493	3560943.0	0.0	0.17343502
0.17301944	0.17301944	3097588.0	0.0	0.17301944
0.17262535	0.17262535	3030055.0	0.0	0.17262535
0.17259216	0.17259216	3665125.0	0.0	0.17259216
0.17244287	0.17244287	3121584.0	0.0	0.17244287
0.17234379	0.17234379	3499282.0	0.0	0.17234379
0.17224464	0.17224464	3670530.0	0.0	0.17224464
0.17223078	0.17223078	2858115.0	0.0	0.17223078
0.17153974	4.2668223	3658657.0	0.0	0.17153974
0.17100681	0.17100681	3820495.0	0.0	0.17100681
0.1704246	0.1704246	2739551.0	0.0	0.1704246
0.17021966	0.17021966	3663320.0	0.0	0.17021966
0.1686184	0.1686184	2908785.0	0.0	0.1686184
4.926504	4.2188115	2722015.0	0.0	0.16781269
0.16758566	0.16758566	3485402.0	0.0	0.16758566
0.16712835	0.16712835	3569897.0	0.0	0.16712835
0.16706592	0.16706592	3671280.0	0.0	0.16706592
5.1005487	4.06416	3728498.0	0.0	0.16568269
0.16552083	0.16552083	3152174.0	0.0	0.16552083
0.16493523	0.16493523	2613589.0	0.0	0.16493523
0.16450067	0.16450067	3837720.0	0.0	0.16450067
0.16418199	0.16418199	2893367.0	0.0	0.16418199
0.16369008	0.16369008	2729302.0	0.0	0.16369008
0.16350628	0.16350628	3537269.0	0.0	0.16350628
0.16328067	4.311336	3555588.0	0.0	0.16328067
0.16314174	0.16314174	3697188.0	0.0	0.16314174
0.16305515	3.8740683	3704401.0	0.0	0.16305515
0.16260633	0.16260633	3145465.0	0.0	0.16260633
0.16211045	0.16211045	2868169.0	0.0	0.16211045
0.1611511	1.3940893	2799065.0	0.0	0.1611511
0.16075067	0.16075067	2412892.0	0.0	0.16075067
0.1603794	0.1603794	2687650.0	0.0	0.1603794
0.16019034	4.1081243	3833481.0	0.0	0.16019034
0.16001946	0.16001946	3499243.0	0.0	0.16001946
5.524455	4.4706864	3324738.0	0.0	0.16000588
0.15981515	0.15981515	3516016.0	0.0	0.15981515
0.15893458	0.15893458	2569935.0	0.0	0.15893458
0.15885833	0.15885833	2561009.0	0.0	0.15885833
0.15850537	0.15850537	2908657.0	0.0	0.15850537
0.15814027	0.15814027	3030021.0	0.0	0.15814027
0.1578322	0.1578322	3884863.0	0.0	0.1578322
0.15722372	0.15722372	3221906.0	0.0	0.15722372
0.1570999	0.1570999	3420748.0	0.0	0.1570999
0.15703121	0.15703121	3591748.0	0.0	0.15703121
0.15702261	0.15702261	3814995.0	0.0	0.15702261
0.15695298	0.15695298	2955573.0	0.0	0.15695298
4.660902	0.15693042	2769473.0	0.0	0.15693042
0.1568912	0.1568912	3735910.0	0.0	0.1568912
0.15619673	0.15619673	3774445.0	0.0	0.15619673
0.15582512	0.15582512	3278641.0	0.0	0.15582512
5.6105843	4.874188	2830980.0	0.0	0.15559734
0.15536411	0.15536411	2740002.0	0.0	0.15536411
0.15507424	0.15507424	3665880.0	0.0	0.15507424
0.15479764	3.8081481	3083816.0	0.0	0.15479764
0.15435971	0.15435971	3531989.0	0.0	0.15435971
0.15435112	0.15435112	3704709.0	0.0	0.15435112
5.36744	5.3406057	3341425.0	0.0	0.1533947
0.15307103	0.15307103	3116486.0	0.0	0.15307103
0.15304205	0.15304205	2657235.0	0.0	0.15304205
0.15292697	0.15292697	3361473.0	0.0	0.15292697
0.15290473	0.15290473	3773426.0	0.0	0.15290473
0.15285061	0.15285061	1435775.0	0.0	0.15285061
0.15281121	5.115099	3417959.0	0.0	0.15281121
0.15272112	0.15272112	3789899.0	0.0	0.15272112
0.15259661	0.15259661	3841591.0	0.0	0.15259661
0.15234594	0.15234594	3838588.0	0.0	0.15234594
0.15210903	0.15210903	3529896.0	0.0	0.15210903
0.15193209	4.19576	3542306.0	0.0	0.15193209
0.15187815	0.15187815	2222229.0	0.0	0.15187815
0.15155104	4.5986013	3148480.0	0.0	0.15155104
0.15125419	0.15125419	2938507.0	0.0	0.15125419
0.15102924	3.928932	2914369.0	0.0	0.15102924
0.15080142	0.15080142	3539056.0	0.0	0.15080142
0.15061851	0.15061851	3051127.0	0.0	0.15061851
0.15056287	0.15056287	2771972.0	0.0	0.15056287
0.15048446	0.15048446	3784135.0	0.0	0.15048446
0.1504416	0.1504416	3258820.0	0.0	0.1504416
5.070387	0.15009716	2244618.0	0.0	0.15009716
0.14977245	0.14977245	3599214.0	0.0	0.14977245
0.14969097	4.24142	3375845.0	0.0	0.14969097
0.1496823	0.1496823	3628471.0	0.0	0.1496823
0.14966668	0.14966668	3540667.0	0.0	0.14966668
0.14934492	0.14934492	2842962.0	0.0	0.14934492
0.14921133	0.14921133	3834211.0	0.0	0.14921133
