pmcid	relevancy	score
2829599.0	0.0	0.10395618
3738493.0	0.0	0.019376924
2062957.0	0.0	0.0069635063
3036638.0	0.0	0.04400446
3329083.0	0.0	0.028957773
3827461.0	0.0	0.034489747
2831098.0	0.0	0.030463852
3326899.0	0.0	0.0045180432
3231647.0	0.0	0.04124367
3120245.0	0.0	0.020876937
3437453.0	0.0	0.02722409
2733976.0	0.0	0.0532731
3078859.0	0.0	0.056370143
3883615.0	0.0	0.02436478
3548782.0	0.0	0.043559376
3319880.0	0.0	0.01679532
3679720.0	0.0	0.05259057
2644628.0	0.0	0.058130275
3552688.0	0.0	0.05075134
3008728.0	0.0	0.05181986
3085104.0	0.0	0.07120168
2136552.0	0.0	0.010299334
3345876.0	0.0	0.01836942
3702094.0	0.0	0.041771486
3540650.0	0.0	0.028226815
3308095.0	0.0	0.054571003
3542938.0	0.0	0.15909572
1242069.0	0.0	0.0011067318
3446515.0	0.0	0.05253535
3334646.0	0.0	0.07657046
3504213.0	0.0	0.05212192
3194619.0	0.0	0.06841466
3561678.0	0.0	0.03517589
1036935.0	0.0	0.0034715333
3875973.0	0.0	0.01372843
2939531.0	0.0	0.034954313
3504723.0	0.0	0.056447048
2248591.0	0.0	0.08605369
1971265.0	0.0	0.01360724
3173916.0	0.0	0.022584736
3160134.0	0.0	0.04841703
3633277.0	0.0	0.02432198
3504217.0	0.0	0.044621103
3747679.0	0.0	0.030392354
2212569.0	0.0	0.04464447
1802750.0	0.0	0.035050314
3339713.0	0.0	0.0121608
2811979.0	0.0	0.07885086
3618051.0	0.0	0.04346818
2659484.0	0.0	0.024600517
3459517.0	0.0	0.04133947
2577685.0	0.0	0.033644356
3270878.0	0.0	0.004960474
2128139.0	0.0	0.0054286937
2856377.0	0.0	0.05209331
3657244.0	0.0	0.020014504
3835517.0	0.0	0.039098967
3582556.0	0.0	0.026326705
2974748.0	0.0	0.06591204
3193787.0	0.0	0.06768543
2228181.0	0.0	0.007268873
3171007.0	0.0	0.03779827
2001494.0	0.0	0.005087559
3879255.0	0.0	0.02642802
2615269.0	0.0	0.020716084
3674472.0	0.0	0.036031097
3854653.0	0.0	0.017170152
3777375.0	0.0	0.03776143
3290806.0	0.0	0.023667507
3480896.0	0.0	0.033726722
3824558.0	0.0	0.07194221
3861864.0	0.0	0.035844784
3483866.0	0.0	0.03174606
3371413.0	0.0	0.030612187
3334657.0	0.0	0.014978421
3102466.0	0.0	0.046369113
3692153.0	0.0	0.059032183
3321910.0	0.0	0.0123777175
3483526.0	0.0	0.02086905
3166600.0	0.0	0.015737308
3849794.0	0.0	0.057630733
1420318.0	0.0	0.019855041
3504952.0	0.0	0.016535003
2859367.0	0.0	0.0785723
2820033.0	0.0	0.024598869
2859048.0	0.0	0.048002627
3019062.0	0.0	0.020885963
3681793.0	0.0	0.024924763
3218875.0	0.0	0.028207874
3847330.0	0.0	0.021259395
3639822.0	0.0	0.056265987
3614293.0	0.0	0.07477913
1847827.0	0.0	0.019694038
3833937.0	0.0	0.05651375
3778792.0	0.0	0.053936414
2479117.0	0.0	0.004339416
3794522.0	0.0	0.027419055
3654134.0	0.0	0.028944042
1914407.0	0.0	0.0016390212
113745.0	0.0	0.024117444
3784078.0	0.0	0.034816794
1087888.0	0.0	0.033223893
3451629.0	0.0	0.0029181337
3733185.0	0.0	0.08251959
3240794.0	0.0	0.023988126
3334009.0	0.0	0.009445987
3675506.0	0.0	0.08172443
2936392.0	0.0	0.045433942
2412895.0	0.0	0.06523119
526283.0	0.0	0.065204196
3598816.0	0.0	0.053753164
3851743.0	0.0	0.068948485
3746224.0	0.0	0.019226402
2908820.0	0.0	0.014160508
3547745.0	0.0	0.03771544
3351909.0	0.0	0.02859971
3336229.0	0.0	0.04181242
3793574.0	0.0	0.016597996
3279325.0	0.0	0.013885229
3610196.0	0.0	0.0783214
2989706.0	0.0	0.05707833
3841743.0	0.0	0.024883172
3520703.0	0.0	0.029007742
3226451.0	0.0	0.016178824
3835276.0	0.0	0.052460488
3719276.0	0.0	0.050020628
2687677.0	0.0	0.021769322
2366074.0	0.0	0.03801574
3256981.0	0.0	0.07790622
3432199.0	0.0	0.05598733
1334181.0	0.0	0.034036227
3223151.0	0.0	0.018210365
2115762.0	0.0	0.010481161
3705886.0	0.0	0.046809934
3159321.0	0.0	0.014252588
3097589.0	0.0	0.01953039
2479951.0	0.0	0.006195403
3598467.0	0.0	0.038927853
2377328.0	0.0	0.030570006
3750881.0	0.0	0.026464842
3366979.0	0.0	0.02383274
3660999.0	0.0	0.02457824
3638518.0	0.0	0.03304482
2858734.0	0.0	0.030167812
3514369.0	0.0	0.030744122
2135245.0	0.0	0.0031053058
3430262.0	0.0	0.02966473
1274280.0	0.0	0.04635427
2913530.0	0.0	0.09072198
3290853.0	0.0	0.08104806
3146905.0	0.0	0.060458332
3642942.0	0.0	0.042991333
3279511.0	0.0	0.104901545
3542921.0	0.0	0.05007664
2650982.0	0.0	0.022593344
2672127.0	0.0	0.062160846
3309573.0	0.0	0.046166714
3874733.0	0.0	0.043435484
2637871.0	0.0	0.020359293
1033620.0	0.0	0.006145238
3322626.0	0.0	0.010783272
2112823.0	0.0	0.008416721
3413594.0	0.0	0.022249904
3238485.0	0.0	0.017556714
2191871.0	0.0	0.040201366
3217054.0	0.0	0.0208704
1297588.0	0.0	0.015359852
3594818.0	0.0	0.014559251
2627712.0	0.0	0.0027510507
3488899.0	0.0	0.046769213
3583751.0	0.0	0.023865022
3337413.0	0.0	0.052621145
3542932.0	0.0	0.04259218
2880346.0	0.0	0.01723208
3668149.0	0.0	0.043204464
2141405.0	0.0	0.0061704633
2722047.0	0.0	0.026353605
3418493.0	0.0	0.01776088
3079655.0	0.0	0.03392234
3853897.0	0.0	0.06699815
2615276.0	0.0	0.0707493
3215425.0	0.0	0.0230793
2350144.0	0.0	0.038050275
2136325.0	0.0	0.00454231
2813651.0	0.0	0.0897371
3108775.0	0.0	0.03709434
3415156.0	0.0	0.046405803
3544059.0	0.0	0.100378916
2661247.0	0.0	0.02288229
3477656.0	0.0	0.059559695
2700615.0	0.0	0.030594131
3309136.0	0.0	0.017524226
2826784.0	0.0	0.04794635
3837653.0	0.0	0.012882461
3651988.0	0.0	0.033715732
2929636.0	0.0	0.11218602
1781434.0	0.0	0.01828664
2192522.0	0.0	0.01682337
2952802.0	0.0	0.05886402
3170265.0	0.0	0.031224655
3341442.0	0.0	0.018690474
2826733.0	0.0	0.023755891
2627812.0	0.0	0.07643494
3778812.0	0.0	0.026832266
2206392.0	0.0	0.072280936
3716995.0	0.0	0.034332085
3465012.0	0.0	0.018547026
1236920.0	0.0	0.0687694
2228696.0	0.0	0.0050490424
3701082.0	0.0	0.055275466
3334079.0	0.0	0.032983843
3616868.0	0.0	0.02086116
3493338.0	0.0	0.042042375
1360095.0	0.0	0.033065755
3747998.0	0.0	0.057706688
2674547.0	0.0	0.018112084
3129750.0	0.0	0.015024139
3671804.0	0.0	0.054862104
3838979.0	0.0	0.036609553
2096525.0	0.0	0.033283886
3799285.0	0.0	0.03654064
2941616.0	0.0	0.033387143
2949676.0	0.0	0.023768064
3003527.0	0.0	0.020125164
3652761.0	0.0	0.022751095
3820459.0	0.0	0.06595733
3276998.0	0.0	0.021588473
2196251.0	0.0	0.064872436
1391977.0	0.0	0.047460508
3198230.0	0.0	0.04109466
3008954.0	0.0	0.07477687
1241761.0	0.0	0.040432237
3572583.0	0.0	0.02247683
3853041.0	0.0	0.041327734
2769281.0	0.0	0.07104152
3622853.0	0.0	0.030011317
3734688.0	0.0	0.0759725
1934376.0	0.0	0.012708667
3608083.0	0.0	0.03356513
2812738.0	0.0	0.060959216
3515506.0	0.0	0.050204888
1519006.0	0.0	0.012782272
3426784.0	0.0	0.05246165
3446004.0	0.0	0.06609904
2135301.0	0.0	0.009112578
3812239.0	0.0	0.038970392
2799065.0	0.0	0.06282807
2448470.0	0.0	0.006195403
3762519.0	0.0	0.07176912
3527623.0	0.0	0.03266283
3848582.0	0.0	0.022845592
165046.0	0.0	0.029256167
2857308.0	0.0	0.016370343
2726516.0	0.0	0.07869702
2195821.0	0.0	0.052026514
2721293.0	0.0	0.047924932
2072951.0	0.0	0.054989904
1257438.0	0.0	0.08198016
3296606.0	0.0	0.03072815
3505508.0	0.0	0.010213802
3626309.0	0.0	0.05929452
3733956.0	0.0	0.07823309
3261099.0	0.0	0.019343484
3713977.0	0.0	0.019091021
2778442.0	0.0	0.023729112
3179762.0	0.0	0.041491996
3709523.0	0.0	0.010566896
3783810.0	0.0	0.03578712
3111039.0	0.0	0.014883306
2828087.0	0.0	0.019949613
3818025.0	0.0	0.047969602
1702536.0	0.0	0.02914854
2361396.0	0.0	0.03489596
2807151.0	0.0	0.021306379
3178789.0	0.0	0.00989352
3482561.0	0.0	0.035072286
3415881.0	0.0	0.057890408
3480829.0	0.0	0.015979648
2396599.0	0.0	0.06135869
194618.0	0.0	0.04746948
3531377.0	0.0	0.022689426
2840725.0	0.0	0.022850655
3340295.0	0.0	0.072720736
3109575.0	0.0	0.029730864
2809019.0	0.0	0.056910418
1475876.0	0.0	0.020658366
2733977.0	0.0	0.017194204
3737452.0	0.0	0.01790755
2740172.0	0.0	0.033510003
2128079.0	0.0	0.0023312368
3760287.0	0.0	0.03010878
3488028.0	0.0	0.041376185
3879517.0	0.0	0.08433613
3132361.0	0.0	0.030724533
2211463.0	0.0	0.05037814
2687414.0	0.0	0.028183782
2721944.0	0.0	0.029849257
3519669.0	0.0	0.017321384
1464381.0	0.0	0.018170454
3604578.0	0.0	0.01994146
3459708.0	0.0	0.01757063
3273064.0	0.0	0.06712811
2994356.0	0.0	0.0319707
3512873.0	0.0	0.07566533
154572.0	0.0	0.013609615
1803779.0	0.0	0.027430749
3391796.0	0.0	0.019454753
2569912.0	0.0	0.06600138
3565138.0	0.0	0.039761547
3492078.0	0.0	0.09490968
2887505.0	0.0	0.03112908
1869029.0	0.0	0.0663738
2936411.0	0.0	0.09718114
2958359.0	0.0	0.0049110777
3659911.0	0.0	0.02985401
2688228.0	0.0	0.047334805
2211718.0	0.0	0.039361656
2174495.0	0.0	0.11139087
2592818.0	0.0	0.07362327
3420098.0	0.0	0.014632451
3081448.0	0.0	0.025833348
3012272.0	0.0	0.038908463
3588206.0	0.0	0.01809232
3624994.0	0.0	0.027190264
3364267.0	0.0	0.012791206
3877451.0	0.0	0.040593572
3336239.0	0.0	0.04606124
1463904.0	0.0	0.019193042
2810684.0	0.0	0.04918448
3004591.0	0.0	0.03826348
2137018.0	0.0	0.002312889
3393611.0	0.0	0.053119697
3544802.0	0.0	0.051195648
2974205.0	0.0	0.01582749
2807148.0	0.0	0.040869866
3853072.0	0.0	0.028886758
2651115.0	0.0	0.02482849
2726522.0	0.0	0.017403599
400510.0	0.0	0.06852597
2803987.0	0.0	0.036877196
2384527.0	0.0	0.0043020505
3517569.0	0.0	0.028527409
2855433.0	0.0	0.08506372
1475939.0	0.0	0.022808716
3495833.0	0.0	0.039070096
3672768.0	0.0	0.032906804
3297675.0	0.0	0.01899368
476739.0	0.0	0.10406812
3663248.0	0.0	0.021909101
3051902.0	0.0	0.017479409
3508835.0	0.0	0.018667568
3633297.0	0.0	0.037065778
3892031.0	0.0	0.035505183
3794816.0	0.0	0.03547499
3677910.0	0.0	0.013850194
3022204.0	0.0	0.023719383
2189933.0	0.0	0.0052706474
1779609.0	0.0	0.032720935
3509389.0	0.0	0.06411279
3655020.0	0.0	0.034693617
3432793.0	0.0	0.054790158
2361373.0	0.0	0.046835493
3728493.0	0.0	0.0472892
3736491.0	0.0	0.025873477
1262784.0	0.0	0.020003317
2893117.0	0.0	0.05912881
3358676.0	0.0	0.03585455
2749339.0	0.0	0.032710526
3091462.0	0.0	0.023238791
3146930.0	0.0	0.065452464
3672755.0	0.0	0.049286775
2656322.0	0.0	0.024943197
1397863.0	0.0	0.071355365
2949675.0	0.0	0.016264671
3616853.0	0.0	0.0324092
3621210.0	0.0	0.025191514
3390349.0	0.0	0.032380342
3488516.0	0.0	0.024019271
3704665.0	0.0	0.030965546
3115637.0	0.0	0.07075199
1373687.0	0.0	0.018965002
3517557.0	0.0	0.034224655
3069579.0	0.0	0.00985208
3156902.0	0.0	0.011675414
2846899.0	0.0	0.025787981
3532086.0	0.0	0.044462394
3880487.0	0.0	0.02020241
3830323.0	0.0	0.027487269
3480785.0	0.0	0.030292546
3137402.0	0.0	0.022942761
3498272.0	0.0	0.043464802
3022642.0	0.0	0.061675284
3785158.0	0.0	0.037147284
2740245.0	0.0	0.062495984
128939.0	0.0	0.016229834
3183691.0	0.0	0.07224428
2479453.0	0.0	0.004339416
3530750.0	0.0	0.032928962
2715885.0	0.0	0.027679248
3386665.0	0.0	0.025569472
3306744.0	0.0	0.022686927
3874634.0	0.0	0.022873724
3118050.0	0.0	0.019656211
2133269.0	0.0	0.01071622
3541749.0	0.0	0.037244283
2949860.0	0.0	0.02022451
3663347.0	0.0	0.038063124
3001708.0	0.0	0.021718597
65680.0	0.0	0.052113153
3370326.0	0.0	0.055436008
3495356.0	0.0	0.087415576
3548373.0	0.0	0.09286109
2901610.0	0.0	0.11650249
3143908.0	0.0	0.034532093
3278252.0	0.0	0.07398785
2808593.0	0.0	0.027331494
3127748.0	0.0	0.024531892
3509390.0	0.0	0.03344587
2687438.0	0.0	0.032313533
3650303.0	0.0	0.03267555
3068586.0	0.0	0.037133582
3465905.0	0.0	0.0710212
3274277.0	0.0	0.002149117
1079905.0	0.0	0.032148864
3669502.0	0.0	0.022724552
3295001.0	0.0	0.022182673
3573972.0	0.0	0.07318505
2826300.0	0.0	0.021174073
3245433.0	0.0	0.040357683
1253515.0	0.0	0.0473131
3334080.0	0.0	0.059821073
32162.0	0.0	0.015946735
368168.0	0.0	0.026231071
3514192.0	0.0	0.020354578
2187363.0	0.0	0.023548825
2779396.0	0.0	0.016156724
3560162.0	0.0	0.0207732
3326684.0	0.0	0.041247204
3657232.0	0.0	0.08176733
3446146.0	0.0	0.09629418
2764049.0	0.0	0.029903464
2770573.0	0.0	0.03533923
1526566.0	0.0	0.05859892
2872286.0	0.0	0.018170115
3166803.0	0.0	0.070764
3700967.0	0.0	0.09247071
3574827.0	0.0	0.06180036
3046528.0	0.0	0.028869128
3041762.0	0.0	0.0297746
3565923.0	0.0	0.04199351
3305643.0	0.0	0.028950699
2186664.0	0.0	0.008779525
2008516.0	0.0	0.00298383
3621103.0	0.0	0.022566928
2964787.0	0.0	0.015859133
3702548.0	0.0	0.05078191
3095885.0	0.0	0.026116695
3440923.0	0.0	0.035107877
3778233.0	0.0	0.06042204
3834698.0	0.0	0.1070911
3358943.0	0.0	0.019907985
2799961.0	0.0	0.015702013
3561725.0	0.0	0.0135005135
3339593.0	0.0	0.028231943
3371474.0	0.0	0.059687093
3810747.0	0.0	0.010021635
3725319.0	0.0	0.0143327555
3849889.0	0.0	0.02361068
3850938.0	0.0	0.030270541
3667091.0	0.0	0.0204884
1860070.0	0.0	0.017605064
3867225.0	0.0	0.027496679
3783429.0	0.0	0.025974322
3819262.0	0.0	0.066755734
2664214.0	0.0	0.081382774
2580005.0	0.0	0.027025847
2120859.0	0.0	0.00559988
3420420.0	0.0	0.047527477
3012271.0	0.0	0.051961575
3628659.0	0.0	0.05253436
3841999.0	0.0	0.034411997
3446153.0	0.0	0.06507582
2946668.0	0.0	0.04251985
2193409.0	0.0	0.04517388
2483440.0	0.0	0.037142683
3764715.0	0.0	0.11316186
3163221.0	0.0	0.09279757
3875080.0	0.0	0.038798388
3652052.0	0.0	0.064949095
3741079.0	0.0	0.030596454
2840571.0	0.0	0.017928252
3029216.0	0.0	0.043283187
3410247.0	0.0	0.08496745
3747233.0	0.0	0.032149795
3416761.0	0.0	0.017321676
2856378.0	0.0	0.057784073
1475558.0	0.0	0.04090091
3072209.0	0.0	0.052288193
3262783.0	0.0	0.07708777
3571903.0	0.0	0.10468218
3866864.0	0.0	0.01976928
3132906.0	0.0	0.03264577
117777.0	0.0	0.023006883
2134974.0	0.0	0.030380515
3665239.0	0.0	0.038960256
3087249.0	0.0	0.035890356
3405457.0	0.0	0.071387924
3827516.0	0.0	0.028599892
3046518.0	0.0	0.0181756
3574544.0	0.0	0.02886964
3261489.0	0.0	0.018373162
1298324.0	0.0	0.053470585
2840941.0	0.0	0.034094874
2366049.0	0.0	0.036129937
3313943.0	0.0	0.01297722
3222266.0	0.0	0.06050736
2133777.0	0.0	0.0088928845
