pmcid	relevancy	score
1034199.0	0.0	0.01657387
3352646.0	0.0	0.05572938
3470993.0	0.0	0.06697472
3757640.0	0.0	0.014570013
3836937.0	0.0	0.062670484
3726753.0	0.0	0.00800859
3276924.0	0.0	0.046212163
3163638.0	0.0	0.018395882
2584230.0	0.0	0.007249734
3371526.0	0.0	0.136154
1968240.0	0.0	0.08892312
2740122.0	0.0	0.06334047
3459026.0	0.0	0.0078482
3498726.0	0.0	0.14395675
2803845.0	0.0	0.014406023
3669515.0	0.0	0.04945801
3590732.0	0.0	0.025941184
2799065.0	0.0	0.025651684
3853905.0	0.0	0.027600786
3286358.0	0.0	0.017414287
3362237.0	0.0	0.032166883
3884599.0	0.0	0.20849465
3178998.0	0.0	0.02438745
2938560.0	0.0	0.03759649
1868742.0	0.0	0.0030701307
3125362.0	0.0	0.054326475
1368989.0	0.0	0.022130687
3511498.0	0.0	0.08767148
2627450.0	0.0	0.07061249
3006376.0	0.0	0.0406752
2919999.0	0.0	0.06917578
2377328.0	0.0	0.010754446
3839830.0	0.0	0.013076963
2125366.0	0.0	0.00885105
3599747.0	0.0	0.034048256
2768705.0	0.0	0.027533194
3136658.0	0.0	0.019603202
3187739.0	0.0	0.0031398677
3283855.0	0.0	0.08200652
3519274.0	0.0	0.059851326
3285089.0	0.0	0.042340014
3652368.0	0.0	0.044810873
1468401.0	0.0	0.027719375
2691532.0	0.0	0.05112935
3350245.0	0.0	0.030775871
3608083.0	0.0	0.07472414
3663402.0	0.0	0.030835086
3681594.0	0.0	0.042442232
3651086.0	0.0	0.008643268
3679752.0	0.0	0.016273072
3156996.0	0.0	0.06676348
3481818.0	0.0	0.087624304
3232596.0	0.0	0.07374686
3162264.0	0.0	0.10998333
3147239.0	0.0	0.0723576
3446152.0	0.0	0.13943522
2490671.0	0.0	0.0077020884
3169347.0	0.0	0.03897001
419373.0	0.0	0.029014206
3866074.0	0.0	0.021279402
3235880.0	0.0	0.0030157478
3661349.0	0.0	0.016248656
3240785.0	0.0	0.009464968
3667289.0	0.0	0.07267717
3207234.0	0.0	0.021202723
3136415.0	0.0	0.11128677
2133540.0	0.0	0.012260496
3187738.0	0.0	0.15625902
2827790.0	0.0	0.010339074
2588583.0	0.0	0.18615146
2702982.0	0.0	0.008743106
3303531.0	0.0	0.042807013
3814070.0	0.0	0.045869567
3728612.0	0.0	0.120249316
3312464.0	0.0	0.029643072
3851773.0	0.0	0.05887578
2867772.0	0.0	0.026467284
2989711.0	0.0	0.049748857
1464384.0	0.0	0.008123424
2074424.0	0.0	0.01110623
3843733.0	0.0	0.040800568
2765939.0	0.0	0.010806949
3137781.0	0.0	0.0029855943
3819707.0	0.0	0.020305468
2856536.0	0.0	0.047829635
3840624.0	0.0	0.04759223
3002376.0	0.0	0.020699285
2741443.0	0.0	0.0030395817
3355969.0	0.0	0.004258038
3672022.0	0.0	0.003095959
3259331.0	0.0	0.029414795
3352650.0	0.0	0.09070643
2008403.0	0.0	0.0147619685
2830981.0	0.0	0.12423098
2726549.0	0.0	0.07531025
1184084.0	0.0	0.0272625
2800880.0	0.0	0.04770613
3162275.0	0.0	0.036089864
2749808.0	0.0	0.12877297
3562530.0	0.0	0.005975807
3835229.0	0.0	0.015829546
3756200.0	0.0	0.007674063
3403804.0	0.0	0.056936182
