abstract	body	pmcid	relevancy	title
0.05927396	0.05927396	3348632.0	0.0	0.05927396
0.057997324	0.057997324	2895781.0	0.0	0.057997324
0.04273027	0.04273027	2659484.0	0.0	0.04273027
0.026844222	0.84528416	3290953.0	0.0	0.026844222
0.0231934	0.78739804	34114.0	0.0	0.0231934
0.16149496	0.16149496	3163221.0	0.0	0.16149496
0.092187	2.2801993	2685829.0	0.0	0.092187
0.05612376	1.6626812	3179762.0	0.0	0.05612376
0.022916023	0.022916023	2892763.0	0.0	0.022916023
0.36021602	0.045605265	3837720.0	0.0	0.045605265
0.036151454	0.036151454	3560162.0	0.0	0.036151454
0.056887954	0.6627649	3541749.0	0.0	0.056887954
0.10179109	0.7355064	2412895.0	0.0	0.10179109
0.085855834	0.085855834	1618394.0	0.0	0.085855834
0.031043595	0.031043595	3446044.0	0.0	0.031043595
0.10759644	0.10759644	2856380.0	0.0	0.10759644
0.05037263	0.05037263	3622853.0	0.0	0.05037263
0.039958384	0.039958384	3137402.0	0.0	0.039958384
0.124266155	0.124266155	3340295.0	0.0	0.124266155
0.03504611	0.03504611	3446392.0	0.0	0.03504611
0.0077435104	0.0077435104	2140416.0	0.0	0.0077435104
0.045052785	2.0081582	3112029.0	0.0	0.045052785
0.0480853	0.0480853	3574830.0	0.0	0.0480853
0.08560532	1.8172925	2734022.0	0.0	0.08560532
0.07938625	0.07938625	1391977.0	0.0	0.07938625
0.06287789	0.06287789	3777375.0	0.0	0.06287789
0.03851023	1.2225074	2721944.0	0.0	0.03851023
0.032892033	0.32964987	3123346.0	0.0	0.032892033
0.08016569	0.9583436	1177983.0	0.0	0.08016569
0.110794574	0.8983196	3115637.0	0.0	0.110794574
0.03539891	0.03539891	3173916.0	0.0	0.03539891
0.0074368767	0.0074368767	2385118.0	0.0	0.0074368767
0.12394187	0.12394187	1397863.0	0.0	0.12394187
0.044522528	0.044522528	2722047.0	0.0	0.044522528
0.009726803	0.009726803	2120859.0	0.0	0.009726803
3.4928968	0.10698258	3775397.0	0.0	0.10698258
0.05652638	0.05652638	3794816.0	0.0	0.05652638
0.10583524	0.10583524	3672677.0	0.0	0.10583524
0.059197716	0.059197716	2483440.0	0.0	0.059197716
2.2126303	0.5236401	2569912.0	0.0	0.101147525
0.045692	0.58993953	2377328.0	0.0	0.045692
0.07121901	0.07121901	3076249.0	0.0	0.07121901
0.108066104	1.2557478	2206392.0	0.0	0.108066104
0.0143729625	0.0143729625	2135600.0	0.0	0.0143729625
0.08745663	1.4261632	2952802.0	0.0	0.08745663
0.10867107	0.10867107	3146930.0	0.0	0.10867107
0.10950551	1.5088547	3166803.0	0.0	0.10950551
0.07576779	0.07576779	3533117.0	0.0	0.07576779
0.0040174103	0.0040174103	2137018.0	0.0	0.0040174103
0.039169952	0.039169952	2661247.0	0.0	0.039169952
0.025087524	0.025087524	3871102.0	0.0	0.025087524
0.036368396	0.036368396	3019062.0	0.0	0.036368396
4.3427744	1.559002	3221223.0	0.0	0.15018058
0.018403891	0.018403891	3709523.0	0.0	0.018403891
0.05609918	0.05609918	1087888.0	0.0	0.05609918
0.0244327	0.59633994	2733977.0	0.0	0.0244327
2.4714515	1.3977135	2490670.0	0.0	0.038432848
0.006395713	0.006395713	1036808.0	0.0	0.006395713
0.072935216	0.072935216	2946668.0	0.0	0.072935216
1.9956706	1.6824714	3290803.0	0.0	0.034100786
0.05353925	0.6650338	2736536.0	0.0	0.05353925
0.10810861	2.0388105	3764949.0	0.0	0.10810861
0.03069748	1.2411859	2840593.0	0.0	0.03069748
0.11289416	0.11289416	3819262.0	0.0	0.11289416
0.060326714	1.1686401	3231647.0	0.0	4.7230225
0.087162934	0.087162934	2195821.0	0.0	0.087162934
0.01731791	0.01731791	3322626.0	0.0	0.01731791
0.062253483	0.062253483	3877451.0	0.0	0.062253483
0.05160287	0.05160287	2831098.0	0.0	0.05160287
1.7894673	0.91357934	3747679.0	0.0	0.04284133
0.09137054	1.093746	3125277.0	0.0	0.09137054
0.17346448	1.5339292	2174495.0	0.0	0.17346448
0.053467743	0.053467743	2693103.0	0.0	0.053467743
0.14054655	0.14054655	3410247.0	0.0	0.14054655
0.080190025	0.080190025	3309573.0	0.0	0.080190025
0.10416549	0.10416549	3334080.0	0.0	0.10416549
0.031517763	1.858639	3095885.0	0.0	0.031517763
0.038595334	0.038595334	3572583.0	0.0	0.038595334
0.03632061	0.03632061	3217054.0	0.0	0.03632061
0.15263565	1.8130121	2930659.0	0.0	5.6755843
0.13040596	0.13040596	3262783.0	0.0	0.13040596
3.3756747	1.3786602	3652052.0	0.0	0.09859501
0.034530506	0.034530506	3215177.0	0.0	0.034530506
2.5081635	1.4344256	3628264.0	0.0	0.07180752
0.066870436	1.2362875	3618051.0	0.0	0.066870436
0.03182198	0.03182198	3267656.0	0.0	0.03182198
0.04200152	0.04200152	3278592.0	0.0	0.04200152
0.032525092	1.2431797	3215425.0	0.0	0.032525092
0.10244549	0.10244549	3477656.0	0.0	0.10244549
0.07402368	0.07402368	3751829.0	0.0	0.07402368
0.053796068	0.9727362	2366049.0	0.0	0.053796068
0.041544955	0.041544955	3660999.0	0.0	0.041544955
0.13981901	0.8921007	3334666.0	0.0	0.13981901
0.0040492797	0.0040492797	2128079.0	0.0	0.0040492797
0.023534488	0.023534488	2732467.0	0.0	0.023534488
0.025491582	1.0977268	2719788.0	0.0	0.025491582
0.08022534	0.7440904	2856377.0	0.0	0.08022534
0.009700575	0.009700575	2131337.0	0.0	0.009700575
0.14593026	2.0046778	3548373.0	0.0	0.14593026
0.026303455	0.026303455	3504952.0	0.0	0.026303455
0.023745405	0.023745405	2908820.0	0.0	0.023745405
0.09438486	0.09438486	2685790.0	0.0	0.09438486
0.043222845	0.043222845	3502104.0	0.0	0.043222845
2.7589114	0.13839236	3436642.0	0.0	0.13839236
0.14285035	0.14285035	3049121.0	0.0	0.14285035
0.0074581676	0.0074581676	2479110.0	0.0	0.0074581676
0.046306543	0.046306543	2715885.0	0.0	0.046306543
0.035043627	0.035043627	3003527.0	0.0	0.035043627
0.0231576	1.0439872	2664215.0	0.0	0.0231576
3.8695796	1.9472022	3193674.0	0.0	0.15846586
2.713906	0.08972005	3371474.0	0.0	0.08972005
0.06163689	0.06163689	3767583.0	0.0	0.06163689
0.055614494	0.055614494	2778502.0	0.0	0.055614494
0.15393935	0.15393935	3482070.0	0.0	0.15393935
0.057723437	0.057723437	2577685.0	0.0	0.057723437
0.04250794	1.1493365	3041762.0	0.0	0.04250794
0.026594594	2.145284	3108543.0	0.0	0.026594594
0.00061247975	0.00061247975	2710355.0	0.0	0.00061247975
2.4766564	1.4026335	2687677.0	0.0	0.027720207
0.034168504	0.034168504	3001708.0	0.0	0.034168504
0.036300603	0.036300603	3784501.0	0.0	0.036300603
3.8367481	1.8572017	3657232.0	0.0	0.12266383
0.04130639	1.3454555	3540650.0	0.0	0.04130639
0.01974373	0.01974373	2247108.0	0.0	0.01974373
0.044244975	0.044244975	3736491.0	0.0	0.044244975
